1509026225.6233783,1509026261.3376846,1509026261.3376849,1509026265.6103
1509026310.901528,1509026348.0566938,1509026348.056694,1509026351.8897564
1509026397.311218,1509026434.8007982,1509026434.8007984,1509026438.779849
1509026484.1080534,1509026518.0171773,1509026518.0171776,1509026521.9541655
1509026570.166535,1509026605.108879,1509026605.1088796,1509026608.9299247
1509026654.5007546,1509026691.6628275,1509026691.6628277,1509026695.6593363
1509026741.0097191,1509026778.0211077,1509026778.021108,1509026781.9383583
1509026827.3216083,1509026861.1119096,1509026861.1119099,1509026865.0321214
1509026910.640965,1509026945.339647,1509026945.3396473,1509026949.0533435
1509026994.4369595,1509027026.7322297,1509027026.73223,1509027030.5128598
1509027076.0169246,1509027110.7864935,1509027110.7864938,1509027114.7648027
1509027160.0337923,1509027194.8991318,1509027194.899132,1509027198.726422
1509027244.3300147,1509027277.8594506,1509027277.8594508,1509027281.6134274
1509027327.292471,1509027362.1042573,1509027362.1042578,1509027365.8048708
1509027411.4186413,1509027445.6270485,1509027445.627049,1509027449.6057053
1509027495.1756203,1509027528.6359034,1509027528.6359036,1509027532.5802114
1509027577.8187833,1509027611.6046078,1509027611.604608,1509027615.4384596
1509027660.89591,1509027694.2772987,1509027694.277299,1509027698.1102421
1509027743.544915,1509027778.5408854,1509027778.5408857,1509027782.5080917
1509027827.8867786,1509027864.177087,1509027864.1770873,1509027868.2678676
1509027913.6519341,1509027947.0348828,1509027947.034883,1509027951.0274673
1509027996.5225224,1509028030.946234,1509028030.9462342,1509028034.7915282
1509028080.1657803,1509028114.258398,1509028114.2583985,1509028118.2220197
1509028163.8935542,1509028199.1326725,1509028199.1326728,1509028203.0866039
1509028248.6858437,1509028282.4271488,1509028282.427149,1509028286.2773588
1509028331.7236304,1509028364.117632,1509028364.1176322,1509028367.9384415
1509028413.56546,1509028448.7701411,1509028448.7701414,1509028452.4844058
1509028498.1133409,1509028532.3965266,1509028532.3965268,1509028536.385024
1509028581.7838407,1509028615.0813055,1509028615.0813057,1509028619.200081
1509028665.0266442,1509028699.3484075,1509028699.3484075,1509028703.2597854
1509028748.8212502,1509028784.2270584,1509028784.2270586,1509028788.1444755
1509028833.646542,1509028866.459713,1509028866.4597132,1509028870.207426
1509028915.7990322,1509028948.9942384,1509028948.9942386,1509028952.8310537
1509028998.3613923,1509029031.0472157,1509029031.047216,1509029034.8850243
1509029080.350998,1509029115.1451473,1509029115.1451476,1509029119.0595007
1509029164.426913,1509029200.2156675,1509029200.2156677,1509029204.0920062
1509029249.5319793,1509029282.1572978,1509029282.157298,1509029286.0050223
1509029331.8339036,1509029367.511283,1509029367.5112832,1509029371.4532852
1509029416.7787442,1509029452.0632274,1509029452.0632277,1509029455.915368
1509029501.442428,1509029534.5420709,1509029534.542071,1509029538.4919891
