1509045928.0144835,1509046008.1261587,1509046008.126159,1509046057.1098032
1509046121.546897,1509046194.3859568,1509046194.385957,1509046202.9894338
1509046263.9553778,1509046340.556538,1509046340.556538,1509046349.2783504
1509046410.4943478,1509046483.5874214,1509046483.5874217,1509046492.0222712
1509046553.1462462,1509046628.1054163,1509046628.1054163,1509046636.531249
1509046701.0203657,1509046776.7898211,1509046776.7898214,1509046785.3588562
1509046846.2070618,1509046923.340003,1509046923.3400033,1509046931.6897173
1509046995.7649767,1509047073.3507247,1509047073.350725,1509047081.6338284
1509047145.515021,1509047219.3831155,1509047219.3831155,1509047227.97302
1509047292.096103,1509047366.6109946,1509047366.6109948,1509047375.21861
1509047439.6372414,1509047514.321657,1509047514.3216572,1509047522.5915956
1509047583.8422265,1509047664.4115179,1509047664.4115179,1509047673.0070283
1509047737.1691487,1509047818.8240426,1509047818.8240428,1509047827.4062154
1509047888.8172083,1509047965.3554823,1509047965.3554826,1509047974.0054426
1509048038.192439,1509048116.8344002,1509048116.8344004,1509048125.454448
1509048190.1230485,1509048267.7869084,1509048267.7869084,1509048276.3539276
1509048343.8322723,1509048420.5117972,1509048420.5117974,1509048429.3747108
1509048490.859601,1509048568.5933867,1509048568.593387,1509048576.9936337
1509048641.0993323,1509048718.378423,1509048718.3784232,1509048726.7987556
1509048791.0157108,1509048872.808604,1509048872.8086042,1509048881.3778706
1509048945.6088545,1509049027.3806458,1509049027.380646,1509049035.8979075
1509049100.5793724,1509049178.7670581,1509049178.7670584,1509049187.3700252
1509049251.8099935,1509049330.9413688,1509049330.941369,1509049339.3188713
1509049403.4639556,1509049483.3776116,1509049483.377612,1509049491.9179425
1509049553.1809783,1509049631.6594303,1509049631.6594303,1509049640.0868793
1509049704.5131738,1509049786.4335363,1509049786.4335365,1509049795.1132543
1509049859.4288175,1509049937.358857,1509049937.3588572,1509049945.8992593
1509050007.459792,1509050088.4851213,1509050088.4851215,1509050096.8743255
1509050160.8076174,1509050237.5339994,1509050237.5339994,1509050246.0390754
1509050310.5104108,1509050388.5139425,1509050388.5139427,1509050396.9648037
1509050460.95815,1509050591.0551414,1509050591.0551417,1509050599.5401714
1509050660.6229355,1509050738.505043,1509050738.5050433,1509050747.0551386
1509050811.1951282,1509050891.9982512,1509050891.9982514,1509050900.472928
1509050964.6762877,1509051042.4162781,1509051042.4162784,1509051051.191237
1509051115.826299,1509051194.6458895,1509051194.6458895,1509051203.1262932
1509051264.146611,1509051342.271471,1509051342.2714713,1509051350.6699843
1509051414.6971304,1509051491.5538962,1509051491.5538964,1509051500.085507
1509051564.359104,1509051645.0796056,1509051645.0796058,1509051653.7279093
1509051717.8794096,1509051793.3305454,1509051793.3305457,1509051801.8045065
1509051863.1505156,1509051938.9718428,1509051938.9718432,1509051947.586724
