1508941887.231621,1508941916.699942
1508941957.8244631,1508941987.6506426
1508942028.9377847,1508942058.696651
1508942099.9786053,1508942130.9854722
1508942172.3021646,1508942202.7153206
1508942244.042292,1508942272.429366
1508942313.6771348,1508942343.121404
1508942384.4835124,1508942413.0293527
1508942454.3305817,1508942482.5874572
1508942523.7282732,1508942554.1289861
1508942595.391623,1508942624.1178932
1508942665.52261,1508942695.8001006
1508942737.0585816,1508942768.508188
1508942809.7787209,1508942838.5293405
1508942879.739404,1508942908.6390467
1508942950.0468569,1508942978.3180037
1508943019.506529,1508943049.4496067
1508943090.7771237,1508943120.8068047
1508943162.1506033,1508943193.3938289
1508943234.6866012,1508943264.8434684
1508943306.0771348,1508943334.6166813
1508943375.7705982,1508943405.805532
1508943446.9664652,1508943478.3512444
1508943519.599881,1508943549.0378435
1508943590.2817385,1508943622.050882
1508943663.3739583,1508943693.5421546
1508943734.7972925,1508943766.3388944
1508943807.5612888,1508943837.6407518
1508943878.7998292,1508943910.1093245
1508943951.5082643,1508943981.47621
