1509094881.093733,1509094975.951811,1509094975.9518113,1509094985.662629
1509095055.3244436,1509095143.1758535,1509095143.1758537,1509095152.7380104
1509095221.0256157,1509095311.8319068,1509095311.831907,1509095321.649836
1509095386.480488,1509095476.1767879,1509095476.1767883,1509095486.1379611
1509095554.2276812,1509095641.7757554,1509095641.7757556,1509095651.3735204
1509095719.2618186,1509095809.9128094,1509095809.9128096,1509095819.5407195
1509095887.7134411,1509095978.8269956,1509095978.8269958,1509095988.9809687
1509096057.172145,1509096153.9139497,1509096153.91395,1509096163.9178758
1509096232.30531,1509096325.172613,1509096325.1726131,1509096335.414973
1509096407.093154,1509096497.1267102,1509096497.1267104,1509096507.0087593
1509096575.6253746,1509096663.4569182,1509096663.4569185,1509096673.2425323
1509096741.710295,1509096835.6947403,1509096835.6947405,1509096845.5020692
1509096913.6867392,1509097006.487491,1509097006.4874911,1509097016.1826987
1509097084.9283338,1509097175.6387258,1509097175.638726,1509097185.227014
1509097253.139246,1509097343.2685971,1509097343.2685974,1509097353.0901399
1509097421.2104955,1509097511.916901,1509097511.9169014,1509097521.854254
1509097589.854397,1509097686.6464496,1509097686.6464498,1509097696.2582903
1509097764.3691149,1509097854.3130195,1509097854.3130198,1509097864.4374616
1509097932.3938456,1509098027.5844958,1509098027.584496,1509098037.8067484
1509098106.2297108,1509098195.797586,1509098195.7975862,1509098205.9174325
1509098274.7681751,1509098366.8262544,1509098366.8262548,1509098376.4555838
1509098447.7286382,1509098537.1379693,1509098537.1379695,1509098547.2890873
1509098615.4643757,1509098702.415406,1509098702.4154062,1509098712.1633956
1509098780.5478506,1509098874.279279,1509098874.2792792,1509098884.3309312
1509098952.9532824,1509099043.4378784,1509099043.4378786,1509099053.203854
1509099122.0496457,1509099214.9652371,1509099214.9652374,1509099224.8091908
1509099292.9816785,1509099387.0904768,1509099387.090477,1509099397.3204112
1509099468.3239183,1509099558.5922735,1509099558.5922737,1509099568.331814
1509099636.7979655,1509099727.359243,1509099727.3592432,1509099737.120036
1509099805.7059095,1509099897.0196438,1509099897.019644,1509099906.737567
1509099974.9794743,1509100072.5895686,1509100072.5895689,1509100082.244978
1509100153.4216223,1509100246.1283252,1509100246.1283255,1509100255.8352423
1509100327.0148654,1509100421.8141932,1509100421.8141935,1509100431.9557219
1509100500.295948,1509100593.4248128,1509100593.4248133,1509100603.1246827
1509100671.3009124,1509100765.2183437,1509100765.2183437,1509100774.7911994
1509100843.4392269,1509100934.5266368,1509100934.5266368,1509100944.2840762
1509101012.6337905,1509101104.0489912,1509101104.0489914,1509101113.9420214
1509101182.402957,1509101274.5828683,1509101274.5828686,1509101284.7536504
1509101353.3267112,1509101447.6242187,1509101447.6242192,1509101457.347621
1509101525.8418953,1509101616.878741,1509101616.8787413,1509101626.776965
