11442107,1509046057.1957088,1509046057.3502328,1509046057.3503006,1509046057.1342237,1509046057.1342998,1509046056.7959187,1509046056.7959876,1509046056.016143,1509046056.0162084,1509046057.4840252,1509046057.4840949,1509046056.7059534,1509046056.7060227,1509046057.3577204,1509046057.3578072,1509046057.1996052,1509046055.9936578
11555748,1509046203.082488,1509046203.0598745,1509046203.0599298,1509046202.9277341,1509046202.927786,1509046202.607137,1509046202.607188,1509046202.63068,1509046202.6307344,1509046202.8702137,1509046202.8702652,1509046203.0025136,1509046203.0025713,1509046203.0790467,1509046203.0791442,1509046203.0862813,1509046201.8596444
11671022,1509046349.868144,1509046349.3544283,1509046349.3544579,1509046349.5104752,1509046349.5105052,1509046349.6677,1509046349.6677294,1509046348.783199,1509046348.7832305,1509046349.6343448,1509046349.6343844,1509046348.568303,1509046348.5683389,1509046349.6107497,1509046349.6108541,1509046349.8701081,1509046348.1520376
11780439,1509046492.1017623,1509046491.6988273,1509046491.6988752,1509046491.1314998,1509046491.1315465,1509046491.371858,1509046491.3719094,1509046491.7648976,1509046491.764948,1509046492.2377539,1509046492.2378128,1509046492.3926072,1509046492.3926625,1509046491.5905135,1509046491.590605,1509046492.105767,1509046490.9012067
11891723,1509046637.1031194,1509046636.6526704,1509046636.6527123,1509046636.655533,1509046636.6555655,1509046637.2949412,1509046637.29498,1509046637.0587168,1509046637.058754,1509046636.8574448,1509046636.8574848,1509046637.2587135,1509046637.2587554,1509046636.3179092,1509046636.317987,1509046637.1051176,1509046635.4343507
12008150,1509046785.4405684,1509046785.3603103,1509046785.3603678,1509046785.0610752,1509046785.0611444,1509046784.9043398,1509046784.9044185,1509046785.6184132,1509046785.6184764,1509046785.3173451,1509046785.3174026,1509046784.7152517,1509046784.7153118,1509046784.7871778,1509046784.7872546,1509046785.443368,1509046784.278552
12119129,1509046931.7730856,1509046931.1877794,1509046931.187827,1509046931.3823478,1509046931.3823953,1509046930.7397916,1509046930.7398417,1509046931.5517588,1509046931.5518348,1509046931.4844964,1509046931.4845424,1509046930.6212184,1509046930.6212647,1509046931.0941088,1509046931.0942323,1509046931.7766993,1509046930.5952435
12349442,1509047228.043222,1509047227.9715817,1509047227.9716372,1509047227.6497338,1509047227.6497943,1509047227.1275277,1509047227.1276085,1509047227.5360653,1509047227.5361376,1509047227.4236639,1509047227.423727,1509047227.83971,1509047227.8397667,1509047227.162084,1509047227.1621602,1509047228.0470433,1509047226.8744924
12464763,1509047375.2854333,1509047374.1208487,1509047374.1209123,1509047374.681986,1509047374.682039,1509047374.8414538,1509047374.841513,1509047374.3482037,1509047374.3482628,1509047374.9632933,1509047374.9633708,1509047375.3120573,1509047375.3121285,1509047374.8392143,1509047374.8392992,1509047375.2891693,1509047374.1334891
12579233,1509047523.1624932,1509047523.10847,1509047523.1085045,1509047522.5159037,1509047522.5159383,1509047522.738619,1509047522.7386582,1509047522.6221929,1509047522.6222332,1509047522.5336573,1509047522.5336988,1509047522.3994262,1509047522.3994718,1509047522.6693408,1509047522.669423,1509047523.1643918,1509047521.5006526
12597061,1509047542.956999,1509047542.9037905,1509047542.903853,1509047542.311538,1509047542.311603,1509047542.5344145,1509047542.5345168,1509047542.4187887,1509047542.418857,1509047542.3305676,1509047542.3306463,1509047542.1990197,1509047542.1990812,1509047542.468883,1509047542.4689796,1509047542.962835,1509047542.962131
12597062,1509047542.95834,1509047542.9051309,1509047542.9051921,1509047542.312612,1509047542.3126712,1509047542.535595,1509047542.5356662,1509047542.4218638,1509047542.4219503,1509047542.3337014,1509047542.3338017,1509047542.1996474,1509047542.1997094,1509047542.4695656,1509047542.469621,1509047542.9634237,1509047542.9632416
12815027,1509047827.9952035,1509047827.2478251,1509047827.2478662,1509047827.6271834,1509047827.6272192,1509047827.4368691,1509047827.4369009,1509047827.0887802,1509047827.0888221,1509047827.9280064,1509047827.9280393,1509047826.786268,1509047826.7863042,1509047827.5654204,1509047827.5655034,1509047827.99712,1509047826.3764637
12929002,1509047974.0963285,1509047974.0442386,1509047974.044294,1509047974.2312803,1509047974.2313404,1509047974.1628022,1509047974.162858,1509047973.2427926,1509047973.242849,1509047972.6530135,1509047972.6531148,1509047973.5978863,1509047973.5979636,1509047974.247806,1509047974.2478938,1509047974.1000185,1509047972.9174082
13048133,1509048125.5357413,1509048124.9027114,1509048124.9027598,1509048125.726303,1509048125.7263498,1509048125.0619738,1509048125.0620165,1509048125.003465,1509048125.003515,1509048125.2908292,1509048125.290881,1509048124.7295191,1509048124.7295842,1509048125.5974894,1509048125.5975945,1509048125.5384054,1509048124.4649727
13284910,1509048429.9649777,1509048428.621025,1509048428.6210542,1509048430.1180298,1509048430.1180604,1509048429.4727573,1509048429.4727993,1509048429.4376242,1509048429.4376605,1509048429.3047423,1509048429.3047771,1509048429.7076867,1509048429.7077243,1509048430.179213,1509048430.1792989,1509048429.9670405,1509048428.3225098
13302769,1509048449.7636244,1509048448.420421,1509048448.42052,1509048449.917573,1509048449.9176388,1509048449.272332,1509048449.2723973,1509048449.2372115,1509048449.2372742,1509048449.104313,1509048449.1043553,1509048449.5116155,1509048449.5117347,1509048449.98324,1509048449.9833508,1509048449.7699041,1509048449.7698772
13400790,1509048577.0809011,1509048576.519278,1509048576.5193324,1509048576.3819747,1509048576.3820338,1509048576.8595326,1509048576.8595846,1509048576.6201,1509048576.620159,1509048576.0999858,1509048576.1000605,1509048576.475712,1509048576.4757764,1509048576.3681536,1509048576.368229,1509048577.0831153,1509048576.0385141
13517014,1509048727.3841796,1509048727.2364728,1509048727.2365088,1509048727.5177603,1509048727.5177865,1509048726.5828292,1509048726.5828633,1509048727.2637413,1509048727.2637942,1509048727.0159554,1509048727.0159907,1509048725.945886,1509048725.945929,1509048726.1914153,1509048726.1914954,1509048727.3867028,1509048725.7087784
13534781,1509048747.153491,1509048747.0065105,1509048747.0065837,1509048747.2878761,1509048747.2879374,1509048746.352974,1509048746.3530436,1509048747.0340152,1509048747.0340848,1509048746.7871451,1509048746.7872179,1509048745.7171602,1509048745.7172444,1509048745.9627385,1509048745.9628148,1509048747.1562479,1509048747.156117
