353193,1509095322.2435443,1509095321.815894,1509095321.815935,1509095321.6262176,1509095321.6262538,1509095322.6499789,1509095322.6500223,1509095322.1717944,1509095322.171836,1509095320.8524952,1509095320.8525372,1509095322.6473024,1509095322.6473522,1509095322.192312,1509095322.1923585,1509095321.3963711,1509095321.3964543,1509095322.2457628,1509095320.3708804
370945,1509095342.0418065,1509095341.6151261,1509095341.615219,1509095341.425552,1509095341.425642,1509095342.4495475,1509095342.4496155,1509095341.9714167,1509095341.9714637,1509095340.6543279,1509095340.6543987,1509095342.4492946,1509095342.4493809,1509095341.9945288,1509095341.9946132,1509095341.1985617,1509095341.1986332,1509095342.0467365,1509095342.0467029
370946,1509095342.042978,1509095341.6177332,1509095341.6178172,1509095341.428136,1509095341.428213,1509095342.4525602,1509095342.4526608,1509095341.9745362,1509095341.9746253,1509095340.6599143,1509095340.6599996,1509095342.4549983,1509095342.4550884,1509095342.0000944,1509095342.0001876,1509095341.2041743,1509095341.2042565,1509095342.0522761,1509095342.0514004
477913,1509095486.2327728,1509095485.4403112,1509095485.440372,1509095485.1604683,1509095485.1605315,1509095485.4149501,1509095485.4150183,1509095485.2934716,1509095485.2935386,1509095485.3580513,1509095485.3581204,1509095486.6176968,1509095486.6177716,1509095485.7045906,1509095485.7046542,1509095485.363824,1509095485.3639076,1509095486.2367923,1509095484.8310914
605137,1509095651.4591177,1509095650.0477047,1509095650.0477586,1509095651.0893188,1509095651.0893807,1509095650.539334,1509095650.5393956,1509095650.2298286,1509095650.229891,1509095650.7933512,1509095650.7934144,1509095651.0756319,1509095651.075698,1509095650.741195,1509095650.7412562,1509095651.230422,1509095651.2305117,1509095651.4617724,1509095650.2058644
735591,1509095820.1348927,1509095819.8911881,1509095819.8912208,1509095819.8145952,1509095819.8146298,1509095820.26596,1509095820.265989,1509095819.2815,1509095819.2815347,1509095820.326533,1509095820.3265696,1509095819.951861,1509095819.9519012,1509095820.4158607,1509095820.415906,1509095819.167229,1509095819.1673036,1509095820.1370027,1509095818.2212923
864307,1509095989.0862236,1509095989.3210993,1509095989.3211496,1509095988.0181775,1509095988.0182297,1509095988.6103714,1509095988.6104264,1509095988.798064,1509095988.7981122,1509095989.2976859,1509095989.2977457,1509095988.6873176,1509095988.6873837,1509095988.6694891,1509095988.6695542,1509095988.662648,1509095988.6627371,1509095989.0893092,1509095987.6237366
1135537,1509096336.0068927,1509096335.34271,1509096335.3427522,1509096335.6533642,1509096335.6534019,1509096335.4276793,1509096335.4277208,1509096336.428252,1509096336.4282956,1509096335.6821425,1509096335.6821969,1509096335.3092363,1509096335.309291,1509096335.0370884,1509096335.0371485,1509096335.089981,1509096335.0900617,1509096336.0092611,1509096334.0518517
1527606,1509096846.085367,1509096845.8056293,1509096845.8056724,1509096844.8546731,1509096844.8547094,1509096845.5829697,1509096845.5830362,1509096845.2507603,1509096845.2508047,1509096845.1228662,1509096845.122909,1509096845.199506,1509096845.1995513,1509096845.4609935,1509096845.4610329,1509096845.1546462,1509096845.1547396,1509096846.0875256,1509096844.1935818
1791236,1509097185.8302147,1509097185.650751,1509097185.650785,1509097186.0358942,1509097186.0359344,1509097185.384056,1509097185.3840854,1509097185.0721607,1509097185.0721881,1509097185.3665254,1509097185.3665538,1509097185.3755543,1509097185.3755882,1509097185.3356993,1509097185.3357382,1509097185.8590665,1509097185.8591473,1509097185.8329272,1509097184.0368078
