1508401267.9393587,1508401266.9357266,1508401266.9358363,1508401267.9419422,1508401259.5562868
1508401325.3483155,1508401325.1563444,1508401325.1564262,1508401325.3514214,1508401316.605197
1508401388.0763555,1508401388.2677534,1508401388.2678106,1508401388.0773683,1508401379.4586332
1508401454.5166426,1508401453.4238927,1508401453.4239464,1508401454.5177226,1508401444.846433
1508401524.000252,1508401523.5991418,1508401523.5991921,1508401524.0020335,1508401513.4896643
1508401592.247878,1508401590.8665843,1508401590.866654,1508401592.2490284,1508401582.2348175
1508401660.9602914,1508401660.7952976,1508401660.7953758,1508401660.9637632,1508401652.4424798
1508401730.990107,1508401729.9682603,1508401729.9683464,1508401730.9927225,1508401721.6777496
1508401797.955819,1508401797.995242,1508401797.9953096,1508401797.9583921,1508401788.7501376
1508401865.2786396,1508401864.830579,1508401864.8306313,1508401865.2795258,1508401855.8754056
1508401933.1764874,1508401932.5726478,1508401932.5727298,1508401933.1800327,1508401923.8458269
1508402004.4589028,1508402003.8880146,1508402003.8880858,1508402004.4613633,1508401994.1902823
1508402074.3874238,1508402074.4196093,1508402074.4196675,1508402074.388479,1508402064.8168228
1508402145.618893,1508402145.6265361,1508402145.6265929,1508402145.6199667,1508402135.2720945
1508402213.6572773,1508402213.625691,1508402213.6257586,1508402213.658544,1508402203.8965855
1508402281.231301,1508402280.6691246,1508402280.669176,1508402281.232313,1508402271.2807078
1508402346.118712,1508402345.490485,1508402345.4905913,1508402346.1213942,1508402336.497509
1508402417.1683776,1508402416.0018601,1508402416.0019405,1508402417.1715813,1508402406.7970252
1508402483.2190394,1508402483.0275059,1508402483.028059,1508402483.2214594,1508402473.0822575
1508402550.5551112,1508402549.2635639,1508402549.2636218,1508402550.5562181,1508402540.4801903
1508402619.297441,1508402618.7017238,1508402618.7018125,1508402619.3024929,1508402610.000294
1508402688.1387537,1508402687.097294,1508402687.09736,1508402688.1419582,1508402679.1991003
1508402759.152702,1508402758.301299,1508402758.301363,1508402759.1538494,1508402749.3235526
1508402829.3823206,1508402828.5522566,1508402828.552313,1508402829.383348,1508402820.2616675
1508402899.5613706,1508402899.1514113,1508402899.1515322,1508402899.5639474,1508402890.6079717
1508402969.6000748,1508402968.780556,1508402968.7808654,1508402969.602375,1508402960.1258783
1508403037.528569,1508403036.5364573,1508403036.5365133,1508403037.5297346,1508403028.4951026
1508403108.9171371,1508403107.659871,1508403107.6600003,1508403108.9199398,1508403098.865742
1508403178.2662446,1508403178.553182,1508403178.553279,1508403178.2702725,1508403168.8309987
1508403248.074785,1508403247.8671849,1508403247.867252,1508403248.075955,1508403237.4217174
