3459588,1509036086.5105493,1509036086.50351,1509036086.5035357,1509036086.3572385,1509036086.357278,1509036085.9164217,1509036085.916453,1509036086.1019185,1509036086.101956,1509036085.987525,1509036085.987603,1509036086.5121586,1509036085.1951683
3477452,1509036106.362654,1509036106.3566816,1509036106.3567486,1509036106.210485,1509036106.2105725,1509036105.771691,1509036105.7717643,1509036105.9573708,1509036105.957453,1509036105.842943,1509036105.8430164,1509036106.3662853,1509036106.3652303
3639473,1509036309.6563678,1509036308.794314,1509036308.7943568,1509036308.8321831,1509036308.8322284,1509036309.5623782,1509036309.5624251,1509036309.2809,1509036309.2809484,1509036309.5455701,1509036309.5456595,1509036309.6584635,1509036308.951413
3824670,1509036540.1275349,1509036540.2224152,1509036540.2224429,1509036540.3996856,1509036540.3997097,1509036539.6440341,1509036539.6440701,1509036540.2593372,1509036540.2593694,1509036539.5800135,1509036539.5800993,1509036540.1290238,1509036538.9017649
4010615,1509036769.461545,1509036768.212848,1509036768.212903,1509036769.502832,1509036769.5028837,1509036769.2144122,1509036769.2144594,1509036768.448483,1509036768.4485338,1509036768.3847876,1509036768.3848941,1509036769.4636881,1509036768.7780592
4104337,1509036885.0083926,1509036884.4280202,1509036884.4280715,1509036884.0094953,1509036884.0095484,1509036884.686904,1509036884.6869526,1509036884.3192537,1509036884.319318,1509036884.5272322,1509036884.527332,1509036885.011529,1509036884.2157488
4194603,1509036995.801088,1509036995.763199,1509036995.763227,1509036995.6837978,1509036995.6838257,1509036995.3778806,1509036995.3779082,1509036995.9411075,1509036995.9411368,1509036995.6402252,1509036995.6403022,1509036995.802599,1509036994.622405
4284998,1509037108.102283,1509037108.061862,1509037108.0618856,1509037108.2828572,1509037108.2828882,1509037107.6872704,1509037107.6873126,1509037107.8980763,1509037107.8981073,1509037107.6816237,1509037107.681707,1509037108.1039124,1509037106.8424022
4471948,1509037338.5687861,1509037337.825105,1509037337.8251314,1509037337.9450767,1509037337.945108,1509037338.1370754,1509037338.1371043,1509037337.5536911,1509037337.5537314,1509037337.2324877,1509037337.232563,1509037338.5701075,1509037337.3489842
4566888,1509037455.5031028,1509037455.701122,1509037455.7011788,1509037455.093779,1509037455.093825,1509037454.4321146,1509037454.4321647,1509037454.7284477,1509037454.7284899,1509037455.0992754,1509037455.099363,1509037455.5060134,1509037454.8338144
4740779,1509037663.5480456,1509037662.4757571,1509037662.4757843,1509037663.2536652,1509037663.2536898,1509037663.570343,1509037663.5703666,1509037662.9093838,1509037662.9094253,1509037662.5005326,1509037662.500624,1509037663.5498912,1509037662.2529728
4831686,1509037775.915905,1509037776.2440665,1509037776.2440956,1509037775.2141128,1509037775.2141497,1509037775.7503037,1509037775.7503352,1509037775.4701672,1509037775.4702058,1509037775.7522852,1509037775.752374,1509037775.9173944,1509037774.7480874
4922629,1509037888.6505866,1509037887.9841957,1509037887.98427,1509037887.634711,1509037887.634789,1509037888.394324,1509037888.3944008,1509037887.846247,1509037887.8463407,1509037888.2792466,1509037888.279337,1509037888.6556015,1509037887.8629599
4940904,1509037908.9039452,1509037908.2382774,1509037908.2383401,1509037907.8887172,1509037907.888783,1509037908.6482713,1509037908.6483338,1509037908.10001,1509037908.100068,1509037908.5311754,1509037908.531232,1509037908.9054499,1509037908.905419
5013816,1509038002.121171,1509038001.725707,1509038001.7257297,1509038001.5089571,1509038001.5089798,1509038001.7441838,1509038001.744215,1509038001.6815417,1509038001.6815658,1509038002.301407,1509038002.3014839,1509038002.1225662,1509038000.8374085
5107772,1509038118.543583,1509038117.509814,1509038117.5098755,1509038117.6631649,1509038117.6632285,1509038118.2260091,1509038118.226076,1509038117.8423536,1509038117.8424194,1509038117.6961372,1509038117.6962934,1509038118.5483572,1509038117.7003615
