10000
0,1320.12
1,1707.79
2,1365.18
3,1547.10
4,641.11
5,1555.44
6,1568.79
7,655.17
8,664.47
9,1335.14
10,1327.04
11,1585.25
12,1510.86
13,1573.56
14,1505.14
15,1594.31
16,1518.25
17,646.35
18,1471.76
19,1481.53
20,1511.10
21,1508.00
22,1462.94
23,1477.48
24,1493.22
25,1454.59
26,1485.59
27,1429.56
28,643.73
29,586.99
30,1370.43
31,1532.55
32,1411.68
33,1301.29
34,1503.47
35,759.84
36,1467.94
37,811.82
38,1538.04
39,1541.14
40,1470.57
41,1509.67
42,1470.33
43,1580.48
44,1491.79
45,1491.79
46,1537.08
47,1512.05
48,1454.11
49,1354.46
50,657.08
51,770.57
52,1511.34
53,1495.12
54,1490.12
55,1506.81
56,1510.14
57,1461.27
58,1487.26
59,1525.64
60,1550.67
61,1456.26
62,1364.23
63,1512.05
64,1626.01
65,1494.41
66,1454.83
67,1553.54
68,1434.80
69,782.49
70,1543.28
71,663.76
72,660.90
73,681.16
74,1165.15
75,1440.53
76,1512.05
77,1420.97
78,943.42
79,1464.13
80,1514.91
81,1577.62
82,1431.23
83,1460.55
84,1486.78
85,1446.96
86,1483.92
87,1553.30
88,1498.70
89,1548.77
90,1485.11
91,1545.43
92,579.83
93,545.98
94,1471.52
95,1464.37
96,1525.88
97,1533.99
98,1461.98
99,1459.84
100,1405.72
101,1520.16
102,1484.63
103,1464.13
104,1487.73
105,1481.77
106,582.46
107,1551.15
108,1430.99
109,1438.38
110,1426.70
111,1464.61
112,1452.21
113,629.90
114,583.65
115,696.42
116,627.99
117,731.23
118,1536.61
119,1511.57
120,1483.68
121,1491.55
122,1428.37
123,1431.70
124,1566.17
125,1508.47
126,1433.85
127,1484.87
128,1492.98
129,1504.42
130,1556.87
131,1594.78
132,1505.14
133,1459.60
134,576.73
135,516.65
136,1454.83
137,1610.28
138,1478.20
139,1472.47
140,1418.83
141,952.72
142,1352.55
143,1449.82
144,1472.71
145,1343.25
146,1512.05
147,1574.75
148,1540.66
149,1492.98
150,1412.39
151,1550.44
152,1019.48
153,1645.33
154,658.75
155,1454.11
156,657.08
157,861.17
158,1033.78
159,1464.84
160,1531.12
161,1527.07
162,1513.00
163,1457.93
164,1456.02
165,1451.02
166,1432.66
167,1337.77
168,1478.43
169,1430.99
170,1480.82
171,1414.30
172,1476.29
173,1473.43
174,1183.03
175,1453.16
176,1500.84
177,638.25
178,810.15
179,1414.78
180,773.43
181,1443.39
182,1474.38
183,1431.47
184,1451.02
185,1427.17
186,1543.28
187,1519.92
188,791.31
189,1560.69
190,1479.15
191,711.44
192,1469.37
193,667.10
194,603.91
195,759.36
196,1457.69
197,918.39
198,732.18
199,576.50
200,1524.69
201,1563.55
202,3873.11
203,1606.23
204,647.54
205,1490.35
206,1434.56
207,1462.94
208,1451.73
209,1445.06
210,1494.65
211,1521.59
212,1544.95
213,1492.98
214,1482.01
215,1471.28
216,1455.78
217,1478.20
218,1410.25
219,668.53
220,638.25
221,1453.16
222,1461.98
223,614.17
224,1474.62
225,1448.15
226,1479.86
227,1521.35
228,1492.02
229,1472.71
230,1518.96
231,1488.92
232,696.66
233,1436.95
234,722.65
235,584.13
236,812.77
237,1592.16
238,933.17
239,1517.77
240,569.34
241,679.25
242,1531.60
243,1414.78
244,1537.32
245,790.36
246,1595.74
247,1555.44
248,1516.82
249,1488.92
250,1545.67
251,1495.12
252,1489.16
253,1492.02
254,1473.90
255,1467.47
256,1497.27
257,1472.23
258,1609.80
259,1503.23
260,1440.29
261,1452.92
262,668.53
263,1457.93
264,1466.27
265,1458.64
266,1450.06
267,1466.27
268,1474.86
269,1456.98
270,1369.95
271,1646.28
272,1375.68
273,738.62
274,1414.54
275,724.55
276,1501.80
277,1511.10
278,1425.50
279,1508.47
280,1565.93
281,1479.15
282,1446.72
283,679.73
284,1476.53
285,1386.17
