0,2296.92
1,1489.16
2,2276.66
3,2504.11
4,2333.16
5,2334.36
6,2496.24
7,2482.89
8,2467.39
9,2359.63
10,1577.62
11,2367.73
12,1053.33
13,2355.81
14,2392.77
15,2380.13
16,2457.62
17,2403.02
18,2433.30
19,2445.94
20,2405.88
21,2511.98
22,2474.55
23,2509.36
24,2421.62
25,2447.13
26,2397.06
27,2521.75
28,2473.59
29,2498.63
30,2411.84
31,2500.53
32,2447.13
33,2314.57
34,2241.37
35,2402.54
36,1026.39
37,2372.03
38,1402.62
39,2418.99
40,1302.48
41,2394.44
42,2431.87
43,2465.72
44,2437.35
45,2436.40
46,1408.58
47,1371.62
48,2568.48
49,2336.74
50,1198.29
51,2513.89
52,2485.51
53,2529.38
54,2467.87
55,2496.96
56,2408.27
57,2347.71
58,2473.59
59,2435.45
60,2384.42
61,2219.44
62,2404.21
63,2540.59
64,2508.64
65,2528.43
66,1102.69
67,2542.97
68,1094.10
69,1044.03
70,2484.80
71,2415.18
72,2491.00
73,2467.87
74,2463.34
75,878.33
76,2469.06
77,1159.91
78,2535.34
79,1396.89
80,2269.98
81,1997.47
82,2409.46
83,2501.73
84,2473.35
85,2529.86
86,2501.96
87,2529.86
88,2469.54
89,2462.86
90,2466.92
91,2513.41
92,2428.53
93,2452.85
94,2422.09
95,2354.15
96,2416.61
97,2240.42
98,2397.54
99,2506.73
100,2496.96
101,2425.43
102,2432.58
103,2288.58
104,2413.27
105,2441.41
106,2566.81
107,2442.84
108,2463.58
109,2418.04
110,2534.15
111,2418.76
112,2568.24
113,2471.45
114,2420.66
115,2432.35
116,2574.68
117,2541.07
118,1325.37
119,2501.73
120,1613.62
121,2470.49
122,2471.45
123,2456.19
124,2506.26
125,2513.65
126,2277.37
127,2434.25
128,2533.67
129,1336.10
130,2506.97
131,2435.92
132,2462.86
133,1048.09
134,2564.91
135,2476.93
136,1032.83
137,2225.88
138,1088.38
139,2442.84
140,2425.19
141,2360.58
142,2390.86
143,2341.75
144,2468.59
145,1297.24
146,2488.85
147,2419.95
148,2410.65
149,2506.73
150,2473.12
151,2544.16
152,2333.16
153,2339.12
154,2467.39
155,2463.10
156,2412.56
157,1140.83
158,2348.90
159,1405.72
160,2418.99
161,1214.50
162,2360.82
163,2362.97
164,2430.44
165,2383.23
166,2398.25
167,2565.38
168,2475.74
169,2424.72
170,2417.80
171,2393.72
172,2528.91
173,2379.18
174,2501.25
175,2542.02
176,2406.60
177,2412.32
178,2383.71
179,2421.14
180,2400.40
181,2332.93
182,2408.03
183,2291.44
184,2488.14
185,2431.63
186,942.71
187,1032.59
188,2465.01
189,2427.34
190,2515.55
191,2367.50
192,2381.32
193,2363.68
194,2442.12
195,2329.59
196,1149.89
197,2490.76
198,1388.31
199,2444.98
200,1932.14
201,2464.29
202,2436.64
203,2475.50
204,2405.64
205,2444.98
206,2327.20
207,2382.28
208,2291.68
209,2499.10
210,2479.55
211,2567.77
212,2308.13
213,2357.72
214,2448.32
215,2516.03
216,2262.12
217,2498.39
218,2348.66
219,2423.52
220,2347.23
221,2447.61
222,2494.34
223,2468.82
224,2407.31
225,2406.36
226,2464.53
227,2482.41
228,2552.75
229,2395.87
230,2455.71
231,2435.45
232,2462.63
233,2462.15
234,2468.35
235,1327.28
236,2462.15
237,1312.97
238,2392.53
239,1571.18
240,2430.68
241,2407.31
242,2587.56
243,2447.13
244,2349.14
245,2453.33
246,2419.95
247,2463.10
248,1268.15
249,2395.63
250,2575.87
251,2437.59
252,2419.47
253,2491.24
254,988.01
255,2430.44
256,2429.25
257,1338.72
258,2395.15
259,2388.72
260,2472.40
261,2377.03
262,2468.11
263,2127.89
264,2199.17
265,2422.09
266,2417.56
267,2473.83
268,2337.69
269,2460.72
270,2440.21
271,2445.70
272,2404.93
273,2465.72
274,1250.03
275,2474.55
276,1127.96
277,2444.51
278,1189.47
279,2366.30
280,1801.73
281,2530.81
282,2353.43
283,2388.72
284,2425.67
285,2434.97
286,2392.77
287,2416.13
288,2452.14
289,2415.66
290,2499.10
291,2440.93
292,2536.54
293,2412.80
294,1286.27
295,2398.73
296,2549.41
297,2503.87
298,2388.48
299,2447.13
300,2201.08
301,2257.59
302,1352.31
303,803.71
304,2541.78
305,2383.47
306,2409.22
307,2376.79
308,1102.69
309,2389.19
310,2493.14
311,2315.28
312,2381.09
313,2440.45
314,2436.64
315,948.91
316,2226.11
317,1221.18
318,2458.33
319,1319.65
320,2217.77
321,2439.98
322,2358.68
323,2313.14
324,2781.15
325,2437.11
326,1209.97
327,2418.76
328,2412.32
329,2462.86
330,2367.97
331,2358.68
332,2408.98
333,2569.68
334,2416.37
335,2500.06
336,2430.44
337,2388.48
338,2367.97
339,2413.27
340,2364.87
341,2666.95
342,2379.42
343,2429.72
344,2425.67
345,2334.36
346,2393.01
347,2515.08
348,2439.02
349,2383.23
350,2505.54
351,2486.23
352,2411.84
353,2543.45
354,966.79
355,2393.48
356,1008.75
357,2443.31
358,1336.34
359,2415.18
360,1389.27
361,2405.64
362,2369.17
363,2406.60
364,2408.50
365,2415.66
366,2457.86
367,2459.53
368,2330.54
369,2271.65
370,1727.34
371,2367.73
372,2458.57
373,2458.10
374,880.48
375,1037.12
376,2449.75
377,2291.20
378,2381.80
379,2345.56
380,2360.34
381,2340.79
382,2310.04
383,2268.79
384,2455.95
385,2228.74
386,2297.88
387,2233.98
388,2356.05
389,2317.19
390,2265.45
391,2284.77
392,2353.67
393,2411.37
394,2373.70
395,2060.89
396,2355.34
397,1331.81
398,2199.65
399,1842.98
400,2434.73
401,2407.07
402,2194.64
403,2284.29
404,1096.96
405,2408.27
406,2296.69
407,1267.91
408,2310.28
409,2398.97
410,2371.79
411,2494.57
412,2412.08
413,2317.19
414,2347.95
415,2360.11
416,2388.48
417,2485.51
418,2483.61
419,2376.79
420,1586.44
421,1381.87
422,2408.74
423,2434.73
424,2244.00
425,1207.59
426,2316.24
427,2508.40
428,2286.91
429,2165.56
430,2269.98
431,2505.54
432,2389.43
433,2371.07
434,1211.17
435,2523.90
436,1104.35
437,2322.44
438,1610.04
439,2515.79
440,2451.90
441,2353.91
442,2491.00
443,2379.18
444,2340.08
445,2272.37
446,2333.64
447,1523.02
448,2410.89
449,2345.32
450,2365.35
451,2324.82
452,2357.48
453,2362.01
454,2388.95
455,2357.96
456,2258.06
457,2352.00
458,2338.89
459,2365.59
460,2401.83
461,2460.96
462,2404.45
463,2397.30
464,2397.78
465,2467.39
466,2326.49
467,2294.30
468,1336.81
469,2344.61
470,2397.06
471,2316.71
472,2486.71
473,2502.44
474,1276.97
475,1282.45
476,2425.19
477,1453.88
478,2362.25
479,2242.57
480,2363.20
481,2461.19
482,2280.24
483,2374.17
484,2324.58
485,2315.52
486,1414.06
487,2346.04
488,2028.23
489,2369.17
490,2411.37
491,2407.31
492,2344.13
493,2384.19
494,2315.76
495,2390.86
496,1085.28
497,988.48
498,2368.21
499,2529.14
500,2407.55
501,2319.10
502,2375.13
503,2350.57
504,2298.12
505,2342.94
506,2409.22
507,673.77
508,2120.97
509,2259.49
510,2182.01
511,2261.16
512,2343.18
513,2371.79
514,1030.92
515,2327.44
516,1327.75
517,2946.14
518,1963.14
519,2385.14
520,2365.35
521,2408.50
522,2395.15
523,2400.64
524,2344.37
525,2352.95
526,2395.87
527,2371.55
528,2290.01
529,2318.14
530,2419.23
531,2379.89
532,2251.86
533,2360.11
534,2975.23
535,2292.63
536,2788.31
537,1008.75
538,2427.34
539,2435.45
540,2003.67
541,2417.80
542,2379.89
543,1130.82
544,2212.05
545,2451.66
546,1440.05
547,2416.13
548,2968.79
549,2258.30
550,2270.46
