0,2577.30
1,2325.77
2,2321.48
3,2177.00
4,2197.27
5,2332.21
6,2225.16
7,2208.95
8,2276.90
9,2200.13
10,2362.97
11,2304.55
12,2390.15
13,2323.87
14,2139.81
15,1878.74
16,2232.55
17,2331.97
18,2236.37
19,2349.38
20,2209.42
21,2311.94
22,2366.07
23,2333.16
24,2374.41
25,1102.92
26,2350.57
27,2345.09
28,2444.98
29,2347.71
30,2508.64
31,2292.16
32,1800.30
33,2130.51
34,1263.62
35,2120.02
36,1137.50
37,2155.78
38,2142.43
39,2174.62
40,2183.20
41,2198.22
42,1632.69
43,2125.26
44,2111.67
45,1602.41
46,2273.56
47,2229.93
48,2181.29
49,2156.26
50,2265.45
51,2256.63
52,2285.96
53,2368.45
54,2200.13
55,2259.49
56,2334.83
57,2312.90
58,2374.65
59,2265.45
60,2342.46
61,1599.55
62,2442.36
63,2314.81
64,2293.11
65,2448.32
66,2163.41
67,2068.76
68,2215.86
69,2238.99
70,2254.01
71,2248.76
72,2166.27
73,1133.68
74,2145.05
75,1138.21
76,2196.79
77,2623.08
78,2405.17
79,2436.88
80,2352.48
81,2338.65
82,2233.74
83,2312.18
84,1044.99
85,1426.70
86,1394.51
87,2267.12
88,2145.29
89,2266.88
90,2054.93
91,1168.25
92,1605.51
93,2096.18
94,2141.71
95,2288.10
96,2288.34
97,2306.70
98,2255.20
99,1737.59
100,2394.91
101,2333.16
102,2254.96
103,2312.90
104,2436.64
105,2227.31
106,2392.77
107,2439.74
108,2476.45
109,2417.56
110,2465.49
111,2401.83
112,1174.69
113,2139.09
114,1744.75
115,2434.97
116,1839.16
117,2356.53
118,2354.62
119,2363.44
120,2506.73
121,2300.02
122,2353.91
123,2221.11
124,2316.95
125,2200.60
126,2366.54
127,1934.05
128,2130.27
129,2270.70
130,2117.63
131,2300.98
132,2183.68
133,2217.77
134,2108.81
135,2270.70
136,2298.36
137,2085.69
138,1461.98
139,2256.16
140,2249.00
141,2289.30
142,781.30
143,2331.50
144,2304.08
145,2376.32
146,1328.71
147,2284.29
148,2393.48
149,2409.22
150,2227.07
151,895.26
152,2294.30
153,1024.72
154,2297.40
155,1473.67
156,2331.50
157,2290.01
158,2195.36
159,1242.88
160,2291.68
161,2394.44
162,1452.45
163,2326.49
164,2353.91
165,2235.17
166,2439.02
167,2401.83
168,2008.91
169,2333.64
170,2336.74
171,2339.84
172,1854.90
173,2341.03
174,1909.26
175,2197.50
176,2406.60
177,2336.98
178,2243.52
179,2422.33
180,2415.18
181,2410.65
182,2285.48
183,2304.08
184,2339.84
185,2085.69
186,2396.11
187,2452.61
188,2461.91
189,2062.80
190,2338.89
191,2457.38
192,1637.70
193,2499.34
194,1607.42
195,2341.51
196,1646.52
197,2375.84
198,2434.02
199,2405.41
200,2452.14
201,2364.40
202,2401.35
203,1453.40
204,2411.60
205,2315.28
206,1945.97
207,2393.48
208,2317.91
209,2469.54
210,1118.66
211,2389.91
212,2463.58
213,2521.28
214,2361.77
215,2342.46
216,2375.13
217,2449.04
218,2126.93
219,1860.14
220,2306.94
221,2458.81
222,2372.98
223,1867.06
224,2064.47
225,2362.49
226,2177.00
227,2497.43
228,2142.19
229,2356.53
230,2333.88
231,1111.98
232,2393.25
233,1620.05
234,2409.22
235,2050.40
236,2382.99
237,2468.11
238,2381.32
239,2247.33
240,2359.39
241,2272.61
242,2395.63
243,2353.43
244,2414.46
245,2427.34
246,2324.10
247,2322.91
248,2431.87
249,2359.87
250,2273.32
251,2431.63
252,2189.40
253,2391.10
254,2280.95
255,2321.24
256,2362.01
257,2235.65
258,2368.45
259,1206.87
260,2335.31
261,2259.02
262,2421.62
263,2387.29
264,2326.97
265,1847.27
266,2356.29
267,2420.66
268,2286.43
269,2308.61
270,1161.10
271,2411.84
272,1769.54
273,2447.37
274,2029.66
275,2376.79
276,1815.32
277,2434.02
278,2346.28
279,2303.36
280,2343.65
281,2257.82
282,2328.16
283,2332.21
284,2514.60
285,2340.32
286,2415.66
287,2255.92
288,2331.97
289,2333.40
290,2434.02
291,2361.30
292,2339.36
293,2327.20
294,2270.94
295,2461.67
296,2352.48
297,2278.09
298,2325.30
299,2141.71
300,2026.56
301,2146.96
302,1745.70
303,2295.02
304,1203.30
305,2318.14
306,2233.03
307,2224.68
308,2258.06
309,2299.07
310,2253.77
311,1258.85
312,2228.50
313,1715.42
314,2291.20
315,2300.74
316,2242.80
317,2326.49
318,2201.56
319,2254.01
320,1755.48
321,2448.56
322,1145.84
323,2319.57
324,2038.00
325,2347.71
326,2439.50
327,2443.79
328,2306.46
329,2342.94
330,2295.49
331,1875.64
332,2253.53
333,2436.88
334,2505.78
335,2303.60
336,2391.10
337,2361.30
338,2373.46
339,2413.99
340,2297.88
341,2337.93
342,2341.75
343,2354.62
344,2243.76
345,2330.78
346,2144.10
347,2405.88
348,2410.41
349,2402.31
350,2511.02
351,2354.15
352,1620.77
353,2374.65
354,1856.80
355,2441.41
356,2510.31
357,2301.45
358,2323.15
359,2409.22
360,2364.40
361,1459.60
362,1127.00
363,2376.08
364,2250.91
365,2264.50
366,2345.56
367,2214.91
368,2254.96
369,2295.73
370,2348.90
371,2182.72
372,2295.02
373,2308.37
374,2345.56
375,2214.43
376,1216.41
377,1976.49
378,2301.45
379,2307.89
380,2340.32
381,2262.83
382,2290.49
383,2251.63
384,2333.88
385,2367.73
386,2203.70
387,2211.33
388,2196.07
389,1149.42
390,2382.04
391,2236.13
392,2015.83
393,1833.92
394,2338.41
395,2313.14
396,2241.37
397,2321.72
398,2380.61
399,1878.02
400,2487.18
401,2296.21
402,2375.36
403,2315.04
404,2364.16
405,2304.55
406,2362.01
407,2223.97
408,1917.36
409,2401.35
410,2394.68
411,2400.40
412,2408.27
413,2387.76
414,2423.05
415,2458.57
416,2400.64
417,2359.63
418,2336.50
419,2327.20
420,2179.62
