0,2537.73
1,3531.46
2,2246.38
3,2433.78
4,2449.51
5,2483.61
6,2435.92
7,2512.93
8,2579.21
9,2671.72
10,2670.53
11,1084.57
12,2654.79
13,1947.64
14,2652.41
15,2015.83
16,2620.22
17,1267.91
18,2671.48
19,2623.56
20,2523.90
21,2624.99
22,2445.22
23,2634.53
24,2588.03
25,1644.37
26,2403.02
27,2508.40
28,2495.53
29,2552.03
30,2610.92
31,2569.68
32,2475.26
33,2603.29
34,2588.03
35,2492.19
36,2463.34
37,1819.13
38,2480.51
39,2535.58
40,2630.00
41,2602.58
42,2505.54
43,1007.80
44,1106.26
45,2659.08
46,2631.66
47,2465.25
48,2649.78
49,1182.56
50,2507.69
51,2465.72
52,975.61
53,2580.17
54,1995.80
55,2479.31
56,2215.86
57,2536.06
58,2544.16
59,1146.55
60,2501.73
61,2514.60
62,2427.10
63,2364.40
64,2188.21
65,2389.91
66,2599.00
67,2487.42
68,2647.64
69,2682.45
70,2649.07
71,2611.64
72,2657.65
73,2674.34
74,2654.31
75,2483.37
76,2640.49
77,2583.74
78,1487.26
79,2533.91
80,2559.42
81,2398.25
82,2426.15
83,2505.78
84,2575.40
85,2575.40
86,2604.48
87,2083.78
88,2556.32
89,2665.28
90,2516.98
91,1394.03
92,2624.03
93,2663.61
94,2627.13
95,2759.70
96,2618.07
97,2178.67
98,2704.38
99,2588.99
100,3890.04
101,2559.90
102,2508.64
103,2345.32
104,2679.35
105,2509.83
106,2638.34
107,2645.49
108,2642.15
109,2687.22
110,2666.95
111,2792.60
112,2643.59
113,2564.43
114,2615.21
115,2662.42
116,2719.64
117,2655.98
118,2658.37
119,2050.88
120,2655.74
121,2349.85
122,2542.73
123,2686.02
124,2607.11
125,2659.08
126,2599.72
127,2627.85
128,2681.73
129,2630.23
130,1361.61
131,2654.31
132,1808.64
133,2583.03
134,2137.42
135,2513.89
136,1564.98
137,2609.01
138,2703.43
139,2644.06
140,2596.86
141,1641.27
142,1633.17
143,2523.66
144,2405.64
145,2310.28
146,2629.04
147,2507.93
148,2705.34
149,2425.43
150,2492.43
151,2689.84
152,2744.67
153,2561.81
154,2474.55
155,2370.12
156,2445.46
157,2402.78
158,2691.75
159,2568.48
160,2577.30
161,2454.76
162,2480.51
163,2491.24
164,1379.73
165,1174.45
166,2752.54
167,2573.49
168,1188.52
169,2416.13
170,2452.14
171,1538.04
172,2422.81
173,1768.11
174,2450.47
175,1460.55
176,1182.79
177,2607.82
178,2587.32
179,2641.92
180,2602.34
181,2500.53
182,2497.20
183,2440.21
184,2529.14
185,2465.96
186,2542.73
187,2447.13
188,944.14
189,2537.49
190,2402.54
191,2477.65
192,2079.96
193,2564.19
194,2707.00
195,2471.21
196,2602.58
197,2507.45
198,2608.30
199,2677.20
200,2604.96
201,2694.37
202,2603.53
203,2612.83
204,2693.65
205,2791.17
206,2741.81
207,2774.24
208,2590.18
209,2653.12
210,1890.18
211,2671.72
212,1892.57
213,2682.21
214,2509.36
215,2702.95
216,2747.30
217,2644.78
218,2752.78
219,2754.45
220,2804.28
221,2725.36
222,2716.54
223,2656.70
224,2703.91
225,2524.14
226,2606.15
227,2511.50
228,2525.81
229,2527.95
230,2697.71
231,2684.83
232,2640.96
233,2636.67
234,2716.06
235,2717.02
236,2749.92
237,2643.35
238,2320.05
239,2744.67
240,2655.98
241,2632.14
242,2675.29
243,2628.33
244,2756.12
245,2569.44
246,2704.14
247,2841.00
248,2638.10
249,1142.50
250,2565.15
251,1695.63
252,2543.69
253,2124.79
254,2540.83
255,2667.90
256,2646.45
257,2118.59
258,2580.17
259,2473.83
260,2555.37
261,2580.17
262,2661.71
263,2593.76
264,2532.72
265,2440.45
266,2570.87
267,2612.83
268,2459.29
269,2619.03
270,2569.91
271,2526.76
272,2627.85
273,2636.91
274,2652.17
275,2522.23
276,2547.50
277,2549.41
278,2475.50
279,2643.59
280,2570.63
281,2587.56
282,2679.11
283,1051.43
284,1171.83
285,2779.25
286,2519.13
287,2240.42
288,908.85
289,912.19
290,1622.68
291,2487.90
292,1704.22
293,1369.71
294,2213.24
295,2697.71
296,2591.13
297,2583.50
298,2717.26
299,2708.44
300,2679.11
301,2533.20
302,2216.82
303,2753.02
304,2687.69
305,2555.85
306,2648.83
307,2593.76
308,2654.08
309,2576.11
310,2595.90
311,2589.23
312,2671.24
313,2653.36
314,2718.21
315,2633.57
316,2573.49
317,2547.26
318,2261.64
319,2514.36
320,2634.53
321,2641.44
322,2682.45
323,2558.95
324,2636.91
325,2517.94
326,2633.09
327,2386.57
328,2603.53
329,904.32
330,2745.87
331,1832.01
332,2619.74
333,2206.56
334,2517.46
335,1556.16
336,2722.02
337,2655.03
338,2645.02
339,2607.82
340,2303.12
341,1430.03
342,2331.50
343,2684.83
344,2768.28
345,2702.71
346,2660.27
347,2732.04
348,2659.56
349,2679.11
350,2557.52
351,2681.49
352,2668.62
353,2690.08
354,2511.50
355,2667.43
356,2654.55
357,2712.73
358,2687.45
359,2668.14
360,2644.78
361,2700.57
362,2634.05
363,2623.56
364,2651.69
365,2508.64
366,2691.27
367,2695.08
368,1184.94
369,2362.01
370,1817.94
371,2757.79
372,2125.98
373,2748.01
374,837.09
375,2460.72
376,2545.36
377,2646.45
378,2749.92
379,2706.77
380,2353.67
381,2798.56
382,2609.25
383,2582.31
384,2928.50
385,2722.50
386,2720.36
387,2734.18
388,2809.29
389,2664.33
390,2686.50
391,2650.98
392,2576.11
393,2459.29
394,2584.93
395,2519.37
396,2153.64
397,2484.32
398,2441.64
399,2531.05
400,2581.12
401,2474.07
402,1057.15
403,1416.21
404,2772.57
405,2594.47
406,2626.66
407,1075.74
408,1060.25
409,2395.15
410,1192.81
411,1395.70
412,2618.79
413,1702.79
414,2586.36
415,2598.76
416,2325.30
417,2522.95
418,2583.98
419,1642.47
420,2602.10
421,2613.54
422,2686.02
423,2528.19
424,2643.82
425,2742.05
426,2615.45
427,2065.42
428,2730.13
429,2340.08
430,2776.38
431,2037.05
432,2781.63
433,2717.73
434,2701.52
435,2752.07
436,2769.95
437,2713.92
438,2689.60
439,4181.39
440,2719.16
441,3979.92
442,2488.14
443,2743.48
444,2578.26
445,2575.64
446,2645.73
447,2744.44
448,1130.34
449,4101.99
450,1967.91
451,3674.27
452,1939.77
453,2644.06
454,2605.44
455,2601.86
456,2625.94
457,2570.63
458,2030.61
459,2600.91
460,2531.05
461,2604.01
462,2640.72
463,2583.98
464,2630.71
465,2639.53
466,2457.38
467,2176.52
468,1962.42
469,2633.33
470,2187.97
471,2495.05
472,2383.47
473,2670.05
474,2670.53
475,2561.57
476,2651.45
477,2444.74
478,2602.10
479,2557.28
480,2699.85
481,2662.18
482,1984.12
483,2647.40
484,2729.42
485,2063.51
486,2762.32
487,1197.81
488,2757.31
489,2175.81
490,2449.04
491,2756.83
492,2670.05
493,2721.07
494,2671.96
495,2587.80
496,2368.21
497,2703.19
498,3958.23
499,2689.12
500,4149.91
501,2702.00
502,2598.29
503,2396.58
504,2575.16
505,2591.37
506,2490.28
507,2179.38
508,2467.87
509,2470.02
510,2522.47
511,2548.69
512,2417.33
513,4245.04
514,2182.72
515,2545.60
516,2372.98
517,1021.39
518,2376.56
519,2583.98
520,2288.58
521,2523.90
522,2504.59
523,1297.00
524,1278.64
525,2609.01
526,2590.42
527,1795.05
528,1456.02
529,998.74
530,1962.90
531,2712.97
532,1975.54
533,2021.07
534,2687.45
535,2521.99
536,2717.73
537,1553.77
538,2683.88
539,2546.79
540,2681.97
541,2489.57
542,2238.99
543,2523.18
544,2428.77
545,2449.27
546,3604.41
547,2640.96
548,2687.93
549,2709.15
550,4021.64
551,2271.89
552,2587.80
553,2633.57
554,2701.76
555,2650.74
556,2722.50
557,2662.42
558,2671.96
559,2602.82
560,2643.11
561,2317.91
562,2701.76
563,2492.19
564,2721.07
565,2584.46
566,4158.26
567,1449.11
568,4128.93
569,1904.01
570,2659.08
571,2156.50
572,2769.47
573,2506.73
574,2459.76
575,2703.19
576,2613.54
577,2722.74
578,2621.65
579,2736.57
580,2562.05
581,2724.65
582,2637.62
583,2653.84
584,2697.71
585,2696.28
586,2314.09
587,2683.64
588,2210.86
589,2640.96
590,2664.80
591,2602.58
592,2312.90
593,2767.32
594,2388.95
595,2621.65
596,1991.03
597,2739.19
598,1734.97
599,2577.78
600,2573.97
601,2604.48
602,2560.14
603,2643.11
604,2509.36
605,2549.65
606,1256.70
607,2600.67
608,1658.92
609,2641.68
610,1906.39
611,2554.18
612,2606.15
613,2605.20
614,2602.10
615,2618.31
616,2696.75
617,1617.19
618,2555.85
619,2625.70
620,1795.29
621,2516.51
622,2416.61
623,2692.22
624,2593.52
625,2630.23
626,2547.26
627,2463.82
628,2515.79
629,2471.92
630,2544.40
631,2643.82
632,2539.63
633,2609.97
634,1703.50
635,2523.42
636,2538.44
637,2574.92
638,2485.28
639,2418.28
640,2570.39
641,2617.12
642,2660.99
643,2591.85
644,987.77
645,1023.05
646,2614.50
647,1760.72
648,1315.59
649,1934.77
650,2642.87
651,2005.82
652,2585.17
653,2531.29
654,2794.03
655,2670.05
656,1682.76
657,2722.98
658,1606.94
659,1728.77
660,2506.02
661,2596.38
662,2543.69
663,2577.30
664,2647.40
665,2608.54
666,2580.64
667,1313.92
668,2614.74
669,2660.99
670,2671.72
671,2648.12
672,2746.11
673,2710.58
674,2707.96
675,2604.72
676,2617.12
677,2624.51
678,2594.95
679,2596.62
680,2497.20
681,2486.23
682,2621.17
683,2876.28
684,2646.21
685,2760.41
686,915.53
687,2680.06
688,1716.38
689,2676.25
690,2371.55
691,2628.56
692,2610.45
693,2775.19
694,2724.17
695,2767.09
696,2740.62
697,1084.57
698,2614.26
699,2650.98
700,2664.09
701,2649.31
702,2604.01
703,2736.33
704,2810.00
705,2651.21
706,2631.90
707,2646.45
708,2735.85
709,2720.83
710,2546.07
711,2630.00
712,2576.11
713,2664.09
714,2267.60
715,2543.69
716,2580.17
717,2711.30
718,2583.98
719,2628.56
720,2557.99
721,2507.93
722,2599.72
723,2590.42
724,2574.68
725,1802.21
726,2604.48
727,1672.27
728,2676.01
729,2015.59
730,2685.79
731,2529.86
732,2628.09
733,2598.76
734,1508.71
735,2317.67
736,1217.84
737,2691.75
738,2628.56
739,2665.28
740,2566.10
741,2537.01
742,2590.18
743,2526.52
744,2592.56
745,2572.06
746,2599.24
747,2511.02
