0,2228.74
1,1459.36
2,1434.56
3,1480.58
4,1448.15
5,1454.59
6,1420.97
7,1388.07
8,1486.30
9,1473.67
10,1487.49
11,1481.77
12,1429.80
13,1482.96
14,1475.81
15,1465.32
16,1511.81
17,1437.66
18,1426.46
19,1470.33
20,1384.97
21,1433.13
22,1465.56
23,1457.21
24,1498.94
25,1505.14
26,1404.76
27,1471.52
28,877.14
29,1518.96
30,1122.24
31,528.57
32,980.14
33,933.89
34,1343.73
35,1424.79
36,1427.17
37,1412.15
38,1417.64
39,1479.63
40,1501.08
41,1457.21
42,1019.72
43,1496.55
44,1455.78
45,1409.53
46,1495.12
47,1508.24
48,1460.79
49,1439.33
50,1273.87
51,1268.86
52,1239.54
53,1241.68
54,1230.48
55,1215.93
56,1264.10
57,1194.48
58,1355.65
59,1419.54
60,1460.79
61,1322.51
62,1277.45
63,1443.62
64,1381.87
65,1472.00
66,827.79
67,909.81
68,1404.05
69,898.36
70,1504.66
71,1178.50
72,1552.82
73,1530.17
74,1507.28
75,1470.33
76,1401.66
77,1341.34
78,1492.26
79,1468.66
80,1499.41
81,1448.39
82,1417.64
83,1505.14
84,1401.66
85,1349.93
86,1423.84
87,1508.95
88,1479.86
89,1591.68
90,1724.72
91,1529.22
92,1456.02
93,1511.10
94,1490.59
95,1425.27
96,1492.50
97,1496.32
98,1349.21
99,1502.51
100,1394.99
101,1437.43
102,1386.64
103,1437.66
104,1393.08
105,1452.45
106,734.09
107,1087.67
108,910.28
109,1447.20
110,1115.80
111,1434.80
112,1400.23
113,1411.68
114,1441.72
115,1467.94
116,1502.51
117,1475.57
118,1471.52
119,1481.53
120,1027.82
121,1451.97
122,1454.11
123,1550.20
124,1478.43
125,1474.38
126,823.74
127,1445.06
128,1482.96
129,1557.83
130,1510.14
131,1414.54
132,1424.55
133,1427.17
134,1489.16
135,1511.10
136,1502.28
137,1489.40
138,1515.39
139,1422.17
140,1487.73
141,1461.03
142,1552.58
143,1495.60
144,1502.51
145,1614.09
146,1518.96
147,793.46
148,1552.34
149,964.16
150,376.22
151,854.73
152,805.14
153,1475.10
154,1448.63
155,1492.98
156,1488.92
157,1410.96
158,1509.90
159,1013.04
160,1514.43
161,1529.22
162,1536.13
163,1463.41
164,1482.96
165,1548.29
166,1547.57
167,1463.17
168,1605.27
169,1431.47
170,1520.63
171,1546.62
172,1428.84
173,1518.49
174,1235.49
175,1400.71
176,1502.75
177,1188.52
178,1369.95
179,1384.50
180,1382.59
181,1127.72
182,1359.70
183,823.26
184,1503.23
185,1349.93
186,1557.59
187,1536.85
188,1027.11
189,1613.86
190,1292.71
191,1549.01
192,1554.97
193,1421.45
194,1458.17
195,1526.36
196,1509.67
197,1461.74
198,1442.19
199,1437.43
200,1454.35
201,1426.46
202,1497.75
203,1448.15
204,1509.43
205,1451.25
206,1491.55
207,1456.50
208,1457.69
209,1424.55
210,1545.67
211,1477.96
212,1522.78
213,1472.95
214,1515.63
215,1415.01
216,1124.38
217,1415.49
218,1512.53
219,1436.23
220,1547.10
221,1471.52
222,1488.69
223,1441.00
224,1487.02
225,721.22
226,1524.93
227,990.87
228,1480.34
229,1123.43
230,1502.04
231,1469.14
232,1379.25
233,1476.05
234,1504.90
235,1483.68
236,1586.91
237,1347.78
238,1437.90
239,1489.88
240,1458.41
241,1389.98
242,1461.98
243,1574.52
244,1486.30
245,1484.16
246,1471.76
247,1486.54
248,1408.82
249,1505.14
250,1487.73
251,1498.94
252,1436.47
253,1572.13
254,1474.86
255,1572.13
256,1582.86
257,1510.38
258,1453.88
259,1528.98
260,1397.37
261,1538.04
262,1456.02
263,1533.99
264,1496.08
265,1455.07
266,920.06
267,724.79
268,1103.88
269,710.49
270,1083.85
271,1467.70
272,1439.81
273,1549.48
274,1065.02
275,1582.15
276,1522.78
