0,4266.98
1,3223.18
2,3525.50
3,3122.81
4,1737.59
5,3306.63
6,1835.58
7,3183.60
8,2075.43
9,3272.77
10,2407.07
11,3338.34
12,3431.80
13,3281.59
14,1678.47
15,3371.72
16,3500.22
17,3532.41
18,3393.17
19,3499.27
20,2796.65
21,3324.51
22,3356.70
23,3436.33
24,1497.75
25,1491.79
26,1951.46
27,3299.71
28,3421.55
29,3365.76
30,3417.73
31,3332.14
32,3334.76
33,3653.53
34,3514.53
35,3146.17
36,3716.95
37,3425.60
38,3403.66
39,3399.61
40,3340.01
41,3327.37
42,3335.71
43,3316.40
44,3315.93
45,1725.91
46,3258.94
47,1853.47
48,3348.11
49,3128.77
50,3135.68
51,3371.72
52,3357.17
53,3232.48
54,3421.31
55,3466.61
56,3250.84
57,3184.80
58,3413.44
59,3282.55
60,3310.20
61,3429.89
62,3262.76
63,3336.91
64,3433.70
65,3173.59
66,3487.35
67,3141.64
68,3167.63
69,3287.79
70,3415.11
71,3352.17
72,3079.89
73,3243.45
74,3462.79
75,3477.81
76,3351.21
77,3348.11
78,3269.91
79,3355.26
80,3395.32
81,3342.39
82,1550.91
83,3305.67
84,1512.77
85,3268.96
86,1810.31
87,3334.52
88,2011.30
89,3165.96
90,3282.55
91,3099.92
92,3177.88
93,1324.65
94,3392.22
95,1346.35
96,3329.75
97,1464.84
98,3333.33
99,3452.54
100,3370.76
101,3418.45
102,1986.50
103,3268.72
104,3296.14
105,1788.85
106,3386.50
107,3148.79
108,2997.88
109,3236.29
110,3413.20
111,3340.01
112,3347.87
113,3432.27
114,3364.32
115,3302.10
116,3299.95
117,3389.60
118,3523.11
119,3421.31
120,3371.00
121,3373.38
122,3505.47
123,1685.86
124,3258.94
125,1762.63
126,3299.95
127,1850.37
128,3302.57
129,3412.96
130,3443.24
131,3201.01
132,3420.35
133,3557.68
134,3299.95
135,3328.80
136,3346.92
137,3268.48
138,3136.16
139,3382.44
140,3194.81
141,1368.05
142,1282.22
143,3228.43
144,3206.01
145,3306.63
146,3080.61
147,3514.53
148,3399.85
149,3259.90
150,3430.13
151,3454.69
152,3035.31
153,3359.08
154,3312.59
155,3181.46
156,3316.16
157,3222.94
158,3286.12
159,3192.66
160,3451.59
161,3423.69
162,1476.05
163,3401.99
164,1443.39
165,3341.67
166,1877.07
167,3340.01
168,1981.26
169,3259.66
170,3280.88
171,3358.60
172,3220.80
173,3369.09
174,3414.15
175,3401.99
176,3291.61
177,3368.14
178,3226.76
179,3325.94
180,3456.83
181,3320.69
182,3340.48
183,3224.13
184,3254.89
185,3168.34
186,3176.93
187,3198.86
188,3172.16
189,3289.70
190,3103.73
191,3281.35
192,3233.43
193,3259.66
194,1796.96
195,3337.38
196,3337.62
197,3423.21
198,3296.14
199,3207.45
200,2959.49
201,2721.79
202,3367.66
203,3287.55
204,3302.81
205,1666.31
206,3287.79
207,2001.05
208,3292.56
209,3238.92
210,3215.07
211,2103.81
212,3195.76
213,3311.87
214,1327.51
215,3258.47
216,3109.22
217,3344.54
218,3253.46
219,3137.59
220,3248.45
221,3464.46
222,3221.04
223,3247.74
224,1813.65
225,3213.88
226,3177.88
227,3281.59
228,3354.79
229,3303.77
230,3243.68
231,3336.19
232,3255.61
233,3392.70
234,3297.33
235,3388.88
236,3374.10
237,3356.22
238,3409.62
239,3128.77
240,3301.38
241,3256.56
242,1694.44
243,3285.17
244,1849.17
245,3386.74
246,2097.13
247,3322.60
248,3422.74
249,3342.15
250,1622.44
251,3283.50
252,3468.75
253,1903.06
254,3197.43
255,3361.70
256,3251.08
257,3465.89
258,3310.68
259,3352.88
260,3476.86
261,3393.17
262,3277.30
263,1284.36
264,3219.13
265,3285.17
266,3118.99
267,3172.16
268,3151.89
269,3336.19
270,3086.57
271,3086.09
272,3299.47
273,3116.61
274,3406.29
275,3161.91
276,3207.45
277,3354.79
278,3376.25
279,3227.71
280,3255.13
281,1511.81
282,3418.21
283,1589.06
284,3018.62
285,1979.59
286,3333.81
287,1996.76
288,3309.73
289,1631.50
290,3279.92
291,3180.03
292,3248.45
293,3308.30
294,3318.79
295,3345.97
296,3341.44
297,3357.17
298,3208.88
299,3492.59
300,3373.15
301,3379.58
302,3396.03
303,3339.05
304,3272.53
305,3324.99
306,3350.02
307,3349.07
308,3332.61
309,3283.74
310,3335.71
311,3216.03
312,3247.98
313,3276.59
314,3186.94
315,3211.02
316,3303.77
317,3368.14
318,3208.64
319,3223.66
320,3660.92
321,3381.49
322,3576.76
323,3375.05
324,1811.98
325,3254.18
326,2401.59
327,3324.99
328,3488.30
329,3239.87
330,3166.68
331,1328.71
332,3241.54
333,1294.85
334,3380.30
335,3397.94
336,3377.91
337,3497.84
338,3430.84
339,3306.39
340,3400.56
341,3359.79
342,3259.42
343,3224.85
344,3283.50
345,3236.77
346,3182.89
347,3288.51
348,3367.90
349,3314.26
350,3356.70
351,3245.12
352,3115.42
353,3229.14
354,3462.08
355,3300.91
356,3287.55
357,3380.30
358,3347.40
359,3332.14
360,3292.80
361,1547.81
362,3299.00
363,1911.88
364,3086.81
365,1765.25
366,3267.29
367,1657.25
368,3249.41
369,3203.15
370,3344.77
371,3336.43
372,3004.79
373,3315.45
374,3417.73
375,3355.03
376,3346.44
377,3230.57
378,3132.34
379,3221.27
380,3234.86
381,3179.31
382,3371.24
383,3162.15
384,1291.75
385,3238.92
386,3220.08
387,3171.68
388,3227.23
389,3225.09
390,3233.19
391,3221.04
392,3132.82
393,3099.20
394,3352.88
395,3300.43
396,3188.61
397,3243.45
398,3322.36
399,3376.72
400,3284.69
401,3069.40
402,1671.55
403,3286.84
404,2074.48
405,3232.96
406,3443.00
407,3085.85
408,3390.79
409,3315.69
410,3397.70
411,3283.98
412,3273.01
413,3315.45
414,3293.28
415,3253.94
416,2256.39
417,3226.52
418,3190.99
419,3143.55
420,3053.19
421,3415.82
422,3314.73
423,3298.28
424,3285.17
425,3260.14
426,3232.72
427,3312.11
428,3258.94
429,3352.88
430,3330.95
431,3351.93
432,3298.76
433,3320.46
434,3164.05
435,3176.21
436,3339.29
437,3299.24
438,3124.71
439,3458.74
440,3239.15
441,1244.31
442,3110.89
443,1704.69
444,3135.20
445,2583.50
446,3282.55
447,2716.06
448,1413.11
449,3021.48
450,3188.13
451,3429.89
452,1918.55
453,3327.61
454,4483.70
455,2930.16
456,2700.09
457,3102.06
458,2892.49
459,3206.25
460,3314.73
461,3175.02
462,3266.81
463,3373.38
464,2039.67
465,3275.63
466,3358.36
467,3262.28
468,3231.05
469,4439.83
470,3235.10
471,3240.59
472,3345.73
473,3334.76
474,3262.76
475,3469.94
476,3441.57
477,3173.11
478,3171.68
479,3215.31
480,1280.78
481,3316.16
482,1667.26
483,3415.11
484,2059.22
485,4516.12
486,3192.19
487,3368.62
488,3272.29
489,3238.44
490,3432.27
491,3397.23
492,3330.47
493,3391.03
494,3456.83
495,3246.07
496,3478.53
497,3259.90
498,3359.08
499,3221.75
500,3211.50
501,3128.05
502,4216.67
503,3154.52
504,2316.71
505,1376.87
506,3302.34
507,2941.37
508,2891.78
509,3402.23
510,3129.72
511,1683.71
512,3234.62
513,3556.01
514,4289.63
515,3246.31
516,4208.09
517,2360.58
518,3324.03
519,2405.88
520,3415.82
521,3266.10
522,3332.38
523,1781.23
524,3314.50
525,2667.67
526,3243.68
527,2678.16
528,4250.53
529,3160.00
530,3209.83
531,3233.43
532,4363.78
533,3202.20
534,3365.04
535,3352.40
536,3311.16
537,3261.80
538,3143.55
539,3310.44
540,3261.80
541,3386.97
542,3500.70
543,3130.20
544,3225.80
545,2676.73
546,3141.64
547,3297.81
548,3026.96
549,3111.84
550,3213.64
551,3321.41
552,3289.22
553,3240.11
554,3204.11
555,3168.11
556,1744.03
557,3121.85
558,3487.35
559,4476.55
560,1722.81
561,3111.36
562,1841.78
563,3164.29
564,3043.89
565,1375.44
566,1936.91
567,3363.61
568,3443.72
569,3429.41
570,3329.28
571,1425.74
572,1620.53
573,3267.77
574,3352.17
575,4513.98
576,3256.32
577,3320.22
578,3318.07
579,3413.20
580,3158.33
581,3342.63
582,2034.19
583,3257.27
584,3136.87
585,3322.12
586,3253.22
587,3063.44
588,3235.10
589,3179.31
590,3313.54
591,3301.14
592,3261.33
593,3237.72
594,3272.53
595,3288.27
596,3165.25
597,3331.90
598,3324.03
599,1415.01
600,3252.98
601,1789.09
602,3331.42
603,2040.39
604,3183.84
605,2093.32
606,3292.08
607,3325.70
608,3469.23
609,3248.45
610,3267.29
611,3324.99
612,3311.16
613,3251.31
614,3310.92
615,3242.02
616,3339.29
617,3282.31
618,3222.23
619,3189.80
620,3253.46
621,1552.82
622,3232.72
623,3166.91
624,3291.37
625,3468.51
626,1373.05
627,1731.87
628,3406.52
629,3242.02
630,3306.15
631,3409.62
632,3239.63
633,3255.37
634,3353.83
635,3240.59
636,3277.78
637,3184.32
638,2101.18
639,3289.94
640,1779.56
641,3203.87
642,1940.73
643,3324.51
644,3319.03
645,3344.54
646,3308.06
647,3308.77
648,3420.35
649,3222.94
650,3242.97
651,3224.85
652,3379.34
653,3233.19
654,3264.67
655,2688.41
656,3386.26
657,3304.24
658,3221.04
659,3310.92
660,3287.32
661,3280.88
662,3363.85
663,1632.21
664,3085.85
665,3308.06
666,3268.24
667,3171.92
668,3236.77
669,3243.92
670,3292.32
671,3474.24
672,3327.13
673,3242.25
674,3225.09
675,3447.53
676,3379.82
677,3443.48
678,3332.38
679,1655.58
680,3281.83
681,1826.52
682,1539.95
683,1854.66
684,3464.46
685,3269.43
686,3264.19
687,3345.25
688,3748.42
689,3289.94
690,1377.58
691,3532.41
692,3321.17
693,3327.13
694,3392.22
695,3407.48
696,3380.30
697,3488.54
698,3152.61
699,2956.63
700,3191.95
701,3302.57
702,2777.81
703,3391.74
704,3206.49
705,3246.78
706,3336.43
707,3259.42
708,3311.63
709,3318.79
710,3288.51
711,3293.51
712,3198.86
713,3355.98
714,3298.28
715,3409.86
716,3233.91
717,3315.45
718,1327.04
719,3246.78
720,1752.14
721,3220.56
722,1770.73
723,3328.08
724,3305.91
725,3227.00
726,3351.21
727,3326.89
728,3353.60
729,3381.97
730,3292.08
731,3349.78
732,3318.79
733,3233.19
734,3426.31
735,3301.14
736,3233.91
737,3339.05
738,3284.45
739,3350.97
740,3315.69
741,3328.80
742,1419.07
743,1532.08
744,3249.41
745,2015.83
746,3129.96
747,3309.73
748,3395.56
749,3432.04
750,3252.74
751,3258.71
752,3354.79
753,3248.69
754,3327.37
755,3264.43
756,3293.04
757,1440.29
758,3401.28
759,1908.78
760,3274.20
761,2038.24
762,3372.67
763,3427.03
764,3358.13
765,3337.86
766,3281.35
767,3213.64
768,3181.46
769,3387.21
770,3330.47
771,3236.29
772,3390.31
773,3201.25
774,3213.41
775,3402.71
776,3428.94
777,3338.34
778,3156.90
779,3188.61
780,3241.54
781,3308.06
782,3339.05
783,3350.73
784,3790.86
785,3369.57
786,3326.18
787,1560.69
788,3258.94
789,3351.21
790,3141.64
791,3099.44
792,3252.98
793,3122.09
794,3216.74
795,3368.38
796,3335.48
797,3287.32
798,1639.13
799,1334.19
800,1770.50
801,3417.97
802,3440.86
803,3434.18
804,2179.62
805,3379.58
806,3216.03
807,3498.55
808,3478.77
809,1891.85
810,3189.09
811,1402.85
812,3492.59
813,3437.76
814,3438.47
815,3342.63
816,3302.57
817,3409.39
818,3122.81
819,3257.27
820,3384.11
821,3195.29
822,3190.76
823,3143.79
824,3404.62
825,3096.10
826,3315.69
827,3140.69
828,3091.81
829,3320.69
830,2333.40
831,3451.11
832,3375.05
833,3379.82
834,3486.63
835,3332.85
836,3333.81
837,1373.77
838,3251.79
839,1835.58
840,3376.25
841,1955.51
842,3316.40
843,3283.98
844,3401.99
845,3341.44
846,3274.92
847,3299.24
848,3231.76
849,3340.48
850,3592.25
851,3344.77
852,3383.64
853,3589.87
854,3454.21
855,3454.21
856,3405.57
857,3347.87
858,3268.24
859,1495.12
860,1205.92
861,3061.77
862,3228.19
863,3291.85
864,3136.40
865,3319.74
866,3170.01
867,3272.06
868,3366.95
869,3229.38
