0,1621.96
1,1851.80
2,1810.07
3,774.15
4,1893.28
5,806.09
6,822.31
7,1013.28
8,2009.63
9,1992.46
10,2041.58
11,2034.90
12,1887.32
13,1961.71
14,1938.34
15,1899.00
16,2013.21
17,583.41
18,2037.53
19,2022.98
20,2013.21
21,1162.05
22,1975.77
23,1999.62
24,1964.57
25,2046.35
26,2026.32
27,1983.64
28,1993.18
29,1999.38
30,2111.67
31,1992.23
32,2060.89
33,2039.67
34,907.42
35,2031.09
36,1967.91
37,2000.09
38,2107.38
39,2042.29
40,2025.13
41,1987.46
42,834.23
43,1975.54
44,992.77
45,1934.53
46,2053.74
47,2087.83
48,1853.70
49,2099.99
50,2049.92
51,1986.74
52,2028.94
53,2075.91
54,2104.28
55,2304.32
56,2079.96
57,2057.08
58,2089.98
59,2103.57
60,1086.24
61,2007.48
62,2094.75
63,1995.80
64,2279.28
65,2095.70
66,2006.77
67,1989.36
68,1966.00
69,825.41
70,1870.16
71,1876.12
72,2008.68
73,1997.23
74,1985.79
75,2008.91
76,2015.35
77,2050.88
78,2034.43
79,1965.76
80,2119.78
81,2088.07
82,1966.48
83,922.44
84,1925.95
85,1018.52
86,1937.63
87,1930.24
88,2137.18
89,1987.46
90,1033.78
91,1971.72
92,2485.99
93,2033.47
94,2036.33
95,2192.97
96,1977.92
97,2041.58
98,1526.12
99,1792.67
100,1919.98
101,1930.24
102,1897.81
103,1975.06
104,1904.96
105,1884.46
106,1917.36
107,1877.55
108,1991.75
109,1870.39
110,1954.32
111,1919.98
112,1937.87
113,1906.16
114,1975.06
115,1997.47
116,842.33
117,1924.04
118,1848.22
119,1895.19
120,1863.24
121,1884.94
122,805.14
123,1972.44
124,1052.62
125,1930.71
126,1183.51
127,1930.24
128,2059.94
129,2012.97
130,2001.05
131,989.91
132,1963.62
133,860.93
134,1944.30
135,1970.53
136,1966.00
137,1963.38
138,1964.33
139,1992.94
140,2109.05
141,1992.70
142,1849.17
143,1936.20
144,2051.59
145,1994.37
146,1969.34
147,1965.05
148,1900.20
149,2018.21
150,1944.78
151,2067.09
152,1976.01
153,1974.58
154,1907.11
155,1957.42
156,2129.32
157,2063.27
158,1975.54
159,1904.01
160,1888.75
161,1975.77
162,1895.19
163,812.05
164,1855.61
165,2022.27
166,1924.28
167,1511.34
168,2006.29
169,1930.48
170,2017.50
171,1984.12
172,1839.88
173,1925.95
174,1878.02
175,973.46
176,1816.27
177,1901.63
178,1959.32
179,2010.58
180,1921.89
181,1338.96
182,1806.26
183,1908.30
184,988.01
185,2092.60
186,826.84
187,2014.16
188,2036.57
189,2108.10
190,2033.00
191,2045.63
192,1997.71
193,2078.06
194,1937.15
195,1892.33
196,1940.97
197,2009.15
198,1868.25
199,1931.43
200,1920.22
201,1923.32
202,927.45
203,1988.41
204,1045.23
205,2029.90
206,1288.41
207,1986.27
208,1282.69
209,1934.77
210,2055.64
211,883.82
212,1815.08
213,1914.50
214,1956.22
215,1256.94
216,1989.36
217,1912.36
218,2012.73
219,1915.69
220,1088.62
221,1902.82
222,1934.77
223,2019.17
224,1861.33
225,2087.59
226,1409.77
227,1927.61
228,2024.65
229,2039.19
230,2032.04
231,1977.92
232,1959.80
233,1985.79
234,2034.66
235,2056.60
236,2051.35
237,2059.46
238,2001.05
239,1989.84
240,1998.90
241,909.33
242,2037.05
243,1013.28
244,2057.55
245,1276.49
246,2005.10
247,2046.35
248,1986.74
249,2110.00
250,933.17
251,2140.05
252,1075.98
253,1830.58
254,1951.69
255,2013.44
256,1972.20
257,2034.66
258,1914.50
259,1928.33
260,1895.19
261,1968.15
262,1979.83
263,1910.92
264,1931.67
265,960.11
266,1805.78
267,1881.60
268,1984.12
269,2099.28
270,1825.09
271,1935.96
272,1963.85
273,1954.32
274,1829.62
275,1970.29
276,1894.47
277,1882.79
278,1857.04
279,1895.90
280,2135.04
281,1975.77
282,2290.49
283,1982.69
284,1116.04
285,1938.10
286,1544.71
287,1829.86
288,1949.31
289,2090.45
290,1281.50
291,1002.55
292,1903.30
293,1932.86
294,2033.71
295,2043.01
296,1966.00
297,2019.17
298,2021.31
299,2029.66
300,1882.79
301,1921.65
302,1916.17
303,1853.23
304,1977.21
305,1986.03
306,1933.81
307,2036.57
308,2073.05
309,1974.34
310,2019.88
311,2008.20
312,1962.18
313,1914.02
314,2142.67
315,1961.23
316,2026.56
317,2032.04
318,2026.08
319,1957.42
320,1944.78
321,979.42
322,2010.11
323,1083.85
324,1943.59
325,1912.83
326,1850.84
327,2130.51
328,1931.91
329,1808.88
330,854.02
331,2117.63
332,1066.45
333,1907.83
334,1999.14
335,1996.52
336,1928.81
337,1834.15
338,1989.60
339,2015.11
340,2132.89
341,1051.43
342,1886.13
343,1887.80
344,1956.46
345,1900.67
346,1890.66
347,2073.05
348,1986.74
349,1959.56
350,1958.61
351,1984.12
352,1910.45
353,2098.08
354,1883.75
355,1879.93
356,1910.21
357,2039.91
358,1932.86
359,1947.40
360,903.37
361,1908.30
362,885.96
363,1951.22
364,1181.60
365,1952.17
366,2025.37
367,1165.15
368,1156.81
369,1929.76
370,2045.15
371,1988.41
372,1978.64
373,1887.32
374,1918.55
375,1956.70
376,1994.37
377,2048.73
378,2022.27
379,1961.47
380,2085.69
381,1931.19
382,2046.59
383,1965.05
384,1914.26
385,1993.66
386,1958.13
387,1935.24
388,2047.78
389,1994.37
390,2033.23
391,1913.55
392,2142.43
393,2019.88
394,2199.17
395,1894.95
396,1968.15
397,1992.23
398,2097.85
399,1872.78
400,2041.82
401,1031.40
402,1837.73
403,1032.83
404,1940.97
405,1622.20
406,1770.73
407,756.74
408,1867.29
409,2003.67
410,1978.16
411,1939.77
412,1961.71
413,1945.50
414,2185.58
415,2096.65
416,2039.19
417,2024.41
418,1934.29
419,2100.71
420,967.74
421,1905.20
422,1890.66
423,1959.56
424,1914.02
425,1881.84
426,1863.00
427,1835.11
428,1884.70
429,1952.89
430,1925.71
431,1364.47
432,2001.05
433,2058.27
434,2022.03
435,1969.81
436,1920.70
437,1899.00
438,2060.17
439,1971.48
440,1001.36
441,1951.22
442,1071.21
443,1940.01
444,1231.91
445,1997.95
446,979.42
447,2034.66
448,2021.07
449,2157.93
450,2027.51
451,949.38
452,2045.15
453,975.37
454,1929.04
455,1308.68
456,1221.90
457,1900.67
458,1918.08
459,1950.26
460,1960.52
461,1970.77
462,1944.30
463,2040.39
464,1995.09
465,2055.64
466,2015.11
467,1942.63
468,1999.14
469,1950.26
470,1092.91
471,2017.26
472,1999.62
473,1998.42
474,1194.24
475,1920.46
476,1927.14
477,1960.99
478,1988.41
479,2004.15
480,1089.33
481,1209.97
482,1959.32
483,1139.88
484,1958.61
485,2190.35
486,2084.26
487,1927.61
488,917.67
489,1911.40
490,1976.73
491,1981.26
492,1964.33
493,2057.79
494,1971.48
495,1941.92
496,1888.28
497,1954.08
498,1888.04
499,1957.65
500,1954.56
501,1975.06
502,1958.61
503,1941.44
504,1894.95
505,1913.31
506,1882.08
507,1973.87
508,1886.84
509,1892.57
510,1891.37
511,1865.15
512,1815.32
513,1869.44
514,1872.30
515,1802.92
516,1813.89
517,1903.77
518,801.32
519,1934.05
520,916.72
521,1898.29
522,1078.84
523,1842.98
524,1107.69
525,2003.67
526,1993.66
527,1911.64
528,2017.97
529,2018.21
530,1984.60
531,1971.96
532,2038.96
533,1979.11
534,2041.10
535,1955.51
536,1911.40
537,848.05
538,1945.97
539,1928.81
540,1919.98
541,2016.78
542,2002.72
543,1885.89
544,1857.04
545,1934.05
546,1889.71
547,1884.22
548,1981.97
549,1899.72
550,1935.96
551,1911.64
552,1894.47
553,1976.25
554,2018.69
555,1890.66
556,1938.10
557,1861.81
558,1872.78
559,823.50
560,1889.47
561,921.96
562,1936.91
563,1338.01
564,2372.03
565,1022.82
566,2360.58
567,1215.22
568,815.87
569,2025.60
570,2287.15
571,1906.63
572,1884.22
573,1982.69
574,1952.17
575,1974.11
576,2414.23
577,1977.92
578,1842.74
579,1954.56
580,1895.43
581,1976.01
582,1927.38
583,1935.01
584,2023.94
585,2053.26
586,1847.51
587,1957.18
588,2011.30
589,2073.53
590,1998.90
591,2009.87
592,1976.25
593,1941.44
594,1893.52
595,1935.72
596,1919.98
597,1922.13
598,861.64
599,1972.44
600,1012.56
601,1954.79
602,1293.66
603,1958.85
604,2004.15
605,1913.31
606,2013.44
607,1977.92
608,1994.61
609,914.81
610,1877.07
611,1921.89
612,1924.75
613,1914.50
614,1344.20
615,1928.81
616,1916.17
617,1821.99
618,1924.04
619,2069.95
620,2001.76
621,2030.85
622,2037.29
623,2076.63
624,1916.65
625,2064.70
626,2095.22
627,2090.45
628,1857.04
629,1998.90
630,2003.91
631,2083.30
632,2049.45
633,2069.95
634,2020.84
635,1988.41
636,1952.89
637,2055.17
638,1884.22
639,944.61
640,1994.85
641,1187.56
642,1865.15
643,1703.74
644,1914.26
645,2095.22
646,2010.11
