0,2243.76
1,1745.22
2,1717.57
3,1606.23
4,1725.67
5,1726.63
6,1709.94
7,1773.83
8,1694.68
9,1744.27
10,1784.80
11,1735.93
12,1776.70
13,1705.88
14,1696.11
15,1769.30
16,3074.17
17,1799.35
18,1867.53
19,1902.82
20,1686.57
21,1113.89
22,1690.39
23,1224.99
24,1804.83
25,1167.06
26,1732.11
27,1331.09
28,1759.05
29,1363.04
30,1739.50
31,1745.22
32,1816.51
33,1715.90
34,1770.02
35,1723.29
36,1846.79
37,1777.17
38,1817.94
39,1747.37
40,1774.31
41,1728.06
42,1757.38
43,1671.79
44,1769.54
45,1805.78
46,1809.84
47,1775.98
48,1699.45
49,1677.04
50,1731.63
51,1147.51
52,1591.44
53,1672.74
54,1633.17
55,1580.95
56,1687.53
57,1239.30
58,1722.57
59,1678.23
60,1030.45
61,1693.25
62,1189.71
63,708.34
64,1728.30
65,1719.47
66,1547.81
67,1637.46
68,1558.54
69,1521.83
70,1633.17
71,1609.56
72,1628.40
73,1588.58
74,1675.37
75,1720.19
76,1484.39
77,1648.90
78,1634.36
79,1655.10
80,788.21
81,1710.18
82,1600.50
83,1674.41
84,1570.46
85,1527.55
86,1598.60
87,1670.60
88,1661.54
89,1582.38
90,1736.88
91,1731.63
92,1774.55
93,1738.79
94,1758.81
95,1813.89
96,1052.38
97,1677.27
98,1778.13
99,865.94
100,785.35
101,1485.11
102,1056.43
103,905.75
104,1676.32
105,1910.92
106,1754.76
107,1686.81
108,1669.17
109,1783.37
110,1735.69
111,1829.62
112,1690.39
113,1779.79
114,1512.77
115,1830.10
116,1791.48
117,1721.86
118,1839.88
119,1745.94
120,1674.18
121,1684.43
122,1692.77
123,1810.79
124,1657.25
125,1759.29
126,1802.92
127,1794.34
128,1854.42
129,1860.38
130,1790.52
131,1632.69
132,1761.91
133,1796.72
134,1760.48
135,1836.30
136,1763.82
137,1807.93
138,1742.84
139,1724.00
140,1010.66
141,1789.33
142,1186.37
143,1696.83
144,1692.53
145,1709.22
146,1704.69
147,1685.38
148,1663.45
149,1676.32
150,1715.66
151,1656.77
152,1684.19
153,1160.86
154,1851.32
155,1802.44
156,1798.87
157,1798.15
158,1833.44
159,1752.14
160,1835.11
161,1858.47
162,1794.10
163,1560.69
164,1794.82
165,1766.68
166,1782.18
167,1821.52
168,1775.98
169,1859.43
170,1743.56
171,1842.50
172,1785.76
173,1893.04
174,1731.63
175,1840.83
176,1737.59
177,1737.59
178,1788.38
179,1833.20
180,767.95
181,1852.04
182,1860.14
183,1590.49
184,1787.19
185,1746.65
186,1808.17
187,1823.19
188,1781.70
189,1761.91
190,1251.22
191,1792.43
192,790.36
193,1807.21
194,1693.01
195,1873.73
196,1828.91
197,1707.08
198,1343.97
199,803.23
200,1885.65
201,1834.15
202,1844.17
203,1810.79
204,1842.50
205,1794.58
206,1788.38
207,1869.20
208,1745.22
209,1850.61
210,1868.49
211,1787.42
212,1815.32
213,1694.20
214,1516.82
215,1539.71
216,1749.99
217,1815.80
218,947.24
219,1770.73
220,1074.79
221,1879.93
222,1207.35
223,1843.69
224,1760.24
225,1719.24
226,1648.43
227,1697.30
228,1736.40
229,1215.93
230,1808.17
231,1747.85
232,1728.30
233,1764.77
234,1758.58
235,1807.93
236,1746.18
237,1749.75
238,1638.41
239,1604.08
240,1571.18
241,1646.28
242,1648.19
243,1598.36
244,1640.56
245,1678.23
246,1701.83
247,1750.71
248,1689.43
249,1686.10
250,1754.28
251,1778.84
252,1670.36
253,1770.73
254,1842.50
255,1807.21
256,1830.10
257,1776.46
258,1762.39
259,1060.96
260,1772.40
261,1141.55
262,1730.44
263,1591.44
264,1734.97
265,1106.02
266,1781.23
267,1792.67
268,1709.94
269,1761.91
270,1744.75
271,1747.37
272,1754.05
273,1340.87
274,1851.80
275,1804.11
276,1780.51
277,1783.85
278,1779.79
279,1806.02
280,1796.72
281,1888.51
282,1717.33
283,1724.72
284,1705.17
285,1792.91
286,1796.25
287,1833.68
288,1639.37
289,1691.10
290,1714.47
291,1686.10
292,1729.73
293,1685.62
294,1581.19
295,1594.78
296,1524.93
297,821.83
298,902.18
299,1798.63
300,1032.35
301,1786.23
302,1317.50
303,1733.54
304,1753.57
305,1717.33
306,1683.24
307,1705.65
308,1713.99
309,1654.15
310,1673.22
311,1754.76
312,1194.00
313,1785.28
314,1754.28
315,1743.79
316,1802.21
317,1631.98
318,1723.53
319,1337.77
320,847.34
321,1734.97
322,1766.92
323,1749.52
324,1729.01
325,1856.57
326,1845.12
327,1888.04
328,1796.72
329,1843.45
330,1871.82
331,1847.51
332,1788.62
333,1675.37
334,1728.30
335,1810.31
336,1758.10
337,828.98
338,1816.27
339,1297.47
340,1793.15
341,1397.61
342,1731.63
343,1385.93
344,1755.24
345,1583.58
346,1703.50
347,1706.12
348,1705.65
349,1719.47
350,1719.00
351,1815.08
352,1306.06
353,1722.57
354,1847.98
355,1709.94
356,1710.41
357,1788.62
358,1084.33
359,1752.38
360,1703.50
361,1809.36
362,1802.92
363,1805.31
364,1755.71
365,1159.43
366,1795.77
367,1670.60
368,1811.74
369,1894.00
370,1836.30
371,1868.72
372,1820.33
373,1747.85
374,1738.79
375,1765.97
376,1756.19
377,1581.91
378,1092.43
379,1730.44
380,905.99
381,1712.80
382,1727.10
383,1856.33
384,1760.96
385,1885.41
386,1782.42
387,1177.79
388,1834.15
389,1812.70
390,1748.09
391,1789.33
392,1831.29
393,1813.65
394,1810.55
395,1788.62
396,1749.52
397,1747.61
398,1742.60
399,1817.23
400,1761.44
401,1698.73
402,1783.13
403,1751.42
404,1762.39
405,1767.40
406,1824.86
407,1831.53
408,1662.73
409,1820.80
410,1777.17
411,1812.93
412,1791.24
413,1781.94
414,796.32
415,886.92
416,1769.54
417,1196.15
418,1793.38
419,1265.29
420,1775.26
421,977.28
422,1711.61
423,1847.98
424,1662.25
425,1847.03
426,1835.58
427,1605.75
428,1611.47
429,1756.43
430,1721.62
431,1863.24
432,1818.18
433,1841.07
434,1720.19
435,1688.96
436,1752.85
437,1726.39
438,1896.86
439,818.01
440,1800.54
441,1791.95
442,1773.12
443,1805.54
444,1790.52
445,1833.68
446,1964.33
447,1885.41
448,1775.50
449,1887.32
450,1785.28
451,1803.64
452,1766.92
453,1791.72
454,1839.88
455,1744.51
456,1817.46
457,1973.87
458,1256.47
459,1850.13
460,1293.90
461,1750.23
462,1910.69
463,1766.68
464,1823.66
465,1824.38
466,1902.58
467,1756.19
468,1267.67
469,1826.52
470,1811.03
471,1798.63
472,1401.90
473,1823.43
474,1846.79
475,1774.31
476,1869.92
477,1796.72
478,1662.49
479,1798.15
480,1846.79
481,1802.21
482,1782.42
483,1757.86
484,1814.13
485,1530.65
486,1814.60
487,1796.72
488,1749.75
489,1760.01
490,1752.14
491,1768.83
492,1856.09
493,1697.78
494,1785.04
495,1645.33
496,1552.82
497,1130.34
498,1759.29
499,1050.00
500,1736.40
501,1893.52
502,1743.08
503,1777.41
504,1916.65
505,1781.46
506,514.03
507,1782.18
508,1804.35
509,1753.81
510,1637.70
511,1259.09
512,1750.47
513,1820.09
514,1695.87
515,1780.27
516,1754.28
517,1750.71
518,1728.06
519,1724.48
520,1663.68
521,1670.12
522,1711.37
523,1673.70
524,889.30
525,1630.78
526,1638.41
527,1600.74
528,1735.45
529,1706.84
530,1747.13
531,571.25
532,545.50
533,1795.53
534,1828.67
535,1876.59
536,1096.01
537,1786.23
538,1279.83
539,1786.71
540,1572.37
541,1785.28
542,1835.58
543,1814.13
544,1605.27
545,1863.96
546,1746.42
547,2698.42
548,1840.35
549,1758.81
550,1072.41
551,1797.20
552,1810.55
553,1783.13
554,1788.85
555,1689.43
556,839.47
557,1843.69
558,1867.77
559,1855.85
560,1747.37
561,1854.66
562,2723.93
563,1647.47
564,1783.85
565,1805.07
566,1770.73
567,1738.55
568,2796.89
569,1816.03
570,1808.88
571,1880.17
572,1675.61
573,1807.21
574,2691.98
575,948.67
576,2705.57
577,717.16
578,1832.25
579,1364.95
580,1742.60
581,1769.07
582,1613.14
583,1842.02
584,1826.52
585,1745.94
586,1259.57
587,1852.27
588,1790.52
589,1799.35
590,1865.15
591,1921.65
592,1863.48
593,1777.17
594,1710.65
595,1852.51
596,1637.22
597,1791.95
598,1788.62
599,1729.97
600,1766.44
601,1807.21
602,1782.18
603,1878.02
604,1758.10
605,1667.50
606,1819.13
607,1751.90
608,1797.68
609,1794.82
610,1845.84
611,1754.52
612,1821.52
613,1880.65
614,1884.46
615,1765.01
616,1064.54
617,1573.56
618,1326.56
619,1754.05
620,1847.03
621,1736.64
622,1312.49
623,1723.29
624,1738.31
625,1797.44
626,1849.65
627,1340.87
628,1818.66
629,1698.49
630,1768.83
631,1718.52
632,1861.81
633,1763.34
634,1797.44
635,1768.11
636,1736.40
637,1674.65
638,1816.99
639,1664.64
640,1919.51
641,1783.61
642,1804.59
643,1798.15
644,1893.04
645,1842.50
646,1839.64
647,1817.94
648,1894.71
649,859.02
650,1116.28
651,660.18
652,1693.49
653,1756.67
654,1726.15
655,908.85
656,1646.76
657,1188.76
658,1744.51
659,1423.12
660,1680.14
661,1257.42
662,1682.52
663,1785.76
664,1744.03
665,1756.19
666,1727.58
667,1704.69
668,1763.58
669,1416.68
670,1579.52
671,1684.90
672,1736.64
673,1784.56
674,1793.38
675,1810.55
676,1745.22
677,792.74
678,1854.90
679,1758.10
680,1792.43
681,1721.14
682,1761.91
683,1785.28
684,1876.35
685,1758.34
686,1720.19
687,1727.82
688,1739.26
689,1716.14
690,1334.43
691,1752.14
692,1785.52
693,1775.98
694,987.29
695,1680.85
696,1308.68
697,1788.85
698,1370.91
699,1755.95
700,1507.76
701,1757.14
702,1868.25
703,1842.98
704,1719.71
705,1776.22
706,1778.13
707,1260.28
708,1379.97
709,1818.42
710,1354.46
711,1766.68
712,1684.67
713,1679.66
714,1759.53
715,1734.50
716,1787.90
717,1778.60
718,1689.43
719,1681.09
720,1790.76
721,1796.25
722,1768.11
723,1736.64
724,1771.93
725,1729.49
726,1806.50
727,1788.62
728,1845.36
729,1511.10
730,1773.83
731,1750.23
732,1710.18
733,1847.03
734,1807.69
735,947.71
736,1800.30
737,1313.45
738,1866.10
739,1782.42
740,1653.43
741,1655.34
742,1839.64
743,1733.30
744,1734.73
745,1762.63
746,845.67
747,1363.99
748,1771.93
749,1897.57
750,1801.97
751,1794.10
752,1813.17
753,1828.67
754,1767.40
755,1910.69
756,1720.67
757,1830.58
758,1772.64
759,1780.51
760,1848.46
761,1828.91
762,1800.78
763,1804.83
764,1749.75
765,1785.52
766,934.12
767,1788.38
768,1741.41
769,833.99
770,585.79
771,1609.33
772,1749.28
773,1744.99
774,1015.66
775,1760.48
776,1188.76
777,1753.09
778,1774.55
779,1737.12
780,1808.17
781,1794.34
782,1756.43
783,1689.20
784,1754.52
785,1822.23
786,1158.71
787,1728.77
788,1752.85
789,1762.15
790,1784.09
791,1744.99
792,1880.17
793,1777.65
794,978.71
795,760.08
796,737.43
797,1664.16
798,1774.07
799,1681.80
800,1752.38
801,1732.83
802,1884.22
803,1744.27
804,1815.08
805,1727.58
806,1773.12
807,1745.94
808,1722.34
809,1783.37
810,1853.94
811,1798.63
812,1723.29
813,808.95
814,1887.32
815,1071.69
816,1799.82
817,1387.83
818,1791.72
819,1791.00
820,1799.11
821,1831.53
822,1802.44
823,1806.26
824,1169.68
825,1776.70
826,1779.56
827,1755.95
828,1799.11
