0,4777.91
1,5761.15
2,3801.11
3,3667.59
4,2553.70
5,4058.36
6,3853.32
7,3960.85
8,3960.85
9,3897.19
10,4143.00
11,3852.61
12,3995.18
13,3920.56
14,3906.49
15,3778.70
16,3831.62
17,3897.67
18,3896.24
19,3818.75
20,3789.90
21,3907.44
22,3835.20
23,3800.63
24,3438.00
25,3841.40
26,3785.37
27,1604.32
28,1577.14
29,1138.93
30,3814.94
31,3553.39
32,4314.42
33,4056.69
34,2142.19
35,3832.10
36,2304.79
37,3788.95
38,2630.71
39,1802.44
40,3945.35
41,3750.32
42,3874.06
43,1868.49
44,2851.25
45,3924.85
46,3771.07
47,3788.71
48,3755.09
49,3913.64
50,3939.63
51,3764.63
52,4004.24
53,4112.24
54,3824.47
55,3823.28
56,4010.44
57,4024.27
58,4058.60
59,1667.02
60,4039.76
61,3839.49
62,3880.98
63,3879.31
64,3707.65
65,3941.77
66,3875.73
67,3396.27
68,3917.69
69,3794.91
70,3777.27
71,3675.94
72,3888.85
73,2497.67
74,3837.59
75,2493.62
76,3917.69
77,3606.32
78,3969.43
79,3997.56
80,3888.13
81,1772.40
82,3729.34
83,3590.58
84,3824.47
85,3979.21
86,3803.73
87,3675.46
88,3855.23
89,3706.46
90,3690.24
91,2668.62
92,3837.11
93,3947.26
94,3937.01
95,3888.37
96,3713.85
97,1510.38
98,1832.49
99,3945.11
100,3685.24
101,3969.43
102,3783.70
103,3818.04
104,3737.93
105,3968.00
106,4278.90
107,3873.59
108,3970.15
109,3789.19
110,3964.90
111,3988.74
112,2368.21
113,3782.03
114,3875.26
115,3867.39
116,3102.06
117,3975.15
118,3774.17
119,3618.72
120,2310.28
121,3384.11
122,3870.01
123,3383.87
124,3839.97
125,3479.00
126,3752.71
127,3758.43
128,4018.31
129,3837.82
130,3648.28
131,3908.40
132,3866.67
133,4055.74
134,4042.86
135,3785.85
136,3736.50
137,3688.34
138,3650.43
139,3551.48
140,3725.77
141,3565.07
142,3742.46
143,3628.73
144,3808.50
145,3803.01
146,1313.21
147,1119.61
148,1418.35
149,3751.75
150,3819.23
151,1489.40
152,3950.12
153,2345.56
154,3882.65
155,2004.62
156,3971.82
157,4354.48
158,3744.84
159,3948.93
160,4070.04
161,3893.14
162,3680.23
163,3926.52
164,3883.36
165,3691.67
166,3793.24
167,4043.10
168,3497.84
169,3785.37
170,4097.46
171,3872.39
172,3855.23
173,3839.02
174,3777.50
175,3764.39
176,1634.84
177,4072.67
178,3708.84
179,3926.28
180,3550.05
181,3787.28
182,3968.00
183,3699.54
184,3880.26
185,3961.80
186,3803.73
187,3989.70
188,3837.35
189,4101.28
190,3073.69
191,3857.61
192,1982.69
193,3935.58
194,1942.16
195,3724.58
196,3518.58
197,3968.24
198,3973.25
199,3985.64
200,2589.70
201,3970.86
202,3851.18
203,4050.73
204,4187.58
205,4041.19
206,4184.96
207,3581.76
208,2379.18
209,3973.25
210,3844.98
211,3758.43
212,3958.46
213,3892.42
214,3935.58
215,3756.05
216,4019.98
217,3628.97
218,1450.78
219,3826.86
220,3514.05
221,3588.91
222,3835.44
223,3776.79
224,3879.79
225,4078.63
226,3797.05
227,4141.09
228,3831.86
229,3263.00
230,3897.67
231,1804.11
232,3698.83
233,1728.53
234,3927.23
235,2862.93
236,3975.63
237,3924.13
238,3977.30
239,3884.79
240,4062.65
241,4102.47
242,4051.92
243,4005.43
244,4014.02
245,4005.43
246,3863.81
247,3968.24
248,3738.64
249,4057.65
250,3979.68
251,3817.56
252,3951.79
253,3795.62
254,3697.16
255,3779.17
256,3949.40
257,3851.89
258,3660.92
259,3996.37
260,3778.46
261,3753.90
262,3691.67
263,3906.01
264,3886.94
265,3904.58
266,3901.48
267,1696.59
268,1460.79
269,1054.05
270,3771.54
271,3726.72
272,2828.12
273,3833.06
274,2407.79
275,3965.38
276,3906.01
277,3949.88
278,1332.28
279,4033.57
280,4076.00
281,1837.02
282,3943.68
283,3596.78
284,3912.21
285,4216.91
286,3849.51
287,3902.44
288,3818.99
289,3452.30
290,3788.95
291,3812.55
292,3706.69
293,1498.46
294,3758.67
295,3800.63
296,3435.37
297,3801.11
298,6016.25
299,3643.04
300,3809.45
301,3985.88
302,4022.60
303,3733.63
304,3601.79
305,3887.18
306,3628.97
307,3953.70
308,3908.16
309,3432.99
310,3543.38
311,1781.94
312,3772.97
313,1878.50
314,5960.23
315,3252.27
316,3480.43
317,2067.57
318,3840.21
319,3798.01
320,3575.56
321,3798.01
322,3522.40
323,3830.91
324,3819.70
325,3590.11
326,3676.18
327,3843.78
328,3925.32
329,3780.84
330,1880.17
331,3993.99
332,3868.10
333,3841.40
334,3833.53
335,3813.98
336,3882.65
337,1360.42
338,3067.26
339,3790.14
340,3778.93
341,3932.95
342,3894.81
343,3897.91
344,3820.42
345,3998.52
346,3831.39
347,3917.22
348,4036.19
349,3753.42
350,1555.92
351,3952.98
352,3876.69
353,3918.17
354,3041.27
355,3757.00
356,3818.27
357,3822.80
358,3739.12
359,3894.09
360,3022.91
361,3668.31
362,4007.82
363,3963.47
364,3953.93
365,3798.96
366,3959.89
367,3981.83
368,3867.86
369,4086.26
370,3671.17
371,3445.63
372,3711.22
373,3977.54
374,3920.56
375,3885.03
376,3920.08
377,4056.93
378,3778.93
379,3652.10
380,3882.65
381,3574.61
382,3854.04
383,3926.75
384,3964.19
385,3781.08
386,4070.52
387,3422.26
388,1621.01
389,1391.17
390,1185.89
391,2063.51
392,3947.02
393,2280.71
394,3902.20
395,3574.13
396,3951.31
397,3381.25
398,3944.16
399,1585.01
400,3802.30
401,3805.16
402,4120.83
403,4026.89
404,3996.37
405,3959.66
406,4139.90
407,4133.94
408,4112.96
409,5895.85
410,1524.69
411,6232.98
412,3762.01
413,3843.07
414,3518.34
415,3886.94
416,3990.89
417,4085.78
418,3870.49
419,4002.81
420,3762.72
421,3979.92
422,4116.77
423,3863.10
424,4009.72
425,3995.90
426,2843.38
427,3863.10
428,3162.86
429,4066.47
430,1773.60
431,6005.76
432,2696.28
433,5872.49
434,2887.96
435,3785.61
436,4135.85
437,5994.08
438,3919.60
439,3494.98
440,4026.41
441,3794.19
442,3740.31
443,3835.68
444,3717.90
445,4136.80
446,3419.16
447,3945.59
448,3534.79
449,3949.64
450,2557.99
451,3804.45
452,4078.63
453,3574.37
454,1564.26
455,3234.62
456,3963.47
457,3783.94
458,3862.38
459,3754.85
460,6086.35
461,3955.36
462,3877.88
463,3716.95
464,3786.80
465,3964.90
466,3720.28
467,3839.02
468,3687.38
469,1523.49
470,3725.05
471,2225.64
472,3907.20
473,2630.71
474,3927.23
475,3947.02
476,3985.88
477,3684.52
478,3923.18
479,3913.88
480,3845.93
481,3787.76
482,4029.99
483,3737.69
484,3880.98
485,3915.31
486,4014.02
487,2859.12
488,3767.73
489,3984.21
490,3838.78
491,3907.92
492,4051.92
493,3899.10
494,4056.22
495,3900.05
496,3882.17
497,3889.32
498,3986.12
499,3943.20
500,3926.75
501,4111.53
502,3853.56
503,3566.74
504,1602.41
505,1325.13
506,1675.13
507,1424.31
508,1603.36
509,3880.26
510,2162.46
511,4052.40
512,2664.33
513,3680.47
514,4291.30
515,3952.74
516,3768.92
517,3778.22
518,4137.04
519,4026.65
520,3896.00
521,3929.14
522,3858.80
523,3687.14
524,3801.11
525,4070.52
526,3770.11
527,995.16
528,4189.49
529,3783.70
530,5637.41
531,3877.40
532,3946.30
533,3872.87
534,3871.92
535,3780.60
536,3979.68
537,3937.24
538,3888.85
539,3860.71
540,5797.86
541,3820.66
542,3839.73
543,1572.61
544,3649.00
545,3836.87
546,4068.61
547,3705.98
548,3681.66
549,1720.91
550,6004.81
551,2286.67
552,6091.59
553,2928.97
554,6242.04
555,3855.94
556,6244.90
557,3960.61
558,3308.77
559,3621.10
560,2440.69
561,3586.53
562,6156.21
563,3894.57
564,5869.15
565,3567.46
566,3808.74
567,3821.85
568,3920.32
569,6114.72
570,4000.66
571,4058.84
572,3908.63
573,3905.77
574,3972.53
575,1829.86
576,3852.61
577,3947.50
578,3868.10
579,3949.40
580,3723.86
581,3730.54
582,3798.01
583,3988.74
584,3718.38
585,4064.08
586,3870.01
587,3501.65
588,1446.72
589,3905.30
590,1266.24
591,3564.60
592,2712.97
593,4042.63
594,2452.85
595,4075.29
596,3350.02
597,4102.95
598,1638.65
599,3928.66
600,2815.72
601,3520.01
602,4076.00
603,3916.50
604,3967.76
605,3628.49
606,3881.93
607,3917.46
608,3166.44
609,3792.76
610,3604.41
611,3858.33
612,3997.56
613,4006.15
614,2844.81
615,3971.58
616,3941.06
617,4011.87
618,3770.59
619,3842.83
620,3923.18
621,3502.13
622,2212.52
623,3895.04
624,3865.72
625,3964.42
626,1486.30
627,1662.97
628,1576.19
629,2183.44
630,3719.57
631,2225.64
632,3878.36
633,3820.18
634,3938.67
635,3962.76
636,4072.90
637,4017.35
638,3910.54
639,4052.16
640,4051.45
641,3929.38
642,3748.42
643,4068.37
644,1676.56
645,4240.99
646,4010.20
647,3762.01
648,3942.01
649,3937.48
650,3527.40
651,2919.67
652,3724.34
653,3883.84
654,3871.20
655,3981.83
656,3806.83
657,3883.60
658,3899.10
659,3936.53
660,3697.63
661,2050.64
662,3696.20
663,3529.55
664,3825.90
665,3638.03
666,3648.52
667,3768.21
668,2134.80
669,3660.68
670,2341.75
671,3791.57
672,2403.26
673,3939.63
674,4087.69
675,4050.02
676,3984.93
677,3896.00
678,3881.22
679,3970.38
680,3782.03
681,2684.35
682,3962.28
683,3847.12
684,3903.15
685,3998.99
686,3698.11
687,3978.01
688,3803.73
689,3848.55
690,2809.29
691,3888.13
692,3789.90
693,4009.49
694,1453.64
695,3836.87
696,3403.19
697,4150.39
698,4050.73
699,3985.17
700,2457.38
701,3828.76
702,3921.51
703,3909.83
704,4193.07
705,3825.43
706,4038.81
707,1598.83
708,3714.56
709,2048.49
710,3989.46
711,2031.33
712,3963.47
713,3824.23
714,3888.85
715,3791.09
716,3851.89
717,3654.24
718,3892.66
719,3907.68
720,3978.49
721,3803.01
722,3793.48
723,3875.49
724,4019.02
725,3796.10
726,3885.51
727,3769.87
728,3767.49
729,2940.65
730,3642.56
731,3723.62
732,3841.16
733,3901.00
734,3749.37
735,3834.25
736,3994.70
737,3856.18
738,3964.42
739,2595.66
740,1673.94
741,2042.29
742,3900.77
743,1673.22
744,1244.78
745,1555.68
746,3405.09
747,3477.81
748,1942.87
749,3737.45
750,2326.73
751,3689.77
752,3863.57
753,3826.14
754,3869.30
755,4049.30
756,3882.65
757,3788.95
758,3689.53
759,4021.88
760,3807.54
761,1789.33
762,3559.83
763,3947.50
764,3867.15
765,3817.32
766,3927.47
767,3953.46
768,3658.77
769,3690.72
770,3914.83
771,3786.56
772,3990.65
773,3846.88
774,3914.36
775,3813.51
776,3568.41
777,3487.59
778,2528.19
779,3809.21
780,3873.35
781,3851.18
782,3915.79
783,3841.40
784,3926.52
785,3899.10
786,3780.84
787,1482.96
788,3805.40
789,2485.04
790,3092.29
791,2788.78
792,3917.22
793,3796.82
794,3829.00
795,3798.96
796,3879.31
797,3676.18
798,2387.76
799,3771.78
800,3752.23
801,3708.36
802,3765.82
803,1967.67
804,3901.00
805,3883.36
806,3749.85
807,2164.36
808,3739.60
809,2615.69
810,3903.15
811,3878.36
812,4091.26
813,3747.94
814,3862.14
815,1333.48
816,3916.74
817,3352.64
818,3667.35
819,3755.81
820,3492.59
821,3762.96
822,3619.67
823,4082.92
824,3933.43
825,3837.59
826,1508.00
827,3889.08
828,2910.38
829,2671.72
830,2305.51
831,3926.75
832,3771.54
833,3717.42
834,3772.26
835,3818.75
836,3725.77
837,3854.75
838,3764.39
839,3663.30
840,3887.41
841,3710.99
842,3866.67
843,3771.07
844,3945.59
845,3698.11
846,1756.19
847,3944.64
848,3864.05
849,3587.25
850,3672.60
851,3916.03
852,3907.68
853,3845.21
854,3906.01
855,3850.46
856,3985.88
857,3827.81
858,4003.52
859,4068.61
860,3975.15
861,3916.98
862,1668.93
863,1384.97
864,1296.76
865,3880.74
866,4156.59
867,1652.00
868,1402.14
869,3700.73
870,4095.32
871,2435.21
872,3927.71
873,4151.34
874,3837.11
875,3891.47
876,3221.51
877,3909.35
878,1775.26
879,2280.24
880,3942.49
881,3953.70
882,3818.04
883,3969.67
884,3847.60
885,3992.32
886,3912.69
887,3830.43
888,3964.90
889,3866.43
890,3830.91
891,3767.49
892,3783.23
893,3937.01
894,4006.15
895,3812.07
896,3743.41
897,4218.10
898,1826.29
899,3839.02
900,3887.18
901,3778.70
902,3935.58
903,3783.94
904,3853.08
905,3952.03
906,4110.57
907,3870.25
908,1971.48
909,3919.36
910,3345.97
911,3904.10
912,3726.96
913,3763.20
914,3824.71
915,3702.88
916,3515.24
917,2364.64
918,3950.36
919,3725.53
920,3697.16
921,4082.44
922,3546.48
923,4046.92
924,3726.48
925,3802.06
926,3993.99
927,3734.11
928,3796.82
929,3761.29
930,3852.37
931,3853.80
932,3844.26
933,3711.46
934,4028.80
935,3999.47
936,1577.38
937,1408.82
938,3934.38
939,3777.27
940,3896.47
941,3799.20
942,3932.71
943,3292.80
944,3775.36
945,3104.69
946,3973.25
947,2305.51
948,3878.59
949,2397.54
950,3899.34
951,3777.98
952,3936.05
953,3962.28
954,3729.10
955,3941.30
956,2494.81
957,3488.06
958,2786.16
959,3747.94
960,3674.03
961,3861.67
962,3787.28
963,3846.41
964,4000.19
965,4043.82
966,3934.86
967,3924.13
968,3968.72
969,3780.60
970,3876.21
971,3851.65
972,3906.25
973,4099.85
974,4045.49
975,3952.74
976,3934.14
977,3738.88
978,3818.99
979,1531.84
980,1625.30
981,1402.38
982,3856.42
983,3950.36
984,3737.69
985,3819.47
986,1718.52
987,3835.92
988,2371.79
989,3683.09
990,3290.41
991,3770.83
992,3710.51
993,3771.07
994,3929.38
995,1268.86
996,2343.89
997,3576.99
998,3788.47
999,2898.93
1000,2586.13
1001,3803.49
1002,3854.75
1003,3798.48
1004,3559.35
1005,3716.71
