0,3261.57
1,2978.09
2,3085.14
3,2950.67
4,3177.17
5,2998.35
6,1343.97
7,3045.80
8,2618.55
9,3319.74
10,3268.96
11,3153.32
12,3196.95
13,3213.88
14,3251.55
15,3054.86
16,2981.42
17,3177.64
18,3136.40
19,3237.96
20,3080.13
21,3237.01
22,3121.14
23,3228.43
24,3126.38
25,2557.04
26,2180.34
27,3118.52
28,1974.11
29,3125.43
30,3155.23
31,3087.28
32,2758.03
33,3144.98
34,3177.17
35,3085.37
36,3132.82
37,3131.87
38,3318.55
39,3181.22
40,3292.32
41,2807.38
42,3122.81
43,3035.07
44,3180.98
45,3177.40
46,3012.42
47,1363.52
48,3059.63
49,3129.72
50,3092.53
51,3061.77
52,3117.32
53,3084.66
54,3126.86
55,3163.81
56,1243.83
57,1449.11
58,2089.50
59,3170.25
60,3175.02
61,3132.58
62,3078.46
63,1922.13
64,3156.42
65,3185.51
66,2984.52
67,1760.48
68,3209.59
69,3332.85
70,3190.28
71,1790.05
72,3196.00
73,3088.47
74,1809.12
75,3083.94
76,2955.68
77,3119.47
78,2073.05
79,3120.66
80,2876.52
81,3169.78
82,1193.28
83,3008.37
84,3078.94
85,3088.00
86,3170.97
87,3115.42
88,3137.11
89,3166.91
90,3238.20
91,3214.12
92,3316.16
93,3268.96
94,3112.32
95,3371.24
96,3359.08
97,3315.93
98,3321.65
99,3248.93
100,3371.72
101,3329.04
102,3351.45
103,3301.14
104,1757.14
105,3312.11
106,1889.94
107,3110.65
108,1649.86
109,3042.70
110,3043.17
111,2993.35
112,2950.43
113,3029.58
114,2184.63
115,3232.24
116,3096.58
117,3089.90
118,3191.95
119,3164.29
120,3129.01
121,3175.50
122,3196.00
123,3265.86
124,3232.72
125,3177.40
126,3131.15
127,3153.56
128,2912.76
129,3084.18
130,3303.05
131,3243.45
132,3098.49
133,3193.14
134,3196.95
135,2371.55
136,3236.77
137,3213.17
138,3221.04
139,3261.57
140,3233.67
141,3223.66
142,3192.42
143,1667.02
144,3317.12
145,2159.12
146,3169.54
147,3230.81
148,3268.24
149,2238.51
150,3362.18
151,3293.28
152,3294.23
153,3387.93
154,3165.96
155,2081.87
156,3366.23
157,3329.75
158,3350.50
159,3197.67
160,3337.38
161,3330.71
162,3214.36
163,3386.97
164,3294.47
165,3305.44
166,3341.44
167,3162.38
168,3328.32
169,3173.59
170,2870.80
171,3070.83
172,3181.70
