0,1216.41
1,952.96
2,494.48
3,949.14
4,919.82
5,922.20
6,933.17
7,953.91
8,891.45
9,564.58
10,958.44
11,923.16
12,952.24
13,967.50
14,808.00
15,860.21
16,808.48
17,880.00
18,870.47
19,986.34
20,810.38
21,922.44
22,785.59
23,653.03
24,929.59
25,890.73
26,876.90
27,882.15
28,428.68
29,910.52
30,548.84
31,959.40
32,629.66
33,902.18
34,927.21
35,873.33
36,861.64
37,863.79
38,274.42
39,849.25
40,866.41
41,785.11
42,860.21
43,818.49
44,802.76
45,764.85
46,783.68
47,817.54
48,863.79
49,823.74
50,827.31
51,836.13
52,928.64
53,999.93
54,920.30
55,786.54
56,864.03
57,722.89
58,506.16
59,876.90
60,871.90
61,833.03
62,897.17
63,859.74
64,822.07
65,911.00
66,812.53
67,925.78
68,904.80
69,502.59
70,905.28
71,542.40
72,996.83
73,851.39
74,915.05
75,1032.11
76,896.45
77,942.47
78,889.78
79,1055.24
80,891.21
81,952.01
82,874.04
83,968.46
84,875.95
85,915.29
86,888.59
87,488.52
88,907.90
89,922.44
90,928.16
91,999.69
92,927.69
93,1014.95
94,989.91
95,948.43
96,913.38
97,933.17
98,874.76
99,951.29
100,899.08
101,999.93
102,963.93
103,1020.91
104,917.43
105,923.40
106,656.84
107,917.91
108,591.52
109,913.62
110,641.58
111,962.50
112,728.61
113,933.17
114,1021.15
115,902.41
116,979.90
117,923.16
118,930.07
119,627.99
120,938.42
121,756.98
122,962.73
123,941.99
124,977.99
125,926.73
126,973.94
127,956.77
128,941.75
129,911.00
130,962.02
131,912.67
132,942.47
133,1024.96
134,884.53
135,825.64
136,841.62
137,847.82
138,920.06
139,865.70
140,915.53
141,965.60
142,935.55
143,855.92
144,945.09
145,930.31
146,899.79
147,459.91
148,1000.64
149,599.86
150,969.41
151,638.48
152,936.75
153,967.50
154,942.71
155,922.44
156,911.24
157,930.07
158,851.63
159,965.83
160,928.40
161,946.76
162,897.41
163,967.26
164,857.35
165,1030.68
166,932.22
167,947.95
168,888.11
169,946.76
170,550.51
171,937.70
172,910.04
173,911.47
174,893.12
175,887.16
176,880.96
177,496.63
178,914.10
179,919.82
180,928.88
181,948.43
182,892.16
183,944.38
184,558.38
185,970.36
186,879.05
187,886.92
188,613.45
189,337.84
190,661.13
191,943.42
192,891.69
193,926.73
194,945.33
195,929.36
196,982.76
197,894.55
198,885.25
199,933.89
200,948.19
201,875.23
202,985.15
203,851.87
204,483.27
205,989.68
206,963.69
207,960.35
208,937.94
209,877.38
210,957.25
211,832.32
212,907.42
213,883.34
214,958.20
215,869.75
216,968.22
217,894.31
218,907.42
219,918.15
220,912.90
221,873.57
222,863.55
223,881.67
224,960.83
225,863.08
226,922.44
227,525.95
228,911.47
229,634.19
230,882.39
231,849.01
232,906.47
233,989.91
234,888.35
235,986.81
236,853.30
237,931.74
238,915.05
239,989.44
240,912.67
241,963.45
242,903.37
243,370.74
244,918.87
245,662.80
246,879.76
247,1827.00
248,943.66
249,971.32
250,955.58
251,955.58
252,892.40
253,988.25
254,993.73
255,996.11
256,874.28
257,868.08
258,921.01
259,1015.90
260,783.92
261,943.18
262,868.32
263,951.53
264,886.44
265,893.59
266,421.76
267,945.09
268,576.73
269,888.35
270,713.11
271,965.12
272,1035.21
273,928.64
274,893.12
275,871.66
276,951.05
277,952.96
278,844.96
279,1040.46
280,1002.31
281,887.63
282,944.14
283,986.10
284,951.29
285,937.22
286,930.79
287,930.79
288,932.22
289,869.51
290,376.94
291,911.24
292,961.54
293,911.24
294,927.69
295,930.79
296,939.61
297,945.09
298,480.18
299,840.90
300,935.32
301,919.10
302,962.26
303,947.24
304,946.76
305,436.78
306,962.97
307,540.97
308,873.57
309,723.60
310,960.11
311,708.58
312,934.84
313,959.87
314,955.34
315,957.01
316,911.95
317,953.44
318,641.82
319,947.00
320,879.05
321,433.68
322,966.07
323,943.90
324,935.79
325,938.89
326,881.43
327,937.22
328,915.29
329,1010.18
330,920.77
331,972.99
332,884.77
333,935.79
334,882.15
335,890.73
336,892.16
337,1025.68
338,889.78
339,1004.93
340,792.03
341,833.51
342,877.86
343,944.85
344,430.82
345,948.67
346,497.34
347,937.70
348,628.23
349,917.43
350,684.74
351,905.75
352,960.35
353,895.98
354,969.41
355,935.55
356,965.12
357,944.14
358,982.52
359,877.86
360,852.11
361,930.07
362,981.09
363,915.77
364,905.75
365,938.42
366,936.75
367,837.56
368,944.14
369,884.53
370,923.16
371,885.25
372,957.01
373,829.70
374,908.14
375,908.61
376,888.35
377,810.38
378,915.05
379,789.88
380,869.51
381,898.60
382,890.02
383,827.31
384,876.43
385,462.06
386,894.07
387,557.66
388,919.10
389,637.29
390,862.36
391,938.65
392,824.21
393,904.80
394,930.79
395,946.04
396,866.17
397,870.70
398,825.64
399,932.46
400,897.65
401,903.37
402,864.74
403,994.68
404,953.44
405,998.26
406,848.53
407,984.19
408,648.50
409,601.77
410,841.14
411,936.75
412,852.11
413,438.45
414,883.34
415,960.35
416,887.16
417,482.80
418,940.56
419,935.08
420,867.37
421,965.60
422,858.07
423,899.08
424,925.30
425,810.62
426,463.72
427,850.20
428,519.28
429,872.85
430,689.74
431,829.70
432,904.56
433,833.75
434,882.39
435,673.53
436,963.45
437,919.58
438,416.04
439,974.42
440,925.54
441,927.69
442,912.43
443,904.08
444,947.48
445,888.35
446,997.54
447,916.72
448,640.87
449,900.75
450,961.54
451,895.74
452,996.11
453,932.93
454,902.65
455,844.00
456,877.14
457,898.12
458,957.97
459,979.90
460,954.87
461,586.27
462,938.18
463,850.68
464,912.67
465,384.33
466,1024.96
467,602.72
468,929.83
469,619.41
470,923.16
471,880.96
472,957.25
473,989.44
474,940.56
475,983.48
476,606.30
477,922.68
478,968.22
479,897.65
480,946.04
481,947.95
482,912.43
483,965.36
484,879.53
485,979.42
486,950.57
487,832.56
488,848.53
489,891.92
490,859.02
491,827.79
492,918.87
493,875.47
494,855.45
495,897.88
496,836.85
497,1006.60
498,920.77
499,995.40
500,878.57
501,938.65
502,900.98
503,898.36
504,398.87
505,944.38
506,625.85
507,916.00
508,659.94
509,895.98
510,869.04
511,957.73
512,1020.19
513,897.88
514,975.85
515,564.58
516,935.79
517,928.64
518,917.20
519,999.45
520,928.64
521,942.71
522,936.03
523,896.69
524,939.13
525,922.44
526,948.19
527,945.81
528,477.55
529,980.62
530,927.21
531,949.62
532,956.77
533,937.46
534,953.44
535,936.99
536,990.39
537,960.59
538,529.05
539,941.28
540,887.63
541,930.31
542,937.46
543,864.27
544,932.93
545,518.08
546,1193.28
547,587.22
548,896.69
549,962.73
550,1050.23
551,1026.39
552,919.10
553,942.23
554,867.37
555,947.48
556,558.61
557,920.30
558,905.75
559,915.53
560,885.73
561,933.65
562,888.11
563,971.79
564,890.49
565,918.15
566,921.73
567,941.04
568,874.76
569,881.20
570,922.20
571,929.36
572,831.13
573,962.26
574,877.62
575,473.26
576,1024.96
577,953.91
578,893.12
579,950.81
580,908.85
581,1144.41
582,894.07
583,845.91
584,458.72
585,1211.64
586,619.65
587,891.45
588,733.85
589,999.93
590,953.44
591,941.99
592,971.32
593,962.97
594,989.91
595,637.53
596,942.23
597,981.09
598,959.63
599,954.63
600,928.64
601,909.33
602,882.15
603,881.43
604,923.87
605,967.74
606,934.60
607,970.60
608,963.21
609,841.86
610,941.04
611,874.04
612,911.24
613,864.74
614,1076.22
615,913.86
616,947.00
617,889.54
618,937.94
619,880.72
620,938.65
621,919.82
622,903.84
623,356.91
624,916.72
625,520.47
626,818.49
627,685.45
628,1026.63
629,1019.95
630,849.01
631,865.22
632,820.40
633,920.06
634,882.39
635,863.08
636,534.53
637,875.00
638,904.56
639,936.27
640,839.95
641,947.00
642,880.72
643,913.62
644,881.43
645,949.38
646,863.55
647,970.36
648,898.84
649,459.67
650,940.56
651,926.97
652,949.62
653,588.18
654,837.09
655,909.57
656,845.67
657,850.68
658,852.58
659,517.13
660,941.51
661,982.28
662,918.87
663,955.10
664,531.67
665,889.54
666,597.48
667,684.26
668,940.56
669,909.57
670,942.95
671,916.00
672,927.69
673,585.79
674,1056.91
675,979.66
676,984.91
677,744.82
678,657.08
679,973.46
680,875.47
681,894.55
682,894.31
683,885.49
684,875.95
685,841.14
686,990.15
687,874.76
688,895.26
689,888.82
690,865.22
691,890.97
692,569.82
693,904.80
694,902.65
695,829.46
696,861.64
697,814.44
698,824.69
699,768.42
700,822.54
701,801.56
702,844.48
703,518.32
704,858.07
705,597.48
706,593.19
707,604.39
708,898.60
709,933.89
710,947.95
711,948.67
712,893.83
713,947.71
714,635.39
715,1001.36
716,744.82
717,604.15
718,882.15
719,953.20
720,948.67
721,970.60
722,976.56
723,933.17
724,871.18
725,945.57
726,931.74
727,938.89
728,957.01
729,965.36
730,870.47
731,941.75
732,890.73
733,890.49
734,893.59
735,922.20
736,861.64
737,911.71
738,890.49
739,1022.82
740,934.84
741,974.89
742,448.94
743,959.16
744,488.04
745,967.74
746,962.02
747,944.14
748,975.13
749,830.89
750,937.46
751,933.65
752,987.05
753,975.61
754,1038.79
755,945.81
756,951.53
757,864.74
758,937.94
759,943.66
760,944.61
761,949.62
762,955.10
763,902.18
764,975.85
765,954.87
766,453.23
767,951.77
768,926.49
769,879.76
