0,10637.76
1,7599.12
2,5725.86
3,5494.59
4,5920.65
5,5771.40
6,2933.26
7,5587.34
8,3346.44
9,5583.05
10,5670.31
11,5702.26
12,5819.08
13,6052.97
14,5757.33
15,2500.30
16,5821.70
17,5741.36
18,5869.15
19,5743.74
20,5748.75
21,5681.04
22,5718.47
23,5553.72
24,5798.34
25,5755.66
26,5916.83
27,5789.28
28,5602.12
29,5675.08
30,5714.18
31,5655.05
32,2598.76
33,6012.92
34,5777.84
35,5773.07
36,5684.85
37,5582.09
38,1916.65
39,5727.05
40,5664.59
41,5680.56
42,5761.86
43,5556.34
44,5740.17
45,2862.69
46,5865.34
47,2527.48
48,2401.59
49,2983.81
50,5909.68
51,5733.01
52,5890.61
53,5999.80
54,5867.00
55,5597.59
56,5722.28
57,5841.73
58,5706.07
59,5758.52
60,5855.56
61,5720.62
62,5851.75
63,2200.37
64,1549.72
65,2761.84
66,5912.30
67,5876.06
68,5876.54
69,5542.52
70,5882.98
71,5737.78
72,5891.56
73,5510.33
74,5676.03
75,5509.61
76,5885.84
77,5782.37
78,5640.51
79,5522.49
80,5777.60
81,5783.56
82,5534.65
83,5776.17
84,4137.04
85,5246.16
86,3453.49
87,5472.66
88,4137.75
89,5801.92
90,5440.00
91,5713.70
92,5607.84
93,5764.25
94,5300.52
95,5687.95
96,5589.01
97,5902.05
98,5674.36
99,5673.17
100,5690.10
101,5864.14
102,5794.76
103,5779.50
104,5376.34
105,6008.86
106,5918.98
107,5595.21
108,5708.22
109,5508.18
110,5878.69
111,5898.95
112,5766.15
113,5807.16
114,5666.97
115,5748.51
116,5674.36
117,5825.52
118,5701.07
119,5734.68
120,5658.86
121,5777.84
122,5708.69
123,2155.07
124,5946.40
125,3273.96
126,3435.37
127,3650.19
128,5668.16
129,3452.30
130,5954.03
131,5823.61
132,2708.20
133,5787.61
134,5732.54
135,5563.02
136,3335.48
137,5904.67
138,2540.59
139,5581.38
140,5695.10
141,5697.01
142,5669.12
143,5574.94
144,5782.60
145,2951.15
146,5646.71
147,5529.17
148,5695.58
149,5699.16
150,5675.08
151,5806.68
152,5588.05
153,5781.17
154,5610.70
155,5807.16
156,5751.37
157,5700.35
158,5683.42
159,5423.78
160,5587.34
161,5658.86
162,5529.64
163,5868.43
164,4043.82
165,2388.00
166,2863.65
167,5733.73
168,5377.05
169,5749.46
170,4708.05
171,5371.57
172,5489.59
173,5637.65
174,5419.73
175,5773.54
176,5840.06
177,5992.41
178,5915.16
179,2698.42
180,2024.17
181,5913.73
182,5710.36
183,5876.30
184,5821.47
185,5770.92
186,5598.07
187,5882.26
188,5803.11
189,5868.67
190,7949.35
191,5780.22
192,5605.46
193,5863.19
194,5571.84
195,5840.30
196,5605.46
197,5729.44
198,5603.08
199,5718.23
200,5755.90
201,5738.26
202,5757.81
203,5614.28
204,5743.50
205,2783.30
206,5936.86
207,4187.58
208,5677.94
209,3934.14
210,5839.11
211,5829.10
212,5905.63
213,5792.38
214,3029.82
215,5885.84
216,5795.24
217,3915.55
218,5604.98
219,5794.76
220,5898.71
221,5790.95
222,5563.74
223,5879.64
224,5616.19
225,5672.69
226,5787.37
227,5901.81
228,5895.61
229,5769.73
230,5632.88
231,5485.30
232,5522.01
233,5707.98
234,5815.51
235,5767.82
236,5623.82
237,5905.15
238,5568.74
239,5780.46
240,5528.45
241,5878.69
242,2304.79
243,5807.40
244,3263.95
245,5916.83
246,5463.36
247,5809.07
248,5603.79
249,5730.39
250,5773.07
251,2636.91
252,5486.97
253,2784.25
254,5619.53
255,5805.25
256,2994.30
257,5959.75
258,2535.82
259,5762.82
260,5668.40
261,5605.70
262,5832.67
263,5591.15
264,5779.27
265,5761.86
266,5443.81
267,5645.51
268,5515.34
269,5698.20
270,5458.12
271,5483.87
272,5728.48
273,5713.70
274,5733.73
275,5750.18
276,5689.86
277,5831.24
278,5902.53
279,5453.82
280,5856.99
281,5862.71
282,2358.68
283,5150.32
284,5496.98
285,3137.35
286,5680.56
287,5791.90
288,5835.06
289,3487.35
290,5669.83
291,5570.65
292,5800.49
293,5772.11
294,5558.73
295,4976.27
296,7852.08
297,5715.13
298,2492.67
299,2386.81
300,5692.96
301,5748.99
302,3119.95
303,5907.77
304,5265.47
305,5669.12
306,5867.72
307,5763.05
308,5993.13
309,5898.24
310,3159.05
311,6082.06
312,5998.13
313,5840.54
314,5793.33
315,6034.37
316,5721.33
317,5885.84
318,5850.55
319,7994.65
320,5691.77
321,8125.78
322,5640.27
323,6064.89
324,3309.97
325,5648.14
326,3029.82
327,3478.53
328,5570.65
329,5861.04
330,5776.17
331,6104.95
332,6085.40
333,5732.06
334,5653.14
335,5903.01
336,5719.18
337,5755.90
338,5256.65
339,5681.75
340,5819.08
341,2635.72
342,5754.71
343,5707.74
344,5957.13
345,5829.33
346,5823.85
347,5635.50
348,5668.88
349,5859.61
350,5892.75
351,5753.28
352,8066.89
353,5559.68
354,5713.94
355,5821.94
356,5841.97
357,5692.96
358,7602.69
359,5591.87
360,5900.86
361,6040.10
362,5769.73
363,2923.01
364,5706.79
365,3098.25
366,5841.02
367,3067.97
368,2578.26
369,4409.55
370,5805.49
371,5565.17
372,5872.73
373,5849.12
374,4124.16
375,5980.01
376,5831.00
377,5808.83
378,5912.54
379,5539.89
380,5441.67
381,5552.05
382,5765.68
383,5523.20
384,5345.82
385,5714.89
386,5671.02
387,5462.88
388,5758.52
389,5671.98
390,5850.55
391,5822.42
392,5597.11
393,5525.11
394,5580.19
395,7792.71
396,5927.32
397,7702.35
398,5834.10
399,2632.14
400,5947.35
401,5671.74
402,2990.96
403,5805.49
404,3324.03
405,5879.40
406,4053.12
407,5823.37
408,3545.05
409,5726.81
410,5677.94
411,5751.85
412,5644.56
413,5748.03
414,5810.98
415,5878.69
416,5762.34
417,5687.00
418,2642.15
419,2099.99
420,5819.80
421,5820.51
422,7699.73
423,5847.69
424,5829.33
425,5973.82
426,8054.49
427,5781.17
428,8135.56
429,5675.08
430,7978.20
431,5666.02
432,5527.26
433,5721.81
434,5719.42
435,5747.08
436,5739.69
437,5329.85
438,5321.98
439,5645.75
440,5782.84
441,2161.74
442,5919.93
443,3538.13
444,5658.86
445,5967.14
446,5799.77
447,2884.15
448,5842.21
449,4785.30
450,8191.35
451,5852.70
452,5694.39
453,6067.04
454,5679.13
455,5627.16
456,5832.91
457,5799.53
458,5660.77
459,5615.23
460,5453.11
461,5514.62
462,5693.91
463,7878.07
464,5697.49
465,5269.05
466,5871.30
467,5793.09
468,3662.35
469,5620.72
470,5623.58
471,5556.11
472,5245.92
473,5077.84
474,5296.23
475,5434.04
476,5566.60
477,7808.92
478,5789.04
479,5728.96
480,5555.15
481,5391.60
482,2985.72
483,5260.71
484,5600.21
485,5845.31
486,4563.81
487,2122.64
488,2971.65
489,5686.52
490,5891.32
491,2572.54
492,5599.74
493,3002.88
494,5530.60
495,4112.48
496,5589.49
497,5707.26
498,5704.40
499,5663.39
500,2285.00
501,5013.47
502,5713.22
503,5676.75
504,5764.72
505,5533.70
506,5742.07
507,1990.80
508,5394.22
509,5505.08
510,5366.56
511,5640.03
512,5605.70
513,5615.71
514,5613.09
515,6262.78
516,3035.07
517,5750.42
518,5639.08
519,5708.69
520,5939.01
521,4873.28
522,5567.79
523,2630.00
524,5686.76
525,3736.97
526,5706.07
527,2997.16
528,5808.12
529,5852.94
530,7812.74
531,5716.80
532,7926.70
533,5468.13
534,3688.10
535,5655.05
536,2182.01
537,2141.00
538,2983.33
539,5753.76
540,5693.91
541,5491.73
542,6206.99
543,5398.99
544,5823.61
545,5794.05
546,5852.94
547,5789.28
548,5587.82
549,6024.60
550,5832.20
551,5928.99
552,5711.32
553,5868.91
554,5810.74
555,5721.33
556,5603.08
557,8018.49
558,5777.60
559,5492.69
560,5691.05
561,5786.42
562,4567.86
563,6002.19
564,3205.78
565,5685.57
566,3140.93
567,5744.93
568,5783.32
569,5807.16
570,5546.33
571,8022.79
572,5286.69
573,5636.22
574,5420.68
575,5742.79
576,5784.51
577,5957.37
578,5807.64
579,5343.44
580,5113.60
581,5774.02
582,5763.53
583,5851.03
584,7538.08
585,5826.71
586,5620.24
587,5755.19
588,5958.32
589,5869.15
590,5742.55
591,5796.67
592,5548.95
593,5812.17
594,5427.12
595,2839.09
596,5722.52
597,5767.58
598,3688.81
599,6670.48
600,4947.90
601,5525.59
602,5453.82
603,3216.03
604,5699.87
605,2743.24
606,5563.50
607,5706.31
608,2305.03
609,5535.84
610,5715.13
611,5432.84
612,5866.05
613,5745.65
614,5695.10
615,5723.95
616,5763.53
617,5965.23
618,5859.14
619,5934.00
620,4884.00
621,5862.47
622,5858.66
623,4946.23
624,6002.66
625,5784.03
626,5735.64
627,5513.43
628,5726.58
629,5752.80
630,5787.37
631,5881.31
632,5719.66
633,2437.83
634,4832.74
635,6004.10
636,5826.71
637,5732.54
638,5551.58
639,5657.20
640,5703.21
641,5818.61
642,3786.80
643,5853.65
644,3877.16
645,5791.66
646,4689.93
647,5653.14
648,5711.56
649,5819.32
650,5805.97
651,5877.97
652,5775.45
653,5767.35
654,2529.14
655,2446.41
