0,12193.20
1,12078.76
2,11999.85
3,17988.20
4,14806.99
5,11429.79
6,11121.27
7,11159.90
8,10069.61
9,9803.06
10,9168.62
11,8988.62
12,8733.51
13,9459.73
14,9576.56
15,12130.26
16,8847.71
17,8824.35
18,8608.82
19,8350.61
20,8085.73
21,11419.06
22,8290.05
23,7790.09
24,8078.10
25,7788.18
26,7549.52
27,7586.00
28,9965.42
29,9984.25
30,9588.96
31,9133.82
32,8344.41
33,7990.84
34,7838.25
35,7429.12
36,7946.25
37,7337.81
38,7282.26
39,7113.93
40,7823.23
41,7976.53
42,7996.56
43,8104.56
44,7767.68
45,7071.97
46,7833.00
47,8166.31
48,8830.55
49,7578.13
50,7228.85
51,7527.35
52,7416.01
53,9383.92
54,8644.82
55,8448.60
56,7815.36
57,7453.92
58,7886.65
59,7977.25
60,8237.12
61,7938.15
62,7179.26
63,7853.75
64,7439.14
65,7994.65
66,7915.02
67,7922.17
68,7615.57
69,7409.81
70,6974.70
71,7543.80
72,7971.53
73,8497.24
74,8704.90
75,8231.40
76,7965.80
77,7394.08
78,7538.56
79,8278.85
80,7791.76
81,9274.24
82,8338.45
83,8034.23
84,7479.19
85,7173.30
86,7292.03
87,7388.83
88,7142.54
89,7189.75
90,7423.88
91,7638.69
92,8234.26
93,7716.42
94,7503.75
95,7559.54
96,7496.60
97,7441.52
98,7835.15
99,7767.92
100,7345.20
101,7352.35
102,7657.29
103,7257.46
104,8652.69
105,8337.97
106,8709.67
107,9120.70
108,8653.40
109,8381.37
110,8195.64
111,7377.15
112,7746.22
113,8761.64
114,8093.83
115,7861.14
116,7094.86
117,7602.93
118,7415.29
119,7356.88
120,7521.39
121,7787.94
122,7528.78
123,8110.52
124,8130.79
125,7860.66
126,8291.48
127,7807.25
128,7551.91
129,7741.93
130,8188.49
131,8212.33
132,8251.67
133,7868.77
134,7346.87
135,7502.79
136,7251.50
137,7747.41
138,7998.47
139,7905.48
140,7687.33
141,7523.06
142,7071.50
143,7946.01
144,8282.90
145,8312.23
146,8059.26
147,7370.71
148,7341.38
149,8126.50
150,7882.83
151,7854.46
152,7532.12
153,7808.69
154,7665.87
155,7557.39
156,7655.38
157,9037.73
158,9494.54
159,9070.87
160,8833.89
161,8751.87
162,8220.20
163,7951.50
164,7860.18
165,9105.21
166,8986.47
167,8682.49
168,8614.54
169,8353.47
170,8197.07
171,7769.35
172,8908.75
173,8372.31
174,8153.92
175,8032.56
176,7314.44
177,7167.82
178,7530.21
179,7489.92
180,7176.88
181,8856.77
182,8165.60
183,7621.77
184,9146.93
185,10709.29
186,10446.79
187,10298.49
188,9238.48
189,9780.17
190,9458.78
191,9242.06
192,9480.95
193,9319.31
194,8896.83
195,8289.58
196,7498.98
197,8036.14
198,7679.70
199,7796.05
200,7494.45
201,7696.63
202,7183.07
203,8582.35
204,7677.56
205,7928.13
206,8773.09
207,8083.34
208,7476.57
209,7428.65
210,7049.08
211,8461.95
212,8048.30
213,8231.88
214,7890.70
215,7330.18
216,7719.04
217,7849.69
218,8108.14
219,7948.64
220,7850.41
221,7292.03
222,7181.17
223,6875.51
224,7708.79
225,8252.86
226,10077.48
227,9644.03
228,9713.89
229,9541.75
230,9395.12
231,9185.31
232,9463.31
233,9501.22
234,9349.35
235,9139.78
236,8871.32
237,8630.51
238,8146.76
239,8005.14
240,7637.02
241,7718.32
242,7144.45
243,7285.59
244,7812.74
245,7949.11
246,8155.11
247,9155.51
248,8747.58
249,8352.99
250,8037.81
251,7756.23
252,7344.96
253,7638.22
254,8849.86
255,8481.26
256,7949.11
257,7661.34
258,8138.66
259,7817.98
260,7629.16
261,8118.63
262,7510.66
263,6968.74
264,7201.19
265,7844.92
266,8038.52
267,8270.98
268,8033.28
269,8393.76
270,7754.33
271,8123.40
272,7887.36
273,7679.22
274,8393.05
275,8988.38
276,8878.95
277,8482.22
278,8060.69
279,8120.78
280,8140.80
281,7668.97
282,7324.70
283,7318.02
284,7818.94
285,8175.61
286,8045.43
287,7732.63
288,7907.87
289,7502.79
290,8761.17
291,8227.59
292,9991.41
293,9638.55
294,9609.46
295,9540.08
296,9438.99
297,9001.97
298,9181.50
299,9596.82
300,8945.23
301,8525.85
302,8274.08
303,7952.21
304,7427.45
305,7832.77
306,8792.40
307,7810.35
308,7692.58
309,7149.46
310,7628.68
311,8248.09
312,8670.09
313,8443.36
314,8001.33
315,7728.58
316,7291.08
317,8262.63
318,8481.50
319,9634.73
320,9618.76
321,9589.91
322,9537.22
323,9532.69
324,9341.48
325,9580.14
326,9653.57
327,9516.72
328,9191.99
329,9053.23
330,8436.20
331,7995.61
332,7992.98
333,7248.40
334,8318.19
335,8052.59
336,8430.72
337,7758.62
338,8126.26
339,8292.44
340,8970.74
341,8442.40
342,8006.57
343,7456.78
344,7486.58
345,8343.70
346,7851.84
347,8288.15
348,7764.82
349,7730.25
350,7482.53
351,8051.87
352,8057.12
353,8174.66
354,8473.63
355,7731.68
356,7438.42
357,7615.57
358,8492.23
359,9261.37
360,8950.71
361,8920.67
362,8634.81
363,9090.42
364,9588.24
365,9459.97
366,9475.95
367,9229.90
368,9030.10
369,8758.54
370,8632.90
371,8290.53
372,8102.66
373,8067.85
374,9031.77
375,9082.32
376,9134.29
377,8647.44
378,8106.47
379,8071.90
380,8060.93
381,7735.01
382,9158.37
383,9054.42
384,9022.24
385,8683.44
386,8690.12
387,8421.66
388,8218.77
389,7971.29
390,7539.03
391,7173.30
392,8018.73
393,8134.60
394,7637.74
395,7968.90
396,8083.82
397,7913.35
398,7989.65
399,8324.15
400,8103.13
401,7464.41
402,7635.59
403,7576.23
404,8220.67
405,9641.17
406,9408.71
407,9367.94
408,9083.75
409,9156.70
410,9001.26
411,8822.44
412,8703.23
413,9075.88
414,9625.91
415,9464.03
416,9385.59
417,9244.92
418,9303.81
419,9123.56
420,9265.66
421,9846.93
422,9436.61
423,9344.10
424,9119.03
425,9277.58
426,8829.36
427,9334.56
428,10030.75
429,9768.49
430,9557.25
431,9510.99
432,9437.80
433,9160.04
434,9518.62
435,9627.82
436,9506.70
437,11980.30
438,8705.85
439,8651.73
440,8808.61
441,8334.40
442,8789.78
443,11286.26
444,7973.67
445,7472.75
446,7766.72
447,7956.50
448,9357.21
449,12434.48
450,9260.42
451,9261.61
452,11754.51
453,8512.50
454,8603.10
455,8713.72
456,8553.27
457,8396.39
458,7996.80
459,7598.64
460,7255.08
461,8150.10
462,7631.06
463,8353.71
464,7667.54
465,7494.69
466,6833.79
467,7535.70
468,7135.39
469,9408.71
470,8904.46
471,9016.28
472,8665.56
473,8428.81
474,8087.16
475,8323.91
476,7882.12
477,8205.65
478,8277.65
479,7554.53
480,7351.16
481,8204.70
482,7900.71
483,8766.89
484,7897.85
485,7495.64
486,7633.92
487,9127.62
488,9384.16
489,9312.15
490,17251.49
491,13944.86
492,8988.14
493,8943.08
494,9988.78
495,9781.60
496,9596.59
497,9452.58
498,9305.24
499,11596.44
500,8331.54
501,8589.03
502,9294.75
503,8822.92
504,8486.99
505,10974.17
506,7693.29
