0,4675.63
1,3823.04
2,4357.58
3,3978.01
4,4064.80
5,5144.83
6,5435.23
7,5327.46
8,4834.89
9,4328.01
10,3805.64
11,3860.47
12,4087.69
13,4017.83
14,4637.48
15,4317.28
16,3967.29
17,4444.60
18,4252.67
19,4090.79
20,3984.45
21,4475.12
22,3919.84
23,4660.84
24,4278.66
25,4530.67
26,3839.49
27,3857.37
28,4401.68
29,4156.59
30,3749.85
31,3723.62
32,4282.24
33,3775.84
34,3769.40
35,3655.20
36,3697.63
37,3708.60
38,3929.38
39,4662.75
40,4235.03
41,3705.74
42,3786.09
43,3893.61
44,3850.94
45,4811.05
46,4941.23
47,4382.61
48,3763.68
49,3818.75
50,3931.05
51,5132.91
52,4424.10
53,4331.59
54,3942.73
55,4440.78
56,3700.26
57,3822.33
58,4021.64
59,4792.69
60,4154.44
61,3652.57
62,3883.36
63,3886.22
64,4071.00
65,4145.86
66,3693.58
67,3786.33
68,3757.95
69,3857.37
70,3770.59
71,4186.39
72,4611.02
73,4137.28
74,3783.23
75,3788.71
76,3765.82
77,3638.74
78,4533.77
79,4375.46
80,3869.06
81,3755.81
82,3740.07
83,3929.85
84,4997.73
85,4866.84
86,4531.15
87,3962.52
88,4804.13
89,3959.89
90,4471.78
91,4294.40
92,3694.77
93,4092.93
94,4286.77
95,4322.77
96,3894.81
97,3750.09
98,4225.02
99,3932.00
100,3998.28
101,4680.63
102,3929.62
103,4575.97
104,3985.64
105,4178.76
106,4120.59
107,3951.07
108,3760.58
109,3767.25
110,3715.75
111,4082.44
112,3990.89
113,5008.22
114,4419.33
115,3960.13
116,4636.53
117,4184.72
118,4231.69
119,4191.64
120,3960.37
121,4724.26
122,3941.30
123,4454.14
124,3944.16
125,4659.89
126,4613.16
127,4030.70
128,3909.11
129,4017.11
130,4514.93
131,3752.95
132,4233.36
133,4729.75
134,4135.85
135,4735.95
136,4449.84
137,3869.30
138,3997.09
139,4868.98
140,4426.96
141,3918.65
142,4602.19
143,3901.24
144,3990.65
145,4147.53
146,4265.31
147,4077.43
148,3701.69
149,3761.77
150,3702.16
151,3675.22
152,3894.57
153,4810.81
154,4304.65
155,3717.90
156,3755.09
157,3799.44
158,3798.25
159,3886.94
160,4380.23
161,4184.01
162,3792.76
163,3861.67
164,3792.05
165,4025.46
166,4947.90
167,4460.33
168,3681.66
169,3793.48
170,3860.71
171,3961.09
172,4459.38
173,3894.81
174,4563.81
175,3637.79
176,3810.88
177,3685.47
178,4225.73
179,4017.59
180,3888.13
181,4542.35
182,4011.15
183,4641.53
184,3896.00
185,3898.38
