0,12272.83
1,9599.45
2,8847.95
3,9108.54
4,9182.45
5,9353.64
6,9457.59
7,9488.82
8,8912.80
9,8902.55
10,9567.74
11,9367.47
12,9480.00
13,9413.72
14,8951.66
15,9795.67
16,9128.33
17,9475.71
18,9685.04
19,9396.79
20,9435.18
21,9588.24
22,9265.66
23,9631.16
24,9680.03
25,9261.85
26,9418.73
27,9966.61
28,9436.13
29,9269.48
30,9233.00
31,9419.92
32,8989.81
33,10090.11
34,9653.33
35,9557.01
36,9394.65
37,9472.37
38,9447.81
39,9336.47
40,9562.25
41,9592.77
42,9320.97
43,9405.61
44,9896.99
45,9321.69
46,9702.68
47,9495.50
48,9004.83
49,10085.58
50,10028.84
51,9806.39
52,9976.39
53,9560.35
54,9480.95
55,9597.06
56,9534.60
57,9901.29
58,9695.05
59,9558.20
60,9774.68
61,9940.39
62,9483.81
63,9436.85
64,9247.78
65,8873.22
66,9477.85
67,10174.04
68,9794.71
69,9409.43
70,9020.57
71,9352.68
72,9288.31
73,9269.71
74,9651.18
75,9334.56
76,9379.86
77,9232.76
78,9765.15
79,9356.02
80,9453.54
81,13421.77
82,9400.37
83,9529.83
84,9962.80
85,9931.80
86,9900.57
87,9726.76
88,9880.30
89,9440.90
90,9648.80
91,9790.66
92,9469.51
93,9109.26
94,9531.97
95,9753.94
96,9691.95
97,9801.63
98,9562.73
99,9486.20
100,9202.72
101,9352.21
102,9441.61
103,9691.72
104,9445.19
105,9479.52
106,9576.56
107,9683.61
108,9494.07
109,9563.92
110,9108.78
111,10496.62
112,9756.57
113,9738.92
114,9732.01
115,9486.44
116,9481.43
117,9516.00
118,9700.78
119,9746.31
120,9546.52
121,9140.49
122,10047.91
123,9732.25
124,9508.85
125,9530.07
126,9107.35
127,9042.98
128,9275.44
129,10029.79
130,9799.48
131,9904.15
132,9358.17
133,10047.91
134,9798.29
135,9814.50
136,10044.34
137,9620.67
138,9501.70
139,9359.84
140,9640.69
141,9295.46
142,9312.15
143,9603.98
144,9410.86
145,9151.94
146,9688.38
147,9944.68
148,9444.48
149,9519.82
150,9109.26
151,9798.53
152,9843.59
153,9666.92
154,9405.85
155,9471.65
156,9533.17
157,9970.43
158,9711.27
159,9175.54
160,9441.61
161,9518.62
162,9509.33
163,9239.44
164,9334.80
165,9826.90
166,9456.16
167,9546.52
168,9749.89
169,9703.40
170,9747.98
171,9453.54
172,9524.11
173,9727.00
174,10525.94
175,9835.48
176,9627.58
177,9333.61
178,9249.45
179,9462.36
180,9224.65
181,9942.77
182,9315.97
183,9469.03
184,9237.53
185,9396.31
186,9245.63
187,9583.00
188,8793.35
189,9011.75
190,9228.47
191,9366.27
192,9400.13
193,9384.63
194,9089.47
195,9434.46
196,9404.66
197,9295.23
198,9598.73
199,9677.41
200,9145.50
201,9460.21
202,10128.97
203,9593.25
204,9393.93
205,9321.45
206,8941.89
207,9068.73
208,9483.58
209,9701.97
210,9484.77
211,9107.35
212,9304.05
213,9395.12
214,9035.59
215,9527.21
216,9475.95
217,9287.83
218,8958.82
219,9597.54
220,9319.54
221,9562.73
222,9276.39
223,9083.75
224,9400.61
225,10208.61
226,9593.73
227,9678.84
