0,8243.08
1,4870.65
2,4393.10
3,4542.59
4,4396.68
5,4245.52
6,3928.66
7,4113.20
8,4208.09
9,4266.74
10,4454.61
11,3934.86
12,4024.51
13,4636.76
14,4147.29
15,3791.09
16,4413.60
17,4085.06
18,4162.07
19,4397.87
20,4038.81
21,3948.45
22,3842.83
23,4387.14
24,4410.03
25,4110.34
26,4076.96
27,3856.18
28,3910.06
29,3992.56
30,4504.44
31,4392.62
32,4018.78
33,4027.61
34,3894.81
35,4002.09
36,4062.89
37,4058.36
38,3948.21
39,3915.79
40,4926.92
41,4006.15
42,4165.41
43,4137.52
44,4021.64
45,4000.66
46,4513.03
47,4714.01
48,4108.19
49,4014.73
50,3910.78
51,4233.12
52,4236.70
53,3913.88
54,4018.78
55,3827.57
56,4354.72
57,4561.66
58,4088.64
59,4087.21
60,3897.67
61,3857.37
62,4382.13
63,4167.08
64,4448.89
65,4153.73
66,3993.75
67,4028.80
68,4268.17
69,4037.38
70,4206.66
71,4106.76
72,4083.63
73,4257.68
74,4616.02
75,4150.63
76,4017.35
77,4031.18
78,3984.45
79,4409.79
80,3911.26
81,4146.34
82,3988.50
83,4099.85
84,4846.33
85,4472.97
86,3897.43
87,3907.68
88,4090.07
89,4371.40
90,4178.29
91,4042.86
92,3944.40
93,3866.43
94,4331.11
95,4229.55
96,4094.36
97,4108.43
98,4158.02
99,3965.62
100,4109.86
101,4046.20
102,4079.58
103,3929.85
104,3972.05
105,4211.66
106,4363.30
107,4045.25
108,3852.13
109,4340.17
110,4037.14
111,4486.80
112,4418.13
113,4017.59
114,6456.61
115,4465.34
116,4487.75
117,5630.02
118,4179.00
119,4154.68
120,4085.54
121,4773.38
122,4044.06
123,4038.10
124,4175.66
125,3945.59
126,4189.97
127,4421.47
128,3993.27
129,4019.74
130,4072.90
131,3979.44
132,4171.85
133,4092.45
134,4002.33
135,3986.12
136,3952.50
137,4046.68
138,4459.38
139,4147.77
140,4330.64
141,3925.56
142,3980.40
143,4153.73
144,3910.78
145,3904.10
146,3925.80
147,4017.83
148,4392.15
149,4395.96
150,4232.17
151,3930.81
152,3795.86
153,4051.69
154,4166.60
155,4515.17
156,4090.79
157,4139.90
158,3930.33
159,4099.85
160,4419.09
161,3975.15
162,4019.26
163,4030.94
164,4019.26
165,4108.43
166,4174.71
167,4165.41
168,4155.16
169,4098.18
170,4201.89
171,4227.64
172,4016.88
173,4084.83
174,4175.19
175,4055.74
176,4606.49
177,4097.70
178,4061.22
179,3832.10
180,4038.57
181,3861.90
182,4137.28
183,4005.43
184,4000.43
185,3978.73
186,4014.73
187,4018.31
188,4078.87
189,4036.43
190,4065.28
191,4026.17
192,4229.07
193,4362.82
194,4092.69
195,3919.84
196,4079.10
197,4044.53
198,4253.39
199,4218.58
200,4057.88
201,3976.82
202,4026.41
203,4217.39
204,4396.68
205,4079.58
206,4099.37
207,4076.48
208,4160.40
209,4154.21
210,4459.86
211,4003.52
212,3979.68
213,4085.54
214,3995.90
215,4045.25
216,4067.90
217,4091.98
218,4031.90
219,4076.72
220,4695.42
221,4550.46
222,4173.99
223,4049.06
224,4008.29
225,4229.31
226,4402.40
227,3854.27
228,4074.10
229,4072.19
230,4411.94
231,4239.32
232,4103.90
233,3957.99
234,3993.51
235,3851.89
236,4372.60
237,4246.71
238,4355.19
239,3944.40
240,4050.25
241,4118.92
242,3969.91
243,4205.23
244,3994.94
245,4016.88
246,4101.99
247,4223.35
248,4117.25
249,4068.14
250,3902.44
251,3883.12
252,4233.12
253,4739.05
254,4187.11
255,3876.69
256,6231.78
257,6247.28
258,5351.78
259,4277.47
260,4181.39
261,3981.83
262,3875.02
