0,10622.26
1,8695.84
2,9246.59
3,8680.82
4,8954.76
5,8719.68
6,8512.74
7,7874.73
8,8693.46
9,8826.49
10,8740.90
11,8634.57
12,8362.53
13,7954.84
14,8597.37
15,8682.73
16,8373.26
17,8751.15
18,8466.24
19,8107.66
20,8381.13
21,8617.40
22,8510.11
23,8522.75
24,8141.99
25,8679.15
26,9016.28
27,8600.95
28,8668.42
29,8315.32
30,8776.43
31,8693.70
32,8782.39
33,8613.11
34,8672.95
35,8145.81
36,8577.35
37,8927.82
38,8564.47
39,8623.36
40,8708.48
41,8267.40
42,8768.32
43,8770.47
44,8504.87
45,8681.77
46,8394.48
47,8064.27
48,8599.52
49,8481.26
50,8369.21
51,8334.88
52,8445.98
53,9106.40
54,9308.10
55,8717.06
56,8523.94
57,8088.83
58,8204.46
59,8763.31
60,8632.42
61,8489.37
62,8617.88
63,7913.59
64,8311.03
65,8463.62
66,8811.71
67,8493.66
68,8679.63
69,7997.75
70,8709.19
71,8683.20
72,8345.84
73,8324.38
74,8380.41
75,8153.20
76,8918.29
77,8690.12
78,8327.25
79,8512.50
80,8208.27
81,8553.98
82,8657.46
83,8705.14
84,8419.75
85,8389.23
86,8010.86
87,8989.81
88,8450.51
89,8444.55
90,8725.17
91,8022.31
92,7975.10
93,8847.48
94,9081.13
95,8799.08
96,8865.83
97,8328.20
98,8875.85
99,8762.60
100,8620.74
101,8760.69
102,8550.17
103,8021.83
104,8801.22
105,8670.09
106,8398.77
107,8448.36
108,8115.77
109,8156.06
110,8357.05
111,8666.52
112,8473.63
113,8458.14
114,7965.56
115,9064.20
116,8640.77
117,8772.61
118,8627.41
119,8302.21
120,8064.51
121,8189.20
122,8639.57
123,8413.55
124,8508.21
125,7936.48
126,8508.21
127,8598.33
128,8409.50
129,8265.02
130,8513.69
131,7856.37
132,8798.36
133,8794.78
134,8294.58
135,8496.52
136,7734.30
137,8070.47
138,8524.42
139,9091.85
140,8984.80
141,8897.78
142,8194.68
143,8540.15
144,8885.38
145,8697.51
146,9089.71
147,8579.02
148,8196.83
149,8882.76
150,8368.25
151,8383.04
152,8681.30
153,8292.68
154,8088.59
155,8391.62
156,8737.80
157,8368.02
158,8572.82
159,7939.10
160,9181.50
161,8967.64
162,8937.84
163,8560.42
164,8328.68
165,8108.14
166,8627.65
167,8499.86
168,8475.78
169,8707.76
170,8200.17
171,8342.27
172,8344.17
173,8930.68
174,8616.45
175,8529.66
176,8079.53
177,8764.98
178,8858.44
179,8850.34
180,8702.28
181,8557.08
182,8378.98
183,8868.46
184,8697.99
185,8664.61
186,8757.11
187,8080.01
188,8724.45
189,8978.61
190,8876.56
191,8602.86
192,8329.39
193,7985.12
194,8394.48
195,8758.78
196,8465.53
197,8796.45
198,8211.37
199,8141.04
200,8220.91
201,8493.19
202,8682.97
203,8345.84
204,8177.76
205,8999.11
206,8772.13
207,8612.63
208,8540.63
209,8477.69
210,8496.05
211,8628.13
212,8845.81
213,8297.44
214,8493.42
215,8176.57
216,8189.20
217,8382.32
218,8581.88
219,8466.24
220,8520.60
221,8185.63
222,8760.69
223,8784.29
224,8931.16
225,8859.16
226,8569.72
227,8146.29
228,8700.13
229,8355.62
230,8349.18
231,8488.18
232,8036.85
233,8360.15
234,8509.64
235,8488.66
236,8392.33
237,8730.65
238,8257.87
239,9496.93
240,8821.73
241,8583.78
242,8678.44
243,8166.55
244,7500.89
245,8845.81
246,8876.56
247,8712.05
248,8599.28
249,7909.06
250,8533.00
251,8775.00
252,13416.53
253,8671.28
254,8718.49
255,10145.90
256,9171.01
257,8809.80
258,11163.47
259,8921.15
260,8552.31
261,11850.83
262,8612.16
263,8748.53
264,11754.75
265,8874.89
266,8374.21
267,11810.54
268,9084.70
269,8933.54
270,11872.77
271,8327.96
272,8417.84
273,11710.64
274,8944.75
275,9107.83
276,9665.97
277,8163.93
278,9188.65
279,11906.86
280,9294.51
281,9367.23
282,8787.87
283,7867.81
284,8425.00
285,8623.12
286,8328.91
287,8816.24
288,8234.26
289,8270.26
290,8983.14
291,8856.06
292,8276.94
293,8554.70
294,8347.27
295,8291.96
296,8361.82
297,8262.16
298,8620.02
299,8505.34
300,7807.73
301,8421.66
302,8550.41
303,8482.46
304,8417.13
305,8467.91
306,8049.01
307,9039.40
308,8703.95
309,8410.69
310,8523.23
311,8509.40
312,8243.56
313,8617.88
314,8584.50
315,8526.80
316,8239.51
317,8192.30
318,8321.29
319,8430.24
320,8536.34
321,8504.63
322,8526.33
323,8258.10
324,8327.72
325,8780.48
326,8886.58
327,8912.32
328,8185.63
329,8270.98
330,8657.93
331,8650.54
332,8572.34
333,8394.24
334,8409.74
335,8204.70
336,8439.78
337,8401.87
338,8402.35
339,8592.61
340,8362.05
341,9000.30
342,8988.86
343,8548.26
344,8694.17
345,8245.23
346,8335.35
347,8178.23
348,8953.33
349,8699.89
350,8774.76
351,7982.97
352,8613.11
353,8708.00
354,8804.56
355,8575.44
356,8536.10
357,8042.81
358,8616.92
359,8297.44
360,8233.79
361,8605.72
362,8198.50
363,8092.64
364,8266.69
365,8457.18
366,8256.67
367,8952.62
368,8403.54
369,9011.98
370,8787.87
371,8661.75
372,8427.86
373,8163.93
374,8058.79
375,8736.85
376,8474.83
377,7992.51
378,8534.67
379,8125.07
380,8199.45
381,8296.97
382,9033.92
383,8292.44
384,8504.15
385,7966.28
386,8625.98
387,8645.53
388,8961.44
389,8730.65
390,8506.06
391,8317.23
392,8888.96
393,8522.99
394,8397.10
395,8658.17
396,7839.44
397,8443.83
398,8518.22
399,8559.70
400,8437.63
401,8161.31
402,7951.74
403,8524.18
404,8743.05
405,8840.56
406,8548.74
407,7867.34
408,7666.35
409,8724.45
410,8750.44
411,8680.58
412,8664.13
413,7933.14
414,8463.14
415,8503.20
416,8698.23
417,8361.10
418,8513.69
419,8345.13
420,8634.33
421,8671.52
422,8428.81
423,8656.50
424,8234.26
425,8365.63
426,8736.85
427,8551.60
428,8347.27
429,8761.64
430,8289.10
431,8422.85
432,8759.74
433,8888.96
434,8430.48
435,8613.82
436,7938.86
437,8653.16
438,8882.05
439,8821.49
440,8598.80
441,8180.38
442,7887.60
443,8869.65
444,8768.32
445,8680.82
446,8917.33
447,7725.72
448,8634.57
449,8519.65
450,8301.26
451,8538.96
452,8407.35
453,8408.55
454,8473.63
455,8260.49
456,7981.30
457,8741.86
458,8171.32
459,8338.21
460,8861.54
461,8394.48
462,8286.48
463,8333.44
464,8189.20
465,8722.78
466,8999.35
467,8766.41
468,8358.00
469,8389.47
470,8090.02
471,8453.13
472,8456.71
473,9089.71
474,8689.64
475,8207.32
476,8229.02
477,8417.84
478,8452.89
479,8442.64
480,9098.53
481,7974.39
482,8882.28
483,8793.35
484,8730.41
485,8852.24
486,8448.84
487,8376.60
488,8586.17
489,8770.23
490,8304.83
491,8684.87
492,8452.65
493,8106.47
494,8764.98
495,8861.54
496,8384.94
497,8694.65
498,7860.90
499,8743.05
500,8826.02
501,8708.24
502,8484.13
503,8395.67
504,7677.56
505,8671.52
506,8610.96
507,8366.58
508,8586.88
509,8086.20
510,8267.16
511,8012.77
512,8412.36
513,8799.31
514,8645.77
515,8055.93
516,8924.25
517,8729.46
518,8664.85
519,8290.29
520,8395.91
521,8258.10
522,8523.46
523,8363.72
524,8478.88
525,8578.78
526,7987.26
527,8068.32
528,8151.53
529,8604.76
530,8609.29
531,8291.01
532,7991.31
533,8965.73
534,8779.05
535,8072.85
536,8770.47
537,8401.63
538,8136.27
539,8487.94
540,8356.81
541,8558.75
542,8888.01
543,7791.52
544,8648.40
545,8577.35
546,8315.09
547,8428.34
548,8161.54
549,7876.40
550,8456.95
551,8616.69
552,8558.75
553,8699.18
554,8212.33
555,7829.43
556,9006.98
557,9011.98
558,8602.38
559,8288.86
560,8305.79
561,8721.59
562,8952.14
563,8607.39
564,8514.88
565,8687.73
566,8068.32
567,8554.70
568,8422.37
569,8319.62
570,8611.92
571,8029.94
572,7952.45
573,8629.56
574,8447.65
575,8355.38
576,8324.62
577,8475.30
578,8586.41
579,9072.78
580,8681.06
581,8513.69
582,8085.25
583,8326.29
584,8730.65
585,8565.19
586,8683.44
587,8974.55
588,8261.44
589,8209.71
590,8302.21
591,8649.59
592,8315.32
593,8610.73
594,8005.14
595,9011.27
596,8373.98
597,8478.88
598,8616.92
599,8512.50
600,8133.89
601,8961.68
602,8935.69
603,8625.03
604,8567.09
605,7822.99
606,8759.26
607,8998.39
608,8609.77
609,8676.77
610,8391.62
611,7918.60
612,8664.13
613,8404.25
614,9034.40
615,8661.99
616,8604.29
617,8172.51
618,8273.84
619,8722.07
620,8669.14
621,9114.98
622,8061.65
623,9044.65
624,8883.00
625,8747.82
626,8806.94
627,8466.96
628,8393.76
629,8706.57
630,8636.47
631,8487.94
632,8667.23
633,8185.39
634,8309.36
635,8532.76
636,8845.33
637,8564.95
638,8355.14
639,8088.11
640,8741.14
641,8871.79
642,8949.28
643,8885.86
644,8238.55
645,8292.68
646,8227.83
647,8559.94
648,8589.51
649,8706.81
650,8514.40
651,8518.22
652,8618.83
653,8206.61
654,8313.42
655,8406.64
656,7956.98
657,9057.04
658,8752.82
659,8548.74
660,8431.91
661,8119.34
662,8222.10
663,8943.08
664,8590.70
665,8690.83
666,8483.41
667,7825.37
668,8730.89
669,8785.96
670,8651.73
671,8836.51
672,8650.06
673,8106.23
674,8652.45
675,8461.00
676,8296.25
677,8724.69
678,8210.90
679,8078.34
680,8311.27
681,8682.97
682,8347.51
683,8577.59
684,8579.73
685,8736.37
686,8795.98
687,8962.39
688,8808.37
689,8341.55
690,8089.30
691,8809.09
692,8605.96
693,8450.98
694,9222.75
695,8292.68
696,8382.80
697,8512.50
698,8687.26
699,8409.98
700,8485.79
701,8384.47
702,8695.36
703,8737.80
704,8165.12
705,8576.15
706,8180.62
707,8172.27
708,8603.81
709,8356.81
710,8219.72
711,8620.26
712,8104.09
713,8193.97
714,8466.24
715,8837.46
716,8406.88
717,8434.06
718,8211.61
719,9663.82
720,8572.34
721,8840.80
722,8718.01
723,8314.37
724,7912.64
725,8950.47
726,8933.31
727,8688.45
728,8625.75
729,8258.82
730,8877.75
731,8660.08
732,8555.17
733,8722.31
734,8322.95
735,8082.39
736,8790.49
737,8813.14
738,8192.78
739,8294.58
740,8084.30
741,8672.71
742,8307.22
743,8642.20
744,8524.89
745,8459.57
746,8011.82
747,9099.48
748,8631.94
749,8824.35
750,9036.54
751,8559.47
752,8080.48
753,8692.03
754,8543.49
755,8959.77
756,8572.10
757,8082.87
758,7885.93
759,8075.00
760,8083.11
761,8340.84
762,8501.29
763,8115.05
764,9048.94
765,8827.92
766,8146.29
767,8491.75
768,8616.45
769,8227.11
770,8542.54
771,8615.49
772,8313.66
773,8263.11
774,7942.91
775,8185.86
776,8326.29
777,8724.69
778,8494.62
779,8988.14
780,7841.11
781,8755.68
782,8821.49
783,8435.96
784,8610.49
785,8475.78
786,7884.26
787,8624.32
788,8327.96
789,8749.25
790,8308.65
791,7821.32
792,8625.03
793,8756.40
794,8465.05
795,8283.38
796,8603.33
797,7816.08
798,8409.26
799,8724.69
800,8486.75
801,8475.78
802,7813.45
803,7939.58
804,8528.71
805,8635.76
806,8513.45
807,8609.29
808,7985.35
809,8201.12
810,8273.60
811,8681.54
812,8451.46
813,8540.63
814,7960.32
815,8456.71
816,8410.45
817,8640.53
818,8620.74
819,8147.95
820,7916.93
821,8171.32
822,8461.71
823,8314.13
824,8316.28
825,8360.86
826,8632.66
827,8769.51
828,8729.22
829,8490.09
830,7858.51
831,8195.16
832,8683.44
833,8738.04
834,8363.72
835,8655.31
836,8163.45
837,8461.95
838,8256.20
839,8570.43
840,8340.36
841,8499.38
842,8452.89
843,8567.33
844,8484.36
845,8575.20
846,8691.79
847,8189.68
848,8381.84
849,8879.18
850,8887.05
851,8512.74
852,8380.17
853,7634.88
854,8687.73
855,8858.92
856,8772.61
857,8649.59
858,8343.46
859,8115.53
860,8701.09
861,8559.70
862,8479.83
863,8764.51
864,8185.15
865,8191.11
866,8245.23
867,8373.50
868,8330.58
869,8571.39
870,8443.83
871,9014.61
872,8739.95
873,8763.31
874,8648.16
875,8491.75
876,8397.10
877,8672.48
878,8480.79
879,8321.76
880,8452.18
881,8063.32
882,8046.87
883,8304.36
884,8535.39
885,8606.67
886,8352.76
887,8138.90
888,8973.12
889,9054.42
890,8776.90
891,8541.58
892,8347.99
893,8107.19
894,8631.23
895,8139.61
896,8458.38
897,8597.14
898,8356.09
899,8276.22
900,8165.60
901,8274.08
902,8592.84
903,8611.92
904,8162.98
905,8920.67
