0,10973.93
1,9315.73
2,7927.89
3,8402.82
4,8373.98
5,8658.89
6,7717.61
7,7815.60
8,7848.02
9,7661.10
10,9088.99
11,7341.38
12,7907.39
13,8174.18
14,8462.67
15,8418.08
16,7653.71
17,7630.35
18,7482.05
19,8398.06
20,8271.69
21,7767.44
22,7620.57
23,7794.14
24,8141.04
25,8180.14
26,8203.98
27,7158.28
28,8419.04
29,7827.52
30,7686.85
31,7951.50
32,8003.00
33,7819.18
34,7313.01
35,7573.60
36,8055.93
37,7722.85
38,7976.53
39,7195.23
40,7937.91
41,7007.84
42,8657.22
43,8438.59
44,7198.81
45,7684.47
46,8010.63
47,8173.23
48,7551.91
49,7548.09
50,6922.72
51,7413.39
52,7569.07
53,8187.77
54,7886.89
55,8533.95
56,7414.34
57,7835.87
58,7203.58
59,8564.95
60,8390.90
61,7186.89
62,7558.82
63,8018.49
64,8400.68
65,8111.72
66,7361.89
67,7534.27
68,7861.38
69,7760.29
70,7657.29
71,7727.62
72,8132.22
73,7792.95
74,7742.88
75,7404.80
76,7038.35
77,8187.29
78,7500.41
79,7738.35
80,7310.39
81,7977.96
82,8177.28
83,8303.17
84,6990.67
85,7637.98
86,8727.79
87,7581.23
88,8316.04
89,7205.01
90,7565.98
91,7705.45
92,9483.81
93,13924.12
94,9733.92
95,8458.61
96,8247.61
97,7278.20
98,8065.46
99,7525.44
100,7728.82
101,7814.41
102,8404.49
103,8415.22
104,8267.64
105,7319.93
106,7282.73
107,8303.40
108,8801.94
109,7726.43
110,7407.43
111,7947.92
112,7687.33
113,8030.41
114,7552.62
115,8048.77
116,8189.68
117,7925.99
118,7655.14
119,7861.61
120,7772.21
121,8280.99
122,7242.20
123,8258.34
124,8307.46
125,8048.77
126,8365.87
127,7153.99
128,7478.00
129,7854.22
130,8464.81
131,8150.82
132,7604.84
133,7992.51
134,7549.29
135,8870.12
136,8023.74
137,8128.88
138,7133.72
139,8419.51
140,7146.60
141,8084.77
142,8393.29
143,7972.00
144,7115.84
145,7623.91
146,7385.25
147,8092.64
148,7986.31
149,7575.99
150,7634.40
151,7513.05
152,7625.10
153,7512.81
154,7039.31
155,8177.04
156,8314.37
157,8205.41
158,7794.86
159,7593.15
160,7889.99
161,7090.81
162,7841.59
163,7912.64
164,7770.54
165,8178.47
166,7616.52
167,7691.62
168,7369.28
169,7512.57
170,7897.38
171,7606.27
172,7497.79
173,7773.40
174,7846.36
175,8203.74
176,7375.00
177,7685.42
178,7846.12
179,7651.09
180,8274.79
181,7911.68
182,8152.96
183,7676.36
184,8394.24
185,8268.83
186,7404.57
187,8468.39
188,7031.44
189,8212.57
190,7917.40
191,7559.30
192,7907.63
193,7635.83
194,7729.05
195,7817.51
196,8431.20
197,7515.91
198,7692.10
199,7692.81
200,7751.23
201,8136.99
202,8074.52
203,8245.23
204,7780.55
205,7202.15
206,8345.13
207,8084.77
208,8186.34
209,7899.76
210,7372.38
211,7705.45
212,7644.18
213,7647.75
214,8089.30
215,7391.69
216,7247.45
217,7662.30
218,6982.80
219,7831.81
220,7851.60
221,7402.18
