0,11305.81
1,9260.18
2,9250.40
3,8714.91
4,8803.61
5,8597.37
6,8468.15
7,8470.77
8,8612.16
9,8533.00
10,9016.99
11,8837.46
12,9641.17
13,8895.40
14,8591.89
15,8894.21
16,8760.45
17,9435.18
18,9174.59
19,9291.17
20,9108.30
21,9351.25
22,8822.44
23,8931.16
24,9013.89
25,8773.80
26,9108.30
27,8567.09
28,8671.28
29,8843.18
30,8901.12
31,8431.67
32,9181.98
33,8857.49
34,8658.41
35,8822.44
36,8857.49
37,8800.51
38,8640.05
39,8605.48
40,9675.26
41,9049.18
42,8851.53
43,8950.47
44,8949.76
45,9002.69
46,9066.34
47,9308.82
48,9073.26
49,9077.79
50,8923.05
51,9140.25
52,8632.90
53,8808.14
54,8887.53
55,8714.44
56,9143.35
57,9498.12
58,9088.28
59,8706.33
60,9064.91
61,9300.47
62,8813.38
63,8869.41
64,9032.49
65,8613.82
66,9046.08
67,8695.60
68,9248.97
69,9006.98
70,9089.95
71,8949.04
72,8898.74
73,8668.18
74,9062.77
75,9114.03
76,9036.54
77,9053.47
78,8827.21
79,8740.43
80,8798.60
81,8611.92
82,9173.87
83,8479.60
84,8705.38
85,9211.78
86,9391.55
87,8651.26
88,8654.59
89,8939.27
90,8796.22
91,9601.83
92,8702.99
93,9054.42
94,8792.88
95,8726.84
96,9294.51
97,8782.15
98,9058.00
99,8479.12
100,9032.96
101,9140.01
102,8791.69
103,8802.41
104,9103.06
105,9142.88
106,8820.77
107,8899.45
108,9021.76
109,9388.92
110,8710.62
111,9039.64
112,8665.80
113,9227.51
114,8865.36
115,9156.70
116,8960.72
117,8928.06
118,8783.10
119,8861.78
120,8625.27
121,9210.11
122,9426.59
123,9078.74
124,9189.13
125,8511.30
126,8915.19
127,8832.69
128,8944.51
129,8834.12
130,9391.55
131,8964.54
132,8637.91
133,9003.40
134,9110.45
135,8859.16
136,9294.03
137,8919.24
138,8736.85
139,8944.03
140,8907.79
141,9267.09
142,8783.10
143,9115.22
144,8866.31
145,8966.21
146,8618.12
147,9197.00
148,9054.90
149,9110.45
150,9083.75
151,8560.66
152,8517.27
153,8813.38
154,8709.67
155,8567.81
156,9101.63
157,9001.26
158,9164.81
159,8817.91
160,8754.25
161,8812.90
162,8996.01
163,9058.71
164,9502.17
165,9128.33
166,9013.65
167,8840.56
168,8838.18
169,8924.96
170,8819.34
171,8786.92
172,9208.20
173,8860.11
174,8689.40
175,8988.38
176,8938.31
177,8927.58
178,9088.99
179,8972.41
180,8873.70
181,9098.53
182,8701.56
183,8362.77
184,9287.36
185,8862.02
186,9344.34
187,8732.80
188,8841.99
189,9206.30
190,8462.67
191,8579.49
192,9116.89
193,9168.15
194,8974.31
195,9248.73
196,8966.21
197,9121.66
198,8714.44
199,9036.30
200,9132.15
201,9088.52
202,9004.35
203,8973.60
204,9050.37
205,8645.06
206,9006.02
207,8928.30
208,8848.67
209,8822.68
210,8638.86
211,8709.67
212,8835.32
213,8931.64
214,9673.12
215,9058.71
216,8944.27
217,9042.02
218,9057.76
219,9062.53
220,9104.01
221,9247.78
222,8956.91
223,8939.50
224,8803.84
225,8989.10
226,8824.83
227,8455.51
228,8819.58
229,8949.52
230,9010.55
231,9303.09
232,9411.33
233,8843.66
234,8827.92
235,9021.28
236,9210.35
237,9595.16
238,8816.48
239,9125.71
240,9244.68
241,9043.93
242,9166.72
243,8758.07
244,7925.99
245,8825.30
246,9032.96
247,9321.21
248,9024.86
249,8630.51
250,8918.52
251,9021.52
252,8988.86
253,8747.10
254,8954.76
255,8668.90
256,8689.17
257,8919.00
258,8888.24
259,9062.77
260,8762.36
261,9437.80
262,9419.68
263,8936.64
264,8822.68
265,8650.54
266,8393.29
267,9321.69
268,9297.13
269,9313.58
270,9275.91
271,8738.52
272,8958.82
273,9290.70
274,9107.59
275,9112.12
276,9410.38
277,9379.86
278,8790.73
279,9105.44
280,8933.54
281,9065.15
282,8895.16
283,8966.45
284,8875.13
285,9154.80
286,8852.72
287,9186.74
288,9167.43
289,9003.16
290,9016.04
291,8903.74
292,8548.97
293,9346.96
294,9100.91
295,9098.29
296,9359.60
297,9289.74
298,8845.81
299,9402.51
300,9085.66
301,8801.46
302,8867.03
303,8776.43
304,9330.03
305,8975.98
306,9233.71
307,8938.55
308,8954.29
309,9090.90
310,9236.57
311,8775.00
312,9047.99
313,8631.23
314,8903.50
315,9175.30
316,8636.71
317,8759.74
318,8934.97
319,9041.07
320,8690.60
321,8808.14
322,9147.17
323,8555.65
324,9041.07
325,8980.99
326,8753.06
327,8756.88
328,8992.43
329,8525.37
330,9027.00
331,8894.44
332,9037.49
333,8936.64
334,8822.92
335,8828.64
336,8572.82
337,8677.72
338,9584.90
339,8919.00
340,9017.47
341,9087.56
342,8910.42
343,8994.82
