0,4540.44
1,4557.85
2,4710.44
3,4638.43
4,4763.84
5,5373.24
6,5121.23
7,4950.28
8,4699.23
9,4646.78
10,4747.39
11,4884.00
12,5064.01
13,4626.99
14,4795.55
15,4658.22
16,4365.92
17,4765.03
18,4725.46
19,4967.21
20,5141.50
21,4672.77
22,5030.63
23,4853.01
24,4948.62
25,4712.82
26,4849.43
27,4804.37
28,4962.68
29,4810.81
30,4627.23
31,4784.58
32,4723.31
33,4737.38
34,4676.82
35,4832.51
36,4655.60
37,4543.07
38,4728.56
39,5252.60
40,4893.54
41,4744.77
42,4669.43
43,4812.72
44,4776.72
45,4961.73
46,4906.42
47,4917.62
48,4635.33
49,4588.13
50,5281.45
51,4504.68
52,4801.27
53,4938.84
54,4762.41
55,4983.19
56,5020.38
57,4905.46
58,4714.25
59,4829.17
60,4760.74
61,4549.74
62,5027.77
63,4630.33
64,4704.71
65,4816.06
66,4842.52
67,4860.40
68,4683.49
69,4745.48
70,4636.29
71,4785.54
72,5003.21
73,5104.30
74,4904.51
75,4605.29
76,4658.22
77,4822.73
78,4728.08
79,4973.89
80,4828.45
81,4633.19
82,4659.41
83,4518.27
84,4850.86
85,4817.25
86,5053.28
87,4726.89
88,4622.46
89,4562.38
90,4615.07
91,4850.39
92,4786.01
93,4892.35
94,4737.38
95,4688.50
96,5043.03
97,4457.00
98,4722.36
99,4549.98
100,5262.85
101,4539.97
102,4586.70
103,4505.63
104,4539.25
105,4793.64
106,4955.53
107,4664.66
108,4996.06
109,4682.30
110,4913.57
111,4898.79
112,4821.30
113,4959.11
114,5258.80
115,4893.06
116,4683.49
117,4969.60
118,4964.11
119,5282.16
120,5098.82
121,5018.00
122,5013.23
123,4766.94
124,4803.90
125,5031.11
126,4947.90
127,4918.58
128,4946.47
129,4695.89
130,5307.20
131,5071.64
132,5053.28
133,4929.54
134,4976.03
135,4646.54
136,5040.17
137,4919.05
138,4940.27
139,4924.06
140,4773.86
141,4587.89
142,4895.21
143,4881.62
144,5112.89
145,4956.72
146,4753.11
147,5216.36
148,4924.77
149,4773.86
150,4905.94
151,5039.69
152,4874.47
153,5463.12
154,5291.94
155,5189.90
156,5059.24
157,4713.54
158,4726.65
159,5119.56
160,4873.99
161,4934.07
162,5003.93
163,4708.77
164,5168.20
165,5068.78
166,5033.97
167,5023.48
168,5076.89
169,4876.38
170,5093.81
171,5095.01
172,5056.62
173,4859.92
174,4962.21
175,4748.11
176,5092.86
177,4618.17
178,4918.10
179,4931.21
180,4767.18
181,5188.94
182,4995.58
183,4795.79
184,4817.72
185,4844.19
186,4941.46
187,5378.01
188,5075.45
189,4867.08
190,4806.76
191,4910.47
192,4640.58
193,5098.34
194,4922.15
195,4832.51
196,4773.62
197,4563.57
198,5347.73
199,4943.85
200,4963.16
201,4874.23
202,4882.81
203,4916.19
204,5191.09
205,4880.19
206,5020.62
207,4910.23
208,4903.32
209,4761.46
210,4811.76
211,4627.70
212,4822.25
213,5043.03
214,4801.75
215,5182.98
216,5097.63
217,4898.55
218,5094.53
219,4842.04
220,4853.25
221,5074.26
222,4987.24
223,4743.34
224,4776.95
225,4716.63
226,4947.42
227,4956.96
228,5178.69
229,4765.75
230,4743.10
231,4570.01
232,5256.41
233,5260.47
234,4820.59
235,4759.79
236,4723.79
237,4591.94
238,4969.36
239,4830.60
240,5019.43
241,4984.38
242,4863.98
243,4753.83
244,4904.03
245,4919.05
246,4814.15
247,4770.28
248,4664.42
249,4705.91
250,4816.53
251,4958.63
252,4790.78
253,4817.72
254,4667.28
255,5089.52
256,4742.38
257,4701.61
258,4776.24
259,4684.93
260,4776.72
261,4622.22
262,4774.09
263,4628.18
264,4694.70
265,4993.68
266,5082.37
267,4962.44
268,4831.08
269,4770.76
270,4600.29
271,4623.17
272,5076.89
273,4832.27
274,4832.27
275,4848.48
276,4810.09
277,4677.77
278,5124.33
279,4989.62
280,4847.05
281,4809.14
282,4788.88
283,4612.45
284,4927.64
285,4772.66
