0,7590.77
1,5784.03
2,5227.57
3,5165.58
4,5059.72
5,4625.80
6,5108.59
7,4458.43
8,4440.78
9,4493.24
10,4535.68
11,4367.35
12,4847.05
13,4581.69
14,4757.17
15,4749.54
16,5274.30
17,4823.68
18,4949.09
19,4688.02
20,4849.91
21,4618.17
22,4563.57
23,5010.60
24,4699.23
25,4577.88
26,4914.05
27,4861.35
28,4940.75
29,4778.39
30,4794.36
31,4850.63
32,5000.35
33,4599.33
34,4768.85
35,4528.28
36,4774.09
37,4743.34
38,4533.05
39,4590.75
40,4831.08
41,4776.24
42,5454.30
43,4909.04
44,4940.75
45,4718.78
46,4772.42
47,4795.79
48,4881.14
49,5149.60
50,4714.25
51,5091.43
52,4815.58
53,4914.05
54,5066.16
55,4586.94
56,4948.38
57,4777.43
58,4891.63
59,4681.83
60,4736.42
61,4739.76
62,4871.37
63,5003.93
64,4999.88
65,5029.20
66,4791.26
67,4575.25
68,4854.44
69,4803.42
70,4541.40
71,4882.57
72,4967.69
73,4722.12
74,4865.41
75,5378.01
76,4768.61
77,5001.31
78,4843.47
79,4641.77
80,4469.63
81,4385.23
82,5184.17
83,4707.81
84,4913.09
85,4727.84
86,4708.53
87,4691.60
88,4990.58
89,4944.32
90,4601.48
91,4859.21
92,4800.32
93,5500.56
94,5067.59
95,4755.26
96,4913.09
97,4801.75
98,4898.31
99,4726.17
100,4975.08
101,5033.49
102,4753.11
103,4736.19
104,4843.47
105,4816.77
106,4903.55
107,4557.85
108,5391.84
109,4780.29
110,4863.02
111,5156.76
112,4732.37
113,4569.05
114,4710.67
115,4913.81
116,4528.28
117,4932.64
118,4684.45
119,4607.44
120,4665.37
121,4803.90
122,4943.13
123,4879.71
124,4842.28
125,4838.71
126,4744.77
127,4896.88
128,4722.12
129,4934.55
130,4477.26
131,5074.98
132,4715.92
133,4603.62
134,4725.22
135,4822.02
136,4553.79
137,4742.86
138,4732.85
139,4599.33
140,4791.26
141,5011.80
142,4642.49
143,4992.49
144,4749.54
145,4609.35
146,4798.65
147,4635.57
148,4992.72
149,4671.10
150,4773.14
151,4734.28
152,4770.52
153,4754.54
154,4926.44
155,4932.64
156,4631.52
157,4926.44
158,4868.27
159,4762.17
160,4696.13
161,4765.75
162,4750.01
163,4921.91
164,4894.97
165,4576.68
166,4909.99
167,4765.27
168,4782.68
169,4669.19
170,4671.34
171,4704.00
172,4648.69
173,4566.19
174,5394.70
175,4781.72
176,4667.76
177,4866.12
178,4855.39
179,4561.42
180,4486.80
181,4992.01
182,4999.64
183,4857.78
184,4671.57
185,5212.55
186,4890.44
187,4575.97
188,4547.83
189,4778.15
190,4826.07
191,4791.50
192,4832.51
193,4528.28
194,4914.52
195,4866.60
196,4678.73
197,4600.29
198,4489.42
199,4734.99
200,5288.12
201,4676.82
202,4872.08
203,4785.30
204,4480.36
205,4930.02
206,4745.01
207,4846.57
208,4856.59
209,4982.95
210,4609.82
211,4793.64
212,4788.16
213,4607.92
214,4900.46
215,4579.07
216,5023.48
217,4813.91
218,4837.99
219,4689.93
220,4744.05
221,4981.04
222,4778.15
223,5036.35
224,4565.72
225,4690.89
226,4810.81
227,4683.02
228,4755.50
229,4835.84
230,4712.10
231,4788.40
232,4848.00
233,5297.42
234,4686.12
235,5001.31
236,4607.20
237,4808.43
238,4340.89
239,4782.92
240,5130.77
241,4569.53
242,5207.78
243,4821.06
244,4654.41
245,4745.48
246,4933.60
247,4916.43
248,4959.34
249,4956.72
250,4572.15
251,5170.35
252,4791.02
253,4781.48
254,5030.63
255,4806.76
256,4900.93
257,4657.27
258,4783.39
259,4800.08
260,4760.27
261,4527.33
262,4616.74
263,4811.29
264,4490.61
265,4808.66
266,5232.57
267,4655.84
268,5385.16
269,4773.14
270,4640.34
271,4885.20
272,4680.16
273,4880.19
274,4807.71
275,4761.93
