0,8399.96
1,8368.02
2,8230.92
3,8876.09
4,10083.20
5,8581.16
6,10673.05
7,8526.80
8,8656.98
9,9164.09
10,8899.93
11,7676.84
12,10821.82
13,7903.10
14,7420.06
15,11188.98
16,7189.04
17,10344.98
18,7337.09
19,7332.09
20,7776.98
21,8512.02
22,7062.91
23,11166.10
24,7972.96
25,8334.16
26,8997.92
27,9644.03
28,9834.05
29,8245.94
30,7586.00
31,8167.03
32,14910.94
33,8368.02
34,10318.99
35,9341.96
36,8234.02
37,8009.91
38,9699.82
39,11928.08
40,10679.01
41,8322.00
42,7278.20
43,7326.84
44,13275.86
45,10282.04
46,9401.08
47,10946.99
48,10952.00
49,7184.03
50,7356.17
51,7364.99
52,10946.99
53,7602.93
54,7412.91
55,7539.99
56,7536.89
57,7207.87
58,8937.84
59,8545.88
60,8405.92
61,10122.06
62,8230.92
63,9191.04
64,8924.01
65,20845.89
66,9961.13
67,10074.85
68,8104.09
69,15087.84
70,7128.00
71,7867.10
72,8303.88
73,7704.97
74,7999.90
75,20620.11
76,8480.07
77,8050.92
78,7241.01
79,8893.01
80,11569.98
81,8349.18
82,7497.79
83,7124.90
84,7370.00
85,7405.04
86,7302.05
87,10051.97
88,17553.09
89,7210.97
90,7355.93
91,8591.89
92,7672.07
93,7313.97
94,7304.91
95,8082.87
96,7102.97
97,7065.06
98,8292.91
99,8687.02
100,7220.03
101,9973.05
102,8178.00
103,7144.93
104,9995.94
105,7366.18
106,8695.13
107,9397.98
108,7480.14
109,9206.06
110,9866.00
111,8018.02
112,9390.83
113,8203.03
114,7613.18
115,16076.80
116,19177.91
117,9498.83
118,7456.06
119,8089.07
120,7719.99
121,15145.78
122,7591.01
123,8481.98
124,7806.06
125,7379.06
126,8053.06
127,9088.04
128,10910.99
129,7904.05
130,8517.98
131,18687.01
132,7427.22
133,7339.00
134,8911.85
135,8013.01
136,7272.01
137,7066.97
138,10760.07
139,12458.80
140,17585.04
141,8805.99
142,9962.08
143,14471.05
144,10081.05
145,10371.92
146,7569.07
147,7589.10
148,8187.06
149,8636.00
150,7118.94
151,8270.03
152,7694.96
153,8016.11
154,8738.99
155,7252.93
156,9496.93
157,8711.10
158,7390.98
159,6932.97
160,7591.96
161,7970.81
162,11698.01
163,8682.01
164,8584.98
165,7579.09
166,21158.93
167,16701.94
168,8012.77
169,8630.04
170,7443.90
171,8265.97
172,7380.01
173,7586.00
174,11677.98
175,10236.98
176,11542.08
177,9036.06
178,8967.88
179,9076.12
180,10128.97
181,7217.88
182,7110.83
183,7292.03
184,10777.00
185,8110.05
186,7242.92
187,17652.99
188,7871.15
189,8410.93
190,8512.97
191,8177.04
192,10409.12
193,7444.14
194,7075.07
195,7202.86
196,7271.05
197,17422.91
198,7073.88
199,7277.01
200,7127.05
201,6933.93
202,7061.00
203,9453.06
204,9000.06
205,12515.78
206,12152.91
207,7481.10
208,10327.10
209,8871.08
210,9708.17
211,7169.96
212,8088.11
213,7790.09
214,13237.95
215,7610.08
216,7415.06
217,18742.08
218,12254.95
219,13278.01
220,16628.98
221,16621.83
222,10917.90
223,8935.93
224,16583.92
225,7077.93
226,7283.93
227,7564.78
228,7716.89
229,10931.02
230,11285.78
231,10082.96
232,7728.10
233,7170.92
234,10184.05
235,7306.10
236,7396.94
237,7159.95
238,20142.08
239,7700.20
240,8564.23
241,12146.95
242,15423.06
243,9927.03
244,8115.05
245,9248.02
246,9835.00
247,9363.89
248,17979.15
249,11600.97
250,8502.01
251,19114.02
252,8349.90
253,7530.93
254,7094.86
255,7174.02
256,8988.86
257,18809.08
258,7514.95
259,8754.97
260,7942.20
261,9292.13
262,7034.06
263,9603.98
264,8253.10
265,8198.98
266,7141.11
267,7771.02
268,11393.07
269,7659.91
270,7808.92
271,9351.02
272,8291.01
273,8780.00
274,7389.07
275,10359.05
276,8410.93
277,8738.99
278,7333.99
279,8805.99
280,8063.08
281,8525.85
282,7791.04
283,8044.00
284,7301.09
285,8796.93
286,7398.84
287,9693.86
288,7030.96
289,7771.02
290,9901.05
291,8863.21
292,11017.08
293,7759.09
294,10026.93
295,8323.91
296,7867.10
297,14062.88
298,7253.17
299,8751.15
300,11544.94
301,9981.87
302,17719.03
303,8306.98
304,8969.07
305,7819.89
306,10074.85
307,8748.05
308,8089.07
309,7225.99
310,7545.95
311,9904.86
312,7323.98
313,7953.88
314,8775.00
315,16536.95
316,8333.92
317,8367.06
318,6909.13
319,8894.92
320,8325.82
321,7817.03
322,17170.91
323,8280.99
324,8405.92
