0,9758.95
1,8496.05
2,8788.11
3,8020.16
4,9550.09
5,8217.10
6,9179.12
7,10210.99
8,10009.05
9,8258.82
10,8466.01
11,10041.00
12,9630.92
13,8998.16
14,9085.89
15,10509.01
16,8894.92
17,8193.97
18,8395.91
19,8653.88
20,9302.14
21,8929.97
22,7895.95
23,11040.93
24,9401.08
25,8510.83
26,8804.08
27,7902.86
28,9001.02
29,11540.89
30,8231.88
31,8596.90
32,10018.83
33,8831.98
34,8428.10
35,8393.05
36,10185.00
37,7761.00
38,8465.05
39,8427.14
40,9701.97
41,8739.95
42,9166.00
43,8525.13
44,9529.11
45,8667.95
46,8444.07
47,8360.86
48,8282.90
49,8542.78
50,8947.13
51,8618.12
52,10643.01
53,9124.99
54,8419.04
55,8777.14
56,19036.77
57,7958.89
58,8823.16
59,9411.81
60,9104.97
61,8764.98
62,8257.87
63,9066.10
64,9778.98
65,8713.01
66,10286.09
67,8757.83
68,10741.95
69,8908.99
70,8115.77
71,8107.19
72,8366.11
73,7982.02
74,8059.98
75,8761.88
76,9818.08
77,9040.83
78,8067.13
79,8538.01
80,8394.00
81,8614.06
82,8652.93
83,8293.87
84,8322.00
85,9747.03
86,8183.00
87,9519.10
88,9475.95
89,10346.89
90,10177.85
91,8632.90
92,9215.12
93,9698.15
94,9684.09
95,9245.87
96,8908.03
97,8726.84
98,8152.96
99,8727.07
100,9078.03
101,8805.99
102,8241.89
103,8708.95
104,8657.22
105,8699.18
106,8409.02
107,8829.83
108,8020.16
109,9634.02
110,8022.07
111,10180.00
112,17549.99
113,8529.19
114,8259.06
115,8643.15
116,8605.96
117,8786.92
118,8312.94
119,8911.13
120,8339.88
121,8307.93
122,7889.03
123,9548.19
124,10756.97
125,8686.07
126,8432.87
127,9344.10
128,10375.02
129,8273.12
130,15336.04
131,10977.98
132,8186.82
133,8085.97
134,10052.92
135,8378.03
136,7564.07
137,10257.01
138,8643.87
139,8726.84
140,8536.10
141,11475.09
142,10319.95
143,8204.94
144,9402.04
145,8596.90
146,9594.92
147,8641.00
148,9133.10
149,8316.99
150,8755.21
151,8581.88
152,8320.81
153,8265.97
154,9225.85
155,8496.05
156,8280.99
157,8471.01
158,8543.97
159,8578.06
160,8322.95
161,8702.04
162,8805.99
163,11626.01
164,8805.99
165,8434.06
166,8512.97
167,8126.02
168,11249.07
169,8852.01
170,8702.04
171,10856.87
172,9681.94
173,10656.83
174,11523.01
175,10597.94
176,8676.05
177,8331.06
178,8771.18
179,8878.95
180,9006.98
181,8407.83
182,8823.87
183,8839.85
184,8952.86
185,8653.16
186,8533.95
187,10576.01
188,10806.08
189,8327.96
190,9506.94
191,8425.00
192,7653.95
193,8307.93
194,8732.08
195,7848.02
196,8357.05
197,8425.00
198,10953.90
199,8636.00
200,8277.89
201,9531.02
202,9016.99
203,8519.89
204,8246.18
205,8579.02
206,8435.01
207,10789.87
208,9168.86
209,9609.94
210,10748.86
211,8171.08
212,8564.95
213,9037.97
214,8716.82
215,10345.22
216,9127.86
217,8266.21
218,8723.97
219,8314.13
220,10781.76
221,8822.92
222,8636.95
223,8615.02
224,8785.96
225,11829.85
226,9306.91
227,9958.98
228,9932.99
229,8330.11
230,8359.19
231,11213.06
232,8087.87
233,8075.00
234,8906.13
235,8667.95
236,10025.02
237,8243.08
238,9626.87
239,8767.84
240,8777.86
241,8147.95
242,9801.15
243,10048.15
244,8389.95
245,7790.09
246,8817.91
247,8810.04
248,10788.92
249,8664.85
250,8567.09
251,10289.91
252,10044.10
253,12216.09
254,10592.94
255,8274.08
256,8734.94
257,10611.06
258,10524.03
259,8950.95
260,8208.99
261,8544.92
262,8378.03
263,8229.97
264,7969.14
265,8430.96
266,13129.00
267,8049.01
268,7933.86
269,9783.03
270,8263.11
271,8543.01
272,10856.87
273,8116.01
274,9008.17
275,8780.96
276,9277.11
277,9901.05
278,8526.09
279,8695.13
280,8558.03
281,8486.99
282,8218.05
283,9806.16
284,8403.06
285,9459.97
286,8558.99
287,9944.92
288,8358.96
289,9982.11
290,7801.06
291,10671.85
292,8032.08
293,8327.96
294,8454.08
295,10139.94
296,8105.99
297,8157.97
298,8194.92
299,8476.97
300,8580.92
301,11111.02
302,8239.03
303,10866.88
304,8440.97
305,9014.13
306,8260.97
307,8151.05
308,8003.95
309,9766.10
310,9596.82
311,8634.09
312,9552.00
313,8976.94
314,8399.01
315,8063.08
316,8883.00
317,8564.00
318,8315.09
319,7919.07
320,8015.87
321,8428.10
322,10377.88
323,10210.99
324,8135.08
325,9377.96
326,9415.15
327,8931.88
328,8144.14
329,8294.11
330,8325.10
331,8636.00
332,9143.11
333,8193.02
334,8327.96
335,8917.09
336,10749.10
337,8727.07
338,8055.93
339,8535.15
340,8672.00
341,10276.08
342,8548.02
343,12168.88
344,8389.95
345,8256.91
346,8178.00
347,9922.03
348,10290.15
349,8308.89
350,8209.94
351,11255.03
352,10303.97
353,8661.03
354,8571.86
355,9166.96
356,12342.93
357,8939.98
358,8141.99
359,8561.85
360,9230.85
361,8404.97
362,10411.98
363,8572.82
364,11069.77
365,8405.92
366,10236.02
367,8064.03
368,10857.11
369,8568.05
370,9766.10
371,9736.06
372,8773.09
373,9619.95
374,7977.01
375,11900.90
376,8410.93
377,10280.85
378,8749.01
379,9077.79
380,8722.07
381,10155.92
382,8347.99
383,8554.94
384,17020.94
385,11693.00
386,8497.00
387,8761.88
388,9233.95
389,8673.91
390,8389.00
391,9066.82
392,8152.01
393,9296.89
394,10903.12
395,9185.08
396,9202.00
397,8183.96
398,9379.86
399,10000.94
400,10910.99
401,8424.04
402,9587.05
403,15490.06
404,9512.19
405,8373.02
406,8464.10
407,8460.04
408,8461.95
409,8512.02
410,8209.94
411,9411.10
412,9595.87
413,8316.99
414,7986.78
415,10079.15
416,9042.02
417,8348.94
418,8060.93
419,9356.98
420,8437.16
421,8414.98
422,8563.04
423,9760.14
424,8305.07
425,10119.20
426,10981.08
427,9263.04
428,8228.06
429,8656.98
430,7843.02
431,12707.00
432,10335.92
433,10309.93
434,8220.20
435,8682.01
436,8158.21
437,8749.01
438,11110.78
439,11839.87
440,8543.97
441,8389.00
442,10313.99
443,9642.12
444,9553.91
445,8419.99
446,8701.09
447,9730.10
448,11501.07
449,9097.81
450,9106.87
451,8276.94
452,8503.91
453,8375.17
454,12504.10
455,9386.06
456,10381.94
457,16161.92
458,12325.05
459,10339.98
460,8940.94
461,8866.07
462,10439.16
463,8517.03
464,8054.97
465,8294.11
466,9385.82
467,8427.86
468,9202.00
469,10411.98
470,8600.95
471,8049.96
472,8543.97
473,9033.92
474,8439.06
475,8231.16
476,8316.04
477,7965.09
478,7849.93
479,8274.08
480,10993.00
481,9105.92
482,10106.09
483,8517.98
484,8483.17
485,10118.01
486,8774.04
487,8688.93
488,9902.00
489,9063.96
490,8409.02
491,9958.03
492,8071.90
493,7800.82
494,9149.07
495,8685.11
496,8789.06
497,8032.80
498,11202.10
499,8327.01
500,10135.17
501,8603.10
502,9965.18
503,8251.91
504,10946.99
505,8218.05
506,8440.97
507,8359.91
508,8236.17
509,15076.88
510,9223.94
511,8815.05
512,12111.90
513,8042.81
514,9077.07
515,9068.01
516,9348.15
517,8078.10
518,8135.08
519,8521.08
520,8590.94
521,9736.06
522,8058.07
523,8894.21
524,10625.84
525,9260.89
526,8339.88
527,10796.07
528,8155.82
529,8903.03
530,8958.82
531,10114.91
532,8234.02
533,8492.95
534,9948.02
535,8641.96
536,10180.00
537,8340.12
538,8095.98
539,8917.09
540,8595.23
541,10429.86
542,8792.88
543,10138.03
544,8695.84
545,9567.02
546,11042.83
547,8099.08
548,8432.15
549,11104.82
550,8740.19
551,7921.93
552,8784.06
553,9637.83
554,8857.97
555,8641.00
556,10931.97
557,8939.98
558,8246.90
559,8152.01
560,10548.11
561,8037.81
562,8327.96
563,8200.17
564,8013.01
565,9034.16
566,8310.08
567,9168.15
568,8777.86
569,13813.02
570,10721.92
571,8426.90
572,9733.92
573,11012.08
574,8360.86
575,8202.79
576,8571.15
577,8649.11
578,8698.94
579,8132.93
580,8458.14
581,8516.07
582,7996.08
583,8151.05
584,8592.84
585,9757.04
586,8898.02
587,8463.14
588,8416.18
589,9853.84
590,10251.05
591,9099.96
592,8013.96
593,8109.81
594,8679.87
595,8270.98
596,15319.82
597,9869.10
598,21447.90
599,13378.86
600,8907.08
601,9607.08
602,9775.16
603,8007.05
604,8311.99
605,10538.10
606,8164.88
607,9688.85
608,8399.96
609,9970.90
610,8727.07
611,8608.10
612,9109.97
613,9224.89
614,8717.06
615,9613.99
616,8200.17
617,11619.81
618,9122.85
619,8024.93
620,8657.93
621,10006.90
622,8730.89
623,8113.86
624,14946.94
625,8580.92
626,8299.11
627,8893.97
628,9224.89
629,9619.00
630,8149.86
631,8965.97
632,8350.85
633,9639.02
634,8654.83
635,8301.02
636,8912.09
637,8303.17
638,8118.15
639,8215.19
640,9363.89
641,8425.00
642,8484.84
643,8224.96
644,8927.11
645,8245.94
646,8172.04
647,11173.01
648,9026.05
649,8524.18
650,8672.00
651,8835.08
652,7685.90
653,9088.04
654,8816.00
655,8309.84
656,7881.88
657,8817.91
658,8533.95
659,8122.92
660,9027.00
661,8188.96
662,9233.00
663,8305.79
664,9932.99
665,8861.78
666,10102.03
667,8431.91
668,8731.13
669,7805.82
670,8554.94
671,9562.02
672,10596.99
673,8675.10
674,10291.10
675,8034.94
676,9372.00
677,9134.05
678,8124.11
679,8298.16
680,9589.91
681,15315.06
682,8435.01
683,8091.93
684,10375.02
685,8146.05
686,8622.88
687,12185.10
688,8270.03
689,8868.93
690,8764.98
691,8202.08
692,9113.07
693,10706.19
694,8869.89
695,8172.99
696,8047.82
697,8397.10
698,8097.89
699,9028.91
700,8683.92
701,8496.05
702,10763.88
703,8609.06
704,9547.00
705,8625.03
706,11358.98
707,8198.02
708,8653.16
709,8554.94
710,9101.87
711,10219.10
712,9505.03
713,9522.20
714,8624.08
715,8243.08
716,8165.12
717,9652.85
718,8092.88
719,7745.03
720,8713.01
721,10046.01
722,8848.91
723,11291.98
724,10025.02
725,9063.01
726,9361.03
727,8444.07
728,8407.83
729,8825.06
730,10093.93
731,8235.93
732,7952.21
733,7885.93
734,9173.87
735,8264.06
736,8043.77
737,8095.03
738,8546.11
739,8383.99
740,9274.01
741,8177.04
742,9274.01
743,8293.87
744,9747.03
745,10602.00
746,8188.01
747,9243.01
748,8257.87
749,7909.06
750,8809.09
751,20990.85
752,8955.96
753,8363.01
754,12360.10
755,17196.89
756,8099.79
757,8476.97
758,11734.01
759,10160.92
760,8349.90
761,8352.99
762,8232.12
763,8108.14
764,8780.00
765,9087.09
766,11180.88
767,8039.00
768,8925.91
769,7747.89
770,8487.94
771,9831.91
772,8668.90
773,8382.08
774,9624.96
775,11611.94
776,8395.20
777,8303.88
778,8450.98
779,7974.15
780,8420.94
781,9032.01
782,8630.04
783,7941.01
784,8447.89
785,11224.03
786,10844.95
787,10576.01
788,9013.18
789,9216.07
790,8229.02
791,8813.86
792,8883.95
793,8112.91
794,9159.80
795,8790.97
796,8462.91
797,8135.08
798,7746.93
799,8726.84
800,8680.11
801,8493.90
802,9572.98
803,9001.02
804,8538.01
805,8197.78
806,8326.05
807,9041.07
808,8525.13
809,11554.00
810,8967.16
811,10709.05
812,10959.15
813,9823.08
814,8797.88
815,11026.14
816,8637.91
817,9025.81
818,9802.10
819,9081.13
820,9258.99
821,9196.04
822,12327.19
823,8371.11
824,8166.07
825,8375.17
826,8636.00
827,8517.03
828,8775.95
829,8260.01
830,7858.04
831,8645.06
832,20123.00
833,12842.89
834,9585.86
835,8082.87
836,8977.17
837,9098.05
838,8656.98
839,10703.09
840,8600.00
841,9936.09
842,8624.08
843,8148.91
844,8418.80
845,10005.00
846,9159.09
847,9984.02
848,10181.90
849,8356.09
850,8512.97
851,8079.05
852,9296.89
853,8939.98
854,9789.94
855,8074.05
856,8571.86
857,9892.94
858,9943.01
859,8267.88
860,7878.78
861,8477.93
862,8378.03
863,8333.92
864,8673.19
865,9907.96
866,8239.03
867,9318.11
868,8281.95
869,8687.97
870,8114.10
871,9012.94
872,13206.01
873,8867.98
874,8524.89
875,8185.15
876,10077.00
877,8111.00
878,9428.98
879,8651.02
880,9207.96
881,10231.97
882,10617.97
883,8111.00
884,11870.86
885,8504.87
886,8922.10
887,10473.01
888,8994.10
889,8352.99
890,10510.92
891,9062.05
892,8205.18
893,8227.11
894,8604.05
895,8785.96
896,8731.13
897,7851.12
898,9280.92
899,8998.87
900,9549.14
901,7817.98
902,8508.21
903,8729.93
904,10261.06
905,8082.15
906,8420.94
907,8235.93
908,10566.95
909,8903.03
910,8919.00
911,8394.00
912,12936.12
913,9914.16
914,8489.13
915,8526.09
916,10226.01
917,11169.91
918,8321.05
919,9486.91
920,9613.99
921,9969.00
922,8166.07
923,8600.95
924,8499.86
925,8425.00
926,11554.00
927,8324.86
928,8835.08
929,8009.20
930,9072.07
931,9477.85
932,10991.10
