0,10672.81
1,11708.02
2,9135.96
3,10138.03
4,9397.03
5,9803.06
6,9374.14
7,10951.04
8,20375.97
9,10900.02
10,10996.10
11,16180.99
12,12346.98
13,10126.11
14,8708.00
15,8851.05
16,21653.89
17,8925.20
18,8336.07
19,8152.96
20,8668.90
21,8838.18
22,11411.91
23,11727.09
24,8637.91
25,8976.94
26,8620.98
27,9152.89
28,9025.10
29,10189.06
30,14160.16
31,8949.04
32,10313.03
33,8491.99
34,9397.03
35,8774.04
36,8291.01
37,9241.82
38,10552.17
39,8368.02
40,14241.93
41,10278.94
42,8509.87
43,10064.13
44,9676.93
45,9807.83
46,10731.94
47,19398.93
48,8567.09
49,8750.92
50,9802.10
51,9627.82
52,8932.83
53,9510.99
54,10033.13
55,8811.00
56,13468.98
57,10691.88
58,8938.07
59,9077.07
60,9315.97
61,10635.85
62,9888.89
63,8723.97
64,8409.98
65,10658.03
66,11595.01
67,11024.00
68,9254.93
69,11278.87
70,9827.14
71,15685.08
72,10815.86
73,8755.92
74,8672.00
75,10775.80
76,12280.94
77,8167.98
78,8726.12
79,10859.97
80,9283.07
81,9192.94
82,9180.07
83,17697.10
84,16963.01
85,11832.95
86,15202.05
87,13108.02
88,9155.04
89,10830.16
90,10795.12
91,11898.04
92,9822.85
93,12247.80
94,9930.85
95,9151.94
96,8388.04
97,10555.98
98,11550.90
99,9342.19
100,8656.98
101,10377.88
102,9752.04
103,8702.99
104,8794.07
105,9994.03
106,8868.93
107,15877.01
108,9994.03
109,11712.07
110,18312.93
111,8533.95
112,11125.80
113,10547.16
114,9608.03
115,10288.00
116,8755.92
117,9175.06
118,8755.92
119,9144.07
120,11461.02
121,8948.09
122,8317.95
123,11981.96
124,9424.92
125,8575.92
126,8917.09
127,12072.09
128,10734.08
129,12442.11
130,10745.05
131,10592.94
132,18018.96
133,10926.96
134,17102.00
135,8581.88
136,8275.99
137,11252.88
138,10600.09
139,9253.03
140,8903.03
141,10766.98
142,12381.08
143,10521.89
144,10865.93
145,10370.02
146,10299.21
147,10735.03
148,8652.21
149,12895.11
150,11435.99
151,8594.99
152,12258.77
153,8560.18
154,8507.01
155,8240.94
156,10802.98
157,8653.16
158,8287.91
159,8494.85
160,13557.91
161,8461.95
162,8466.01
163,9102.82
164,9601.83
165,8878.23
166,8083.11
167,11257.89
168,11929.99
169,10629.18
170,8220.91
171,11731.15
172,12843.85
173,8593.08
174,8508.92
175,8970.02
176,12061.12
177,10396.96
178,8663.18
179,8720.16
180,8995.06
181,8768.08
182,8766.89
183,9377.00
184,9373.90
185,8708.95
186,8597.14
187,9392.98
188,11641.98
189,8769.04
190,9333.13
191,14629.13
192,10257.01
193,9511.95
194,8606.91
195,8226.87
196,8728.03
197,19748.93
198,9068.01
199,9153.13
200,10441.06
201,9162.90
202,9562.02
203,10366.92
204,8652.93
205,9243.01
206,10797.02
207,9114.98
208,12499.09
209,8872.99
210,12188.91
211,10339.02
212,14971.02
213,11554.96
214,8970.02
215,8782.15
216,11507.03
217,8546.83
218,8301.02
219,12171.03
220,14016.87
221,8855.10
222,9619.00
223,10246.04
224,10089.87
225,8752.11
226,21292.21
227,8893.97
228,12105.94
229,8672.95
230,9130.00
231,8476.97
232,8752.11
233,8965.02
234,12386.08
235,9669.07
236,8382.08
237,9361.03
238,8398.06
239,8888.96
240,10953.90
241,8723.02
242,10090.83
243,8368.97
244,8990.05
245,12456.89
246,8413.08
247,8610.01
248,9877.92
249,10476.11
250,10928.15
251,9670.02
252,8978.13
253,8702.04
254,9032.96
255,8783.10
256,8493.90
257,9583.00
258,11585.00
259,13474.94
260,9087.80
261,9166.00
262,8931.16
263,10756.97
264,9182.93
265,10306.12
266,9806.87
267,13461.83
268,12430.91
269,10233.16
270,11919.98
271,13814.93
272,10429.14
273,8627.89
274,15527.01
275,9775.88
276,11307.95
277,8461.95
278,9321.21
279,9194.85
280,8306.98
281,8745.91
282,8543.01
283,12924.91
284,11837.96
285,15816.93
286,14125.11
287,9487.87
288,9322.88
289,9869.10
290,10502.10
291,8673.91
292,8234.98
293,9619.95
294,9082.08
295,14351.13
296,9841.92
297,11272.19
298,13499.98
299,9572.03
300,11532.07
301,9510.99
302,8296.97
303,8406.88
304,10123.97
305,9658.10
306,9728.19
307,16278.03
308,8658.89
309,8797.17
310,8941.17
311,9052.99
312,11332.99
313,10643.01
314,11085.03
315,9545.09
316,9024.86
317,9299.99
318,8657.93
319,8440.02
320,10921.96
321,11930.94
322,9205.10
323,8409.98
324,9519.10
325,10858.06
326,11314.87
327,9472.13
328,10110.14
329,12923.96
330,14504.91
331,13258.93
332,14645.81
333,9624.96
334,10200.98
335,10205.03
336,9432.08
337,8899.93
338,8645.06
339,9044.89
340,11037.11
341,8810.04
342,11771.92
343,8902.07
344,9489.06
345,8762.84
346,12454.99
347,8941.17
348,12805.94
349,9727.00
350,12150.05
351,8305.07
352,10251.05
353,11774.06
354,11628.15
355,8999.11
356,9155.04
357,11380.91
358,10392.90
359,8841.99
360,10198.83
361,10930.06
362,8616.92
363,14558.08
364,8780.96
365,10895.97
366,9840.97
367,12824.06
368,9073.97
369,15236.85
370,8727.07
371,12225.87
372,10713.10
373,8604.05
374,8159.16
375,9535.07
376,12286.90
377,9257.08
378,8506.06
379,9132.15
380,10082.01
381,9405.85
382,9666.92
383,14980.08
384,11758.09
385,10344.98
386,9156.94
387,9260.89
388,12974.02
389,10551.93
390,8321.05
391,19946.10
392,20662.78
393,9005.07
394,11755.94
395,8613.11
396,10729.07
397,10680.91
398,10117.05
399,9068.97
400,9161.00
401,9186.98
402,16790.15
403,8521.08
404,8653.16
405,16789.91
406,10040.04
407,9066.10
408,8722.07
409,10196.92
410,8711.81
411,11550.90
412,10662.08
413,8743.05
414,12159.11
415,9051.80
416,8245.94
417,8453.85
418,8651.02
419,9939.91
420,10236.98
421,8843.90
422,8754.97
423,11101.01
424,17268.90
425,10649.92
426,8947.13
427,10072.95
428,9510.99
429,8766.17
430,10266.07
431,8462.91
432,11887.07
433,8793.12
434,8943.08
435,11413.10
436,18914.94
437,9776.83
438,9309.05
439,8951.90
440,8860.83
441,8852.01
442,8772.85
443,8626.94
444,8991.96
445,9945.87
446,8209.94
447,9079.93
448,17848.97
449,10221.96
450,9009.12
451,16331.91
452,8963.82
453,14781.95
454,8996.96
455,9856.94
456,8375.88
457,10648.97
458,8446.93
459,8143.90
460,11197.81
461,13844.01
462,9672.88
463,9277.11
464,9157.90
465,16656.16
466,9746.07
467,18272.16
468,8914.95
469,12430.91
470,10158.06
471,9372.95
472,10453.94
473,11171.10
474,8829.83
475,8888.96
476,8840.08
477,11086.94
478,10511.16
479,8615.97
480,11398.79
481,9754.90
482,8584.98
483,8416.89
484,8708.00
485,9042.02
486,10192.87
487,11363.98
488,11775.97
489,9227.04
490,8728.03
491,8588.08
492,11527.06
493,10502.10
494,12832.16
495,12998.10
496,9716.03
497,9622.10
498,9193.18
499,8895.87
500,11300.09
501,8294.11
502,10306.84
503,9045.84
504,11857.99
505,9262.80
506,8814.81
507,11172.06
508,8533.00
509,10076.05
510,13622.05
511,10996.10
512,8898.97
513,13519.05
514,8685.11
515,8780.00
516,14570.00
517,15842.91
518,11374.95
519,13587.00
520,10765.08
521,19650.94
522,20900.96
523,12833.12
524,10329.96
525,9467.12
526,12359.86
527,9526.97
528,9072.78
529,9535.07
530,9130.00
531,12335.06
532,21114.11
533,12030.84
534,13479.95
535,12552.98
536,12384.18
537,9480.00
538,11909.01
539,9079.93
540,13736.01
541,8408.07
542,9309.05
543,11480.81
544,9260.89
545,8507.01
546,9289.98
547,11208.77
548,12089.97
549,9243.01
550,8690.12
551,20124.91
552,8779.05
553,10344.98
554,8324.15
555,9887.93
556,8588.08
557,10128.02
558,10505.91
559,19531.97
560,9097.10
561,11906.15
562,9941.10
563,10509.97
564,11454.11
565,9274.01
566,9296.18
567,8790.02
568,10954.14
569,8429.05
570,9414.20
571,10258.91
572,9746.07
573,13524.06
574,16337.87
575,8371.11
576,20416.98
577,9338.14
578,8794.78
579,11618.85
580,9065.15
581,10088.92
582,11464.12
583,16982.08
584,8625.03
585,11096.00
586,9083.99
587,10817.05
588,21299.12
589,9932.04
590,10482.07
591,13040.07
592,9619.00
593,9201.05
