0,6487.13
1,5312.92
2,6333.11
3,7810.12
4,7590.06
5,6678.10
6,12336.02
7,15181.06
8,5532.98
9,5589.96
10,6137.13
11,7498.03
12,8694.17
13,6222.96
14,14827.97
15,13526.92
16,8152.96
17,5660.06
18,5609.04
19,8218.05
20,5313.87
21,5944.01
22,6267.07
23,6350.04
24,6505.01
25,5882.02
26,5820.99
27,16335.01
28,7100.82
29,7850.89
30,17134.19
31,6086.11
32,13849.02
33,5473.14
34,5437.14
35,17786.98
36,10364.06
37,5988.12
38,8152.96
39,9716.03
40,8707.05
41,8405.92
42,7004.98
43,10706.19
44,5801.92
45,5420.92
46,5452.87
47,5535.84
48,5131.01
49,5310.06
50,8480.07
51,5704.88
52,5298.85
53,6845.00
54,12528.18
55,14372.83
56,10809.90
57,12440.20
58,8752.82
59,7677.08
60,8780.00
61,14138.94
62,9493.11
63,5541.09
64,5486.01
65,5301.00
66,7613.90
67,7111.07
68,16406.06
69,10891.20
70,15779.97
71,9196.04
72,5203.96
73,6191.97
74,11938.81
75,7843.02
76,5099.06
77,5553.96
78,7802.96
79,7677.08
80,8588.08
81,5963.09
82,5437.85
83,5609.04
84,16608.95
85,12498.14
86,5358.22
87,7109.88
88,6207.94
89,5424.98
90,7605.08
91,8195.88
92,7269.86
93,5460.02
94,7400.99
95,6103.99
96,5893.95
97,6406.07
98,5846.02
99,5891.80
100,6999.97
101,7236.00
102,6089.93
103,5862.00
104,12409.93
105,5350.83
106,6435.87
107,6697.89
108,6618.02
109,7432.94
110,6073.00
111,5397.08
112,10272.03
113,9635.21
114,12254.00
115,14659.88
116,8378.03
117,13137.10
118,5733.01
119,5384.92
120,7420.78
121,13913.87
122,6392.96
123,5221.13
124,8800.98
125,6478.07
126,5862.95
127,5254.03
128,5440.00
129,13729.81
130,7274.15
131,9415.15
132,7369.04
133,14055.01
134,6155.01
135,7567.88
136,5818.84
137,6645.92
138,5828.14
139,7908.11
140,6057.02
141,15981.91
142,5514.86
143,5513.91
144,5300.05
145,5661.01
146,5964.04
147,6595.85
148,16711.00
149,11046.89
150,7617.00
151,5841.02
152,6670.95
153,5966.90
154,7442.00
155,5513.91
156,7184.98
157,11106.01
158,5334.85
159,6123.07
160,13381.00
161,6387.00
162,14458.18
163,14209.03
164,16931.06
165,14571.91
166,14122.01
167,6551.03
168,7038.12
169,14904.98
170,15412.09
171,9510.04
172,6565.09
173,15200.14
174,5542.04
175,5723.00
176,12980.94
177,15861.99
178,9704.83
179,13911.96
180,9144.07
181,13064.15
182,5821.94
183,5459.79
184,7210.97
185,7539.99
186,12872.93
187,7935.05
188,6972.07
189,8219.96
190,5346.06
191,5359.17
192,5139.83
193,8003.00
194,5994.08
195,8634.09
196,6852.15
197,5815.98
198,17064.81
199,15728.00
200,17277.00
201,5764.96
202,5831.00
203,6021.98
204,6369.83
205,5321.03
206,11554.96
207,8322.00
208,16985.18
209,8661.03
210,5548.95
211,5910.87
212,5180.12
213,5483.15
214,8743.05
215,5738.97
216,5349.16
217,12274.98
218,9108.07
219,9583.00
220,17369.99
221,10677.10
222,5571.84
223,7296.80
224,11687.04
225,6405.12
226,12311.94
227,5789.04
228,6027.94
229,5831.00
230,7520.91
231,8270.98
232,18126.96
233,7977.96
234,11170.86
235,12550.83
236,8303.88
237,10831.12
238,6413.94
239,6069.90
240,12359.14
241,8069.99
242,14100.07
243,5576.85
244,7055.04
245,6189.11
246,15043.97
247,17494.20
248,18388.03
249,14185.91
250,16837.84
251,14820.10
252,5409.96
253,5578.04
254,5486.01
255,7960.80
256,14049.05
257,5248.07
258,14250.04
259,16241.07
260,5306.01
261,6601.81
262,7025.96
263,5731.11
264,9989.02
265,5777.12
266,6009.10
267,7239.82
268,5400.18
269,5589.96
270,7350.92
271,11832.00
272,5446.91
273,5285.98
274,5480.05
275,5604.98
276,5431.89
277,5594.97
278,7283.93
279,6546.97
280,8843.90
281,14739.99
282,5398.04
283,5487.20
284,5413.06
285,5902.05
286,7131.10
287,5970.95
288,5311.01
289,9696.01
290,7235.05
291,12388.94
292,14585.97
293,16287.09
294,6356.95
295,15575.89
296,5871.06
297,16184.81
298,17777.20
299,6431.82
300,7508.04
301,11775.02
302,5618.81
303,12267.11
304,5964.99
305,14299.87
306,16922.00
307,5917.07
308,6064.89
309,8222.10
310,5362.99
311,6479.02
312,5688.19
313,5967.14
314,6393.19
315,7470.85
316,10736.94
317,5386.11
318,6001.00
319,6159.07
320,5701.07
321,5878.93
322,5748.03
323,5403.04
324,5499.84
325,8312.94
326,5198.00
327,6772.99
328,6500.96
329,5617.14
330,5524.16
331,12113.81
332,5405.90
333,9799.96
334,7354.97
335,7415.06
336,18757.10
337,6079.91
338,5897.05
339,5507.95
340,8291.01
341,17757.89
342,5945.92
343,6339.07
344,5650.04
345,8094.07
346,5769.01
347,5493.88
348,10248.90
349,6373.88
350,12539.86
351,17159.94
352,9077.07
353,7942.91
354,7698.06
355,9272.10
356,5250.22
357,5908.01
358,5651.95
359,6588.22
360,8032.08
361,5713.94
362,8447.17
363,5355.83
364,14876.13
365,7987.02
366,5885.12
367,11596.92
368,17230.03
369,6153.11
370,7635.83
371,7628.20
372,7079.84
373,7595.06
374,5656.00
375,7955.79
376,6274.94
377,5710.12
378,5853.89
379,5586.86
380,8692.98
381,6218.91
382,6397.96
383,6636.14
384,5784.99
385,5863.19
386,6057.98
387,6060.84
388,6047.96
389,5551.82
390,6958.96
391,5922.08
392,7291.08
393,5475.04
394,6182.91
395,8624.08
396,5501.99
397,6752.97
398,5710.84
399,13648.99
400,12254.00
401,6018.16
402,11115.07
403,14909.03
404,6488.80
405,6350.99
406,5903.01
407,5844.12
408,6034.14
409,5633.12
410,7633.21
411,15630.96
412,5948.07
413,5488.87
414,5285.98
415,8558.99
416,5872.01
417,16257.05
418,8254.05
419,6203.89
420,5826.95
421,5725.86
422,5764.01
423,7123.95
424,6747.96
425,6659.98
426,6109.00
427,6602.05
428,5717.04
429,5447.15
430,8718.97
431,5845.07
432,5767.82
