0,11300.09
1,8692.98
2,9975.91
3,12693.17
4,9675.98
5,9144.07
6,9497.17
7,9420.16
8,9835.96
9,9721.04
10,9802.82
11,9363.89
12,9575.13
13,9618.04
14,9001.97
15,10185.00
16,9895.80
17,9436.13
18,10540.01
19,9320.97
20,9387.97
21,11043.07
22,11161.09
23,9224.18
24,8893.97
25,8895.87
26,10430.10
27,8709.91
28,11080.98
29,9491.92
30,10258.91
31,10014.06
32,10878.09
33,9143.11
34,9299.04
35,9346.01
36,9000.06
37,9013.89
38,9306.91
39,12655.97
40,10509.97
41,9209.87
42,10853.05
43,9635.93
44,11662.01
45,13843.06
46,10781.05
47,10915.99
48,10838.99
49,11713.98
50,10908.13
51,9577.04
52,10199.07
53,9425.88
54,9510.99
55,13940.10
56,21993.88
57,10295.15
58,10710.95
59,13764.14
60,16973.02
61,9792.09
62,9380.82
63,12628.08
64,10952.95
65,9357.21
66,9645.94
67,11368.99
68,17094.14
69,9682.18
70,10524.99
71,10981.08
72,12796.88
73,11456.97
74,12718.92
75,11251.93
76,10641.10
77,9235.86
78,9248.02
79,11225.94
80,10656.12
81,10072.95
82,9258.99
83,12686.01
84,10202.17
85,9464.03
86,9422.06
87,13008.83
88,10295.15
89,10750.06
90,8880.14
91,11790.99
92,18007.04
93,10377.88
94,8838.89
95,9615.90
96,9704.83
97,13351.92
98,13810.87
99,9593.01
100,10890.96
101,9509.09
102,10389.09
103,12403.96
104,9089.95
105,9650.95
106,10415.08
107,12768.98
108,10707.14
109,12578.01
110,8937.12
111,9073.02
112,9156.94
113,11513.95
114,9490.01
115,10986.09
116,9648.08
117,10034.08
118,9340.05
119,11128.90
120,9190.08
121,10032.89
122,10622.98
123,11204.00
124,9438.99
125,12593.03
126,10431.05
127,12800.93
128,9751.80
129,10198.12
130,9226.08
131,9469.99
132,9910.11
133,9687.90
134,10092.97
135,9776.12
136,9283.07
137,11976.00
138,9655.00
139,9318.11
140,8994.10
141,10475.16
142,9212.97
143,9757.04
144,9781.84
145,8855.82
146,9145.02
147,12068.03
148,10757.92
149,9504.08
150,9383.92
151,9917.97
152,9915.11
153,8929.01
154,19215.11
155,9368.90
156,9081.13
157,9103.06
158,9337.90
159,9700.06
160,10763.17
161,11208.06
162,12029.89
163,13426.07
164,9405.14
165,12005.09
166,11775.97
167,11565.92
168,9657.14
169,13697.15
170,21887.06
171,9012.94
172,9894.85
173,9674.07
174,9418.96
175,12263.77
176,17726.90
177,11530.16
178,17224.07
179,10993.00
180,12970.92
181,9326.93
182,10775.80
