0,5647.18
1,5580.90
2,12569.90
3,7718.09
4,6128.79
5,6347.89
6,11728.05
7,5534.17
8,5316.97
9,4738.09
10,14151.10
11,5200.15
12,12181.04
13,5824.09
14,13417.96
15,7287.98
16,4657.98
17,7433.18
18,4482.98
19,5940.91
20,4888.06
21,4649.16
22,14608.14
23,7689.95
24,4645.11
25,5087.14
26,11754.99
27,18042.09
28,7418.87
29,4760.98
30,7697.11
31,6106.85
32,4829.88
33,4885.91
34,6299.97
35,11992.22
36,17633.20
37,5010.84
38,8587.12
39,4611.97
40,4688.02
41,4942.18
42,4858.02
43,5316.02
44,5026.10
45,11497.97
46,6810.90
47,6155.01
48,4848.00
49,4857.06
50,4709.96
51,6002.90
52,4922.87
53,5451.92
54,13623.00
55,4709.96
56,5123.85
57,4665.14
58,5812.17
59,5105.02
60,4732.85
61,4782.92
62,7755.04
63,4503.01
64,4757.17
65,4710.91
66,5151.03
67,5945.92
68,4960.06
69,14205.93
70,7738.83
71,4962.92
72,4740.00
73,4788.16
74,6525.04
75,4596.95
76,15000.10
77,5095.01
78,7013.08
79,7024.05
80,14099.12
81,6881.00
82,7184.03
83,7390.02
84,5116.22
85,6525.99
86,6811.14
87,6440.88
88,18396.14
89,12284.99
90,11554.00
91,4609.11
92,5656.00
93,5057.81
94,6823.06
95,7177.11
96,6126.88
97,4848.96
98,5270.96
99,4832.98
100,4889.97
101,4935.03
102,4943.13
103,4829.88
104,4697.08
105,6094.93
106,4690.89
107,4580.02
108,6972.79
109,5275.96
110,4998.21
111,4779.10
112,5629.06
113,5216.84
114,4607.92
115,5523.20
116,6051.06
117,4972.93
118,4604.82
119,5145.07
120,5416.15
121,15043.97
122,7877.11
123,18592.83
124,5478.14
125,15874.86
126,4959.11
127,5034.92
128,6281.14
129,4786.01
130,8736.13
131,4742.86
132,5652.90
133,5282.16
134,4549.98
135,5989.07
136,16368.87
137,5369.90
138,5198.00
139,4853.96
140,9107.11
141,18308.88
142,9912.01
143,8000.85
144,4834.18
145,5626.92
146,4609.11
147,4951.95
148,6615.16
149,4623.89
150,4606.96
151,7719.99
152,5709.89
153,5206.11
154,4809.14
155,5938.05
156,13280.15
157,4658.94
158,5543.95
159,6144.05
160,11698.96
161,4920.01
162,4706.14
163,5086.90
164,5218.03
165,5434.99
166,4909.04
167,5573.99
168,5100.97
169,4510.88
170,7244.11
171,4528.05
172,4883.05
173,7046.94
174,4626.04
175,15704.15
176,12528.18
177,4540.92
178,4837.04
179,6279.95
180,5106.93
181,4950.05
182,4648.92
183,4834.18
184,4790.07
185,4513.03
186,4944.09
187,7539.03
188,5127.91
189,4848.96
190,4929.07
191,15145.06
192,9202.96
193,13355.02
194,15532.97
195,9437.08
196,6777.05
197,17447.95
198,5613.09
199,6299.02
200,6886.01
201,4669.90
202,4791.98
203,4617.93
204,12377.98
205,4483.94
206,5243.06
207,4817.01
208,16971.11
209,4871.85
210,4796.03
211,6374.84
212,5028.96
213,4600.05
214,6098.03
215,4945.99
216,5009.89
217,4807.95
218,4708.05
219,4663.94
220,4612.92
221,6459.00
222,4575.97
223,6670.95
224,10169.03
225,17117.02
226,7073.16
227,4492.04
228,4720.93
229,4652.98
230,4773.14
231,5055.90
232,4842.04
233,4867.08
234,7740.02
235,4991.05
236,7672.07
237,5544.90
238,12018.92
239,13395.07
240,4944.09
241,5090.95
242,7483.01
243,9259.94
244,4900.93
245,4931.93
246,6130.93
247,10051.01
248,5686.04
249,4937.89
250,6983.04
251,5779.98
252,5063.06
