0,11667.01
1,7971.05
2,8039.00
3,8029.94
4,7841.11
5,7985.83
6,8469.10
7,9034.16
8,19634.01
9,7854.94
10,7597.92
11,7621.05
12,8018.02
13,7992.03
14,13285.88
15,8448.12
16,8870.12
17,8341.07
18,9376.05
19,10802.98
20,7838.01
21,11163.00
22,7994.89
23,10437.01
24,8151.05
25,8578.06
26,7907.87
27,7683.99
28,7580.04
29,7463.93
30,8536.10
31,11683.23
32,7906.91
33,7949.83
34,9547.95
35,8576.87
36,15637.87
37,9822.13
38,10105.13
39,7721.90
40,18802.17
41,8299.11
42,8860.83
43,8025.88
44,9551.05
45,8406.88
46,7982.97
47,9505.03
48,7782.94
49,8302.93
50,7634.88
51,7614.85
52,7687.09
53,8735.90
54,7824.18
55,7564.07
56,7517.10
57,12703.18
58,9269.95
59,11317.01
60,8024.22
61,7985.83
62,7565.98
63,10400.06
64,7781.98
65,7351.16
66,7562.16
67,9544.85
68,7709.98
69,7949.11
70,15235.90
71,8194.92
72,7375.96
73,8757.11
74,8394.96
75,7206.92
76,7871.15
77,8061.89
78,8351.09
79,9595.16
80,8048.06
81,7747.17
82,7631.06
83,10842.08
84,14284.85
85,10551.93
86,8517.98
87,9485.96
88,8058.07
89,7927.89
90,8979.08
91,20550.97
92,7686.14
93,7695.91
94,8167.03
95,7724.05
96,7743.12
97,11569.02
98,7786.04
99,9284.97
100,7992.03
101,8226.87
102,9229.18
103,7972.00
104,7646.08
105,11108.88
106,7224.80
107,8706.09
108,7694.01
109,10080.81
110,8595.94
111,8220.91
112,7431.98
113,7637.98
114,7668.97
115,7716.89
116,12211.08
117,9987.83
118,9000.06
119,13059.14
120,8064.03
121,8482.93
122,11533.02
123,7577.18
124,7725.00
125,14806.03
126,7611.04
127,8203.98
128,7701.16
129,7603.88
130,8566.14
131,7586.96
132,7406.95
133,8742.09
134,7939.10
135,19984.96
136,18293.86
137,11962.18
138,18022.06
139,7591.01
140,10692.12
141,11141.06
142,17663.00
143,7532.12
144,8433.10
145,8939.98
146,9166.00
147,7385.97
148,8904.93
149,8898.97
150,8310.08
151,8006.10
152,8769.04
153,9450.91
154,7817.98
155,9378.91
156,9330.03
157,9949.92
158,8297.92
159,8661.99
160,7873.77
161,8538.01
162,8193.02
163,7994.89
164,10518.07
165,7910.97
166,7914.07
167,7877.83
168,10078.19
169,7676.84
170,7406.95
171,7964.85
172,9474.04
173,7716.18
174,7621.05
175,7744.07
176,10172.13
177,7537.13
178,9649.04
179,8723.02
180,8558.03
181,7538.80
182,8873.94
183,10578.16
184,11362.08
185,8097.89
186,7919.07
187,12342.93
188,8951.90
189,8466.01
190,7603.88
191,9552.96
192,8708.95
193,9361.98
194,8573.06
195,10471.82
196,9304.05
197,10120.87
198,12691.97
199,8206.84
200,8270.03
201,7683.04
202,8997.92
203,10740.04
204,8023.02
205,7311.11
206,9734.15
207,9394.88
208,7962.94
209,11965.04
210,8298.87
211,7822.99
212,10078.91
213,9883.88
214,7283.21
215,20434.86
216,15666.01
217,8861.06
218,11450.77
219,8431.91
220,8600.00
221,8745.91
222,9081.13
223,11318.21
224,11842.01
225,7589.82
226,7883.07
227,8141.04
228,9338.14
229,8348.94
230,7570.98
231,9829.04
232,7920.03
233,11164.90
234,9293.08
235,9929.90
236,7662.06
237,7713.08
238,7707.12
239,9860.04
240,8053.06
241,9473.80
242,8883.95
243,7883.07
244,7403.14
245,7845.16
246,10509.97
247,8438.83
248,7731.91
249,8944.03
250,10001.90
251,7878.07
252,10270.12
253,18862.96
254,9625.91
255,8946.90
256,7777.93
257,8215.90
258,7338.05
259,10976.08
260,7479.91
261,9194.14
262,7743.12
263,8280.99
264,9225.85
265,8646.01
266,7867.10
267,9182.93
268,21096.94
269,7447.96
270,9883.88
271,10873.08
272,11359.21
273,10802.03
274,7874.01
275,9962.08
276,14513.97
277,7737.16
278,7900.95
279,18538.95
280,9933.95
281,15722.04
282,8234.02
283,8023.98
284,7590.06
285,10417.94
286,9949.92
287,9258.99
288,7755.99
289,7553.10
290,7545.95
291,9303.09
292,17413.14
293,7941.01
294,12565.14
295,7459.16
296,13103.96
297,7457.02
298,8076.19
299,19537.93
300,8494.85
301,8457.90
302,7898.09
303,14099.12
304,9125.95
305,10668.04
306,9052.99
307,8445.02
308,9134.05
309,7403.14
310,10583.16
311,8044.96
312,7893.80
313,7343.05
314,10652.07
315,8363.01
316,9425.16
317,8656.02
318,9118.08
319,8025.17
320,7900.00
321,10271.07
322,7610.08
323,10751.01
324,7712.13
325,7598.16
326,8526.09
327,8138.18
328,8149.15
329,7478.95
330,8677.01
331,8843.90
332,11183.98
333,9592.06
334,8207.08
335,7953.17
336,7410.05
337,7554.05
338,12759.92
339,14177.08
340,8656.98
341,20560.98
342,15815.02
343,7913.11
344,7633.92
345,9829.04
346,7834.91
347,7497.07
348,7546.90
349,11405.94
350,17357.11
351,7842.06
352,7401.94
353,10563.14
354,8165.84
355,9371.04
356,7939.82
357,9534.84
358,9194.85
359,8180.86
360,8496.05
361,18406.87
362,8388.04
363,8004.90
364,7492.07
365,10038.85
366,16417.98
367,14225.01
368,7426.98
369,7936.00
370,8829.12
371,18642.90
372,10503.05
373,10576.01
374,13000.01
375,7086.99
376,7508.99
377,8275.99
378,8101.22
379,8097.17
380,8472.92
381,10617.97
382,8935.93
383,12010.10
384,8889.91
385,8570.91
386,10131.84
387,7644.89
388,9761.10
389,10779.14
390,7650.14
391,8260.01
392,8661.03
393,11608.12
394,11432.89
395,7543.09
396,8917.09
397,20342.11
398,9602.07
399,11296.03
400,8537.05
401,8983.14
402,7452.01
403,7442.95
404,11323.93
405,7634.88
406,16251.09
407,12892.01
408,9619.95
409,7738.83
410,10982.04
411,8071.90
412,9447.10
413,7627.96
414,16986.85
415,8181.10
416,9267.09
417,9243.01
418,7529.97
419,7160.19
420,9052.04
421,10908.84
422,10102.99
423,8147.95
424,12027.98
425,9971.14
426,7448.91
427,8136.99
428,8559.23
429,14419.08
430,9222.98
431,8310.08
432,7532.84
433,7259.13
434,11296.03
435,8170.84
436,7905.96
437,8651.02
438,8273.84
439,7710.22
440,7725.95
441,10908.13
442,8399.01
443,7556.20
444,8030.89
445,16557.93
446,20068.88
447,8827.92
448,8523.94
449,8810.04
450,10041.95
451,8518.93
452,9655.95
453,19084.93
454,8287.91
455,8765.94
456,7740.97
457,7784.13
458,12823.10
459,9907.01
460,8507.97
461,8105.04
462,8119.11
463,20015.00
464,19241.81
465,11188.03
466,9895.09
467,9161.95
468,8164.88
469,9620.90
470,10868.07
471,10603.90
472,11181.83
473,18209.93
474,7781.98
475,7413.15
476,10674.00
477,13355.97
478,12140.99
479,19907.00
480,8133.17
481,7697.11
482,8027.08
483,9881.02
484,8373.98
485,7765.05
486,7539.03
487,7718.80
488,9949.92
489,14446.97
490,10083.20
491,9817.12
492,10264.16
493,8216.14
494,10051.01
495,8981.94
496,8265.02
497,8554.22
498,8766.89
499,9494.07
500,8022.79
501,8162.98
502,10951.04
503,8363.01
504,12578.96
505,7581.00
506,11817.93
507,15892.03
508,9809.02
509,19157.89
510,13391.97
511,16203.17
512,7187.13
513,7791.04
514,8198.98
515,11929.99
516,8903.98
517,9262.80
518,10635.14
519,9272.10
520,7979.87
521,7812.02
522,10066.99
523,18276.93
524,8505.11
525,14804.12
526,12104.03
527,21121.03
528,11687.99
529,7927.89
530,7943.87
531,10130.88
532,7455.11
533,8548.97
534,9792.09
535,8804.08
536,7863.04
537,8126.97
538,10632.99
539,8026.12
540,7737.16
541,7743.12
542,7704.97
543,20708.08
544,9810.92
545,7597.92
546,9568.21
547,8800.98
548,10915.04
549,9048.22
550,9116.17
551,9398.94
552,7663.01
553,9713.89
554,9752.04
555,8810.04
556,12249.95
557,9751.08
558,7500.89
559,9776.12
