0,7407.90
1,6727.93
2,7479.91
3,6746.05
4,6336.93
5,6766.80
6,7281.06
7,7847.79
8,6464.96
9,8500.81
10,10132.07
11,7801.06
12,6778.00
13,9957.08
14,7668.02
15,6280.90
16,6031.99
17,7346.15
18,6532.91
19,8108.85
20,8142.95
21,8481.98
22,14967.92
23,6885.05
24,7647.99
25,7819.18
26,8963.82
27,7627.96
28,7877.83
29,14622.93
30,8352.99
31,15985.97
32,8063.08
33,6618.98
34,10075.81
35,7300.85
36,7184.98
37,6596.09
38,9991.88
39,6797.08
40,6325.96
41,7413.86
42,8008.00
43,6399.87
44,6476.16
45,6321.19
46,6639.00
47,8185.15
48,6851.91
49,9794.00
50,10029.08
51,7716.89
52,13000.01
53,6161.93
54,6424.90
55,6396.06
56,6757.97
57,6068.94
58,7704.97
59,10386.94
60,6755.11
61,6209.14
62,6947.99
63,6428.00
64,6119.01
65,6525.04
66,6770.13
67,7355.21
68,14096.98
69,16648.05
70,7783.89
71,6568.91
72,7109.17
73,6975.17
74,7015.94
75,6151.91
76,7779.12
77,11075.97
78,10318.04
79,7311.11
80,7236.96
81,16752.00
82,9713.89
83,8527.04
84,6949.19
85,8294.82
86,6587.03
87,9682.89
88,7956.98
89,9941.82
90,6888.87
91,8937.84
92,14593.12
93,7034.06
94,8354.19
95,9305.00
96,10366.20
97,8183.96
98,11655.09
99,8025.17
100,6442.07
101,7992.03
102,6263.97
103,6198.17
104,6119.97
105,6783.01
106,6031.99
107,7638.93
108,8528.95
109,6674.05
110,7261.99
111,6901.03
112,8610.01
113,6692.89
114,8924.01
115,7406.00
116,6161.21
117,6348.85
118,6710.05
119,7011.89
120,6645.92
121,6706.95
122,6229.88
123,6092.79
124,7826.09
125,8300.78
126,6701.95
127,7321.12
128,6038.90
129,10298.01
130,6549.84
131,6966.83
132,6724.83
133,7153.99
134,8798.12
135,6453.99
136,5960.94
137,8039.95
138,16750.81
139,6674.05
140,15657.90
141,7884.98
142,6035.80
143,8418.80
144,8033.04
145,6739.14
146,6753.92
147,8685.11
148,8536.82
149,6365.06
150,8100.99
151,8153.92
152,18864.87
153,6565.09
154,17901.18
155,6666.90
156,6627.08
157,16437.05
158,6978.03
159,6979.94
160,6636.14
161,6531.95
162,6968.02
163,7428.88
164,6567.96
165,6387.00
166,8874.89
167,8304.12
168,7140.87
169,9017.94
170,6375.07
171,8276.94
172,6718.16
173,6441.83
174,6436.11
175,6709.10
176,7050.04
177,6571.05
178,6333.11
179,6324.05
180,6573.92
181,7793.90
182,6290.91
183,5908.97
184,7698.06
185,7709.98
186,8016.11
187,7299.90
188,8311.99
189,9169.10
190,7879.97
191,7708.07
192,6397.01
193,6728.89
194,6525.99
195,15842.91
196,6177.19
197,6701.95
198,6555.08
199,11435.99
200,8451.94
201,9454.01
202,6557.94
203,7795.81
204,6356.95
205,10443.93
206,6371.02
207,8727.07
208,6265.16
209,7258.89
210,10686.16
211,7482.05
212,12661.93
213,8497.95
214,6042.96
215,17815.83
216,6015.06
217,6393.19
218,17470.84
219,9470.94
220,16943.93
221,18452.88
222,7375.00
223,7325.89
224,6509.07
225,9043.93
226,8586.88
227,6068.94
228,7490.16
229,7854.94
230,6765.13
231,6317.85
232,7969.14
233,6495.00
234,6271.84
235,6650.92
236,6440.16
237,6295.92
238,8073.09
239,6729.84
240,6302.83
241,7206.92
242,6406.07
243,6774.19
244,8929.97
245,6558.90
246,6288.05
247,9976.15
248,10898.83
249,7147.07
250,8306.03
251,11658.91
252,9928.94
253,6554.84
254,6524.09
255,7220.03
256,7349.97
257,6741.05
258,10053.87
259,8421.90
260,6325.01
261,7868.05
262,9732.96
263,8723.97
264,8312.94
265,6588.94
266,8831.98
267,9076.83
268,6483.79
269,8482.93
270,9116.17
271,6591.08
272,8984.09
273,6050.83
274,6256.82
275,8018.97
276,8789.06
277,7051.94
278,8573.06
279,6458.04
280,6569.86
281,7668.02
282,6928.92
283,6613.02
284,8506.06
285,6715.06
286,6830.93
287,9216.07
288,17745.02
289,8001.09
290,7195.95
291,6631.14
292,6145.00
293,8054.97
294,7787.94
295,7138.97
296,7112.03
297,6508.83
298,6372.93
299,8282.18
300,7853.98
301,20064.12
302,9472.85
303,6065.85
304,6930.11
305,14221.91
306,7520.91
307,6353.86
308,6490.95
309,6491.18
310,9190.08
311,6536.96
312,6271.12
313,8649.83
314,7435.80
315,17031.19
316,7454.16
317,6456.85
318,7026.91
319,6528.85
320,6088.97
321,12161.02
322,6114.96
323,7777.93
324,7486.10
325,7508.04
326,8270.03
327,7992.98
328,8391.14
329,7355.93
330,6951.81
331,7673.03
332,6523.13
333,6464.00
334,8455.04
335,6432.06
336,13582.94
337,7231.00
338,6578.92
339,6382.94
340,7906.91
341,6760.12
342,6156.92
343,8298.16
344,7739.07
345,6774.90
346,6438.02
347,6677.87
348,7961.03
349,9315.97
350,9129.05
351,11817.93
352,7227.90
353,6336.21
354,9430.89
355,7212.88
356,6788.97
357,10526.18
358,6618.98
359,6563.90
360,8258.10
361,6109.95
362,6548.17
363,6554.13
364,6698.85
365,6349.09
366,6176.95
367,9263.99
368,6610.87
369,6563.90
370,7571.94
371,6101.13
372,6247.04
373,7148.03
374,9107.83
375,13468.98
376,8022.07
377,6901.03
378,6634.00
379,6288.05
380,7689.95
381,6500.96
382,8899.93
383,6425.86
384,9965.90
385,6365.06
386,7987.98
387,6287.10
388,6622.08
389,8009.91
390,8224.96
391,9240.15
392,17971.04
393,6896.02
394,7232.19
395,6342.89
396,6885.05
397,6230.12
398,6659.98
399,8352.99
400,6289.01
401,6782.05
402,7395.03
403,6506.92
404,5891.80
405,7818.94
406,6678.10
407,13628.01
408,7370.00
409,6320.00
410,8693.93
411,6059.89
412,9409.90
413,14845.13
414,8740.90
415,5985.98
416,6322.86
417,8917.09
418,6119.97
419,12058.97
420,6449.94
421,14849.90
422,8573.06
423,9277.82
424,9594.92
425,7728.82
426,6361.96
427,7842.78
428,6453.99
429,7776.98
430,8206.13
431,16392.95
432,8859.16
433,8802.89
434,6487.85
435,10271.07
436,6840.94
437,8767.13
438,6219.86
439,8780.00
440,7009.98
441,10900.97
442,6341.93
443,8306.03
444,9346.01
445,15099.05
446,16880.04
447,6484.99
448,6061.08
449,6702.18
450,10278.94
451,6130.93
452,7716.89
453,6689.07
454,6363.87
455,9423.97
456,18397.09
457,19811.15
458,6428.00
459,7123.95
460,6883.86
461,7509.95
462,8566.14
463,6417.99
464,6577.97
465,9460.93
466,9994.98
467,6955.86
468,11657.00
469,6666.90
470,6366.97
471,8003.00
472,7439.85
473,6197.93
474,6489.04
475,8915.90
476,10025.02
477,6782.77
478,7083.89
479,6380.80
480,6597.04
481,6849.05
482,6073.00
483,6687.88
484,6765.13
485,8668.90
486,6824.97
487,6484.99
488,10668.04
489,7059.10
490,6047.96
491,6873.85
492,8285.05
493,8383.99
494,6371.97
495,6191.02
496,7112.98
497,6215.10
498,6952.05
499,8126.02
500,6391.05
501,6900.07
502,6527.90
503,6270.17
504,8675.10
505,6579.88
506,10465.15
507,7860.90
508,8808.85
509,6568.91
510,6180.05
511,9587.05
512,11712.07
513,7242.92
514,8956.91
515,6201.98
