0,6387.95
1,5512.00
2,5409.96
3,5737.07
4,5225.90
5,5728.01
6,5557.06
7,14281.99
8,6700.99
9,7114.89
10,5054.95
11,8268.83
12,5747.80
13,6124.97
14,5377.05
15,5463.84
16,5616.90
17,5669.12
18,5790.00
19,8600.95
20,5882.98
21,5638.12
22,6897.93
23,8246.90
24,6226.06
25,5666.02
26,5740.17
27,5414.96
28,5101.92
29,17832.99
30,6607.06
31,8087.87
32,5518.91
33,8250.95
34,5898.95
35,7663.97
36,5393.03
37,7930.99
38,5583.05
39,5538.94
40,9812.12
41,5622.86
42,7214.07
43,5323.89
44,8069.99
45,7831.81
46,5569.93
47,5745.17
48,9455.92
49,5258.08
50,5971.91
51,11117.94
52,9480.00
53,7195.00
54,6985.90
55,5386.83
56,6232.98
57,5625.01
58,5568.03
59,8500.10
60,13595.82
61,5335.09
62,6039.14
63,8582.83
64,5335.09
65,6820.92
66,6218.91
67,5468.13
68,5970.00
69,5224.94
70,14532.09
71,5604.03
72,11672.02
73,5874.87
74,11163.00
75,5501.03
76,5702.02
77,5550.86
78,5665.06
79,5260.94
80,5714.89
81,5335.09
82,18151.04
83,6082.06
84,5595.92
85,6139.99
86,5568.98
87,7338.05
88,6836.18
89,5635.02
90,5954.98
91,5642.18
92,5537.03
93,5425.93
94,6927.01
95,5580.19
96,6385.09
97,6179.09
98,12084.96
99,8904.93
100,10932.92
101,5546.09
102,5827.90
103,5377.05
104,5512.00
105,7537.84
106,5338.91
107,17591.00
108,15995.03
109,9922.03
110,5666.97
111,5381.11
112,5471.94
113,5434.99
114,8007.05
115,5512.95
116,5886.08
117,9369.85
118,7676.12
119,5359.89
120,5609.04
121,6052.02
122,5896.09
123,5697.97
124,5560.87
125,5383.01
126,8122.92
127,5573.99
128,5918.98
129,5267.86
130,5904.91
131,10653.02
132,5432.13
133,6742.00
134,7118.94
135,5154.13
136,5692.96
137,5430.94
138,7045.03
139,5105.97
140,5578.04
141,15360.12
142,5223.04
143,5446.91
144,5270.96
145,5646.94
146,7040.98
147,5546.09
148,5657.91
149,5421.88
150,5213.02
151,6347.18
152,6108.05
153,5606.89
154,5338.91
155,6449.94
156,7590.06
157,6518.13
158,8110.05
159,5831.00
160,5842.92
161,14916.90
162,5535.13
163,5425.93
164,5307.91
165,6567.00
166,8418.08
167,5966.19
168,5329.13
169,5970.00
170,5674.12
171,5282.16
172,8447.17
173,5295.04
174,5684.85
175,5342.01
176,7050.04
177,5146.98
178,16375.06
179,16194.11
180,18591.88
181,12972.83
182,7213.12
183,7052.90
184,16005.99
185,6917.95
186,5462.17
187,5174.16
188,5628.82
189,5481.96
190,5745.89
191,5279.06
192,5506.99
193,5081.18
194,6281.14
195,5451.92
196,11594.06
197,6772.04
198,8557.08
199,8511.07
200,5507.95
201,6875.04
202,5562.07
203,5078.08
204,6363.15
205,8461.95
206,17824.89
207,6054.88
208,6894.11
209,5633.12
210,17397.88
211,5151.03
212,5855.08
213,5069.02
214,5625.96
215,9006.02
216,9706.97
217,6727.93
218,16796.11
219,17416.00
220,16074.18
221,5264.04
222,5292.89
223,11147.02
224,18946.89
225,5724.91
226,7036.92
227,6143.09
228,8769.04
229,5222.08
230,5581.86
231,8035.18
232,5790.95
233,8678.91
234,5898.95
235,13739.11
236,18746.14
237,10293.96
238,5324.13
239,5587.10
240,18136.98
241,6142.14
242,16692.16
243,6130.93
244,5365.85
245,16076.09
246,12707.95
247,12974.98
248,18071.89
249,14690.16
250,5640.98
251,5782.84
252,5262.14
253,5311.01
254,5712.99
255,5306.01
256,6884.81
257,6521.94
258,18934.01
259,8286.00
260,5922.08
261,5590.92
262,5524.87
263,5343.91
264,10149.00
265,12283.09
266,7705.93
267,4942.89
268,7329.94
269,5441.90
270,6433.96
271,16588.93
272,16830.92
273,6157.88
274,5820.99
275,10681.87
276,16124.96
277,5176.07
278,5263.09
279,5986.21
280,9098.05
281,5199.91
282,6480.22
283,7415.06
284,5605.94
285,5086.18
286,5691.05
287,5597.83
288,7694.01
289,5589.01
290,5554.91
291,5985.02
292,8715.15
293,5439.04
294,7287.03
295,5510.09
296,12003.90
297,5260.94
298,16736.03
299,8885.15
300,5425.93
301,6043.91
302,9946.82
303,5486.01
304,5614.04
305,11945.96
306,5342.01
307,7878.07
308,5404.95
309,5218.98
310,5427.84
311,9826.90
312,16901.02
313,6806.85
314,7714.99
315,5492.93
316,17766.95
317,9465.93
318,11527.06
319,5420.92
320,6004.81
321,6501.91
322,5637.88
323,5554.91
324,5496.98
325,7965.80
326,16118.05
327,9936.09
328,5269.05
329,6783.01
330,8688.93
331,5738.97
332,6984.00
333,7836.10
334,10055.07
335,6326.91
336,7057.91
337,5917.07
338,5245.92
339,5510.09
340,5172.97
341,5625.96
342,5597.11
343,5470.99
344,5367.99
345,6246.09
346,5548.00
347,18191.10
348,7011.18
349,5883.93
350,13057.95
351,14015.91
352,8198.02
353,16561.03
354,13019.08
355,5344.87
356,5928.04
357,7655.86
358,18426.18
359,11868.00
360,5512.00
361,5187.99
362,6040.10
363,14027.12
364,8208.04
365,5499.12
366,6845.95
367,5809.07
368,5611.18
369,5581.86
370,8740.90
371,5093.10
372,12755.87
373,15509.13
374,5792.86
375,5857.94
376,5467.18
377,12362.00
378,7048.13
379,5295.04
380,5505.80
381,5385.88
382,5627.16
383,5620.96
384,5337.95
385,6976.13
386,6613.02
387,10226.96
388,5466.22
389,5506.99
390,5546.09
391,5522.97
392,5396.84
393,5462.88
394,17478.94
395,5387.07
396,6474.02
397,5621.19
398,4871.13
399,11703.01
400,5533.93
401,7794.86
402,5418.06
403,17120.84
404,6678.82
405,8134.84
406,6958.01
407,5346.06
408,8239.03
409,12084.96
410,7166.86
411,7927.89
412,16497.85
413,5478.86
414,13386.01
415,8028.98
416,5207.06
417,5303.14
418,7453.92
419,5439.04
420,16988.99
421,5546.09
422,5656.96
423,5992.17
424,6086.83
425,16309.02
426,5555.87
427,12794.02
428,5704.88
429,5120.04
430,5990.03
431,6551.98
432,5224.94
433,5761.86
434,5243.06
435,7915.02
436,5454.06
437,5386.11
438,7453.92
439,5059.96
440,7210.97
441,5324.13
442,5491.97
443,5297.90
444,6007.91
445,5763.05
446,5902.05
447,5270.00
448,5375.15
449,6685.97
450,5785.94
451,13746.98
452,6194.11
453,11736.15
454,6823.78
455,7307.05
456,5578.99
457,5374.91
458,13511.90
459,5654.10
460,5116.94
461,11832.00
462,5784.99
463,5120.04
464,5661.96
465,5570.89
466,7664.20
467,5604.03
468,5524.87
469,17736.91
470,7086.04
471,8544.92
472,12933.97
473,5653.86
474,8259.06
475,6097.08
476,5598.07
477,7611.99
478,5229.00
479,5438.09
480,5085.95
481,5573.99
482,13993.02
483,15908.00
484,5466.94
485,6131.89
486,8832.93
487,5478.14
488,5725.86
489,5742.79
490,5764.01
491,17706.16
492,5356.79
493,5538.94
494,5365.13
495,5929.23
496,5690.10
497,5405.90
498,5535.13
499,6037.95
500,10828.97
501,5923.03
502,5445.00
503,5866.05
504,7803.92
505,5738.97
506,8949.04
507,5629.06
508,5672.22
509,5258.08
510,6175.99
511,5693.91
512,5363.94
513,6950.86
514,5345.11
515,5582.09
516,5749.94
517,6963.97
518,5728.01
519,6887.91
520,5486.97
521,12104.03
522,6655.93
523,5491.97
524,5314.11
525,8440.02
526,11002.06
527,5486.01
528,5733.97
529,5744.22
530,8363.96
531,6002.90
532,5946.16
533,7708.07
534,8227.11
535,5286.93
536,5244.02
537,8720.16
538,6087.06
539,12457.13
540,5946.16
541,17822.98
542,7190.94
543,5584.00
544,5427.12
545,5683.18
546,5563.02
547,5324.13
548,6227.97
549,5586.86
550,17855.88
551,8004.90
552,5820.99
553,5558.97
554,5817.89
555,5182.03
556,5487.92
557,5123.14
558,7936.00
559,7146.12
560,5961.89
561,5577.09
562,15732.05
563,5378.01
564,5764.01
565,5999.80
566,5515.10
567,5745.17
568,7217.88
569,5491.02
570,7261.04
571,5551.10
572,5435.94
573,5652.90
574,5908.01
575,5529.88
