0,7522.11
1,7349.01
2,6239.18
3,6152.87
4,6177.90
5,9029.87
6,7056.00
7,8314.13
8,7994.89
9,6092.07
10,6041.05
11,6130.93
12,6634.95
13,6126.88
14,5987.88
15,9047.99
16,6251.10
17,6919.15
18,8201.12
19,7306.10
20,8447.89
21,6802.08
22,17930.98
23,6631.14
24,6277.80
25,6115.20
26,6347.18
27,7803.92
28,8651.97
29,8433.10
30,9293.08
31,6619.93
32,6649.97
33,19338.13
34,8454.08
35,8469.10
36,6556.99
37,9779.93
38,6698.85
39,6707.91
40,6308.79
41,12779.00
42,10278.94
43,6639.96
44,5884.89
45,6304.03
46,10970.12
47,6619.93
48,8174.90
49,5934.95
50,6157.88
51,6213.19
52,7005.93
53,6870.99
54,5925.89
55,6623.03
56,6415.13
57,6631.14
58,7076.03
59,6603.00
60,11913.06
61,6585.12
62,6428.00
63,6021.98
64,7528.07
65,6195.07
66,8692.98
67,6437.06
68,6378.17
69,7067.92
70,8052.11
71,6885.05
72,7260.80
73,6997.82
74,5867.96
75,6809.00
76,6092.07
77,6035.09
78,6093.98
79,8360.15
80,6249.90
81,7078.89
82,6411.08
83,8107.90
84,6822.11
85,6453.99
86,6093.03
87,11389.02
88,6083.97
89,6259.92
90,6076.10
91,5881.07
92,6212.95
93,6443.02
94,8054.02
95,6356.95
96,6102.09
97,6294.97
98,5918.98
99,5917.07
100,6354.09
101,6329.77
102,6345.99
103,6217.00
104,6325.01
105,8178.00
106,6421.09
107,7447.96
108,6289.96
109,6829.02
110,6704.09
111,7140.87
112,6988.05
113,6522.89
114,6371.97
115,6639.00
116,15408.04
117,6268.02
118,6046.06
119,8430.96
120,12975.22
121,5990.98
122,6166.93
123,6557.94
124,5739.93
125,6550.07
126,6983.04
127,9583.00
128,6443.98
129,6218.91
130,6732.94
131,6572.96
132,7494.21
133,7314.92
134,10035.99
135,6059.17
136,6486.89
137,8234.98
138,8945.94
139,6428.00
140,6237.03
141,6468.06
142,7914.07
143,7259.85
144,7813.93
145,6861.93
146,8324.86
147,5749.94
148,6501.91
149,6186.01
150,7595.06
151,7333.04
152,6825.92
153,9202.96
154,6728.17
155,7670.88
156,7318.02
157,8666.99
158,6572.96
159,11910.20
160,6728.17
161,9742.02
162,6105.90
163,6126.88
164,6723.88
165,6837.13
166,7310.15
167,5923.99
168,12705.09
169,6134.99
170,6903.89
171,6400.82
172,6368.16
173,5949.97
174,5985.02
175,6121.87
176,8054.97
177,6247.04
178,7116.08
179,9927.99
180,6587.03
181,6541.97
182,6580.11
183,6177.19
184,6198.88
185,6314.04
186,6203.89
187,6675.00
188,6268.02
189,6404.88
190,6930.11
191,6826.16
192,6248.95
193,6819.01
194,6160.97
195,6141.90
196,5919.93
197,7221.94
198,6083.97
199,6788.97
200,6469.01
201,5917.79
202,6139.04
203,7622.00
204,7029.77
205,6028.18
206,6388.90
207,6790.88
208,8722.07
209,6390.81
210,6202.94
211,7428.88
212,7890.94
213,6942.99
214,6134.99
215,6254.20
216,5767.11
217,7590.06
218,5957.13
219,6206.99
220,8342.98
221,6510.97
222,7653.95
223,5911.11
224,19438.03
225,9441.14
226,6103.99
227,11214.97
228,7390.98
229,6597.04
230,9881.02
231,6628.04
232,6198.17
233,7705.93
234,10462.05
235,6577.01
236,6450.89
237,6358.86
238,8140.09
239,7495.88
240,6670.95
241,6195.07
242,6053.92
243,6091.12
244,6619.93
245,8476.02
246,6138.80
247,6037.95
248,5941.15
249,6816.15
250,7017.14
251,6307.84
252,5867.00
253,7299.90
254,6105.90
255,5928.04
256,6330.01
257,7111.07
258,6860.02
259,7154.94
260,7395.03
261,6015.06
262,7391.93
263,6132.13
264,7779.12
265,8717.06
266,18762.83
267,6114.01
268,6764.89
269,10042.19
270,7395.98
271,6603.96
272,6723.88
273,6416.08
274,9034.16
275,7921.93
276,7555.96
277,8979.08
278,9811.88
279,6402.02
280,6931.07
281,6736.99
282,7056.95
283,13324.02
284,6875.04
285,6095.17
286,6640.20
287,7323.03
288,8445.98
289,8040.90
290,6523.13
291,9860.04
292,6744.15
293,8327.01
294,18939.02
295,5998.85
296,6002.19
297,6623.03
298,10990.14
299,6526.95
300,9351.02
301,13522.86
302,7610.08
303,6361.96
304,8931.16
305,11969.80
306,6605.15
307,6327.87
308,8976.22
309,6776.09
310,6151.91
311,6088.02
312,6307.13
313,6634.00
314,6011.96
315,6008.86
316,6032.94
317,6314.04
318,6529.09
319,6288.05
320,6218.91
321,5944.01
322,6579.88
323,6788.02
324,6136.89
325,9272.10
326,6172.90
327,5946.87
328,5822.18
329,6608.01
330,9117.13
331,6814.00
332,7210.97
333,6521.94
334,7395.98
335,7352.11
336,6835.94
337,8361.10
338,6642.10
339,8912.80
340,7518.05
341,6419.90
342,6879.09
343,7357.84
344,6834.03
345,7325.89
346,6703.85
347,6385.80
348,8419.99
349,6726.03
350,13691.19
351,12521.98
352,6241.08
353,6749.15
354,6695.99
355,7020.00
356,10261.06
357,6397.01
358,6693.12
359,6463.05
360,8575.92
361,10602.95
362,6459.00
363,8813.14
364,6006.96
365,5818.13
366,6155.97
367,6551.03
368,7088.18
369,7411.00
370,6258.96
371,6541.01
372,15559.91
373,6265.16
374,6798.03
375,10023.83
376,6694.08
377,7112.03
378,6887.91
379,6660.94
380,6459.00
381,6881.00
382,7658.96
383,6635.90
384,6896.02
385,6575.11
386,6342.89
387,6412.03
388,6535.05
389,6350.04
390,6324.05
391,6588.94
392,6325.01
393,6654.02
394,6392.00
395,7134.91
396,6546.97
397,5944.01
398,6511.21
399,5814.08
400,6016.02
401,7539.03
402,6541.97
403,6392.00
404,6216.05
405,6093.98
406,6438.02
407,6249.90
408,6529.09
409,12503.15
410,14528.99
411,8623.12
412,8458.85
413,6963.97
414,6231.78
415,6731.99
416,5911.83
417,16638.04
418,6235.84
419,12743.00
420,6546.97
421,5846.02
422,6203.17
423,6799.94
424,6748.91
425,6579.88
426,16258.00
427,6381.99
428,7410.05
429,6195.07
430,6042.00
431,10522.13
432,6634.00
433,6817.10
434,8100.03
435,6609.20
436,6005.05
437,6534.10
438,6793.98
439,6705.05
440,6394.15
441,6522.89
442,13455.15
443,6720.07
444,6499.05
445,6212.00
446,6001.00
447,6180.05
448,13585.09
449,6319.05
450,6360.05
451,6413.94
452,6636.14
453,6639.96
454,6379.13
455,6608.01
456,6818.06
457,6453.04
458,7248.88
459,7982.02
460,6345.03
461,6718.87
462,6613.97
463,9647.85
464,6572.01
465,6764.89
466,6537.91
467,6968.98
468,6248.95
469,6747.96
470,6554.84
471,14364.96
472,8517.03
473,8342.98
474,6903.89
475,6464.00
476,9824.04
477,6086.83
478,5887.99
479,11446.95
480,9636.16
481,6650.92
482,14578.82
483,6205.08
484,7497.07
485,6251.81
486,6489.99
487,6618.98
488,6376.03
489,7042.88
490,6361.01
491,7447.00
492,6366.97
493,6939.89
494,11801.96
495,6686.93
496,6454.94
497,6065.13
498,5931.14
499,8489.13
500,6364.11
501,6563.90
502,13261.08
503,7020.95
504,7608.18
505,9691.00
506,9331.94
507,7145.88
508,7433.18
509,17659.90
510,6985.90
511,7936.00
512,7970.09
513,7051.94
514,16917.94
515,6888.87
516,8471.97
517,6191.97
518,8630.99
519,6927.97
520,11293.17
521,6409.88
522,6458.04
523,6995.92
524,6343.84
525,6741.05
526,6891.01
527,7168.05
528,6712.91
529,7581.95
530,6670.95
531,6375.07
532,10560.99
533,15547.04
534,11181.83
535,5940.91
536,5863.90
537,6120.92
538,6345.99
539,7946.01
540,6452.80
541,6215.10
542,12959.00
543,6418.94
544,6784.92
545,6592.04
546,7825.85
547,5481.00
548,5890.13
549,6582.98
550,6095.89
551,6112.10
552,15506.03
553,6033.90
554,5980.97
555,6284.95
556,8373.98
557,6170.03
558,6603.00
559,7823.94
560,7107.02
561,5937.81
562,7165.91
563,6248.00
564,6697.89
565,6546.02
566,6997.11
567,6123.07
568,8458.85
569,8420.94
570,7510.90
571,5887.03
572,7250.07
573,6933.21
574,8955.96
575,6546.02
576,6687.88
577,9772.78
578,6510.97
579,9222.98
580,15218.97
581,11898.99
582,6673.81
583,6492.85
584,6438.02
585,6757.97
586,14120.82
587,6752.97
588,6820.92
589,8170.13
590,13338.09
591,17632.01
592,11326.07
593,6634.00
594,6763.94
595,15871.05
596,7143.97
597,6556.99
598,7916.21
599,18366.10
600,6655.93
601,6509.07
602,7072.93
603,8878.95
604,6359.82
605,6767.99
606,7341.86
607,6573.92
608,10502.10
609,7539.99
610,7447.00
611,6988.05
612,8564.00
613,7225.99
614,6932.02
615,6811.14
616,7058.86
617,8583.07
618,6448.03
619,6427.05
620,6460.91
621,7174.02
622,7207.87
623,6581.78
624,6940.84
625,8623.84
626,6420.85
627,9104.97
628,7327.08
629,7833.96
630,6354.09
631,8101.22
632,6675.96
633,5958.08
634,6465.20
635,6825.92
636,9902.00
637,6546.02
638,16593.93
639,6631.14
640,7230.04
641,7807.97
642,9063.01
643,6548.88
644,6512.88
645,7056.00
646,6445.17
647,9431.84
648,6220.10
649,12948.04
650,7208.82
651,8702.99
652,19331.93
653,8602.14
654,7335.19
655,5885.84
656,8707.05
657,6772.04
658,17947.20
659,10124.92
660,7330.89
661,6900.79
662,6467.82
663,6994.96
664,7745.98
665,6500.01
666,10113.00
667,7014.99
668,6235.12
669,6361.96
670,6165.98
671,6177.19
672,6165.98
673,6333.11
674,11590.96
675,8594.04
676,6506.92
677,6345.03
678,7498.98
679,6039.86
680,6101.13
681,6136.89
682,7148.03
683,6520.99
684,6548.17
685,6371.02
686,6158.83
687,20365.00
688,7571.94
689,9750.84
690,6981.13
691,6344.08
692,6743.19
693,9039.88
694,14909.03
695,8015.16
696,10007.86
697,12073.04
698,6638.05
699,10645.15
700,7650.14
701,5875.83
702,6182.19
703,8146.05
704,6500.96
705,13148.07
706,11595.01
707,6829.02
708,6540.06
709,8922.10
710,14389.99
711,11578.08
712,6031.04
713,7713.79
714,7647.99
715,6244.90
716,7349.97
717,10473.01
718,13200.04
719,6109.95
720,7766.01
721,10577.20
722,9561.06
723,7014.99
724,6299.97
725,5824.09
726,18899.92
727,6405.83
728,8146.05
729,10119.20
730,19635.92
731,6613.02
732,6573.20
733,6628.99
734,6054.16
735,6229.16
736,8085.97
737,19696.00
738,11942.15
739,8374.93
740,18337.01
741,12452.13
742,6654.02
743,7292.99
744,6565.81
745,9413.00
746,18527.03
747,6103.04
748,7506.85
749,8071.90
750,8732.08
751,6932.02
752,8237.12
753,7869.01
754,8162.02
755,17439.84
756,8654.12
757,9814.98
758,6639.96
759,11902.09
760,6836.89
761,9434.94
762,7218.12
763,6241.08
764,7970.09
765,6925.11
766,8998.87
767,6839.99
768,6886.96
769,8912.09
770,6484.03
771,6165.98
772,14060.02
773,17971.99
774,7680.89
775,8641.00
776,12441.87
777,8026.12
778,7054.09
779,6479.98
780,6597.04
781,9116.17
782,8822.92
783,6455.90
784,5928.99
785,7622.96
786,6177.19
787,9891.03
788,8451.94
789,6303.07
790,8289.10
791,6674.05
792,6316.18
793,5831.96
794,9773.02
795,7915.02
796,15448.81
797,6706.95
798,6492.14
799,6651.88
800,8032.08
801,6881.00
802,7869.96
803,8414.03
804,6356.00
805,9398.94
806,6155.97
807,8626.94
808,10142.09
809,6484.99
810,6794.93
811,12497.90
812,5861.04
813,6273.03
814,17958.88
815,8031.13
816,8486.03
817,7214.78
818,6654.02
819,8313.18
820,7376.91
821,9511.95
822,6221.06
823,9817.84
824,6236.08
825,13106.11
826,6556.03
827,6275.18
828,7637.98
829,8553.03
830,6632.09
831,7416.96
832,8218.05
833,6133.08
834,6275.89
835,8310.08
836,6163.12
837,6115.20
838,6165.03
839,8530.86
840,8550.17
841,7944.11
842,6544.83
843,7169.96
844,16516.92
845,6496.91
846,6403.92
847,10082.96
848,7697.11
849,8888.01
850,6715.06
851,7250.07
852,6305.93
853,6891.01
854,8854.87
855,6557.23
856,8635.04
857,7250.07
858,10040.04
859,11841.06
860,6818.06
861,10067.94
862,6178.86
863,9124.04
864,15393.97
865,10563.85
866,6465.91
867,6573.92
868,9715.08
869,6533.15
870,6581.07
871,6955.15
872,6367.92
873,8080.96
874,8465.05
875,8585.93
876,7359.03
877,9610.18
878,7387.16
879,6412.98
880,8570.19
881,7044.08
882,6564.86
883,8136.99
884,10475.87
885,6700.04
886,6338.83
887,9003.16
888,7813.93
889,7244.11
890,6158.83
891,6277.08
892,6061.08
893,7074.83
894,6649.02
895,9672.16
896,9912.01
897,6113.05
898,7716.18
899,6715.06
900,8002.04
901,6277.08
902,6962.06
903,6458.04
904,6469.96
905,6323.10
906,8337.97
907,6578.92
908,6258.01
909,6376.98
910,9713.89
911,6049.87
912,6323.10
913,6631.14
914,8912.09
915,6585.84
916,8090.02
917,9048.94
918,8626.94
919,6362.92
920,6382.94
921,7838.01
922,6713.87
923,6198.88
924,6121.87
925,18502.00
926,14724.02
927,7805.11
928,5986.93
929,6103.99
930,5900.86
931,16872.88
932,16964.91
933,8666.99
934,8858.92
935,8975.98
936,5899.91
937,10344.03
938,9121.89
939,6128.07
940,6101.13
941,6225.11
942,7163.05
943,9221.08
944,6289.01
945,6402.97
946,7672.79
947,9883.17
948,6934.88
