0,12109.04
1,10598.90
2,9290.93
3,8559.94
4,9063.01
5,9351.97
6,8510.11
7,11364.94
8,10673.05
9,11124.13
10,8433.10
11,13051.99
12,8672.95
13,11096.95
14,11972.90
15,10906.93
16,8605.00
17,18642.90
18,12146.00
19,9049.89
20,8680.82
21,8299.11
22,11913.06
23,10435.82
24,8939.03
25,8381.13
26,9028.91
27,8887.05
28,9124.99
29,8682.01
30,10602.00
31,9980.92
32,8649.11
33,11896.13
34,9104.01
35,19957.07
36,8486.99
37,9243.01
38,8749.01
39,8543.01
40,9018.90
41,8300.07
42,10152.10
43,9382.96
44,11971.95
45,8310.08
46,10337.11
47,8867.98
48,8598.80
49,12325.05
50,8402.82
51,22528.89
52,8871.79
53,9036.06
54,10905.03
55,11230.95
56,9364.13
57,8282.90
58,9298.80
59,8981.94
60,8159.16
61,9665.01
62,13994.22
63,21009.92
64,13377.19
65,11034.97
66,13364.08
67,8736.85
68,11144.16
69,16402.01
70,8354.90
71,8471.01
72,11756.90
73,8879.90
74,10585.07
75,11136.05
76,8907.79
77,8698.94
78,10277.99
79,9693.86
80,9143.11
81,8854.15
82,9056.09
83,8585.93
84,13938.19
85,8434.06
86,12078.05
87,21589.04
88,16680.00
89,9150.03
90,8718.97
91,9150.98
92,11359.93
93,10308.03
94,10670.90
95,8110.05
96,7833.96
97,9908.20
98,9842.16
99,8014.92
100,18058.06
101,18656.97
102,9570.12
103,9028.20
104,9488.82
105,11119.84
106,8629.08
107,8799.08
108,8429.05
109,8456.95
110,8618.12
111,10425.09
112,10901.93
113,8695.13
114,15012.03
115,8759.98
116,9375.10
117,10172.13
118,11254.07
119,9288.07
120,8537.05
121,13247.97
122,15271.90
123,11121.03
124,8795.02
125,9797.81
126,8415.94
127,8811.95
128,9742.98
129,8790.02
130,9465.93
131,11043.07
132,8814.10
133,10417.94
134,10230.06
135,10097.03
136,10406.97
137,9299.99
138,21078.82
139,9215.12
140,9328.13
141,8525.13
142,8148.91
143,9772.06
144,9382.96
145,8432.15
146,11228.08
147,12023.93
148,10911.94
149,9127.86
150,10467.05
151,9109.02
152,8273.84
153,8785.01
154,10264.16
155,18146.04
156,9456.87
157,14683.01
158,8445.98
159,8694.89
160,9030.82
161,11520.15
162,10249.85
163,10038.85
164,10457.04
165,9318.11
166,8579.02
167,8977.89
168,8733.03
169,8661.03
170,9547.95
171,9664.06
172,14513.97
173,9063.96
174,8383.99
175,8936.17
176,13574.84
177,8517.03
178,8155.82
179,8224.96
180,8591.89
181,9629.01
182,8678.91
183,8615.02
184,10334.97
185,8461.95
186,8495.09
187,8166.07
188,8777.14
189,8258.10
190,10742.90
191,9845.97
192,11927.13
193,12670.04
194,8837.94
195,8451.94
196,9263.99
197,9965.90
198,12182.95
199,10977.98
200,8374.93
201,9073.02
202,8952.86
203,8330.82
204,9109.02
205,20661.83
206,9591.82
207,8733.03
208,8201.12
209,9469.99
210,9459.02
211,11129.14
212,11655.09
213,8696.08
214,11183.98
215,12969.02
216,9255.89
217,9058.00
218,9172.20
219,8882.05
220,10733.13
221,9993.08
222,8765.94
223,10070.80
224,9023.19
225,8511.07
226,9572.98
227,10518.07
228,9978.06
229,10570.05
230,10355.95
231,10036.95
232,8903.03
233,10560.04
234,11164.19
235,9904.15
236,9213.92
237,11380.20
238,8610.01
239,17665.86
240,12067.08
241,9773.02
242,8691.07
243,8770.94
244,8147.00
245,9830.95
246,8965.97
247,8612.16
248,11404.04
