0,6086.11
1,6034.14
2,19459.01
3,5901.81
4,7815.84
5,6263.97
6,7128.00
7,5859.85
8,7499.22
9,7946.01
10,7464.17
11,6303.07
12,7017.14
13,8215.90
14,5527.97
15,15639.07
16,12148.14
17,15216.83
18,7426.98
19,5815.98
20,5869.15
21,6465.91
22,7805.11
23,7457.97
24,9205.82
25,6075.14
26,6658.08
27,6175.99
28,5933.05
29,6670.95
30,7543.09
31,5808.12
32,14729.02
33,7402.90
34,6933.93
35,9598.02
36,6022.93
37,7781.98
38,6320.95
39,7382.87
40,6407.02
41,9792.09
42,7490.87
43,6464.00
44,8203.98
45,5790.00
46,6011.01
47,5814.08
48,7998.94
49,6134.03
50,6142.14
51,8699.89
52,11466.98
53,13116.84
54,5763.05
55,6165.03
56,6304.98
57,7419.11
58,6511.93
59,6383.90
60,6468.06
61,6922.01
62,6325.01
63,5894.90
64,12757.06
65,5677.94
66,6670.00
67,6658.08
68,6097.08
69,8344.89
70,6375.07
71,8103.85
72,6139.99
73,6793.02
74,9489.06
75,5879.16
76,7874.01
77,5965.95
78,6187.92
79,16143.80
80,5987.88
81,16243.93
82,7204.06
83,12796.88
84,7437.94
85,16131.16
86,6329.06
87,8254.05
88,17338.04
89,6284.95
90,13864.99
91,6733.89
92,8924.96
93,12399.91
94,5656.96
95,7592.20
96,7543.80
97,11072.16
98,13465.88
99,10952.95
100,6317.85
101,6079.91
102,6302.12
103,9840.97
104,5918.98
105,8278.85
106,7400.99
107,8475.07
108,6469.96
109,9071.83
110,9545.09
111,17471.08
112,8651.02
113,6589.17
114,6585.84
115,6190.06
116,9680.03
117,15486.96
118,12124.06
119,6700.04
120,13898.13
121,6546.02
122,6302.83
123,14667.99
124,7303.95
125,6447.08
126,6912.95
127,15201.81
128,17771.96
129,16227.96
130,10724.07
131,6194.11
132,9140.01
133,14168.02
134,6699.09
135,6790.16
136,9473.80
137,8045.20
138,6070.85
139,6246.09
140,6288.05
141,6201.03
142,10782.96
143,6043.20
144,9071.11
145,13884.07
146,6180.05
147,6233.93
148,13341.90
149,7538.08
150,7461.07
151,6224.16
152,8692.98
153,7979.15
154,11007.07
155,6161.93
156,6047.96
157,5861.04
158,6289.96
159,11044.98
160,5862.95
161,5984.78
162,6083.01
163,6041.05
164,7051.94
165,10581.02
166,15777.83
167,14820.10
168,9613.99
169,18090.01
170,16002.89
171,6180.05
172,8131.03
173,7577.90
174,6304.03
175,7141.11
176,8528.95
177,7189.04
178,6392.96
179,9736.06
180,7263.90
181,9975.91
182,16446.11
183,19189.83
184,10408.16
185,9102.11
186,7896.90
187,6399.87
188,7107.97
189,10290.15
190,6294.01
191,6069.90
192,8492.95
193,8666.99
194,6392.00
195,7985.12
196,6473.06
197,7041.22
198,8725.88
199,9058.00
200,6472.11
201,6494.05
202,5991.94
203,8618.12
204,7888.79
205,7704.02
206,9056.09
207,6432.06
208,7025.00
209,8920.91
210,6220.82
211,13206.01
212,15585.90
213,8942.13
214,8750.20
215,8507.01
216,6303.07
217,6280.90
218,9806.16
219,6120.92
220,18733.02
221,18289.09
222,17418.86
223,17050.03
224,12358.90
225,12215.14
226,8014.92
227,6185.05
228,6892.92
229,9158.13
230,16271.83
231,14230.97
232,7271.05
233,6053.92
234,19049.88
235,8710.15
236,6509.07
237,6746.77
238,16319.99
239,6486.89
240,17256.02
241,13581.99
242,15156.98
243,17565.97
244,6937.03
245,8796.93
246,11965.04
247,6222.01
248,8703.95
249,9325.03
250,6124.97
251,6474.02
252,7508.04
253,9120.94
254,11512.04
255,7194.04
256,5795.96
257,6443.02
258,6757.97
259,6500.01
260,13108.97
261,8610.01
262,8395.91
263,6242.99
264,9179.12
265,8268.12
266,8429.05
267,8009.91
268,5878.93
269,6561.99
270,6402.02
271,6248.00
272,6125.93
273,6397.01
274,11001.11
275,6192.92
276,7845.88
277,6589.89
278,6499.05
279,8397.82
280,6473.06
281,6119.01
282,6401.06
283,8861.06
284,14062.88
285,8327.01
286,6791.11
287,8403.06
288,7388.83
289,6736.04
290,5946.16
291,11127.95
292,6378.89
293,8844.85
294,15064.00
295,11919.98
296,11308.91
297,5937.10
298,6954.91
299,17597.91
300,15016.79
301,14120.10
302,14606.00
303,13146.88
304,6219.15
305,8018.02
306,6110.19
307,8945.94
308,8010.15
309,8847.00
310,8746.86
311,10095.12
312,7634.88
313,5523.92
314,8524.89
315,5939.96
316,6222.96
317,6135.23
318,6211.04
319,6085.87
320,6448.03
321,6658.79
322,15749.93
323,14380.22
324,7841.11
325,9525.78
326,5985.98
327,7559.06
328,6317.85
329,18208.03
330,8744.96
331,7879.97
332,7488.01
333,7318.02
334,7772.21
335,11346.82
336,16038.18
337,7161.14
338,7102.97
339,12826.92
340,6048.92
341,8085.97
342,6016.02
343,7395.03
344,9284.97
345,6253.00
346,5854.13
347,8677.96
348,7835.15
349,7781.98
350,5885.12
351,6074.19
352,6005.05
353,8460.04
354,5863.19
355,5972.15
356,14143.94
357,5876.06
358,6292.82
359,5704.16
360,6129.03
361,17531.16
362,8373.98
363,7562.88
364,10030.03
365,6394.86
366,15577.08
367,8218.05
368,8013.96
369,6151.91
370,6510.02
371,6551.03
372,6960.15
373,7076.03
374,16060.11
375,6168.13
376,6509.07
377,8038.04
378,6271.12
379,7387.88
380,13437.03
381,6912.95
382,5641.22
383,9248.02
384,18285.04
385,6157.88
386,15926.84
387,9718.18
388,6303.07
389,7085.08
390,13920.07
391,9612.08
392,6700.04
393,6026.03
394,6933.93
395,6211.04
396,8137.94
397,5791.90
398,11387.11
399,6331.92
400,7261.04
401,8265.02
402,9335.04
403,6526.95
404,6649.02
405,6861.93
406,8771.18
407,6190.06
408,16551.97
409,8574.01
410,10324.00
411,6022.93
412,5989.07
413,5783.08
414,5808.83
415,6313.80
416,6466.87
417,10390.04
418,7618.90
419,8025.88
420,6388.19
421,6294.01
422,6055.83
423,7502.08
424,5671.02
425,7385.02
426,7694.01
427,6707.91
428,6240.13
429,6078.96
430,6792.07
431,6721.97
432,6017.92
433,7806.06
434,14301.06
435,6244.90
436,6297.11
437,8507.01
438,6186.96
439,6121.16
440,6344.08
441,14971.97
442,17302.04
443,8147.95
444,8011.10
445,16284.94
446,6506.92
447,11183.98
448,6554.13
449,8531.09
450,7763.15
451,5877.02
452,6170.99
453,15346.05
454,10471.11
455,11723.04
456,8270.03
457,8161.07
458,6339.07
459,6391.05
460,6337.88
461,8771.18
462,6585.84
463,12645.01
464,6750.82
465,6551.03
466,15247.82
467,17812.97
468,15750.89
469,5890.85
470,15378.95
471,5741.12
472,7272.01
473,7519.01
474,5677.94
475,6033.90
476,9706.02
477,11184.93
478,9341.00
479,16293.05
480,8750.92
481,8903.03
482,6407.02
483,6119.97
484,11450.05
485,10724.07
486,9653.09
487,8728.03
488,7654.91
489,11971.00
490,6228.92
491,5918.03
492,8528.95
493,10279.89
494,6866.93
495,6021.02
496,7781.98
497,8579.02
498,8563.04
499,6609.92
500,6235.12
501,17424.11
502,14703.99
503,8152.01
504,6289.96
505,7249.83
506,6357.19
507,5880.83
508,5759.95
509,5938.05
510,5891.08
511,6168.13
512,7843.97
513,9768.96
514,7480.86
515,6449.94
516,7358.79
517,7505.89
518,6878.14
519,6426.10
520,6083.01
521,6424.90
522,6608.96
523,8431.91
524,6302.12
525,5584.00
526,6148.82
527,5605.94
528,12412.07
529,9318.11
530,7627.01
531,6097.08
532,6779.19
533,6171.94
534,6309.03
535,14516.12
536,6199.84
537,6958.96
538,7790.09
539,8400.92
540,6219.15
541,19110.92
542,10375.02
543,8744.00
544,6448.98
545,9850.98
546,5980.01
547,7591.01
548,9494.07
549,6850.00
550,7095.81
551,6062.03
552,6653.79
553,6592.99
554,6298.07
555,10202.17
556,8219.96
557,6444.93
558,7983.92
559,10117.05
560,11123.18
561,6405.83
562,5964.99
563,8834.12
564,6305.93
565,8147.00
566,8589.98
567,7030.96
568,8771.90
569,18134.83
570,6165.03
571,5748.03
572,5708.93
573,5627.16
574,19150.02
575,8742.09
576,13659.00
577,6281.14
578,6620.88
579,6130.93
580,9157.90
581,7353.78
582,5666.02
583,10433.91
584,6052.02
585,5823.14
586,6325.01
587,6249.90
588,7992.03
589,9581.09
590,17914.77
591,17135.86
592,9335.99
593,5839.82
594,7576.94
595,8315.80
596,17372.85
597,11944.06
598,7354.97
599,9737.01
600,16059.16
601,7452.96
602,5975.01
603,7053.14
604,7464.89
605,18103.12
606,12341.98
607,19042.97
608,9828.09
609,13256.07
610,6293.06
611,18071.89
612,7783.89
613,8145.09
614,8374.93
615,15151.98
616,7445.81
617,6043.20
618,6585.12
619,7317.07
620,6478.07
621,7427.22
622,6353.86
623,7209.06
624,6736.99
625,13521.91
626,6476.88
627,7827.04
628,12803.08
629,5532.98
630,12689.11
631,6930.11
632,6303.79
633,6730.08
634,6675.00
635,6136.89
636,6933.21
637,8126.02
638,5846.98
639,12284.99
640,6522.18
641,14608.86
642,6390.09
643,5607.84
644,8042.10
645,7974.86
646,8389.95
647,6711.96
648,6061.79
