0,9409.90
1,9729.86
2,8021.83
3,8048.06
4,8305.79
5,7910.01
6,10226.96
7,9503.84
8,7911.92
9,7722.14
10,9335.99
11,9169.10
12,7552.15
13,9831.91
14,12444.02
15,11132.96
16,11807.92
17,10151.86
18,10797.02
19,8650.06
20,8197.07
21,10643.96
22,8531.09
23,7694.01
24,8286.00
25,10591.03
26,8229.02
27,7895.95
28,8136.99
29,21489.14
30,16686.92
31,15943.05
32,7874.01
33,7996.08
34,8708.95
35,10003.09
36,9830.00
37,7828.00
38,9753.94
39,9928.23
40,8242.13
41,8094.07
42,8456.95
43,7946.01
44,7719.99
45,8156.78
46,8615.97
47,7874.01
48,9952.78
49,11538.98
50,8130.07
51,10576.96
52,11465.07
53,9305.95
54,10044.10
55,12646.91
56,8566.86
57,9525.06
58,8206.13
59,9469.03
60,7846.12
61,9310.96
62,7986.07
63,8993.86
64,11718.03
65,12476.92
66,10982.04
67,7922.89
68,10448.93
69,7761.00
70,11129.86
71,13751.98
72,7807.97
73,10529.04
74,16721.01
75,8592.13
76,9662.15
77,9537.94
78,7608.18
79,9583.95
80,7647.04
81,8877.04
82,9945.15
83,9342.19
84,8464.81
85,9593.96
86,7722.14
87,9040.12
88,7606.98
89,9598.02
90,11039.02
91,7575.99
92,7750.99
93,9895.09
94,9251.83
95,10377.17
96,7627.96
97,8438.11
98,9735.11
99,8254.05
100,8669.14
101,7874.97
102,10443.21
103,9832.14
104,7743.12
105,9317.16
106,8453.13
107,9178.16
108,18191.10
109,9020.09
110,7766.01
111,8019.92
112,9318.11
113,8151.05
114,7571.94
115,7761.00
116,8734.94
117,12051.82
118,9989.98
119,9324.07
120,7980.82
121,8001.80
122,7771.97
123,8260.97
124,11286.97
125,9499.79
126,8077.86
127,10060.07
128,7925.03
129,8222.10
130,11843.92
131,9894.85
132,8578.06
133,9778.98
134,14370.92
135,10427.95
136,11084.08
137,8723.02
138,8399.01
139,7993.22
140,10540.01
141,7785.08
142,8116.01
143,8510.11
144,18119.10
145,13859.99
146,7970.09
147,7767.92
148,9145.98
149,11528.97
150,12077.09
151,8088.11
152,9989.98
153,10003.09
154,7870.20
155,8198.02
156,8104.09
157,10106.09
158,8167.03
159,7719.04
160,8168.94
161,7764.10
162,7308.96
163,9119.03
164,12237.07
165,9574.89
166,8065.94
167,7832.05
168,10323.05
169,17956.02
170,7938.86
171,9816.88
172,7822.04
173,7951.97
174,7869.96
175,8801.94
176,8128.88
177,8424.04
178,7552.86
179,7850.89
180,12239.93
181,10908.13
182,8347.03
183,8957.15
184,11456.97
185,9742.02
186,8145.09
187,15660.05
188,21611.93
189,7659.20
190,9439.95
191,7951.02
192,9459.02
193,16016.01
194,7908.82
195,8086.92
196,7687.09
197,8841.04
198,8630.99
199,10939.12
200,8405.92
201,7642.98
202,8872.03
203,10763.88
204,10179.04
205,19742.97
206,16901.97
207,7851.84
208,8899.93
209,7654.91
210,9037.02
211,8152.96
212,8183.00
213,7626.06
214,10077.00
215,10293.01
216,7715.94
217,7848.98
218,12943.03
219,8064.99
220,7605.08
221,13372.90
222,8044.00
223,11241.91
224,8978.84
225,7428.17
226,13289.93
227,10643.01
