0,12145.28
1,10929.82
2,9370.33
3,8661.51
4,8499.62
5,7997.27
6,8248.81
7,8016.59
8,7625.82
9,7984.88
10,8057.59
11,7685.66
12,8572.82
13,7994.89
14,8087.40
15,8287.91
16,7850.89
17,8052.59
18,7922.89
19,8322.48
20,7135.15
21,7954.36
22,7956.98
23,7938.62
24,7789.61
25,7792.23
26,7983.68
27,7322.79
28,8111.00
29,7629.63
30,7771.73
31,7952.93
32,7669.45
33,7179.98
34,8257.87
35,7596.02
36,7131.34
37,7438.42
38,7435.32
39,7587.19
40,7441.04
41,7508.52
42,7601.98
43,7094.14
44,7599.83
45,7859.71
46,8219.24
47,7047.18
48,7067.44
49,7462.02
50,7807.02
51,8249.52
52,7955.07
53,7702.59
54,7215.26
55,7254.36
56,7706.17
57,8208.99
58,7941.01
59,7592.20
60,7212.16
61,8018.26
62,7302.76
63,8358.24
64,7105.11
65,7218.12
66,7380.96
67,7974.86
68,7646.32
69,7501.84
70,7494.45
71,7628.92
72,7112.50
73,7426.98
74,7953.41
75,7656.10
76,7017.37
77,7399.56
78,7770.78
79,7538.80
80,7772.45
81,8516.55
82,7441.52
83,7903.34
84,7572.89
85,8042.34
86,8511.78
87,7476.09
88,7356.64
89,7997.99
90,7737.16
91,8399.25
92,7903.58
93,8085.73
94,7356.17
95,8281.47
96,7945.54
97,8137.94
98,8033.75
99,8083.58
100,7400.51
101,8569.24
102,7662.06
103,7867.34
104,7934.33
105,7478.48
106,7753.37
107,7921.70
108,8287.43
109,7621.29
110,7584.57
111,7815.36
112,7968.43
113,7893.56
114,8086.20
115,7207.39
116,7692.10
117,7828.00
118,7591.49
119,8129.60
120,7845.64
121,8043.29
122,7358.79
123,7826.81
124,8052.59
125,8122.92
126,7978.68
127,7526.16
128,7859.23
129,7257.94
130,7762.43
131,8040.67
132,7454.16
133,7413.15
134,8186.58
135,7938.86
136,7926.70
137,7892.85
138,7869.48
139,7934.81
140,7766.01
141,7983.68
142,8025.41
143,7918.83
144,7250.55
145,7622.72
146,8410.22
147,8025.41
148,8022.07
149,7506.61
150,7358.55
151,7602.69
152,8459.57
153,8436.92
154,7940.77
155,8171.08
156,7797.96
157,7821.08
158,7170.68
159,7789.85
160,7818.46
161,7573.37
162,8100.99
163,7498.74
164,8418.80
165,7874.01
166,7657.29
167,7912.40
168,7501.60
169,7600.07
170,7889.27
171,7798.67
172,8223.30
173,7821.32
174,8679.15
175,9842.87
176,8189.20
177,8034.94
178,7941.96
179,7582.43
180,7438.90
181,7622.00
182,7738.83
183,7364.27
184,7683.99
185,7350.21
186,8011.82
187,7467.27
188,7545.23
189,8100.03
190,7721.42
191,7633.92
192,7473.47
193,7201.91
194,7659.67
195,7772.21
196,8096.22
197,7961.99
198,7505.42
199,8096.22
200,7681.13
201,7486.10
202,8100.99
203,7838.01
204,7995.84
205,7223.84
206,7975.10
207,9836.91
208,8636.95
209,7932.66
210,8465.05
211,8127.21
212,7380.25
213,8087.40
214,7865.19
215,7026.43
216,8160.35
217,7498.03
218,8408.31
219,8199.45
220,7270.81
221,7318.74
222,7743.60
223,7996.32
224,8001.57
225,7977.96
226,7691.86
227,7467.03
228,8143.66
229,8234.02
230,7805.59
231,7581.00
232,7883.79
233,8167.27
234,7602.21
235,7648.23
236,7848.74
237,7681.37
238,7685.90
239,7977.72
240,8581.16
241,8205.65
242,7545.71
243,7957.46
244,7745.98
245,7695.44
246,8013.25
247,7692.34
248,8015.16
249,7666.59
250,8418.08
251,7974.86
252,7767.68
253,7739.78
254,8138.66
255,7750.27
256,8408.55
257,8662.94
258,8515.60
259,7843.97
260,8148.91
261,7797.24
262,7184.74
263,7786.51
264,8052.11
265,8133.41
266,7959.84
267,7951.02
268,8028.27
269,7663.97
270,7873.54
271,7742.88
272,7922.89
273,7575.99
274,7643.46
275,7951.50
276,7366.90
277,7303.71
278,7534.74
279,8012.53
280,7612.47
281,7543.33
282,7736.21
283,7981.06
284,7537.60
285,7601.98
286,7896.66
287,7344.48
288,8330.58
289,7645.61
290,8151.77
291,7896.66
292,7919.79
293,7668.97
294,7832.29
295,8154.87
296,8474.35
297,7816.55
298,7638.93
299,7546.42
300,7540.23
301,7979.87
302,7938.86
303,7644.89
304,7802.25
305,7869.24
306,8049.73
307,8097.65
308,7936.95
309,8114.81
310,7806.06
311,7621.05
312,7579.33
313,8412.84
314,7772.68
315,7852.79
316,7884.74
317,8040.43
318,8194.92
319,7730.96
320,7806.30
321,6853.10
322,8171.08
323,10248.66
324,9250.88
325,7638.45
326,7854.94
327,8020.16
328,7771.97
329,8119.11
330,7561.92
331,7481.81
332,7906.91
333,7871.63
334,7883.07
335,7601.02
336,7451.30
337,7747.89
338,8277.65
339,7181.41
340,7704.97
341,8067.61
342,7641.32
343,7267.24
344,7802.72
345,8010.39
346,7716.89
347,7496.60
348,7058.86
349,7928.61
350,7659.67
351,8154.87
352,7832.53
353,7898.57
354,8247.61
355,8217.81
356,8166.07
357,8006.81
358,7766.25
359,8470.54
360,8018.49
361,7530.45
362,8174.90
363,7886.41
364,7785.32
365,8074.52
366,7276.30
367,8607.86
368,7400.51
369,8001.57
370,7257.94
371,7921.22
372,7648.71
373,8407.83
374,8144.62
375,7503.99
376,7972.96
377,7858.04
378,8321.29
379,7539.03
380,7534.98
381,7567.41
382,7256.98
383,7851.60
384,8348.70
385,7643.46
386,7564.78
387,7297.04
388,7944.11
389,7480.38
390,7712.84
391,8033.04
392,7941.48
393,7578.13
394,7778.88
395,8065.70
396,8160.11
397,7524.25
398,8027.79
399,7709.26
400,7613.18
401,8035.18
402,8002.52
403,7891.18
404,7752.90
405,7884.03
406,8099.56
407,7777.93
408,8024.69
409,7730.96
410,8208.04
411,7977.49
412,8198.02
413,7289.17
414,7271.29
415,7497.07
416,7898.57
417,7689.71
418,8580.68
419,7596.02
420,7635.59
421,7846.59
422,7898.57
423,8050.68
424,7585.53
425,7752.42
426,7540.94
427,8468.63
428,7687.81
429,7679.70
430,7979.87
431,7146.12
432,7544.52
433,7932.90
434,7986.55
435,7831.57
436,7538.80
437,7721.42
438,7521.15
439,7571.70
440,7470.61
441,7633.69
442,7395.03
443,7480.86
444,7981.54
445,8077.86
446,7781.98
447,7647.99
448,8226.87
449,7994.65
450,8401.39
451,7983.68
452,7797.48
453,7538.32
454,7745.98
455,8091.45
456,6924.39
457,7582.90
458,7660.15
459,7688.76
460,7781.27
461,8054.02
462,8309.13
463,7782.22
464,7207.16
465,7609.13
466,8433.58
467,8936.41
468,8206.84
469,7288.69
470,8013.73
471,7815.12
472,8198.02
473,8194.45
474,8180.86
475,7582.19
476,7833.48
477,8040.43
478,8019.92
479,8170.37
480,7993.46
481,7444.14
482,8555.41
483,7377.39
484,7783.41
485,7773.40
486,7319.45
487,8176.09
488,7861.14
489,7825.61
490,15421.87
491,8304.60
492,7109.17
493,7921.46
494,8061.89
495,8295.06
496,7826.81
497,8031.85
498,7942.68
499,8458.61
500,8129.12
501,7452.25
502,7461.07
503,7689.24
504,7592.20
505,7955.79
506,6936.31
507,7517.34
508,7946.01
509,8120.54
510,8098.60
511,8092.64
512,7987.02
513,7526.16
514,7795.57
515,8419.51
516,7863.52
517,7808.69
518,7988.21
519,7851.12
520,7785.56
521,8026.84
522,7897.62
523,7611.51
524,7679.70
525,7566.93
526,7822.51
527,7907.63
528,7805.11
529,7939.10
530,8710.86
531,7668.73
532,7950.31
533,8011.82
534,8189.44
535,7505.89
536,7209.78
537,7335.90
538,7550.00
539,8142.47
540,8331.30
541,8222.34
542,7861.38
543,7807.25
544,7757.66
545,7958.65
546,8077.38
547,7671.36
548,8286.71
549,7882.36
550,8135.08
551,7366.90
552,7348.78
553,7741.21
554,8093.12
555,7080.79
556,7359.03
557,8196.83
558,7895.23
559,7728.10
560,8722.78
561,8471.25
562,8432.87
563,7665.16
564,7224.56
565,8521.80
566,7632.26
567,8000.85
568,7368.56
569,7436.75
570,8239.27
571,7919.79
572,7664.44
573,8679.15
574,7479.67
575,8787.39
576,7163.29
577,7893.80
578,7551.67
579,7284.64
580,7591.25
581,7609.37
582,7830.38
583,7857.80
584,7600.55
585,8206.13
586,7618.19
587,7896.90
588,7425.31
589,7604.60
590,7534.03
591,7690.43
592,7569.31
593,7701.16
594,7939.34
595,8428.57
596,7478.48
597,7888.79
598,7485.87
599,7626.77
600,7950.31
601,8013.01
602,7666.11
603,7234.81
604,7984.88
605,7930.99
606,7966.76
607,7489.68
608,7728.82
609,7798.91
610,8196.59
611,8224.01
612,7627.01
613,7866.62
614,8060.46
615,8016.35
616,7826.33
617,8056.88
618,7303.48
619,7515.19
620,7859.23
621,7399.80
622,8168.46
623,7236.48
624,7048.37
625,7904.77
626,8497.00
627,7587.19
628,7751.46
629,7238.15
630,7253.65
631,7712.36
632,7773.16
633,7956.27
634,9867.19
635,8479.36
636,7783.89
637,8257.15
638,7833.96
639,7826.09
640,7267.95
641,7647.99
642,7807.02
643,7951.97
644,7836.10
645,7972.48
646,7511.14
647,7768.15
648,7668.97
649,7992.03
650,7796.76
651,7492.07
652,7679.22
653,7552.62
654,8102.66
655,8039.47
656,7817.27
657,8081.67
658,7637.98
659,8050.68
660,7668.73
661,7483.01
662,8065.94
663,7702.59
664,7342.58
665,7731.68
666,8039.95
667,7930.76
668,7031.68
669,8173.70
670,7956.74
671,8281.23
672,7913.59
673,7761.48
674,7980.35
675,7590.29
676,7691.38
677,8265.26
678,8245.47
679,7285.83
680,7316.35
681,8087.64
682,8103.13
683,7895.71
684,7571.46
685,7388.11
686,7554.77
687,8560.90
688,7675.65
689,8158.92
690,7717.37
691,7087.47
692,7566.69
693,7638.93
694,8902.55
695,7441.28
696,7983.21
697,7749.32
698,8096.69
699,7982.97
700,8356.57
701,7483.72
702,7573.13
703,7735.97
704,7742.88
705,8323.91
706,8147.48
707,8124.83
708,7725.24
709,7839.44
710,8283.14
711,7672.07
712,7357.12
713,7684.47
714,8133.89
715,7552.86
716,7708.55
717,7980.59
718,7510.66
719,7804.87
720,7797.00
721,8180.14
722,7735.97
723,8004.90
724,7262.71
725,7821.80
726,7806.78
727,7718.09
728,8139.37
729,7725.95
730,7540.46
731,8108.62
732,7949.83
733,8177.76
734,7696.39
735,8049.49
736,7026.67
737,8273.60
738,7612.71
739,8391.38
740,7130.38
741,7661.10
742,7587.91
743,7286.31
744,7631.06
745,7833.72
746,7562.40
747,8207.32
748,8816.72
749,8019.92
750,8044.00
751,7443.19
752,7283.69
753,7904.53
754,7378.34
755,8365.15
756,8210.90
757,8065.22
758,7345.91
759,7522.34
760,8129.84
761,7794.14
762,7289.65
763,7635.83
764,7278.92
765,7881.16
766,8019.45
767,7828.95
768,7817.51
769,7562.40
770,8056.88
771,8075.95
772,8016.35
773,7867.57
774,7968.43
775,7654.67
776,8157.49
777,8264.78
778,7682.80
779,7450.82
780,7457.97
781,8157.97
782,8140.33
783,7591.72
784,7275.82
785,7353.07
786,7253.65
787,7827.28
788,7546.66
789,7986.31
790,7995.13
791,7716.66
792,7336.85
793,7655.38
794,8337.74
795,8169.41
796,7512.09
797,7743.36
798,8235.93
799,7959.84
800,7943.87
801,7871.39
802,8157.97
803,7772.92
804,7745.03
805,7567.17
806,8039.47
807,7790.80
808,7177.35
809,8074.28
810,7899.28
811,8276.22
812,7189.27
813,7465.36
814,7891.42
815,8049.01
816,7745.27
817,8075.00
818,7358.79
819,7767.44
820,8276.94
821,7484.91
822,7982.73
823,7750.51
824,7837.06
825,7808.69
826,8229.02
827,8733.51
828,7823.94
829,7480.86
830,8188.96
831,8122.92
832,7747.17
833,8961.44
834,7958.89
835,8640.53
836,7862.57
837,7627.01
838,8577.35
839,7674.22
840,7131.34
841,7347.35
842,7775.78
843,7441.04
844,7562.88
845,7968.66
846,8063.55
847,7503.51
848,8048.30
849,8435.73
850,8401.39
851,7813.22
852,7974.15
853,7946.25
854,7513.52
855,7684.95
856,7537.60
857,7264.85
858,7949.83
859,7934.57
860,8114.81
861,8016.59
862,7241.49
863,7735.49
864,7657.53
865,7842.30
866,8014.20
867,8051.87
868,7117.75
869,7628.68
870,8011.82
871,7649.42
872,7542.85
873,7637.26
874,8035.42
875,7689.00
876,8414.98
877,8299.59
878,7934.33
879,7562.88
880,7086.99
881,8224.73
882,7779.84
883,8331.30
884,7503.75
885,8081.91
886,7584.81
887,8322.24
888,7848.02
889,8010.63
890,8081.67
891,8017.54
892,7802.72
893,7927.18
894,7932.90
895,8135.56
896,7099.15
897,7393.12
898,7858.04
899,8023.02
900,7984.40
901,7679.46
902,7788.42
903,7792.23
904,7602.45
905,7599.83
906,7269.14
907,8088.59
908,7562.40
909,8174.18
910,8164.64
911,8244.99
912,7891.42
913,7843.26
914,8058.07
915,8095.98
916,8566.14
917,8239.03
918,7381.44
919,7380.01
920,7882.60
921,7608.18
922,7894.75
923,7703.78
924,7335.19
925,7869.48
926,8334.64
927,7877.35
928,7304.91
929,7455.59
930,7842.06
931,7987.02
932,6968.02
933,7568.36
934,8403.54
935,7249.36
936,7737.87
937,7972.72
938,8028.03
939,7341.38
940,6930.35
941,7634.64
942,7906.20
943,7716.89
944,7734.78
945,7580.52
946,7687.81
947,7725.72
948,7964.85
949,9036.06
950,8390.43
951,7870.67
952,8418.80
953,7159.71
954,7600.78
955,8381.13
956,7861.85
957,7611.27
958,7414.82
959,7645.13
960,7691.62
961,8217.33
962,7561.92
963,7392.17
964,7359.98
965,7912.16
966,8108.85
967,7786.04
968,9257.32
969,8201.12
970,8054.26
971,8059.74
972,8993.39
973,7451.06
974,8004.43
975,8454.32
976,7336.85
977,8090.02
978,7410.29
979,7922.65
980,7824.18
981,8135.56
982,8057.83
983,8145.57
984,7797.96
985,8194.21
986,8002.28
987,7644.18
988,9253.50
989,7734.30
990,7978.44
991,7501.13
992,7814.41
993,7794.14
994,7633.21
995,9132.39
996,7975.10
997,7810.59
998,7696.15
999,8193.97
1000,7255.79
1001,8068.56
1002,8245.71
1003,7750.27
1004,7964.37
1005,8363.25
1006,7811.78
1007,7975.58
1008,7489.92
1009,8364.68
1010,7424.59
1011,7514.00
1012,8007.76
1013,8006.10
1014,7766.49
1015,8198.50
1016,9183.65
1017,7404.09
1018,8169.41
1019,7645.61
1020,7931.23
1021,8662.22
1022,8194.92
1023,7641.55
1024,7858.51
1025,8318.66
1026,7882.60
1027,7638.69
1028,7628.68
1029,8597.37
1030,7925.51
1031,7518.53
1032,7484.20
1033,7380.96
1034,7558.58
1035,7611.51
1036,9315.49
1037,7735.73
1038,8018.97
1039,7261.75
1040,8246.90
1041,7771.25
1042,7649.18
1043,8666.04
1044,7176.64
1045,7934.81
1046,7562.40
1047,7809.64
1048,7870.20
1049,7980.59
1050,7620.81
1051,7605.31
1052,7546.66
1053,7417.92
1054,7603.88
1055,7377.62
1056,7179.02
1057,7688.28
1058,7864.48
1059,8009.20
1060,7863.52
1061,7304.67
1062,7441.76
1063,7664.20
1064,7885.69
1065,7882.83
1066,7814.17
1067,7339.00
1068,7356.41
1069,7970.09
1070,8085.01
1071,7976.77
1072,8174.42
1073,8094.55
1074,7478.71
1075,8321.29
1076,8607.63
1077,8474.83
1078,7304.91
1079,7348.54
1080,8238.79
1081,7191.18
1082,8316.28
1083,7759.81
1084,8000.85
1085,7860.66
1086,8240.22
1087,9240.87
1088,7907.39
1089,8314.61
1090,8227.83
1091,7868.05
1092,7860.18
1093,8152.96
1094,7550.48
1095,7261.99
1096,7187.84
1097,8079.29
1098,9178.64
1099,7585.53
1100,8193.73
1101,7723.57
1102,7788.66
1103,7523.78
1104,7773.16
1105,7198.57
1106,7801.06
1107,7812.02
1108,8675.34
1109,8106.47
1110,8278.37
1111,7561.21
1112,7506.61
1113,8250.95
1114,7185.70
1115,8404.25
1116,7883.55
1117,7186.65
1118,7632.49
1119,7824.66
1120,8039.71
1121,7596.25
1122,8019.92
1123,7357.60
1124,7850.65
1125,7820.61
1126,7817.51
1127,7742.40
1128,8022.79
1129,7663.49
1130,7864.00
1131,8628.85
1132,8266.93
1133,7529.50
1134,7593.63
1135,7707.12
1136,7337.57
1137,7996.56
1138,8347.51
1139,7256.98
1140,7820.37
1141,7965.80
1142,8103.37
1143,8087.87
1144,8175.13
1145,7875.92
1146,7917.17
1147,7895.47
1148,8288.62
1149,7737.87
1150,7701.87
1151,8369.68
1152,7281.06
1153,7944.82
1154,8125.07
1155,6996.63
1156,7895.71
1157,7163.29
1158,8031.61
1159,7692.34
1160,7282.73
1161,7794.86
1162,7877.83
1163,7488.73
1164,7298.47
1165,7604.60
1166,7364.03
1167,7082.46
1168,7764.82
1169,8270.74
1170,7905.72
1171,8401.63
1172,7362.13
1173,8137.23
1174,7369.76
1175,7559.06
1176,7869.24
1177,7924.08
1178,7563.35
1179,7156.85
1180,8188.96
1181,8025.17
1182,7993.94
1183,7589.34
1184,8091.93
1185,8108.14
1186,8548.97
1187,7990.60
1188,7579.33
1189,7255.32
1190,7480.38
1191,7376.91
1192,7489.44
1193,7997.04
1194,7550.00
1195,8367.78
1196,7686.38
1197,7792.47
1198,7946.73
