0,35975.93
1,34558.30
2,38157.22
3,33925.29
4,29492.14
5,25089.50
6,24344.44
7,23122.79
8,20874.98
9,19149.07
10,19089.70
11,15204.19
12,16382.69
13,11542.80
14,9224.18
15,8011.82
16,8749.72
17,8211.14
18,7502.08
19,7580.28
20,7959.84
21,7544.28
22,7862.09
23,7761.24
24,7266.52
25,7933.14
26,7556.68
27,7962.23
28,8166.55
29,7730.96
30,8080.01
31,7159.47
32,7325.89
33,7658.24
34,8291.48
35,7469.42
36,7982.49
37,7318.26
38,7878.54
39,7843.73
40,7279.16
41,6953.00
42,7127.52
43,7801.06
44,8150.82
45,7820.61
46,7748.13
47,7932.66
48,6947.04
49,7652.28
50,7972.72
51,7956.74
52,7359.03
53,7572.41
54,7898.33
55,7948.88
56,7652.28
57,7151.37
58,7717.85
59,7905.01
60,7673.50
61,7954.60
62,7336.85
63,7491.11
64,7632.26
65,7052.18
66,8223.77
67,7606.27
68,7592.68
69,7409.10
70,7704.73
71,7688.52
72,8123.87
73,7461.07
74,7447.96
75,8530.86
76,7050.51
77,7770.78
78,8358.96
79,7954.60
80,7241.49
81,7508.28
82,7956.03
83,8162.50
84,7904.77
85,7663.73
86,7721.19
87,7502.32
88,8208.27
89,7726.91
90,7151.60
91,6994.49
92,7912.16
93,7388.83
94,7707.12
95,8425.24
96,7543.33
97,7779.60
98,7572.89
99,7220.98
100,6814.96
101,7102.97
102,6885.05
103,7382.15
104,7008.55
105,7323.27
106,7223.13
107,6881.71
108,7631.06
109,7364.99
110,7585.53
111,7411.96
112,7309.44
113,7185.46
114,8115.29
115,7190.47
116,7711.17
117,7808.69
118,6955.62
119,7591.96
120,7508.99
121,7485.63
122,7708.79
123,7868.77
124,7433.41
125,7792.23
126,7282.02
127,7869.24
128,7702.59
129,6928.21
130,7339.72
131,6810.19
132,7108.69
133,7203.10
134,8277.42
135,7731.68
136,7521.63
137,8018.97
138,6773.71
139,6940.36
140,7761.96
141,9207.96
142,7777.93
143,7592.68
144,7813.69
145,7113.46
146,7302.76
147,7836.82
148,7879.50
149,7701.64
150,7878.07
151,7644.65
152,7556.92
153,7397.89
154,8229.02
155,7407.67
156,8129.60
157,7234.33
158,7963.18
159,7564.31
160,6742.72
161,8357.29
162,7561.68
163,7571.22
164,7674.46
165,7477.05
166,7455.83
167,7633.45
168,7181.17
169,7971.76
170,7947.21
171,7304.19
172,8257.87
173,7771.73
174,7578.37
175,7366.42
176,7524.49
177,7388.11
178,7856.13
179,7860.66
180,7967.00
181,8136.51
182,7318.50
183,7546.42
184,8155.11
185,6738.66
186,7635.35
187,7319.45
188,8288.38
189,7896.42
190,7285.12
191,7295.37
192,7151.60
193,7097.72
194,7787.47
195,7704.02
196,7478.48
197,7689.95
198,7581.95
199,8224.73
200,7900.95
201,7668.73
202,7137.30
203,7044.79
204,7774.11
205,7908.82
206,7912.40
207,7550.24
208,7620.81
209,8308.89
210,7847.79
211,7472.75
212,7936.72
213,7354.97
214,7483.96
215,7230.52
216,7704.50
217,8344.65
218,6516.93
219,8200.17
220,7194.76
221,8430.96
222,7222.89
223,7668.73
224,7062.20
225,7663.49
226,6717.92
227,8152.25
228,8162.74
229,7905.24
230,7023.57
231,7334.95
232,7270.10
233,7387.88
234,7462.50
235,7977.72
236,7417.92
237,8343.94
238,8325.34
239,8692.03
240,7148.74
241,7996.32
242,7422.21
243,7630.35
244,7773.40
245,7763.86
246,7623.43
247,7449.87
248,7023.81
249,7617.71
250,7837.77
251,7202.39
252,7252.93
253,7429.60
254,7838.73
255,7571.70
256,7499.22
257,7776.02
258,7262.95
259,7658.72
260,8226.16
261,8530.86
262,7084.13
263,7525.21
264,7670.16
265,7930.99
266,7578.61
267,7439.14
268,8195.64
269,7522.34
270,7530.69
271,7512.09
272,8341.07
273,7257.70
274,7920.98
275,7732.15
276,8074.05
277,7102.25
278,7338.52
279,7248.40
280,7117.03
281,7783.41
282,7797.48
283,7561.68
284,7569.31
285,7641.32
286,7698.54
287,7552.62
288,7441.76
289,7385.49
290,7508.04
291,7098.20
292,7483.48
293,7718.09
294,7502.56
295,7215.02
296,7931.95
297,7446.05
298,7486.58
299,8417.61
300,7382.15
301,7519.25
302,7000.92
303,7590.53
304,8059.98
305,7683.04
306,7323.03
307,7784.61
308,7760.05
309,7567.17
310,6807.09
311,7284.16
312,7223.84
313,7921.93
314,7988.69
315,7129.43
316,7220.51
317,7355.21
318,7381.92
319,7576.23
320,7438.90
321,8243.08
322,7976.53
323,7679.94
324,7383.58
325,7598.88
326,7637.98
327,7582.90
328,7890.46
329,7775.07
330,8035.90
331,7428.41
332,7526.64
333,7870.67
334,7165.43
335,7651.33
336,7669.45
337,7438.18
338,7608.65
339,7822.99
340,7472.28
341,8585.21
342,11383.53
343,10006.90
344,8189.44
345,8380.17
346,7320.88
347,7959.13
348,7944.35
349,8561.13
350,7006.88
351,7772.92
352,7015.47
353,7862.57
354,7543.80
355,8011.58
356,7623.67
357,7511.38
358,7574.32
359,8138.90
360,7750.03
361,7818.94
362,8090.50
363,7491.83
364,7915.50
365,8243.08
366,7437.47
367,7142.54
368,7369.52
369,7391.69
370,7364.99
371,8508.68
372,7687.81
373,7717.37
374,7795.33
375,7977.25
376,7704.26
377,7785.32
378,7090.81
379,7471.56
380,7564.78
381,7650.38
382,7472.28
383,7799.39
384,7240.06
385,7195.00
386,7388.35
387,7308.48
388,7751.23
389,7512.57
390,7735.49
391,7123.95
392,7839.20
393,7961.99
394,7547.38
395,7919.07
396,7165.91
397,7800.82
398,7354.74
399,7763.39
400,7301.57
401,7676.60
402,7119.89
403,8620.02
404,7996.08
405,7189.51
406,7542.13
407,7631.06
408,7129.91
409,7765.53
410,7976.53
411,6655.93
412,7655.14
413,7492.54
414,8294.82
415,7726.19
416,7396.46
417,7277.01
418,7341.38
419,8052.35
420,7712.36
421,8426.90
422,7351.40
423,7960.80
424,7519.48
425,7210.49
426,7459.88
427,10094.17
428,8567.09
429,7678.27
430,7502.32
431,7739.54
432,7925.99
433,7608.18
434,7339.95
435,7630.83
436,7542.61
437,7874.97
438,7264.61
439,7213.35
440,7599.35
441,7336.62
442,7745.03
443,7592.44
444,7293.46
445,7581.95
446,7409.10
447,7365.94
448,7366.18
449,7347.11
450,7247.92
451,8194.92
452,7675.65
453,7610.32
454,8389.00
455,7848.98
456,8000.61
457,7661.82
458,9810.21
459,8391.62
460,8246.18
461,7719.28
462,7541.42
463,7700.20
464,7761.72
465,7525.92
466,7661.58
467,7467.51
468,7514.72
469,8178.00
470,7096.29
471,8512.97
472,7049.32
473,7920.50
474,7520.44
475,7239.58
476,7555.72
477,7840.39
478,7477.05
479,7546.90
480,7571.46
481,7308.01
482,7630.11
483,8115.29
484,7663.01
485,7858.51
486,7421.73
487,8058.55
488,7842.78
489,7099.63
490,14888.53
491,8294.58
492,8359.91
493,7829.90
494,7693.77
495,8077.86
496,7285.36
497,7600.55
498,10097.98
499,8137.46
500,7866.14
501,7618.43
502,7761.48
503,7658.72
504,7232.19
505,7586.72
506,7304.91
507,7841.35
508,7489.20
509,7729.53
510,7377.86
511,7592.20
512,7377.62
513,7982.97
514,7988.69
515,7875.92
516,7479.43
517,7472.28
