0,5089.76
1,3936.77
2,3837.59
3,3889.80
4,4158.97
5,4089.36
6,3923.65
7,3783.70
8,4168.75
9,3740.31
10,3947.73
11,4047.87
12,4097.94
13,3994.46
14,4589.08
15,4168.03
16,4068.61
17,3937.96
18,4076.72
19,4232.41
20,4354.95
21,4030.94
22,4079.58
23,3913.40
24,4182.34
25,4508.02
26,4081.73
27,3983.74
28,4205.23
29,4470.35
30,3935.34
31,3980.88
32,4006.15
33,3831.39
34,3945.59
35,4208.33
36,4072.67
37,4210.23
38,3884.08
39,3658.77
40,4187.82
41,4332.07
42,4410.27
43,3953.46
44,3701.93
45,4001.86
46,4385.47
47,4331.59
48,4043.34
49,3919.12
50,3695.49
51,4210.00
52,4145.15
53,4394.77
54,3983.50
55,3822.09
56,4003.76
57,3880.50
58,3803.73
59,4163.98
60,4320.62
61,3962.52
62,4400.73
63,4394.77
64,4402.88
65,3973.96
66,3846.65
67,4457.00
68,4027.61
69,3874.06
70,4012.35
71,4240.51
72,4239.80
73,3939.15
74,4420.04
75,4068.61
76,3856.42
77,4007.58
78,4438.16
79,4388.57
80,4152.30
81,3998.52
82,4022.36
83,4408.12
84,4280.81
85,4135.61
86,4147.29
87,3976.82
88,4411.46
89,4384.99
90,4057.65
91,4056.45
92,3863.10
93,4001.86
94,4163.74
95,4082.44
96,3986.12
97,3977.30
98,3757.48
99,4449.61
100,4274.85
101,4439.83
102,3914.59
103,3758.67
104,4301.79
105,4430.06
106,4220.96
107,3980.88
108,3821.61
109,4251.00
110,4017.35
111,4068.37
112,4055.50
113,3916.26
114,3802.30
115,4110.10
116,4271.75
117,4400.97
118,4368.78
119,3816.37
120,4153.49
121,4450.08
122,4511.83
123,4044.29
124,3776.79
125,4019.26
126,4028.08
127,4232.41
128,4247.43
129,3901.24
130,3780.84
131,4451.04
132,3989.46
133,4208.33
134,4476.31
135,3776.55
136,4223.82
137,3808.02
138,4127.26
139,4118.68
140,4062.41
141,4376.41
142,4179.95
143,4057.17
144,4133.22
145,4051.69
146,4018.07
147,4195.21
148,4235.03
149,4066.94
150,4249.81
151,3879.55
152,4220.96
153,4111.29
154,3969.91
155,3662.35
156,3875.02
157,4183.77
158,4527.33
159,4175.90
160,3976.35
161,3801.11
162,3701.93
163,4220.49
164,4343.51
165,4023.55
166,4159.69
167,3849.03
168,3991.84
169,4379.27
170,4013.54
171,3939.15
172,3932.95
173,3805.64
174,4127.03
175,4836.56
176,4670.38
177,4010.68
178,3640.41
179,4070.04
180,4247.19
181,4367.59
182,4000.66
183,3867.15
184,3968.48
185,3909.35
186,3858.33
187,4075.53
188,4071.71
189,3805.16
190,4250.76
191,4544.73
192,4510.16
193,4062.41
194,3844.50
195,4301.55
196,4187.35
197,4387.86
198,4051.21
199,4239.56
200,4220.01
201,3899.34
202,3788.71
203,4118.92
204,4143.48
205,4100.80
206,4137.75
207,4262.92
208,4482.03
209,3976.58
210,4036.90
211,4442.45
212,4022.36
213,4381.18
214,4008.77
215,3960.61
216,4466.30
217,4404.31
218,3997.33
219,4170.66
220,3989.70
221,4188.06
222,3899.10
223,4051.69
224,3921.27
225,3712.65
226,3608.47
227,4228.83
228,4227.64
229,4088.88
230,3972.77
231,3552.44
232,4145.62
233,4027.84
234,4067.90
235,3909.83
236,3940.82
237,3852.61
238,4477.50
239,4257.20
240,4395.25
241,3936.53
242,3819.70
243,4101.51
244,4368.31
245,4336.36
246,4103.66
247,3856.18
248,3989.46
249,3905.77
250,3774.64
251,4064.32
252,4073.38
253,3827.81
254,4436.02
255,4238.37
256,4413.60
257,4404.31
258,3780.84
259,4168.51
260,4047.39
261,4580.97
262,4520.89
263,3808.50
