0,4918.34
1,4614.35
2,4229.07
3,4192.35
4,4030.47
5,3912.21
6,3789.42
7,4018.55
8,4009.01
9,3919.60
10,3799.44
11,3995.90
12,4190.21
13,4157.54
14,3767.25
15,3864.05
16,3920.32
17,4037.14
18,4234.08
19,4197.36
20,3931.28
21,3704.79
22,3854.04
23,4165.17
24,4132.03
25,3893.14
26,4001.38
27,3839.97
28,4082.92
29,4165.17
30,4231.21
31,3944.64
32,3958.46
33,3978.73
34,4225.73
35,4103.18
36,3960.61
37,3841.64
38,3999.23
39,4205.94
40,4466.30
41,4009.72
42,4051.21
43,3809.93
44,3911.02
45,4148.24
46,4169.70
47,4312.52
48,4000.90
49,3932.48
50,3999.23
51,4161.12
52,4179.95
53,3990.41
54,3822.57
55,3903.87
56,4222.15
57,4179.00
58,3921.99
59,3946.30
60,3864.53
61,3959.66
62,4341.36
63,4072.43
64,3937.96
65,3804.21
66,3952.03
67,4182.34
68,4482.27
69,4092.45
70,3994.94
71,3948.69
72,3887.65
73,4117.49
74,4056.45
75,3962.76
76,4033.80
77,3944.87
78,4264.35
79,4074.81
80,4037.38
81,3840.21
82,3991.84
83,3852.37
84,4041.43
85,3943.44
86,3884.55
87,4011.63
88,3818.75
89,4257.20
90,4046.44
91,4250.05
92,3905.30
93,3979.44
94,3970.86
95,4092.45
96,4075.05
97,3893.38
98,3915.55
99,3973.01
100,4159.45
101,4153.25
102,3881.93
103,3782.27
104,4006.62
105,3946.30
106,4224.30
107,4133.70
108,4004.72
109,3863.57
110,3961.80
111,4195.69
112,4081.25
113,4090.31
114,3985.17
115,3867.86
116,3996.85
117,4077.91
118,4060.51
119,3949.88
120,4008.05
121,3975.63
122,4407.88
123,4164.22
124,3896.24
125,3883.36
126,4033.80
127,4072.67
128,4480.36
129,3998.99
130,4026.89
131,3823.76
132,3929.38
133,4220.49
134,4184.72
135,3957.51
136,4411.46
137,3839.73
138,3834.96
139,3950.83
140,4000.19
141,3965.62
142,3820.90
143,4061.70
144,4259.82
145,4068.61
146,4162.31
147,3992.80
148,4017.83
149,4133.70
150,4124.16
151,4038.57
152,3867.86
153,3933.91
154,3791.57
155,4062.89
156,4060.51
157,4030.94
158,3877.88
159,3981.59
160,4158.02
161,4105.33
162,4231.93
163,4062.41
164,4076.24
165,3971.82
166,4189.73
167,4074.81
168,3904.10
169,3723.86
170,3983.74
171,4012.58
172,4470.83
173,3940.34
174,3989.93
175,3763.44
176,4074.57
177,4124.40
178,4098.65
179,4032.61
180,4000.66
181,3999.47
182,4078.87
183,4203.80
184,4063.13
185,4064.80
186,4055.98
187,3953.22
188,4355.43
189,4204.27
190,3982.07
191,4470.11
192,4021.64
193,4029.04
194,4047.87
195,3983.97
196,3838.30
197,3955.84
198,3768.68
199,4044.29
200,4008.05
201,4030.23
202,3964.90
203,3781.80
204,4108.19
205,4147.05
206,4117.01
207,3929.85
208,4132.99
209,3918.89
210,4221.68
211,4034.76
212,3947.02
213,3745.08
214,4032.61
215,3947.97
216,4089.12
217,3995.90
218,3872.16
219,3891.94
220,3849.98
221,4137.28
222,4030.23
223,4091.50
224,3902.20
225,3791.81
226,4039.53
227,4193.54
228,4042.15
229,3842.35
230,4002.57
231,3968.24
232,4147.77
233,4104.85
234,3929.38
235,3767.73
236,4202.37
237,4396.44
238,4154.44
239,4049.06
240,4039.05
241,3889.56
242,4014.73
243,4173.04
244,4450.56
245,4061.46
246,4240.51
247,3881.69
248,4142.28
249,4375.93
250,4107.48
251,3983.02
252,3885.27
253,3814.94
254,4215.96
255,4525.66
256,4042.15
257,3907.92
258,4059.31
259,4174.47
260,4033.57
261,3723.14
262,4366.40
263,3790.62
264,4131.79
265,4233.60
266,4033.33
267,3783.23
268,4053.35
269,4033.80
270,4471.06
271,4100.32
272,4055.74
273,3702.16
274,3865.48
275,3910.54
276,4202.84
277,4028.08
278,3974.20
279,3906.01
280,4055.02
281,3917.46
282,4234.08
283,4096.98
284,4049.78
285,3955.84
286,4011.15
287,3896.95
288,3847.36
289,3906.97
290,4008.05
291,4112.72
292,4442.21
293,4118.44
294,4043.34
295,3802.78
296,4241.23
297,4006.86
298,4050.49
299,4031.66
300,4083.63
301,4023.08
302,3800.63
303,4036.66
304,4972.70
305,4059.31
306,3946.07
307,3889.08
308,3840.21
309,4475.12
310,3899.10
311,3808.74
312,3939.15
313,4149.68
314,4210.23
315,4365.68
316,4059.55
317,3904.58
318,3939.15
319,4333.26
320,4147.05
321,3727.67
322,4125.83
323,3850.22
324,3870.25
325,3986.12
326,4212.62
327,3809.21
328,3892.42
329,3856.90
330,4089.36
331,4072.19
332,4033.33
333,3957.75
334,3938.20
335,3934.62
336,4190.44
337,3911.97
338,3971.82
339,3902.91
340,4013.54
341,4365.68
342,4147.53
343,3861.90
344,4127.50
345,3902.44
346,4057.88
347,3994.23
348,4031.42
349,3857.37
350,3961.32
351,3847.84
352,4184.01
353,4152.54
354,4090.79
355,3945.35
356,3814.46
357,4008.53
358,4107.71
359,4074.57
360,3969.67
361,3870.96
362,4008.77
363,4183.29
364,4012.35
365,3961.09
366,3769.87
367,4086.97
368,4045.96
369,4445.79
370,4044.29
371,3908.87
372,3934.62
373,3748.66
374,4160.88
375,4042.39
376,4069.09
377,3906.25
378,3909.59
379,3948.45
380,4047.39
381,4379.99
382,3824.00
383,3960.85
384,4022.12
385,4210.23
386,4017.11
387,3849.27
388,3870.96
389,3991.37
390,4051.92
391,4223.59
392,4024.98
