0,5845.31
1,3867.15
2,4199.03
3,4458.67
4,3813.51
5,4128.46
6,3955.13
7,4341.36
8,4156.83
9,3838.06
10,3977.30
11,3802.30
12,4317.52
13,4305.36
14,4209.04
15,3941.54
16,3850.70
17,3980.16
18,4021.88
19,4111.05
20,4219.77
21,4062.89
22,3997.80
23,4087.45
24,4142.52
25,4380.46
26,3966.81
27,3957.51
28,4310.37
29,4102.71
30,4051.69
31,3913.40
32,3785.13
33,4183.53
34,4208.56
35,4357.10
36,4074.57
37,3902.20
38,3798.72
39,3644.47
40,4202.60
41,4027.84
42,3905.77
43,3988.03
44,3852.37
45,3828.29
46,4093.89
47,4268.65
48,3922.94
49,3950.60
50,3971.82
51,3761.29
52,4174.47
53,3760.34
54,3668.31
55,3631.59
56,3655.20
57,4027.13
58,4039.05
59,3687.62
60,3713.85
61,3735.07
62,3654.72
63,3791.57
64,3761.29
65,3736.26
66,3777.74
67,3714.32
68,4166.84
69,4046.20
70,3667.12
71,3913.64
72,4447.94
73,3906.01
74,4159.45
75,3873.83
76,3767.97
77,3707.65
78,3648.28
79,4313.23
80,4123.93
81,3960.85
82,3720.05
83,3818.99
84,3840.92
85,3646.37
86,3728.87
87,3664.26
88,3747.46
89,3707.65
90,4011.87
91,3916.26
92,3737.21
93,3591.30
94,3618.48
95,3932.95
96,4048.82
97,4088.16
98,3698.83
99,3616.09
100,3782.51
101,3768.21
102,3908.87
103,3592.25
104,3591.06
105,3669.02
106,3912.69
107,4014.02
108,3873.11
109,3630.40
110,3590.58
111,3570.32
112,3568.65
113,3889.08
114,3723.38
115,3762.96
116,3754.38
117,3634.93
118,3966.81
119,3745.56
120,3649.47
121,3921.99
122,3579.38
123,3654.96
124,3636.12
125,3807.78
126,3691.67
127,3864.05
128,3700.02
129,3950.36
130,3888.61
131,3752.47
132,3910.30
133,3786.80
134,3962.99
135,4024.03
136,4210.23
137,3780.13
138,4046.68
139,3887.41
140,4098.65
141,3938.44
142,3825.66
143,3653.29
144,3642.32
145,3879.31
146,3971.10
147,4073.14
148,3694.30
149,3769.16
150,3662.35
151,3911.26
152,4062.65
153,3818.51
154,3757.24
155,3803.01
156,3686.43
157,4393.82
158,4022.60
159,3649.00
160,3773.21
161,4051.45
162,3889.56
163,4209.28
164,3823.76
165,3664.73
166,3616.81
167,3698.59
168,4163.74
169,4054.55
170,3635.64
171,3740.55
172,3747.94
173,3987.31
174,3687.14
175,3755.09
176,3843.31
177,3749.61
178,3794.43
179,3942.25
180,4080.77
181,3619.67
182,3694.30
183,3679.28
184,3734.83
185,4070.28
186,3870.25
187,4148.96
188,3582.24
189,3854.75
190,3924.13
191,4057.17
192,3609.18
193,3709.08
194,3749.61
195,3715.52
196,3795.62
197,3672.12
198,3580.81
199,3787.28
200,3914.83
201,4227.64
202,3939.15
203,3875.97
204,3709.55
205,3664.49
206,3928.90
207,3811.60
208,3838.30
209,3631.11
210,3679.75
211,3756.52
212,3870.25
213,3807.78
214,3574.13
215,3809.45
216,3877.88
217,3646.85
218,4129.89
219,4191.16
220,3724.34
221,3641.61
222,3939.15
223,3623.25
224,4148.24
225,3794.67
226,3624.68
227,3720.76
228,3606.56
229,4064.08
230,4112.48
231,3850.46
232,3950.83
233,3635.88
234,3793.00
235,4209.52
236,3824.00
237,3641.84
238,3804.92
239,3743.41
240,4397.15
241,4477.74
242,3854.27
243,3793.24
244,4009.25
245,4075.53
246,4084.83
247,3940.82
248,3873.11
249,3717.90
250,3688.57
251,4081.01
252,4023.31
253,3848.55
254,3934.62
255,3732.92
256,3967.52
257,3883.12
258,3795.15
259,3805.64
260,4027.13
261,3674.03
262,4023.08
263,4088.40
264,3854.75
265,3820.18
266,3680.94
267,3612.28
268,3727.91
269,3822.80
270,3707.41
271,3732.92
272,4092.93
273,4038.10
274,3735.30
275,3872.39
276,3624.68
277,3788.95
278,3877.64
279,4056.93
280,3968.95
281,3708.60
282,3612.76
283,3546.00
284,3869.77
285,4048.11
286,3787.52
287,3632.07
288,3652.10
289,3776.55
290,4180.19
291,3963.95
292,3748.66
293,3930.33
294,3797.53
295,4311.56
296,4049.78
297,3852.37
298,3976.35
299,3802.54
300,3860.71
301,4154.68
302,4152.77
303,3817.80
304,3806.59
305,3669.98
306,3779.17
307,4437.21
308,3880.74
309,3885.03
310,3682.61
311,3829.24
312,4011.87
313,3940.82
314,3640.89
315,3624.44
316,3796.82
317,3756.28
318,4039.05
319,3827.10
320,3653.53
321,3573.18
322,3589.87
323,3900.29
324,4210.71
325,3985.40
326,3714.56
327,3650.90
328,3763.44
329,3728.87
330,3829.72
331,3693.58
332,3764.39
333,3784.18
334,4215.96
335,3987.31
336,3735.78
337,3670.22
338,3652.10
339,3786.80
340,4191.16
341,3993.75
342,4296.30
343,3826.86
344,3737.93
345,4030.94
346,3883.60
347,3633.50
348,3737.93
349,3956.32
350,4364.73
351,4101.28
352,4078.39
353,3555.54
354,3725.77
355,3973.96
356,4114.39
357,4015.21
358,3754.14
359,3819.47
360,3683.33
361,3670.69
362,4045.25
363,4160.40
364,3766.06
365,3904.10
366,3837.11
367,3674.03
368,3860.00
369,3539.09
370,3615.62
371,3599.41
372,3787.04
373,4015.45
374,4049.78
375,3718.61
376,3796.10
377,3595.35
378,3776.79
379,3551.01
380,3664.97
381,3842.83
382,3776.55
383,3774.88
384,3917.93
385,3818.99
386,3666.16
387,3809.21
388,3811.60
389,3800.63
390,3985.40
391,4113.67
392,3852.37
393,3703.59
394,3623.49
395,4342.32
396,3915.07
397,3678.08
398,3760.58
399,3917.22
400,3816.37
401,4068.61
402,4043.34
403,3595.59
404,3757.24
405,3982.07
406,3935.58
407,4117.73
408,3946.30
409,3922.70
410,3595.35
411,3600.84
412,4453.90
413,4136.32
414,3853.56
415,3829.72
416,3678.80
417,3788.47
418,3717.90
419,3929.62
420,3740.79
421,3715.75
422,3738.16
423,4572.63
424,3936.05
425,3675.94
426,3879.31
427,3743.41
428,3988.74
429,3925.80
430,3797.77
431,3722.43
432,3703.83
433,3665.45
434,3901.72
435,4144.67
436,4408.84
437,3680.71
438,3736.26
439,3755.81
440,3783.94
441,3801.11
442,3760.81
443,3741.74
444,3816.37
445,3945.35
446,4098.18
447,3591.78
448,3685.00
449,3958.70
450,3674.98
451,3777.03
452,3680.47
453,3819.94
454,3774.17
455,3638.03
456,3996.85
457,3727.67
458,3709.32
459,4024.03
460,3714.32
461,3792.76
462,3941.77
463,4037.38
464,3569.60
465,3862.38
466,3751.04
467,4023.08
468,4068.37
469,3796.34
470,3871.92
471,3745.32
472,3695.01
473,4051.69
474,4084.83
475,3865.00
476,3845.21
477,3863.81
478,3942.97
479,3855.47
480,3776.31
481,3652.10
482,3671.65
483,3943.44
484,4538.06
485,3972.53
486,3793.48
487,3623.72
488,3716.47
489,3992.56
490,5448.34
491,3679.75
492,3753.90
493,3989.22
494,3902.44
495,4059.79
496,3812.79
497,3951.55
498,3926.04
499,3774.17
500,3872.16
501,3787.76
502,3875.97
503,3812.79
504,3769.16
505,4132.75
506,4120.83
507,3957.75
508,3698.11
509,3625.39
510,3791.33
511,3555.06
512,3782.75
513,3669.02
514,3787.99
515,3875.73
516,3937.48
517,3958.94
518,3683.81
519,4084.83
520,3792.76
521,3714.80
522,3642.32
523,3877.40
524,3702.88
525,3890.28
526,3598.21
527,3926.75
528,4021.88
529,3919.12
530,3809.21
531,3770.83
