0,6805.90
1,5307.20
2,6145.72
3,4558.32
4,4800.80
5,4710.67
6,5158.90
7,4590.51
8,4617.93
9,4568.10
10,4547.12
11,4787.45
12,4958.63
13,4672.77
14,4730.22
15,4460.10
16,4590.75
17,5259.99
18,4573.82
19,4564.52
20,4417.90
21,4544.26
22,4945.52
23,5234.72
24,4369.97
25,4424.10
26,4554.99
27,4754.30
28,4653.45
29,4564.76
30,4521.61
31,4518.03
32,4931.21
33,5468.13
34,4600.76
35,4604.34
36,4572.15
37,4603.62
38,4765.99
39,4477.50
40,4554.51
41,4745.01
42,4921.20
43,4676.82
44,4433.87
45,4619.84
46,4859.21
47,4676.10
48,4992.72
49,5542.04
50,4449.84
51,4737.62
52,4910.23
53,4834.65
54,4597.19
55,4309.42
56,4521.85
57,4478.93
58,5164.86
59,5678.18
60,4484.18
61,4748.34
62,4750.49
63,4919.05
64,5409.24
65,4390.24
66,4596.23
67,4603.62
68,4774.57
69,4522.09
70,4683.02
71,4454.37
72,4332.07
73,4423.86
74,4776.24
75,4607.68
76,4471.06
77,4794.60
78,4777.67
79,4918.34
80,4441.98
81,4479.89
82,4796.74
83,4927.16
84,5710.60
85,4400.49
86,4588.13
87,4493.95
88,4857.06
89,5454.78
90,4515.41
91,4564.29
92,4601.96
93,4810.81
94,5000.11
95,5948.31
96,4351.62
97,4559.99
98,5070.21
99,5576.37
100,4460.10
101,4632.23
102,4736.19
103,4577.40
104,4658.22
105,4464.15
106,4467.25
107,4460.81
108,4787.45
109,4562.85
110,4621.74
111,4761.70
112,4874.94
113,4868.03
114,4664.42
115,4855.87
116,4871.61
117,4342.08
118,4692.32
119,4812.24
120,4939.56
121,4661.56
122,4491.33
123,4474.64
124,5039.45
125,4950.52
126,4732.37
127,4637.96
128,4565.48
129,4778.39
130,4709.96
131,4725.69
132,4665.61
133,4647.97
134,4821.06
135,4752.16
136,4452.94
137,4598.86
138,4793.88
139,4761.46
140,4637.00
141,4427.19
142,4561.42
143,4963.40
144,4783.87
145,4531.15
146,4607.20
147,4800.80
148,4940.75
149,5388.02
150,4707.34
151,4543.54
152,4472.49
153,4524.95
154,4338.50
155,4677.53
156,4610.78
157,4496.34
158,4804.85
159,4722.12
160,4742.62
161,4145.15
162,4597.43
163,4590.99
164,4779.58
165,4557.61
166,4654.17
167,4758.83
168,5081.65
169,4750.25
170,5126.24
171,4432.68
172,4532.34
173,4538.54
174,4819.87
175,4973.65
176,4660.84
177,4540.21
178,4506.59
179,4872.56
180,4866.60
181,4590.03
182,4611.97
183,4589.32
184,5183.70
185,5371.09
186,4587.41
187,4778.15
188,4636.29
189,4967.93
190,5436.66
191,4686.36
192,4588.84
193,4355.91
194,4635.10
195,4815.10
196,4763.60
197,4568.10
198,4785.54
199,4778.39
200,4824.88
201,4490.61
202,4776.00
203,4622.94
204,4726.89
205,5083.56
206,4934.55
207,4786.73
208,4469.39
209,4657.27
210,4782.20
211,4816.29
212,4564.05
213,4543.54
214,5245.69
215,5312.68
216,4726.17
217,4591.46
218,4761.22
219,4514.69
220,4879.95
221,4652.50
222,4221.20
223,4570.96
224,4446.98
225,4783.63
226,4663.23
227,4786.25
228,4547.60
229,4604.58
230,4486.32
231,4720.21
232,4690.17
233,4568.82
234,4512.31
235,4529.00
236,4776.72
237,4472.97
238,4468.20
239,4406.45
240,4847.29
241,5493.88
242,4604.10
243,4638.20
244,4614.35
245,4900.93
246,4959.82
247,4368.54
248,4721.16
249,4788.64
250,5101.44
251,4966.74
252,4601.96
253,4589.32
254,4595.52
255,4913.81
256,4855.16
257,4565.72
258,4577.40
259,4593.37
260,4730.94
261,5006.31
262,4737.85
263,4532.58
264,4537.82
265,4790.31
266,4887.58
267,5302.19
268,4215.72
269,4556.89
270,4734.52
271,4759.79
272,4921.20
273,5357.50
274,4351.14
275,5033.97
276,5508.42
277,4461.29
278,4559.28
279,4573.11
280,4661.32
281,4744.77
282,4449.61
283,4633.67
284,4785.30
285,4639.39
286,4880.67
287,4499.20
288,4550.93
289,4471.06
290,4513.98
291,4610.06
292,4737.38
293,4443.17
294,4607.92
295,4561.66
296,4896.16
297,5810.74
298,4423.62
299,4436.25
300,4443.88
301,4520.42
302,4756.93
303,4634.86
304,4487.75
305,4432.20
306,4699.71
307,4869.70
308,4575.49
309,4164.46
310,4497.29
311,4582.17
312,5089.52
313,4805.80
314,4471.30
315,4461.05
316,4585.50
317,4671.57
318,4708.53
319,4529.95
320,4583.36
321,4750.73
322,4763.36
323,4610.30
324,4131.79
325,4137.28
326,4745.72
327,4514.93
328,4406.69
329,4488.95
330,4525.66
331,4627.47
332,5050.66
333,4943.13
334,4387.38
335,4419.33
336,4547.36
337,4743.81
338,4541.16
339,4594.80
340,4522.56
341,4413.84
342,4567.15
343,4854.92
344,4477.50
345,4525.90
346,4428.63
347,4529.71
348,4753.59
349,4616.50
350,4531.62
351,4426.24
352,4468.44
353,4797.70
354,4466.53
355,4536.87
356,4248.14
357,4513.74
358,4441.74
359,4678.49
360,4124.40
361,4210.95
362,4027.84
363,4779.34
364,4509.21
365,4507.78
366,4424.10
367,4471.30
368,4559.52
369,4747.39
370,4097.70
371,4410.74
372,4206.42
373,4625.08
374,4753.11
375,4494.67
376,4153.01
377,4353.52
378,4431.49
379,4903.79
380,4511.12
381,4482.75
382,4147.29
383,4534.72
384,4590.51
385,4548.07
386,4412.89
387,4223.11
388,4496.10
389,4828.21
390,4889.97
391,4432.68
392,4493.95
393,4634.38
394,4687.79
395,4853.73
