0,5162.00
1,4231.21
2,4086.97
3,3858.09
4,3934.62
5,4508.73
6,4171.37
7,3969.19
8,4102.47
9,4062.89
10,4163.03
11,4208.80
12,4532.34
13,3887.89
14,4100.08
15,4092.22
16,4066.71
17,3984.93
18,3809.45
19,3884.08
20,3744.36
21,4438.40
22,4438.88
23,4045.49
24,3969.43
25,3881.22
26,3740.07
27,4196.41
28,3983.26
29,3854.27
30,3984.69
31,3833.29
32,4072.67
33,4194.74
34,4434.11
35,3925.09
36,4029.51
37,4029.04
38,4365.92
39,4124.88
40,3874.78
41,3814.22
42,4148.96
43,4069.81
44,4510.40
45,4061.94
46,3983.02
47,3822.57
48,3842.35
49,4172.56
50,4034.52
51,3870.25
52,3883.84
53,3983.26
54,3904.82
55,4434.82
56,4402.16
57,4026.41
58,3971.58
59,3824.47
60,4488.95
61,4090.79
62,3877.16
63,3896.00
64,3901.96
65,3943.20
66,4215.72
67,4587.65
68,3854.04
69,3906.49
70,3818.27
71,4233.84
72,4137.04
73,3955.13
74,4057.17
75,3884.08
76,3902.67
77,4211.90
78,4425.29
79,4067.18
80,4034.76
81,3854.27
82,4161.83
83,4154.68
84,3791.57
85,3844.50
86,3647.57
87,4402.64
88,4014.73
89,4317.05
90,3830.43
91,3970.38
92,3646.37
93,4531.62
94,3931.28
95,3728.15
96,3926.28
97,3971.34
98,4081.49
99,4153.49
100,4205.70
101,3949.40
102,4005.91
103,3745.32
104,4141.09
105,4071.24
106,3779.65
107,3829.48
108,3922.70
109,3999.47
110,4169.46
111,4467.25
112,4015.21
113,3838.78
114,3735.54
115,4442.69
116,3896.71
117,3763.44
118,3983.74
119,3973.96
120,4069.57
121,4151.82
122,4379.27
123,3719.09
124,3898.86
125,3894.57
126,4209.52
127,4215.00
128,3709.08
129,3904.58
130,3943.92
131,4249.57
132,4336.36
133,4069.09
134,3891.47
135,3814.70
136,3796.34
137,4343.27
138,4118.68
139,3880.74
140,3928.42
141,3993.27
142,4031.18
143,4165.65
144,4376.65
145,3817.08
146,3893.85
147,3954.89
148,4223.35
149,4129.41
150,3934.86
151,3834.96
152,3788.95
153,3964.19
154,4395.72
155,4397.15
156,3894.33
157,3844.26
158,3901.24
159,4251.72
160,4101.75
161,3982.31
162,4000.43
163,3914.36
164,4166.60
165,4178.29
166,4215.24
167,3828.76
168,3988.27
169,3839.02
170,4174.23
171,4188.78
172,3926.28
173,3767.49
174,3854.04
175,4109.62
176,4276.99
177,4276.75
178,3955.13
179,3803.01
180,3817.80
181,4238.37
182,4118.92
183,3926.04
184,4216.43
185,3990.41
186,4176.62
187,4388.57
188,4407.88
189,3958.23
190,3925.56
191,4025.70
192,4103.42
193,4166.84
194,3740.55
195,3925.32
196,3588.20
197,3988.27
198,4189.01
199,4227.64
200,3840.68
201,3909.83
202,3739.36
203,4203.08
204,4122.02
205,3917.46
206,3998.04
207,3908.40
208,4191.16
209,4175.90
210,4416.70
211,3923.18
212,4015.45
213,4064.80
214,4122.02
215,4062.65
216,3887.18
217,3911.26
218,3819.23
219,4401.21
220,4390.00
221,4294.40
222,4001.86
223,3795.39
224,3785.61
225,4426.72
226,4168.03
227,4355.67
228,3908.16
229,3928.18
230,3897.43
231,4064.80
232,4054.78
233,4117.73
234,3905.53
235,4220.96
236,4142.28
237,4122.26
238,3808.26
239,3827.33
240,4180.19
241,4228.59
