0,39793.73
1,37754.77
2,35704.61
3,34126.04
4,32216.07
5,30694.48
6,29584.17
7,28187.99
8,26797.77
9,25426.86
10,23179.05
11,22050.38
12,19748.93
13,17612.70
14,16095.40
15,14816.28
16,13480.19
17,11874.20
18,9943.49
19,8117.91
20,8409.74
21,8256.44
22,8168.22
23,7829.90
24,7651.09
25,7590.77
26,8196.12
27,8541.82
28,8503.91
29,8263.35
30,7818.46
31,8050.92
32,7813.93
33,8615.73
34,7903.10
35,7889.03
36,7903.10
37,8207.56
38,8077.38
39,8530.38
40,7477.52
41,8146.76
42,7376.19
43,8234.98
44,8117.68
45,7929.80
46,7522.82
47,7624.15
48,7888.32
49,8160.59
50,7814.65
51,7649.18
52,7336.14
53,7892.85
54,7877.83
55,8026.36
56,7737.16
57,7463.46
58,7466.08
59,7732.15
60,8115.77
61,8121.73
62,7389.78
63,7956.98
64,7718.09
65,7763.62
66,7955.31
67,7953.17
68,7843.02
69,7716.89
70,7518.05
71,7693.77
72,7627.01
73,7775.78
74,7851.12
75,7590.53
76,7338.29
77,7661.58
78,7814.17
79,7818.46
80,7902.86
81,7650.61
82,7637.50
83,7716.66
84,7918.83
85,7367.37
86,7500.41
87,7598.88
88,7781.51
89,8014.92
90,7768.87
91,7687.57
92,7389.78
93,7989.17
94,8165.84
95,8182.29
96,7424.12
97,7317.78
98,7642.03
99,8075.95
100,8111.72
101,7834.67
102,7788.66
103,8060.69
104,7657.05
105,8225.68
106,8061.89
107,7302.52
108,7328.75
109,7194.28
110,7969.62
111,7913.11
112,7242.20
113,7508.75
114,7544.04
115,7489.68
116,7732.15
117,8119.34
118,7790.57
119,7689.95
120,7889.27
121,7736.21
122,8227.11
123,7827.04
124,7565.74
125,7455.11
126,7716.89
127,7966.76
128,7806.30
129,7836.10
130,8935.21
131,7995.84
132,8039.71
133,8352.04
134,8495.57
135,7540.94
136,7768.39
137,8564.00
138,7791.04
139,8483.41
140,7615.80
141,7524.25
142,7908.82
143,7938.39
144,8370.88
145,8311.99
146,7675.89
147,7861.38
148,7851.60
149,7556.44
150,8121.97
151,7689.00
152,7333.76
153,8478.88
154,7650.85
155,7871.39
156,8121.25
157,7213.59
158,7436.75
159,7877.35
