0,7720.95
1,6356.00
2,6076.81
3,6839.99
4,6555.08
5,6139.99
6,9959.94
7,6882.19
8,10648.01
9,6540.06
10,6990.91
11,6680.97
12,7112.03
13,7636.07
14,6136.18
15,6383.90
16,6397.01
17,6556.99
18,6330.97
19,8009.91
20,7232.90
21,7462.98
22,8379.94
23,8397.82
24,10270.12
25,6253.00
26,6770.85
27,7682.09
28,7499.93
29,5937.10
30,7200.00
31,6415.84
32,7605.08
33,6387.00
34,7014.99
35,6988.05
36,7632.02
37,6683.11
38,7653.95
39,6282.09
40,8287.91
41,6944.18
42,6343.13
43,6680.97
44,6330.97
45,8368.02
46,6577.97
47,6516.93
48,6819.01
49,7128.95
50,6376.03
51,6664.99
52,6851.91
53,9737.97
54,7101.06
55,6501.91
56,7515.91
57,7250.07
58,6591.80
59,6325.01
60,7802.01
61,9145.98
62,6508.83
63,6957.05
64,8406.16
65,6447.08
66,8901.12
67,8268.83
68,6474.02
69,6351.95
70,7587.19
71,7800.10
72,6572.01
73,6897.93
74,7078.89
75,8075.95
76,6299.02
77,8748.05
78,8011.10
79,8008.00
80,7948.88
81,7009.03
82,6700.99
83,6214.14
84,6642.82
85,6122.11
86,6458.04
87,7042.17
88,6572.01
89,6584.17
90,7733.11
91,6750.82
92,7745.98
93,6839.99
94,7277.01
95,6618.98
96,6327.15
97,7095.10
98,7055.04
99,9138.11
100,6808.04
101,7099.87
102,16854.05
103,6356.95
104,7148.98
105,6925.11
106,9182.93
107,7792.00
108,7461.07
109,9344.10
110,6412.98
111,6970.88
112,10893.82
113,7492.07
114,6417.04
115,6102.09
116,17645.12
117,7468.94
118,6717.92
119,6208.18
120,6510.97
121,6721.97
122,8445.02
123,7157.80
124,7596.02
125,7168.05
126,6415.84
127,6485.94
128,19682.88
129,8068.08
130,6888.15
131,6435.16
132,7990.12
133,6776.09
134,8733.03
135,6313.09
136,9046.08
137,8960.01
138,13633.01
139,6830.93
140,6337.88
141,8406.88
142,7947.92
143,9183.17
144,9375.10
145,6963.01
146,6248.95
147,6551.03
148,7034.06
149,6863.12
150,7429.84
151,7184.98
152,6502.87
153,7934.09
154,6521.94
155,7066.01
156,15156.98
157,6421.09
158,6589.17
159,7969.14
160,8260.01
161,7491.11
162,6593.94
163,11193.04
164,7416.01
165,6450.18
166,7210.02
167,7401.94
168,7133.96
169,6480.93
170,6028.89
171,6465.91
172,7249.12
173,7191.90
174,7741.93
175,6850.00
176,7272.96
177,6945.13
178,10786.06
179,6179.09
180,6003.14
181,8548.97
182,10749.10
183,6810.19
184,16403.91
185,7762.91
186,6466.15
187,6620.88
188,6315.95
189,20048.86
190,8874.18
191,7008.79
192,6623.03
193,6345.03
194,9320.02
195,7071.97
196,6778.96
197,7570.98
198,7761.00
199,6560.09
200,6726.03
201,6877.90
202,8656.98
203,16808.99
204,6512.17
205,6153.11
206,8793.12
207,7182.12
208,6379.84
209,10375.02
210,10836.12
211,7122.99
212,7592.92
213,6483.79
214,16221.05
215,9676.93
216,7515.91
217,14628.17
218,17406.94
219,9581.09
220,7820.13
221,6654.02
222,7200.96
223,7493.97
224,16366.00
225,8408.78
226,7569.07
227,7333.04
228,6811.86
229,6560.09
230,7925.99
231,7820.84
232,6556.03
233,15864.13
234,6628.99
235,6078.00
236,6374.12
237,6984.95
238,6681.92
239,8764.98
240,6723.88
241,6515.98
242,6383.90
243,8172.04
244,6511.93
245,7603.88
246,6480.93
247,6540.06
248,6644.96
249,6291.15
250,6982.09
251,7836.82
252,9168.15
253,9175.06
254,6471.16
255,9289.98
256,6596.80
257,6547.93
258,6684.06
259,6335.97
260,14235.97
261,6760.84
262,6883.86
263,14962.20
264,6272.08
265,6613.02
266,6500.01
267,6160.97
268,8769.99
269,9025.81
270,6400.11
271,6725.07
272,8866.07
273,6682.87
274,6917.00
275,9328.84
276,6886.96
277,6525.04
278,6230.83
279,6500.96
280,8521.08
281,6805.90
282,7888.79
283,6484.03
284,6896.02
285,7357.12
286,6629.94
287,6661.89
288,6533.15
289,6996.87
290,7407.90
291,7431.98
292,6704.09
293,6868.12
294,11205.91
295,7514.00
296,6205.08
297,7258.89
298,7217.17
299,6686.93
300,7432.22
301,6500.01
302,7622.00
303,6039.86
304,6369.83
305,6807.80
306,7749.08
307,6664.04
308,6457.09
309,6073.00
310,8906.13
311,6403.92
312,7510.90
313,7075.07
314,9752.99
315,7509.95
316,11529.92
317,8140.09
318,9969.00
319,6360.05
320,9088.99
321,7622.00
322,6632.09
323,6419.90
324,7138.97
325,7116.08
326,7125.85
327,9139.06
328,14587.16
329,6681.92
330,7843.02
331,7031.92
332,8308.17
333,13508.08
334,6733.89
