0,8644.82
1,8583.07
2,9066.10
3,6757.97
4,7007.84
5,10253.91
6,6674.05
7,7094.86
8,6908.18
9,7658.00
10,7173.06
11,7435.08
12,6858.11
13,8402.82
14,6839.04
15,6899.12
16,8517.98
17,6931.07
18,9066.10
19,6753.92
20,6597.04
21,7271.05
22,6932.97
23,6721.02
24,6997.82
25,7050.04
26,10843.99
27,7047.89
28,10060.79
29,7098.91
30,18525.12
31,7238.86
32,7938.86
33,12808.80
34,7069.11
35,7539.99
36,10093.93
37,6587.03
38,8790.97
39,9438.99
40,7823.94
41,11906.15
42,7189.99
43,6649.02
44,8878.95
45,7748.13
46,7955.07
47,6891.01
48,7027.15
49,6947.99
50,13607.03
51,6891.97
52,6710.05
53,7272.01
54,6615.88
55,6479.98
56,7210.02
57,7182.12
58,9434.94
59,6725.07
60,7104.87
61,10111.09
62,6761.07
63,6819.01
64,8162.02
65,8933.78
66,6847.86
67,6746.05
68,15648.84
69,7000.92
70,6795.88
71,6732.94
72,8677.96
73,7251.02
74,8464.10
75,9170.06
76,9387.97
77,7040.02
78,7786.99
79,6552.93
80,7854.94
81,6962.78
82,6659.98
83,8012.06
84,6531.95
85,10519.03
86,9198.90
87,6812.10
88,7022.86
89,7127.05
90,6916.05
91,6754.88
92,9436.13
93,7433.89
94,7081.99
95,6672.14
96,6968.98
97,9974.96
98,7124.90
99,7261.99
100,6534.81
101,6836.89
102,6889.82
103,6441.83
104,9228.94
105,7514.00
106,8540.87
107,8253.81
108,8528.95
109,7975.10
110,6899.12
111,8579.97
112,10110.14
113,8982.90
114,7200.96
115,13692.14
116,9150.98
117,17946.00
118,6710.05
119,6702.90
120,6901.03
121,6768.23
122,6687.88
123,20423.89
124,9241.82
125,6803.99
126,6813.05
127,6986.86
128,10007.14
129,6891.01
130,6911.99
131,8919.95
132,8556.13
133,7138.01
134,6790.16
135,6819.01
136,6950.14
137,7273.91
138,7721.90
139,10140.90
140,7394.08
141,6881.95
142,7080.08
143,6593.94
144,7014.99
145,7107.97
146,8261.92
147,6942.99
148,9247.78
149,15017.99
150,7021.90
151,9562.02
152,7313.97
153,8952.14
154,6786.82
155,8343.94
156,15815.02
157,7084.85
158,7557.87
159,6711.96
160,6614.92
161,6466.87
162,8090.97
163,6772.99
164,9610.89
165,6816.15
166,6870.03
167,6590.13
168,9754.18
169,6744.15
170,7468.94
171,7000.92
172,16957.04
173,6759.88
174,13148.07
175,11451.01
176,7011.89
177,6783.01
178,6884.81
179,8281.95
180,6724.12
181,6943.94
182,7004.98
183,6811.86
184,6407.02
185,6840.94
186,6819.96
187,6714.11
188,6819.01
189,7070.06
190,11203.05
191,6960.87
192,10437.01
193,6650.92
194,7819.89
195,8408.07
196,6842.85
197,7292.99
198,7978.92
199,7010.94
200,7201.91
201,7072.93
202,7092.95
203,8292.91
204,7755.99
205,6863.83
206,7755.04
207,8819.10
208,8323.91
209,7452.96
210,6894.83
211,6806.14
212,16429.90
213,7870.91
214,10698.08
215,10231.97
216,18641.00
217,8075.95
218,7035.02
219,14107.94
220,7029.06
221,7111.07
222,6999.97
223,7261.99
224,7303.95
225,7049.08
226,6605.15
227,10121.11
228,6829.98
229,6838.08
230,6948.95
231,19675.97
232,7297.99
233,8733.99
234,15105.01
235,7235.77
236,6887.91
237,6803.99
238,6894.83
239,6889.10
240,6838.08
241,7040.02
242,13059.14
243,15384.91
244,6453.99
245,6689.07
246,7627.01
247,7509.95
248,7085.08
249,19701.00
250,7092.95
251,7174.02
252,6747.01
253,6784.92
254,8826.02
255,7713.08
256,6886.01
257,9290.93
258,8036.14
259,9088.99
260,6761.07
261,7857.08
262,6695.99
263,7000.92
264,7220.98
265,7315.16
266,6672.14
267,7047.89
268,6932.97
269,6780.86
270,6801.13
271,7035.02
272,6973.03
273,8949.04
274,6768.94
275,8136.99
276,6752.97
277,6979.94
278,6915.81
279,7407.19
280,7009.98
281,7153.03
282,7467.99
283,6882.91
284,7887.13
285,7149.93
286,8296.97
287,6926.06
288,6784.92
289,6999.97
290,9564.16
291,6815.91
292,7375.00
293,7032.87
294,9783.98
295,6791.11
296,6595.85
297,8548.97
298,6560.09
299,7432.22
300,8394.96
301,6898.88
302,7555.96
303,6782.05
304,7533.07
305,8504.87
306,6908.18
307,6737.95
308,6627.08
309,7260.08
310,7857.08
311,6752.97
312,7069.11
313,6947.04
314,7616.04
315,6859.06
316,8046.87
317,7836.10
318,7087.95
319,6933.93
320,10374.07
321,7360.94
322,8142.95
323,6685.97
324,6834.98
325,7253.17
326,7033.11
327,7033.11
328,8202.08
329,11332.04
330,13437.03
331,7216.93
332,7108.93
333,7636.07
334,16864.06
335,6967.07
336,8854.15
337,7328.03
338,8651.02
339,7598.16
340,7088.90
341,8425.95
342,6493.09
343,6747.96
344,7198.10
345,12901.07
346,6773.95
347,13695.96
348,6648.06
349,8819.10
350,6814.96
351,10856.87
352,6977.08
353,6618.98
354,6699.09
355,6953.00
356,6963.97
357,6833.08
358,6768.94
359,6701.95
360,7725.00
361,17261.03
362,7019.04
363,6788.02
364,8044.00
365,6716.01
366,7828.95
367,19529.10
368,8186.10
369,7122.04
370,6585.12
371,16669.99
372,6821.87
373,8867.98
374,7179.02
375,7034.06
376,6520.03
377,6766.08
378,6835.94
379,7294.18
380,8574.01
381,7483.01
382,6695.99
383,7757.90
384,7605.08
385,6913.90
386,6407.98
387,7704.97
388,7832.05
389,16108.99
390,6891.97
391,8826.97
392,8561.13
393,7671.83
394,7240.06
395,9202.00
396,6501.91
397,6575.82
398,7102.01
399,6947.99
400,9512.19
401,7148.03
402,6876.95
403,6989.96
404,7200.96
405,6916.05
406,9378.91
407,8948.80
408,6613.02
409,6915.09
410,7031.92
411,10733.84
412,7493.97
413,9072.07
414,8666.04
415,7487.06
416,8095.98
417,6542.92
418,6699.80
419,6923.20
420,6731.03
421,6382.94
422,6457.09
423,7748.13
424,6788.02
425,6495.95
426,7792.00
427,17845.87
428,10253.91
429,6628.04
430,7227.90
431,8153.92
432,6759.88
433,6783.01
434,6839.99
435,7039.07
436,8033.04
437,6920.81
438,7203.82
439,9341.00
440,9140.97
441,6765.13
442,7076.03
443,7239.10
444,6873.13
445,6992.10
446,7045.98
447,6817.10
448,9291.89
449,6787.06
450,6933.93
451,7056.00
452,7904.05
453,11383.06
454,6613.02
455,9685.04
456,7610.08
457,12451.89
458,16681.19
459,6847.14
460,11680.13
461,7215.98
462,6625.89
463,8595.94
464,10584.12
465,6905.08
466,10698.08
467,9376.05
468,6872.89
469,7533.07
470,14757.87
471,17148.97
472,8646.01
473,7817.98
474,12530.09
475,6561.99
476,8907.79
477,9921.07
478,6782.05
479,9109.02
480,6473.06
481,6794.93
482,7920.98
483,6927.97
484,6829.98
485,7664.92
486,8574.96
487,6487.13
488,6685.97
489,10011.91
490,6897.93
491,7299.90
492,6892.92
493,6939.89
494,7169.96
495,6669.04
496,8192.06
497,7326.84
498,6966.11
499,7198.10
500,6685.02
501,9315.97
502,7104.87
503,6577.97
504,6922.96
505,9258.03
506,6944.89
507,8197.07
508,6865.98
509,6538.87
510,7166.86
511,8610.01
512,19387.96
513,7690.91
514,10345.94
515,16507.86
516,14945.03
517,7146.12
518,12194.16
519,6625.18
520,6904.13
521,7913.11
522,8281.95
523,6953.95
524,6891.97
525,7369.04
526,12205.12
527,7018.09
528,7201.19
529,6556.99
530,7326.84
531,6839.04
532,7304.91
533,7065.06
534,6765.84
535,7129.91
536,6848.10
537,7431.98
538,9774.92
539,7282.02
540,6857.16
541,7303.95
542,6969.93
543,6748.20
544,6664.04
545,8527.04
546,8175.13
547,6783.01
548,6968.02
549,7196.19
550,6662.13
551,7483.01
552,7038.83
553,11204.00
554,7098.20
555,9351.97
556,7020.95
557,6772.04
558,7030.96
559,7738.83
560,9327.89
561,6711.01
562,6680.97
563,6689.07
564,7954.84
565,6776.09
566,6742.00
567,7093.19
568,10344.03
569,6666.18
570,18506.05
571,7010.94
572,7491.11
573,6860.02
574,7004.98
575,10681.87
576,7148.98
577,7680.89
578,7597.92
579,7023.81
580,8559.23
581,8208.99
582,6819.01
583,14970.06
584,8636.00
585,8790.97
586,9226.08
587,9398.94
588,6842.85
589,16949.89
590,6670.00
591,8316.99
592,6789.92
593,12218.95
594,12725.11
595,7716.18
596,8800.03
597,13355.02
598,7751.94
599,8214.00
600,8143.90
601,6354.81
602,8867.03
603,10895.97
604,6927.01
605,6951.09
606,6985.90
607,6670.95
608,8784.06
609,7852.08
610,7055.04
611,7263.90
612,7111.07
613,6736.99
614,6618.98
615,8615.02
