0,5867.96
1,5620.96
2,12389.90
3,7596.97
4,15967.85
5,5864.86
6,8543.01
7,5104.06
8,4969.84
9,9412.05
10,14559.03
11,7117.03
12,5388.02
13,5223.04
14,5092.86
15,5018.95
16,5975.96
17,5483.87
18,5610.94
19,4925.97
20,5073.07
21,15303.85
22,5199.91
23,6020.78
24,4925.01
25,7325.89
26,16366.00
27,5763.05
28,5270.00
29,5957.84
30,4997.01
31,5121.95
32,5213.02
33,5175.83
34,5423.07
35,5579.95
36,15110.97
37,4990.10
38,4953.86
39,5360.13
40,5182.98
41,6073.95
42,5003.93
43,7790.09
44,5679.13
45,14236.93
46,5128.86
47,5167.01
48,14398.10
49,5810.98
50,5534.89
51,7634.16
52,5001.07
53,5414.96
54,4875.18
55,4971.98
56,5804.06
57,5939.01
58,7856.85
59,5079.03
60,5216.12
61,5080.22
62,5202.05
63,5331.99
64,4780.05
65,6316.90
66,8008.96
67,7133.01
68,7023.10
69,5157.95
70,5461.22
71,5153.89
72,6561.04
73,11384.96
74,12163.16
75,5040.17
76,14937.16
77,17392.87
78,5809.07
79,4920.01
80,9875.06
81,7550.95
82,6157.88
83,5322.93
84,7534.03
85,10069.13
86,6550.07
87,5026.10
88,6857.16
89,5160.81
90,5078.79
91,5054.95
92,15768.05
93,6186.01
94,5219.94
95,14907.12
96,6616.12
97,5177.97
98,6304.03
99,7651.81
100,5089.04
101,5057.81
102,5105.02
103,4841.09
104,5127.91
105,6871.94
106,6509.07
107,5022.05
108,5014.90
109,5052.09
110,4991.05
111,5198.96
112,5515.10
113,6457.81
114,5139.83
115,5357.98
116,5717.99
117,4910.95
118,6379.13
119,5408.05
120,5894.18
121,9869.81
122,13559.10
123,8055.21
124,7769.11
125,9202.96
126,6947.99
127,4922.87
128,4989.86
129,5735.87
130,5393.03
131,4791.98
132,4853.96
133,4766.94
134,4893.06
135,5012.04
136,5273.10
137,5448.10
138,6675.00
139,12287.86
140,5494.12
141,6535.05
142,5365.13
143,7730.01
144,5166.05
145,4873.99
146,6153.82
147,16825.91
148,5064.01
149,5348.92
150,4989.15
151,6856.92
152,5156.99
153,4956.01
154,12566.09
155,8826.97
156,6646.87
157,4921.91
158,6034.14
159,5051.14
160,10523.08
161,9850.03
162,7391.93
163,9275.91
164,6821.87
165,16202.93
166,13839.96
167,6869.79
168,7102.01
169,16614.20
170,5353.93
171,4884.96
172,5069.02
173,12084.01
174,11955.98
175,13194.08
176,13998.99
177,7879.02
178,9057.04
179,5167.01
180,5798.10
181,4957.91
182,12327.91
183,16690.02
184,5083.08
185,5064.01
186,12036.09
187,6258.01
188,5021.10
189,5389.21
190,5045.18
191,5209.92
192,4981.04
193,9696.01
194,5510.09
195,5265.00
196,5755.90
197,10230.06
198,8799.08
199,5180.84
200,4760.98
201,5007.98
202,7157.09
203,6224.16
204,5661.01
205,11348.96
206,4832.03
207,5074.98
208,6995.92
209,5135.06
210,7032.87
211,7547.14
212,10015.01
213,5157.95
214,16748.91
215,4762.89
216,5302.91
217,15447.85
218,14158.01
219,5429.98
220,6896.97
221,15357.02
222,7704.02
223,5436.18
224,16275.17
225,5341.05
226,6823.06
227,5141.97
228,6743.91
229,8721.83
230,8347.99
231,5823.85
232,13881.92
233,8329.15
234,4998.92
235,6412.03
236,7166.86
237,5434.04
238,5058.05
239,4993.92
240,10180.00
241,6811.14
242,6438.02
243,5767.11
244,7172.11
245,5028.96
246,6057.98
247,5182.98
248,5321.03
249,5228.04
250,5049.94
251,10811.09
252,10018.83
253,11709.93
254,5059.00
255,5004.88
256,5239.01
257,4945.99
258,5507.95
259,5230.19
260,5360.13
261,5067.83
262,5033.02
263,7800.82
264,4885.91
265,6145.95
266,5417.11
267,15655.99
268,7195.00
269,7826.09
270,14653.92
271,10897.87
272,7089.85
273,16980.89
274,5054.00
275,4777.91
276,5176.07
277,5801.92
278,5630.02
279,5275.01
280,14547.11
281,5157.23
282,5033.02
283,8884.91
284,5084.99
285,5093.10
286,5209.92
287,9655.00
288,5975.01
289,8230.92
290,5056.86
291,5267.86
292,6217.00
293,12670.99
294,7359.98
295,7682.09
296,6059.89
297,6154.78
298,5057.10
299,7532.84
300,5350.11
