0,8452.89
1,6866.93
2,7505.18
3,17259.84
4,7718.09
5,15215.87
6,14903.07
7,11724.95
8,9493.11
9,7112.98
10,7111.07
11,8045.91
12,6896.97
13,7066.01
14,7107.97
15,9769.92
16,7061.00
17,7551.91
18,7303.95
19,6781.10
20,6845.00
21,11087.89
22,14263.15
23,7007.12
24,7361.89
25,6896.02
26,9567.02
27,13877.15
28,6993.06
29,14567.85
30,8263.83
31,9078.03
32,8373.02
33,9958.03
34,6744.15
35,14389.04
36,16749.14
37,8052.83
38,7756.95
39,6828.07
40,7102.97
41,14316.08
42,7030.96
43,20799.16
44,8301.97
45,7642.03
46,6668.81
47,8900.88
48,10586.98
49,9248.02
50,7496.83
51,9367.94
52,7241.96
53,8319.14
54,6811.86
55,7184.03
56,6846.90
57,6984.95
58,7178.07
59,7874.01
60,6840.94
61,6909.13
62,8567.09
63,6848.10
64,7280.11
65,7077.93
66,9320.02
67,7087.95
68,7281.06
69,8700.85
70,9358.88
71,11696.82
72,6921.05
73,9423.02
74,6763.94
75,8736.13
76,9002.92
77,9406.09
78,7590.06
79,6855.96
80,6966.11
81,7843.02
82,10295.15
83,7020.00
84,11366.13
85,8646.01
86,9521.01
87,7072.93
88,6747.96
89,7351.16
90,6998.06
91,6886.96
92,7138.01
93,6782.05
94,8701.09
95,6778.00
96,7097.96
97,7018.09
98,9135.01
99,6943.94
100,7118.94
101,10498.05
102,7415.06
103,11428.12
104,6947.99
105,7001.88
106,7136.11
107,7681.85
108,9659.05
109,6889.82
110,9413.96
111,9294.03
112,6812.10
113,8553.98
114,6861.93
115,14319.90
116,7261.99
117,7488.97
118,7122.04
119,6880.04
120,7861.85
121,13226.03
122,7310.15
123,11034.01
124,8482.93
125,17710.92
126,12007.00
127,8042.10
128,6936.07
129,13561.96
130,9422.06
131,7051.94
132,6898.88
133,7223.13
134,7088.90
135,6752.01
136,8574.96
137,8521.08
138,11360.17
139,7287.98
140,6791.83
141,8129.12
142,6916.05
143,8053.06
144,8003.95
145,9258.03
146,7898.09
147,6721.02
148,7470.13
149,14424.09
150,7864.95
151,7105.11
152,7048.13
153,7327.08
154,7080.79
155,7414.10
156,7569.07
157,7100.82
158,7214.07
