0,9983.06
1,7819.89
2,8315.80
3,7861.85
4,8630.99
5,10373.12
6,7781.98
7,8785.01
8,8137.94
9,7475.85
10,7723.09
11,7421.02
12,9206.06
13,18058.06
14,8301.02
15,7622.00
16,9963.04
17,7593.15
18,7887.84
19,7606.98
20,8882.05
21,7457.02
22,11444.09
23,7722.14
24,9248.02
25,7079.12
26,7627.01
27,8975.03
28,7731.91
29,17037.87
30,14214.04
31,7638.22
32,7555.96
33,7579.09
34,7687.09
35,9687.90
36,7332.80
37,7321.12
38,7727.15
39,7336.85
40,10272.98
41,10015.01
42,8821.01
43,8021.12
44,8095.03
45,8299.11
46,9666.20
47,7473.95
48,10969.16
49,8247.14
50,9287.83
51,7457.02
52,8847.95
53,8626.94
54,8254.05
55,8953.09
56,8193.02
57,8533.00
58,8306.03
59,8345.84
60,7478.95
61,16542.91
62,8069.99
63,7493.97
64,8345.13
65,7547.86
66,8821.96
67,7493.02
68,8257.87
69,7609.13
70,10427.95
71,8186.10
72,18625.97
73,8233.07
74,8244.99
75,9990.93
76,8387.09
77,8162.98
78,7596.02
79,8765.94
80,8305.07
81,11471.03
82,8008.96
83,7992.03
84,7390.98
85,9365.08
86,8132.93
87,7771.97
88,7301.81
89,10199.79
90,8105.04
91,10429.86
92,8049.96
93,8172.99
94,8152.96
95,7993.94
96,9862.18
97,7965.09
98,7872.10
99,8594.04
100,18639.09
101,7374.05
102,8067.85
103,10489.94
104,7843.97
105,7326.13
106,7710.93
107,8234.02
108,11440.99
109,9680.03
110,8359.91
111,15389.92
112,9220.12
113,9957.08
114,8567.81
115,8564.00
116,7827.04
117,7894.99
118,7368.09
119,7304.91
120,12800.93
121,8296.97
122,7988.21
123,8749.01
124,8528.95
125,8663.18
126,7641.08
127,7822.04
128,7405.04
129,8143.90
130,8441.93
131,8708.95
132,7876.87
133,8187.06
134,8347.99
135,9678.84
136,7526.87
137,7173.06
138,8347.03
139,8239.98
140,7872.10
141,10117.05
142,7349.97
143,9263.99
144,7681.13
145,7694.01
146,7874.01
147,7770.06
148,9464.03
149,10561.94
150,9112.12
151,8672.00
152,15736.82
153,8049.01
154,7670.88
155,9160.04
156,8329.15
157,9338.86
158,9009.84
159,8257.15
160,8670.09
161,8016.82
162,7837.06
163,7896.18
164,8614.78
165,7494.93
166,7802.01
167,11229.99
168,10369.06
169,7406.00
170,8626.94
171,8399.01
172,7508.99
173,7469.89
174,8247.14
175,8400.92
176,10391.00
177,9308.10
178,18657.92
179,7894.04
180,11976.00
181,10717.15
182,7772.92
183,7970.09
184,9203.91
185,8393.05
186,8301.97
187,7903.81
188,7480.86
189,8017.06
190,9950.16
191,7325.89
192,7453.20
193,10173.08
194,8141.99
195,10069.13
196,7047.89
197,9554.15
198,8351.09
199,8368.02
200,8703.95
201,9010.08
202,9343.86
203,9382.96
204,10223.15
205,7693.05
206,9101.15
207,7277.97
208,8594.04
209,8162.98
210,7707.83
211,11247.87
212,9694.81
213,9759.19
214,7719.99
215,7605.08
216,7399.08
217,8482.93
218,7767.92
219,10401.01
220,8326.05
221,7593.87
222,9953.98
223,9007.93
224,7594.82
225,7238.86
226,9096.15
227,7990.84
228,9273.05
229,9599.92
230,7771.97
231,10409.83
232,8187.06
233,7692.81
234,9352.92
235,7558.82
236,8484.84
237,8618.83
238,17502.07
239,7802.96
240,7961.99
241,8398.06
242,8227.11
243,7714.03
244,7828.95
245,18399.00
246,7887.13
247,7915.97
248,7788.90
249,9156.94
250,8663.18
251,7722.14
252,9944.92
253,19682.17
254,8646.97
255,8968.11
256,13180.97
257,9658.10
258,8188.01
259,8136.03
260,9782.08
261,9813.79
262,7948.88
263,8250.95
264,18881.08
265,16919.14
266,14544.96
267,7406.95
268,7222.89
269,7678.99
270,13793.95
271,7623.20
272,8196.83
273,8533.95
274,8039.95
275,9074.93
276,18256.90
277,10666.13
278,8265.97
279,8571.86
280,8907.08
281,9364.13
