0,10411.98
1,9835.00
2,9160.04
3,8836.98
4,8363.96
5,8936.88
6,8764.03
7,8707.05
8,8840.80
9,9784.94
10,8744.96
11,10565.04
12,11625.05
13,9278.06
14,8545.16
15,8857.97
16,9749.89
17,9047.99
18,9267.09
19,11558.06
20,8435.01
21,9599.92
22,10553.84
23,8341.07
24,8265.97
25,8647.92
26,9119.03
27,10863.07
28,8770.94
29,8733.03
30,9074.93
31,8966.92
32,9274.01
33,9652.14
34,9021.04
35,8627.89
36,8584.02
37,8049.96
38,9104.97
39,8198.98
40,8270.03
41,10159.02
42,8436.92
43,13502.84
44,11832.00
45,11447.91
46,12556.08
47,8780.00
48,9156.94
49,8697.99
50,8723.02
51,8589.98
52,9104.97
53,8314.13
54,8797.17
55,9564.88
56,8544.21
57,11299.85
58,8951.90
59,9230.85
60,8924.01
61,9686.95
62,8973.12
63,8806.94
64,11436.94
65,9493.11
66,9341.00
67,8547.07
68,11160.14
69,8584.98
70,8500.10
71,11105.06
72,10131.12
73,10615.83
74,8518.93
75,9968.04
76,11322.98
77,8669.14
78,8487.94
79,8962.15
80,8913.04
81,8424.04
82,8469.82
83,10906.93
84,9572.03
85,11967.18
86,9316.92
87,9299.04
88,10802.98
89,10777.00
90,10324.00
91,8504.87
92,8762.12
93,9109.02
94,8445.98
95,8697.99
96,9124.04
97,8949.04
98,17555.00
99,8841.99
100,10478.97
101,8498.19
102,8877.99
103,8547.07
104,10563.14
105,9387.02
106,8656.98
107,8796.22
108,8725.88
109,10539.05
110,8681.06
111,10415.08
112,8922.10
113,9315.01
114,8731.13
115,10495.19
116,11931.90
117,8510.11
118,8822.92
119,8482.93
120,9922.03
121,11481.05
122,8990.05
123,8384.94
124,8950.00
125,8523.94
126,10737.90
127,8620.02
128,8553.03
129,9373.90
130,8385.18
131,10352.13
132,10854.96
133,9265.90
134,11013.03
135,9140.01
136,11633.87
137,9269.00
138,8409.02
139,8841.04
140,8400.92
141,8789.06
142,8651.02
143,10030.98
144,10413.89
145,8885.15
146,10207.18
147,9274.96
148,8853.91
149,8574.96
150,8804.08
151,8535.15
152,8854.15
153,8151.05
154,8798.12
155,9150.03
156,8771.90
157,8175.85
158,11166.10
159,12868.88
160,9656.91
161,9539.13
162,8545.88
163,8527.04
164,8934.02
165,10450.12
166,8675.81
167,11132.00
168,8744.96
169,8300.78
170,8576.87
171,9423.97
172,8399.96
173,10172.84
174,8988.14
175,8513.93
176,8383.99
177,9505.99
178,8756.88
179,11044.98
180,12468.10
181,10169.98
182,8600.95
183,9569.88
184,11008.98
185,8359.91
186,8666.99
187,8211.14
188,11447.91
189,8769.04
190,11722.80
191,8809.09
192,11590.96
193,8380.17
194,9368.90
195,9369.13
196,10719.06
197,8502.01
