0,5571.37
1,4850.15
2,4716.63
3,5057.10
4,4599.81
5,4723.79
6,4467.49
7,4441.50
8,4525.90
9,4372.84
10,4787.45
11,4684.93
12,4599.57
13,4532.81
14,4354.95
15,4629.37
16,4352.57
17,5316.26
18,4987.24
19,4639.15
20,4529.00
21,4580.74
22,4590.27
23,4555.23
24,4874.23
25,5162.48
26,4472.73
27,4371.88
28,4425.05
29,4570.96
30,4768.61
31,4358.29
32,4616.74
33,4543.54
34,4411.70
35,4480.36
36,4072.67
37,5972.39
38,6062.98
39,5872.25
40,5496.03
41,5238.06
42,4654.41
43,4390.24
44,4771.95
45,5447.15
46,5378.96
47,5375.86
48,4933.60
49,4459.86
50,4787.21
51,4834.89
52,4637.96
53,4420.76
54,4198.55
55,5262.61
56,4921.20
57,4317.28
58,4737.38
59,5458.59
60,5034.69
61,4699.47
62,4763.36
63,4483.46
64,4354.24
65,4283.19
66,4850.15
67,4417.18
68,4521.37
69,4609.82
70,4293.44
71,4792.21
72,5098.10
73,4481.55
74,4523.75
75,4460.33
76,4710.20
77,5061.15
78,4762.17
79,4826.07
80,4441.74
81,4899.26
82,4770.28
83,4820.59
84,4796.50
85,4826.55
86,4435.54
87,4313.95
88,4539.97
89,4515.41
90,4248.62
91,5591.87
92,6054.88
93,5504.85
94,5122.18
95,4540.44
96,4838.47
97,4542.35
98,4453.42
99,5331.04
100,4801.27
101,4395.25
102,4590.27
103,4547.60
104,4768.61
105,4777.19
106,4678.01
107,4651.55
108,4713.06
109,4428.86
110,4643.44
111,5064.96
112,5388.74
113,4861.12
114,4648.92
115,4628.66
116,4478.22
117,4428.15
118,4701.61
119,4760.27
120,4473.21
121,4644.63
122,5476.95
123,5219.94
124,4668.95
125,4769.09
126,5240.20
127,4450.32
128,4437.92
129,4648.92
130,4197.36
131,4785.54
132,5805.25
133,5407.57
134,4905.70
135,4828.21
136,4497.29
137,4490.85
138,4909.04
139,4662.28
140,4270.32
141,5296.71
142,4929.30
143,4785.30
144,4438.64
145,4757.40
146,4878.52
147,4775.29
148,4435.06
149,4556.42
150,4874.94
151,4507.30
152,5131.01
153,5470.04
154,4813.91
155,4412.89
156,4584.79
157,4506.59
158,4837.75
159,4604.34
160,4922.15
161,4479.41
162,4438.40
163,4424.10
164,4385.23
165,5071.64
166,4984.14
167,4338.03
168,4548.55
169,4447.46
170,4584.79
171,4709.24
172,4776.95
173,4422.43
174,4589.08
175,5584.00
176,5220.17
177,4747.15
178,4328.25
179,4590.99
180,5133.63
181,4811.76
182,4360.44
183,4542.11
184,4768.85
185,4806.28
186,4813.43
187,5125.52
188,4655.60
189,4485.61
190,4503.97
191,4483.46
192,4967.21
193,4932.17
194,4721.16
195,4515.89
196,4396.92
197,4375.46
198,4526.38
199,4442.45
200,5155.80
201,4682.06
202,4586.46
203,4792.45
204,4327.30
205,4751.92
206,4905.46
207,5201.10
208,4457.24
209,4437.45
210,4703.04
211,4346.85
212,5037.07
213,4753.11
214,4738.09
215,4467.73
216,4611.49
217,4527.81
218,3985.40
219,5473.38
220,4757.40
221,4552.84
222,4289.63
223,4457.24
224,4461.29
225,4307.51
226,4660.37
227,5072.83
228,4574.78
229,4481.32
230,4405.74
231,4746.68
232,4382.37
233,4256.96
234,4963.87
235,4815.58
236,4217.39
237,4169.94
238,4168.99
239,4371.64
240,4302.50
241,4090.31
242,4134.42
243,4230.50
244,4715.20
245,4654.17
246,4535.20
247,5337.72
248,4643.20
249,4575.25
250,4673.48
251,4379.99
252,4277.47
