0,13964.18
1,10148.29
2,9493.35
3,8891.58
4,8811.47
5,8667.95
6,8332.49
7,8435.49
8,9016.75
9,8296.01
10,8741.86
11,8153.92
12,8115.29
13,8295.30
14,8471.25
15,8509.40
16,8283.85
17,8559.70
18,8191.82
19,8144.86
20,8696.32
21,8612.39
22,8847.95
23,8544.68
24,8250.95
25,8527.28
26,8132.46
27,8089.30
28,8348.46
29,8074.76
30,8135.32
31,7798.19
32,9210.11
33,8550.64
34,8859.16
35,8533.48
36,8364.44
37,8094.55
38,8164.41
39,8449.55
40,8034.71
41,8595.71
42,7778.64
43,8818.63
44,8252.62
45,8569.48
46,8297.68
47,8164.41
48,8086.68
49,8055.21
50,8188.01
51,8759.50
52,8450.51
53,8379.70
54,8368.02
55,8433.10
56,8283.14
57,8139.13
58,8855.82
59,8397.58
60,8766.17
61,8389.00
62,8512.50
63,8973.12
64,8410.45
65,9006.50
66,8416.65
67,8311.51
68,8110.28
69,7975.34
70,8572.10
71,8356.09
72,8394.96
73,8278.85
74,7700.92
75,8455.28
76,8252.38
77,7943.87
78,8220.43
79,8600.47
80,7914.30
81,7790.09
82,8358.24
83,8014.68
84,8947.37
85,7757.43
86,8210.90
87,8326.53
88,8108.14
89,8523.94
90,8062.84
91,8736.61
92,8018.02
93,7821.08
94,8438.83
95,8392.33
96,8415.94
97,8135.80
98,8427.62
99,7884.98
100,8108.38
101,8380.89
102,8454.56
103,8774.76
104,8200.88
105,7844.21
106,7830.14
107,8536.82
108,8916.38
109,7779.60
110,8140.56
111,8155.35
112,8042.81
113,8364.68
114,8042.57
115,8857.73
116,8175.61
117,8298.40
118,7984.16
119,7506.37
120,8402.82
121,8515.12
122,8522.03
123,8435.96
124,8440.73
125,8397.34
126,8376.84
127,7935.76
128,7900.48
129,8167.03
130,7946.97
131,8105.52
132,8963.35
133,8477.69
134,8980.75
135,8231.88
136,8764.51
137,8340.84
138,8130.79
139,8514.88
140,8618.59
141,8598.57
142,8668.42
143,7833.72
144,8723.74
145,8137.46
146,8584.74
147,8597.14
148,7958.17
149,7974.62
150,8005.14
151,8572.10
152,8180.86
153,8510.83
154,7970.81
155,8375.64
156,8164.64
157,8332.73
158,8061.41
159,8095.74
160,8364.20
161,8125.31
162,7886.17
163,9671.69
164,8289.34
165,8791.45
166,8169.89
167,7799.39
168,8282.42
169,8260.49
170,8172.99
171,8104.80
172,7941.48
173,8402.82
174,8075.24
175,8393.76
176,8361.10
177,8427.38
178,7848.98
179,8201.12
180,7987.26
181,8285.52
182,8242.85
183,7779.84
184,8683.68
185,7894.99
186,8054.73
187,8174.42
188,8580.68
189,8619.07
190,8043.77
191,8099.79
192,8257.39
193,7964.37
194,8716.11
195,8037.33
196,8103.13
197,8350.85
198,7788.90
199,8227.59
200,7992.51
201,8225.44
202,8303.64
203,7891.42
204,8164.64
205,8352.52
206,8258.82
207,8174.90
208,8724.21
209,7965.80
210,8166.55
211,8041.86
212,8247.38
213,8571.86
214,8014.92
215,8539.92
216,8257.87
217,7880.93
218,8470.30
219,7773.64
220,8176.09
221,7971.05
222,8250.71
223,10528.80
224,7924.08
225,8424.52
226,8642.44
227,8711.10
228,8000.37
229,8198.50
230,7488.25
231,8289.10
232,8512.26
233,8403.30
234,8774.52
235,8258.58
236,7891.65
237,8784.29
238,7966.28
239,8506.77
240,8194.68
241,8116.01
242,8074.05
243,8187.77
244,8289.34
245,8267.88
246,8403.78
247,8038.52
248,8062.84
249,8295.06
250,7725.72
251,7810.35
252,8189.92
253,8202.08
254,7953.64
255,8073.33
256,8283.85
