0,16244.17
1,4425.53
2,4665.61
3,4487.51
4,4118.92
5,4087.69
6,4488.71
7,4486.80
8,4374.98
9,4253.86
10,4341.36
11,4173.52
12,4281.04
13,4378.56
14,4177.57
15,4247.19
16,4354.48
17,4511.36
18,4197.12
19,4082.20
20,4331.83
21,4293.44
22,4311.56
23,4352.33
24,4755.02
25,4049.30
26,4140.38
27,5013.70
28,4508.73
29,4238.61
30,4512.07
31,4382.61
32,4162.55
33,4290.58
34,4603.86
35,4340.65
36,4347.09
37,4203.32
38,4112.72
39,4216.19
40,4576.68
41,4685.64
42,4190.92
43,4223.35
44,4229.31
45,4257.92
46,4165.17
47,4428.86
48,4276.51
49,4360.91
50,4434.59
51,4513.98
52,4331.83
53,4318.95
54,4276.51
55,4341.84
56,4234.55
57,4644.87
58,4318.24
59,3988.50
60,4103.66
61,4182.10
62,4290.82
63,4320.38
64,4392.86
65,4065.99
66,4066.47
67,4168.03
68,4540.21
69,4591.94
70,4203.56
71,4126.31
72,4113.67
73,4031.18
74,4502.30
75,4316.81
76,4194.50
77,4434.11
78,4206.18
79,4173.52
80,4099.61
81,4359.01
82,4357.10
83,4184.01
84,4315.14
85,4488.95
86,4299.88
87,4031.42
88,4283.67
89,4262.92
90,4337.31
91,4421.95
92,4403.83
93,4093.41
94,4256.73
95,4241.70
96,4451.04
97,4155.40
98,4300.59
99,3999.47
100,4031.66
101,4138.71
102,4519.70
103,4269.84
104,4414.56
105,4235.51
106,4199.50
107,4266.02
108,4327.30
109,4316.33
110,4190.44
111,4339.93
112,4141.57
113,4313.71
114,4495.86
115,4408.12
116,4242.42
117,4291.30
118,4409.07
119,4484.65
120,4195.21
121,4022.84
122,4205.94
123,4268.88
124,4370.21
125,4483.22
126,4541.87
127,4018.07
128,4041.19
129,4204.99
130,4414.80
131,4287.48
132,4484.89
133,4117.73
134,3992.08
135,4324.91
136,4611.97
137,4517.56
138,4244.33
139,4157.30
140,4064.32
141,4042.15
142,4398.11
143,4387.62
144,4348.52
145,4213.33
146,4211.66
147,4171.61
148,4212.86
149,4465.58
150,4215.00
151,4270.55
152,4411.94
153,4529.71
154,4256.49
155,4079.34
156,4237.17
157,4277.71
158,4057.65
159,4467.73
160,4518.99
161,4049.06
162,4131.08
163,4302.74
164,4467.25
165,4402.88
166,4485.13
167,4213.33
168,4137.75
169,4070.52
170,4591.94
171,4462.48
172,4203.56
173,4169.23
174,4079.82
175,3898.14
176,4405.98
177,4410.51
178,4279.85
179,4087.69
180,4180.43
181,3958.23
182,4241.23
183,4384.28
184,4238.84
185,4150.15
186,4123.45
187,4655.60
188,4253.86
189,4072.90
190,4121.07
191,4199.03
192,4111.05
193,4141.33
194,4891.16
195,4114.63
196,3981.11
197,4582.64
198,4469.63
199,4188.78
200,4475.59
201,4156.83
202,4065.04
203,4085.30
204,4480.12
205,4371.40
206,4819.63
207,4278.66
208,4173.52
209,3983.50
210,3926.75
211,4232.65
212,4166.60
213,4171.85
214,4594.33
215,4390.72
216,4087.92
217,4013.30
218,4196.88
219,4234.08
220,4096.98
221,4466.06
222,4204.75
223,3998.28
224,4139.42
225,4123.21
226,4227.88
227,4438.64
228,4519.70
229,4179.48
230,4064.32
231,4104.61
232,4248.62
233,4356.86
234,4444.36
235,4133.46
236,3949.17
237,4211.19
238,4533.53
239,4405.26
240,4145.38
241,4261.49
242,4041.91
243,3819.47
244,4148.24
245,3991.37
246,4175.19
247,4189.25
248,4375.70
249,4245.76
250,4252.20
251,4355.19
252,4121.54
253,4095.55
254,4099.37
255,4444.84
256,3991.60
257,3917.22
258,4194.50
259,4081.73
260,4122.73
261,4266.02
262,4358.77
263,4019.26
264,3971.82
265,4180.67
266,3904.58
267,4304.17
268,4179.48
269,4065.75
