0,7411.24
1,5053.04
2,4973.65
3,4972.70
4,5041.60
5,5028.96
6,5105.73
7,4658.46
8,4819.15
9,4883.53
10,4760.27
11,4473.69
12,4660.61
13,5149.13
14,4702.81
15,4662.51
16,4776.72
17,5013.23
18,4814.39
19,4886.87
20,4688.02
21,5160.33
22,5010.13
23,4698.28
24,4775.52
25,4859.21
26,4663.71
27,4962.68
28,4726.65
29,5451.44
30,4843.71
31,4924.54
32,4853.25
33,4965.54
34,4828.45
35,4810.57
36,4715.20
37,4741.43
38,4997.73
39,4730.70
40,5013.47
41,4719.26
42,4686.83
43,5143.17
44,4833.70
45,4909.04
46,5263.81
47,4915.48
48,4770.28
49,4884.48
50,4543.07
51,4706.38
52,4951.72
53,4640.82
54,4941.70
55,5453.59
56,4670.62
57,5029.68
58,4787.68
59,4673.24
60,4905.94
61,4884.24
62,5125.76
63,5075.93
64,5247.35
65,4789.11
66,4930.26
67,4642.96
68,4846.81
69,5135.77
70,4721.40
71,5037.55
72,5288.12
73,4790.54
74,5455.26
75,5025.15
76,4729.51
77,5074.02
78,5017.76
79,4777.43
80,4913.57
81,5305.05
82,4635.10
83,5005.60
84,4766.23
85,4726.65
86,4830.36
87,4687.07
88,5105.02
89,4781.25
90,5033.02
91,5070.21
92,4908.32
93,4662.04
94,4830.12
95,4966.26
96,4658.22
97,4829.41
98,4909.04
99,4738.33
100,4613.88
101,4865.88
102,4964.35
103,4869.70
104,4956.01
105,4838.94
106,4905.94
107,5341.29
108,4657.51
109,4722.12
110,4704.00
111,4824.40
112,4854.44
113,4706.62
114,5423.31
115,4896.40
116,4833.46
117,4871.85
118,4759.31
119,4633.19
120,4719.73
121,4958.15
122,4716.40
123,4850.86
124,4924.77
125,4708.53
126,4805.33
127,4713.30
128,4897.59
129,4666.57
130,4694.22
131,4703.76
132,4689.46
133,4796.03
134,4711.63
135,4915.00
136,4617.21
137,5206.82
138,4823.45
139,4688.50
140,4790.31
141,4785.78
142,4466.53
143,4787.92
144,4536.15
145,4832.98
146,5031.82
147,4937.65
148,4999.40
149,5123.14
150,4945.52
151,4879.24
152,4815.34
153,4747.39
154,4951.00
155,4814.15
156,4905.94
157,4931.69
158,4755.74
159,4614.59
160,4742.86
161,4972.93
162,4737.62
163,5018.47
164,4708.05
165,5120.52
166,4987.48
167,4605.77
168,4759.07
169,4932.88
170,4751.21
171,4794.84
172,4750.01
173,5364.89
174,4769.56
175,5195.62
176,4677.06
177,4877.09
178,4880.43
179,4644.16
180,4879.47
181,4722.12
182,5012.04
183,5002.50
184,4825.59
185,4979.61
186,4756.69
187,4936.46
188,4702.57
189,4878.52
190,4740.24
191,4916.67
192,4418.37
193,4874.23
194,4601.00
195,4836.56
196,4828.93
197,4779.10
198,4658.70
199,5312.68
200,4841.33
201,4918.10
202,4899.02
203,4876.85
204,4583.36
205,4883.77
206,4945.99
207,4694.46
208,4896.16
209,4868.75
210,4969.36
211,5022.05
212,4634.38
213,4882.57
214,4993.68
215,4899.50
216,4822.97
217,4910.71
218,4385.71
219,4879.00
220,4872.80
221,4762.65
222,5055.43
223,4731.89
224,4673.96
225,5152.46
226,4736.90
227,4874.94
228,4773.14
229,4675.63
230,4860.88
231,4866.84
232,4874.47
233,5091.19
234,5025.39
235,4865.65
236,4961.49
237,4936.93
238,4834.89
239,5049.94
240,4758.12
241,4802.47
242,4961.73
243,4654.41
244,4452.71
245,4725.22
246,4516.36
247,4783.87
248,4941.23
249,4670.38
250,4825.59
251,5203.49
252,4813.43
253,4945.76
254,4620.79
255,4755.50
256,4669.67
257,4671.81
258,5046.37
259,4899.26
260,4803.66
261,4985.81
262,4936.46
263,4749.06
264,4791.26
265,5065.44
266,4521.85
267,5039.93
268,4852.77
269,4797.70
270,4776.24
271,4698.99
272,4618.17
273,4913.09
274,4888.06
275,4869.22
276,4880.19
277,5176.07
278,5361.32
279,4907.37
280,4758.12
281,4880.67
282,4719.50
283,4717.11
284,5201.58
285,4813.91
286,5368.71
287,4907.13
288,4894.97
289,4706.62
290,5029.68
291,4981.99
292,4628.42
293,4920.96
294,4756.93
295,4848.24
296,4786.01
297,4599.81
298,4908.08
299,4687.07
300,4741.67
301,4787.21
302,4722.83
303,4634.38
304,4709.48
305,4821.78
306,4698.28
307,4990.10
308,4748.34
309,4724.03
310,4917.62
311,4767.18
312,4523.04
313,4869.70
314,4624.84
315,4770.76
316,4899.02
317,5370.86
318,4782.92
319,5055.19
320,4680.63
321,4901.65
322,4975.56
323,4813.19
324,4865.88
325,4925.49
326,4856.59
327,4849.43
328,4748.11
329,4607.44
330,4855.87
331,4981.28
332,4720.69
333,4874.94
334,4985.33
335,4695.89
336,4846.10
337,4767.89
338,4583.36
339,4970.55
340,4621.74
341,4764.80
342,4818.68
343,4975.56
344,4579.78
345,5111.46
346,4712.58
347,4913.57
348,4708.05
349,4884.24
350,4835.13
351,4733.56
352,4742.15
353,4959.82
354,4898.79
355,4705.19
356,4779.82
357,5102.40
358,4802.23
359,5217.08
360,4721.64
361,4879.00
362,4869.94
363,4744.53
364,4681.83
365,4783.15
366,4720.69
367,5129.10
368,4654.17
369,5249.02
370,4880.91
371,4852.53
372,4747.15
373,4870.89
374,4567.86
375,4800.80
376,4920.01
377,4756.93
378,4901.41
379,5073.55
380,4575.01
381,4800.32
382,4756.69
383,4914.52
384,4773.38
385,4705.91
386,4663.94
387,4753.11
388,4406.21
389,4832.27
390,4764.56
391,4763.84
392,5080.70
393,4874.71
394,4674.91
395,5591.15
396,4702.81
397,4603.86
398,5020.86
399,4757.88
400,4665.61
401,4800.80
402,5201.58
403,4711.39
404,4881.86
405,4686.36
406,4690.17
407,4796.98
408,4702.33
409,4994.87
410,4899.50
411,5043.27
412,4956.25
413,4708.53
414,4659.18
415,4906.89
416,4960.78
417,4793.88
418,4989.15
419,4880.19
420,4712.82
421,4671.34
422,4874.94
423,5041.60
424,4914.76
425,5120.04
426,5009.41
427,4968.64
428,4778.86
429,4906.18
430,5625.25
431,4869.22
432,4930.02
433,4845.38
434,4711.63
435,5420.92
436,4955.53
437,4898.55
438,4837.04
439,4837.27
440,4657.27
441,5172.25
442,4980.33
443,4681.11
444,5032.78
445,4924.54
446,4859.69
447,5043.03
448,4800.08
449,4892.83
450,4868.03
451,4870.18
452,4822.02
453,4688.50
454,4869.94
455,4742.38
456,4894.50
457,4607.20
458,4897.12
459,4941.23
460,4587.17
