0,5029.44
1,4597.66
2,4426.72
3,4038.81
4,3813.51
5,4045.01
6,3940.82
7,3922.94
8,4119.16
9,4021.41
10,4139.18
11,4712.34
12,3890.75
13,4124.88
14,4058.60
15,3904.82
16,4132.03
17,3816.84
18,4099.13
19,4349.71
20,4202.84
21,3920.79
22,3848.08
23,3853.80
24,4425.76
25,4106.04
26,3989.46
27,4170.66
28,3960.85
29,4191.88
30,4062.65
31,3836.15
32,3886.94
33,4296.78
34,3958.23
35,4226.92
36,3777.50
37,4144.43
38,4594.80
39,3921.51
40,3932.00
41,3906.01
42,4048.82
43,4313.23
44,3785.61
45,4304.17
46,3961.80
47,3827.81
48,4259.11
49,3961.32
50,3823.04
51,4049.78
52,4146.58
53,4280.33
54,3948.93
55,4087.21
56,4031.66
57,4093.65
58,4014.73
59,4100.32
60,4254.10
61,4178.05
62,3973.25
63,3829.48
64,3996.13
65,4265.55
66,3989.46
67,4152.06
68,4047.87
69,3937.01
70,4537.58
71,4113.91
72,4096.27
73,4021.41
74,4719.97
75,4377.37
76,4072.19
77,3975.87
78,4056.69
79,4425.05
80,4109.62
81,4002.09
82,4049.78
83,4184.48
84,4720.93
85,4038.57
86,4010.20
87,4298.21
88,4040.00
89,4397.39
90,4097.22
91,4039.76
92,4329.20
93,4164.93
94,4062.41
95,4052.40
96,4035.95
97,4577.16
98,4202.84
99,4194.74
100,4038.81
101,3910.78
102,4204.51
103,3803.97
104,4018.07
105,3968.48
106,4142.05
107,4129.41
108,4011.15
109,3736.26
110,3928.66
111,4395.48
112,3899.81
113,4141.57
114,3880.50
115,4864.69
116,4407.17
117,3785.13
118,3872.87
119,4013.06
120,3739.12
121,4229.78
122,3874.78
123,3715.52
124,4411.70
125,4170.18
126,3757.72
127,4068.37
128,3724.81
129,4551.89
130,3903.39
131,3823.52
132,4254.34
133,3986.36
134,4391.91
135,3908.63
136,3742.46
137,4105.81
138,4245.52
139,3794.19
140,3900.77
141,3850.22
142,3739.12
143,4326.11
144,3830.91
145,3732.68
146,4029.75
147,4151.58
148,4534.01
149,3971.10
150,3787.28
151,4044.06
152,3907.68
153,3973.72
154,4114.87
155,4051.45
156,4267.22
157,4187.82
158,3761.53
159,4117.01
160,3901.24
161,3980.40
162,3994.46
163,3838.06
164,4209.76
165,4192.83
166,4075.05
167,3929.85
168,4255.77
169,3774.64
170,4238.84
171,3869.77
172,3681.66
173,4135.85
174,3808.98
175,4680.40
176,3804.21
177,4058.12
178,4156.11
179,4217.86
180,3983.02
181,4058.60
182,3844.74
183,4046.68
184,4198.07
185,4328.01
186,4024.98
187,3901.72
188,4101.99
189,3949.17
190,3812.79
191,4170.66
192,3948.45
193,4443.88
194,4093.89
195,3909.59
196,4014.73
197,4083.40
198,4323.24
199,3960.13
200,3927.23
201,4159.69
202,4164.46
203,3852.13
204,3916.26
205,4022.36
206,4001.14
207,4300.83
208,3834.72
209,3970.62
210,4519.94
211,4332.07
212,4216.19
213,3965.38
214,3806.83
215,3856.42
216,4194.50
217,3769.40
218,3893.85
219,3891.23
220,4290.58
221,4155.87
222,4055.74
223,3979.68
224,4010.20
225,4152.06
226,4000.19
227,3909.83
228,3922.70
229,4760.03
230,4436.73
231,3954.17
232,4040.24
233,3835.44
234,4306.79
235,4004.24
236,3845.93
237,4098.65
238,4222.87
239,4161.60
240,4000.66
241,3947.50
242,3875.26
243,4268.88
244,4050.02
245,4101.99
246,3916.98
247,3862.14
248,4199.27
249,4011.63
250,3947.50
251,3976.58
252,4332.07
253,3948.69
254,4127.03
255,3954.17
256,4193.07
257,4430.53
258,4020.21
259,4144.91
260,4078.63
261,4199.03
262,4648.21
263,4057.88
264,4386.19
265,4028.56
266,3804.68
267,4118.20
268,3807.78
269,3699.30
270,4093.65
271,4101.99
272,3690.48
273,3987.55
274,3993.03
275,4380.70
276,4053.83
277,3963.71
278,4168.03
279,4072.67
280,4223.11
281,4021.41
282,3927.47
283,3964.42
284,4320.62
285,3852.37
286,4002.09
287,3968.48
288,3746.51
289,4433.63
290,4090.31
291,4127.26
292,3798.72
293,3958.23
294,4019.26
295,3800.87
