0,12422.56
1,12200.59
2,12245.66
3,12323.62
4,17886.64
5,14631.51
6,11319.64
7,10521.41
8,10463.95
9,10035.04
10,9650.23
11,12504.58
12,8900.64
13,8820.77
14,8254.29
15,7934.57
16,7698.54
17,9058.48
18,8717.54
19,8330.11
20,8133.17
21,8333.21
22,7711.65
23,8262.16
24,8453.85
25,8013.73
26,7788.90
27,8508.92
28,8089.54
29,8208.99
30,7908.82
31,8738.76
32,8507.49
33,8203.51
34,9545.33
35,8649.83
36,8259.30
37,8666.52
38,8120.54
39,9855.99
40,9218.93
41,8999.82
42,8745.43
43,8730.41
44,8709.67
45,8335.35
46,8533.95
47,8091.21
48,7799.86
49,8111.48
50,7843.73
51,8054.26
52,7830.38
53,7785.80
54,7449.63
55,8254.05
56,8137.46
57,8905.65
58,8520.60
59,8629.80
60,8963.11
61,8275.27
62,8988.62
63,8339.64
64,9804.01
65,8313.42
66,8237.60
67,7521.15
68,7780.08
69,9637.12
70,9741.54
71,9877.68
72,9378.91
73,9068.97
74,8781.67
75,8756.88
76,8559.47
77,8351.09
78,8009.67
79,8154.63
80,7598.88
81,8460.28
82,7900.24
83,8147.48
84,9635.93
85,9209.39
86,8996.25
87,8507.97
88,7369.28
89,7776.50
90,8314.61
91,8124.35
92,7512.81
93,8067.85
94,8923.53
95,8090.02
96,7933.62
97,8129.12
98,7658.96
99,8177.52
100,7658.24
101,7712.60
102,9067.54
103,8180.62
104,8597.14
105,8481.98
106,9125.71
107,8404.25
108,9164.09
109,9226.32
110,9903.67
111,9263.99
112,9159.09
113,8720.40
114,8760.45
115,8115.29
116,8190.87
117,8650.06
118,8962.63
119,8424.28
120,7954.60
121,7840.63
122,7865.19
123,8118.15
124,8353.71
125,8327.72
126,7460.36
127,8231.64
128,7310.15
129,9212.73
130,8281.95
131,7900.00
132,8036.38
133,8661.03
134,7920.50
135,7996.56
136,7879.26
137,8092.88
138,7860.90
139,8278.13
140,7819.65
141,8664.61
142,8632.42
143,8404.73
144,9124.99
145,8620.98
146,8704.66
147,8197.78
148,8916.14
149,8988.86
150,8775.95
151,8646.49
152,7833.00
153,7583.62
154,7747.41
155,8785.25
156,8493.66
157,8248.57
158,8200.65
159,7920.27
160,8377.79
161,7911.21
162,8212.80
163,9482.86
164,9522.91
165,9310.48
166,8947.61
167,8675.81
168,8250.95
169,8154.39
170,7787.47
171,7510.42
172,8226.39
173,9966.61
174,10001.42
175,9592.29
176,9717.46
177,9813.79
178,9621.86
179,9338.86
180,8622.41
181,8232.12
182,8458.14
183,8089.30
184,8415.22
185,7986.31
186,7995.37
187,7666.35
188,8403.54
189,9156.70
190,9833.10
191,10064.84
192,8623.36
193,8256.20
194,7726.67
195,7492.07
196,8549.69
197,8276.94
198,7749.56
199,8408.78
200,8053.30
201,7895.23
202,8606.20
203,8486.03
204,8466.24
205,8364.44
206,8632.66
207,8494.38
208,8039.00
209,8250.47
210,8663.18
211,8209.47
212,8135.56
213,7523.78
214,7368.09
215,8523.94
216,7878.54
217,8408.55
218,8049.01
219,8032.56
220,8973.84
221,8833.17
222,8344.17
223,7779.84
224,8002.04
225,8293.39
226,8212.80
227,8027.32
228,8111.95
