0,11445.28
1,8944.27
2,8522.51
3,7826.81
4,8030.18
5,8319.38
6,8316.76
7,7863.28
8,7977.96
9,8370.40
10,8539.20
11,8738.52
12,8006.10
13,8126.50
14,8764.27
15,8202.55
16,7837.06
17,7897.62
18,7865.43
19,8375.41
20,8512.50
21,7911.92
22,7243.63
23,8301.50
24,8140.56
25,8204.70
26,8580.45
27,7923.36
28,8733.03
29,8455.51
30,7739.07
31,8133.89
32,8226.87
33,8610.73
34,7931.95
35,7548.57
36,8390.19
37,8022.55
38,8052.11
39,8082.63
40,7430.32
41,7976.29
42,8535.39
43,8091.69
44,8112.43
45,8050.20
46,8619.55
47,9690.05
48,7619.38
49,7844.92
50,8145.57
51,7958.41
52,7442.71
53,7535.22
54,8519.41
55,7681.37
56,8073.57
57,7652.28
58,7663.01
59,8146.76
60,7812.26
61,7310.87
62,8272.89
63,7741.93
64,8922.82
65,8350.85
66,8583.31
67,7084.61
68,8556.84
69,8115.53
70,8530.86
71,7517.10
72,8108.38
73,8151.29
74,8583.78
75,8297.92
76,7860.18
77,8041.62
78,8213.04
79,7828.95
80,7850.65
81,7594.82
82,8602.14
83,8353.95
84,8095.98
85,7992.51
86,8230.92
87,8257.63
88,7881.40
89,7832.77
90,7525.21
91,8528.23
92,8371.83
93,7736.44
94,8147.24
95,7763.15
96,8658.89
97,8259.53
98,8189.44
99,7742.17
100,8403.54
101,8499.15
102,8028.51
103,8297.92
104,8394.00
105,8298.40
106,8152.72
107,7932.19
108,8072.61
109,8472.20
110,7942.44
111,8206.13
112,7999.66
113,8492.47
114,8635.76
115,8020.64
116,8698.94
117,8004.90
118,7803.68
119,9003.40
120,7782.70
121,7829.90
122,8239.51
123,8336.07
124,8106.47
125,7814.41
126,7963.18
127,8505.11
128,7922.89
129,7894.75
130,7694.48
131,8301.50
132,8754.25
133,7803.20
134,7926.70
135,8198.98
136,8537.29
137,8690.36
138,7540.23
139,7582.43
140,8244.51
141,8419.28
142,8073.81
143,8371.11
144,8230.21
145,8264.30
146,8361.82
147,8009.67
148,7506.61
149,8175.61
150,8330.35
151,8198.74
152,8061.89
153,8261.44
154,7982.73
155,7856.37
156,7705.45
157,7897.38
158,7751.94
159,8384.23
160,8261.92
161,8153.68
162,8047.10
163,8056.40
164,8596.90
165,7597.68
166,8142.47
167,7979.63
168,7895.47
169,7378.58
