0,12877.70
1,5763.05
2,5796.19
3,5848.65
4,5365.85
5,5161.52
6,5517.72
7,5358.93
8,5285.98
9,5720.62
10,5594.49
11,4846.57
12,4954.81
13,5107.64
14,5178.45
15,5227.09
16,5269.53
17,8477.69
18,4877.81
19,6913.66
20,5178.93
21,4996.54
22,5035.88
23,6336.69
24,5649.09
25,4876.14
26,5070.45
27,6029.61
28,5101.68
29,5013.23
30,4764.56
31,6376.27
32,4994.39
33,5186.56
34,5384.45
35,5051.61
36,5005.60
37,5120.75
38,5718.95
39,7056.00
40,5200.15
41,5152.94
42,5445.96
43,5290.75
44,5775.69
45,5579.47
46,5697.25
47,5949.50
48,5943.78
49,5380.63
50,4956.25
51,4984.62
52,6471.40
53,5072.83
54,4945.52
55,4984.62
56,5198.00
57,5319.36
58,8306.26
59,5322.46
60,5424.02
61,5640.75
62,5381.11
63,7150.65
64,7209.06
65,11499.40
66,5791.43
67,5708.46
68,7697.58
69,5677.70
70,7731.20
71,8435.96
72,5600.45
73,5707.98
74,5642.18
75,5434.75
76,5826.71
77,9303.33
78,7881.64
79,12651.44
80,15504.36
81,7587.19
82,7439.85
83,14139.65
84,5600.21
85,7591.49
86,5540.13
87,5632.64
88,5674.60
89,5491.73
90,6650.92
91,7536.65
92,5776.41
93,5848.41
94,6919.62
95,5053.28
96,5869.39
97,7455.59
98,6768.70
99,8043.77
100,5711.56
101,6710.53
102,4785.54
103,6482.60
104,14645.10
105,7374.29
106,4943.13
107,5215.41
108,5386.11
109,5326.27
110,5044.22
111,5197.76
112,5431.18
113,5028.25
114,5351.07
115,6310.94
116,14315.84
117,5226.37
118,4976.75
119,5156.04
120,5218.98
121,4991.29
122,6011.72
123,5199.91
124,5611.90
125,5043.03
126,5130.77
127,5160.57
128,5319.60
129,7900.71
130,7726.43
131,8056.40
132,5338.91
133,5100.25
134,4976.51
135,5050.18
136,4785.06
137,5137.44
138,5079.27
139,5686.52
140,5241.87
141,5128.86
142,4843.47
143,5805.73
144,5622.15
145,6399.87
146,8125.78
147,7186.41
148,5738.50
149,7942.20
150,5451.92
151,6268.26
152,5266.90
153,5884.65
154,5415.68
155,5281.45
156,5343.44
157,5465.51
158,5038.02
159,5494.12
160,5461.22
161,6013.87
162,5111.22
163,5541.56
164,5394.22
165,5816.94
166,5972.86
167,9080.17
168,4906.65
169,5764.01
170,5597.59
171,5219.70
172,5009.41
173,5059.72
174,4943.61
175,5246.40
176,6543.16
177,5326.27
178,5029.92
179,4777.67
180,4792.21
181,5887.99
182,5435.23
183,5457.16
184,5175.11
185,5102.87
186,4821.54
187,4806.28
188,5321.50
189,5930.66
190,5272.39
191,9725.33
192,5475.52
193,6051.78
194,5289.55
195,6064.89
196,4892.35
197,6443.74
198,5169.63
199,5252.84
200,5856.99
201,10797.98
202,5319.60
203,5372.76
204,4826.55
205,4858.49
206,8669.14
207,11556.63
208,12658.36
209,6755.35
210,6733.18
211,8800.98
212,14098.17
213,15194.18
214,14472.72
215,16595.84
216,7279.87
217,6883.38
218,5023.96
219,6808.76
220,9192.23
221,10499.24
222,10171.41
223,6635.19
224,4862.79
225,4801.99
226,4955.05
227,5091.91
228,5085.95
229,5110.26
230,4976.03
231,4774.33
232,4896.64
233,4915.00
234,5008.22
235,4936.93
236,5078.55
237,4815.34
238,5120.99
239,4996.30
240,4976.51
241,6341.70
242,6601.81
243,4652.98
244,5018.00
245,5086.90
246,5350.59
247,5719.90
248,7006.88
249,5713.70
250,6420.85
251,5039.69
252,7206.92
253,8071.66
254,5216.12
255,5492.21
256,6381.99
257,14150.86
258,11496.07
259,8302.69
260,5219.70
261,4962.68
262,6379.13
263,5105.26
264,4978.90
265,4997.97
266,5855.32
267,6747.01
268,5399.94
269,7071.02
270,7525.21
271,16013.86
272,8536.34
273,8837.70
274,5020.86
275,4937.65
276,4877.81
277,5068.78
278,5189.90
279,5624.77
280,7169.49
281,15882.49
282,10523.80
283,7347.82
284,6404.40
285,5211.35
286,6838.08
287,7217.65
288,9949.92
289,4723.07
290,4940.03
291,7295.85
292,4867.55
293,4719.02
294,5155.56
295,7137.06
296,6376.98
297,6029.84
298,7625.82
299,5477.67
300,5513.43
301,5317.45
302,5759.95
303,5338.91
304,5730.63
305,6212.71
306,5371.33
307,5061.15
308,4777.19
309,4985.57
310,4812.00
311,4968.88
312,5018.23
313,4893.06
314,5784.51
315,6852.87
316,5994.56
317,5852.46
318,5016.33
319,5080.22
320,5335.33
321,5419.02
322,5835.77
323,5218.27
324,5204.92
325,5207.06
326,5265.24
327,5399.47
328,5238.29
329,6961.35
330,11146.31
331,7272.72
332,7685.66
333,5068.54
334,5380.15
335,6759.64
336,5782.37
337,5458.35
338,5758.76
339,8001.80
340,6714.58
341,5689.86
342,5259.28
343,5548.72
344,5577.09
345,6401.06
346,12686.49
347,6645.92
348,4837.51
349,11181.59
350,5400.66
351,5501.75
352,5448.10
353,5036.35
354,6007.91
355,6211.04
356,5651.00
357,8195.40
358,7617.00
359,12397.29
360,5712.75
361,9365.80
362,13761.04
363,5669.12
364,5422.59
365,4827.74
366,15056.37
367,7900.71
368,5119.32
369,4983.43
370,4903.55
371,5650.52
372,7426.26
373,4732.85
374,4925.97
375,9311.68
376,5037.78
377,16300.92
378,6680.01
379,4991.77
380,5420.45
381,5896.57
382,5846.26
383,5265.47
384,5151.51
385,5713.46
386,5263.33
387,6048.44
388,5277.16
389,5402.57
390,5131.96
391,6275.42
392,5752.33
393,6996.15
394,7699.73
395,6529.81
396,7706.64
397,6828.07
398,13113.26
399,16244.65
400,7276.54
401,6383.42
402,14215.95
403,12601.14
404,9155.99
405,8131.98
406,16847.13
407,11320.83
408,7819.89
409,10196.45
410,16409.40
411,8970.74
412,12331.96
413,5899.67
414,11115.07
415,6244.90
416,5771.88
417,5656.96
418,7919.55
419,7277.97
420,5494.36
421,7709.50
422,15475.99
423,4943.85
424,5922.08
425,4983.43
426,4813.67
427,4886.39
428,5130.77
429,5033.49
430,6368.16
431,5091.67
432,5008.22
433,6909.37
434,5087.61
435,5034.21
436,5028.01
437,5528.21
438,5319.60
439,5512.71
440,4981.52
441,5573.03
442,5154.37
443,6284.95
444,5998.85
445,6271.84
446,8661.27
447,5825.04
448,6528.14
449,5281.93
450,5128.86
451,4909.52
452,5184.17
453,5796.67
454,7141.35
455,5825.52
456,5562.07
457,7334.71
458,5728.72
459,5358.93
460,5646.47
461,5361.08
462,5329.61
463,6572.01
464,5728.48
465,5585.43
466,5365.37
467,5174.88
468,4840.85
469,4835.61
470,5063.06
471,7371.19
472,6221.53
473,4925.49
474,5086.90
475,4941.23
476,5178.93
477,5195.86
478,6954.19
479,5083.56
480,4632.47
481,4882.10
482,5020.86
483,4966.02
484,5200.39
485,5305.05
486,5459.07
487,5283.59
488,6487.85
489,4737.62
490,7832.29
491,7481.81
492,5089.76
493,8272.65
494,14165.64
495,9581.09
496,10010.48
497,5546.33
498,5223.51
499,5154.13
500,5037.31
501,5319.60
502,4946.23
503,4919.29
504,15333.89
505,9128.09
506,5273.34
507,5035.64
508,4998.68
509,5014.90
510,7205.96
511,6571.05
512,5010.60
513,7096.29
514,4838.47
515,5292.18
516,5497.46
517,5024.67
518,5343.68
519,5348.44
520,5230.90
521,7226.23
522,5734.68
523,5150.56
524,4990.34
525,8488.42
526,8129.12
527,6842.37
528,8143.42
529,5349.64
530,6711.24
531,9001.97
532,5792.14
533,4743.58
534,5103.83
535,5073.07
536,5548.72
537,5122.18
538,4861.12
539,4866.12
540,5177.02
541,6015.30
542,6584.17
543,5363.23
544,5835.77
545,7284.64
546,10358.33
547,5224.47
548,4927.16
549,5161.76
550,4740.48
551,6963.25
552,5976.68
553,6130.93
554,11830.09
555,12411.83
556,16197.44
557,9705.78
558,12165.07
559,6813.53
560,7047.89
561,6791.59
562,5383.97
563,5660.06
564,7863.04
565,6086.11
566,5860.09
567,6128.07
568,5306.24
569,5904.20
570,5570.41
571,7073.16
572,4920.48
573,5167.25
574,4954.34
575,6753.21
576,9231.57
577,6952.52
578,4997.25
579,5203.96
580,4948.38
581,5958.80
582,4878.04
583,5000.35
584,5320.07
585,4843.71
586,6572.01
587,6757.97
588,5686.28
589,5051.14
590,5125.76
591,6968.02
592,5443.81
593,6929.64
594,5699.87
595,5651.71
596,6091.12
597,5392.31
598,5722.76
599,6468.77
600,6372.93
601,5707.50
602,5127.91
603,5176.54
604,6179.09
605,6182.91
606,7134.44
607,5362.03
608,6499.05
609,5408.05
610,4973.65
611,5201.10
612,4968.17
613,4909.28
614,4900.46
615,7192.37
616,6994.25
617,5144.36
618,5200.15
619,5411.39
620,5751.61
621,14502.05
622,5410.43
623,5790.23
624,5321.26
625,8028.75
626,5616.19
627,5252.60
628,4953.38
629,4915.00
630,6863.83
631,14056.21
632,5541.32
633,5296.47
634,5817.65
635,6240.84
636,5114.56
637,7724.76
638,5615.95
639,5659.10
640,5312.68
641,5609.04
642,5734.44
643,9706.97
644,6594.18
645,14698.51
646,13935.80
647,11466.74
648,5072.59
649,5099.53
650,6487.61
651,12282.13
652,12081.62
653,8212.80
654,8788.11
655,7146.60
656,5213.26
657,5207.30
658,6140.47
659,6755.59
660,15193.22
661,10065.08
662,6379.37
663,6778.48
664,5302.67
665,5344.63
666,4952.19
667,6913.42
668,6051.30
669,5281.21
670,6246.33
671,4998.21
672,5311.73
673,4888.06
674,4728.08
675,6660.46
676,5316.26
677,6539.34
678,5844.83
679,6003.62
680,4874.94
681,6813.05
682,5027.06
683,5131.96
684,5452.39
685,5062.58
686,7757.66
687,9565.11
688,7392.64
689,10305.64
690,9665.25
691,5940.44
692,6854.77
693,16597.27
694,9580.14
695,12587.07
696,9440.90
697,12361.05
698,15677.45
699,8762.36
700,7905.48
701,6023.41
702,5385.40
703,5352.02
704,6294.73
705,5617.62
706,5177.74
707,5893.71
708,5936.62
709,6198.17
710,5812.88
711,5536.08
712,6492.85
713,5754.23
714,5120.04
715,7257.46
716,5983.11
717,5053.52
718,5836.25
719,5082.37
720,7478.95
721,5017.76
722,6202.94
723,5762.34
724,7943.63
725,6160.26
726,6840.23
727,5576.61
728,6137.13
729,5312.92
730,7283.21
731,5061.63
732,4963.87
733,5336.05
734,6902.69
735,4931.21
736,4736.90
737,4941.70
738,5131.01
739,5033.25
740,5648.37
741,5433.32
742,5223.04
743,5118.61
744,5102.63
745,5061.86
746,5479.81
747,5023.96
748,4777.43
749,6761.79
750,5211.11
751,7800.82
752,7862.09
753,5110.98
754,15090.70
755,11952.40
756,5921.84
757,5453.11
758,5298.61
759,7761.00
760,5377.53
761,4798.65
762,5338.43
763,7436.04
764,5267.14
765,4942.42
766,5497.69
767,5194.66
768,4975.80
769,5239.49
770,4934.55
771,4941.23
772,4772.66
773,5218.51
774,6082.77
775,5232.33
776,7456.78
777,7594.82
778,14803.17
779,5042.79
780,6131.65
781,5045.18
782,4962.21
783,4903.32
784,5152.46
785,7003.55
786,5488.40
787,5537.99
788,6352.42
789,4712.34
790,5006.31
791,4986.05
792,7111.07
793,5909.68
794,5317.21
795,5148.41
796,5522.49
797,5158.90
798,4766.70
799,5309.58
800,5310.06
801,4966.26
802,5839.11
803,7470.61
804,5128.15
805,4629.37
806,4971.27
807,4908.56
808,5076.89
809,4897.83
810,5015.37
811,7268.19
812,4926.20
813,4941.70
814,5286.69
815,5030.87
816,5034.21
817,7190.47
818,5594.49
819,9094.72
820,5064.25
821,6510.02
822,5035.16
823,5107.88
824,4850.39
825,5018.23
826,6489.28
827,5263.09
828,6447.79
829,5078.32
830,4735.71
831,5184.89
832,5149.13
833,5232.10
834,5590.92
835,5087.61
836,4521.37
837,5026.34
838,5309.58
839,6877.66
840,6526.95
841,9994.75
842,10336.64
843,14886.86
844,6584.64
845,4927.40
846,5039.22
847,6599.66
848,5200.86
849,5437.14
850,4787.21
851,8563.52
852,6181.48
853,6353.62
854,4921.20
855,6543.40
856,5528.93
857,5955.70
858,15072.11
859,6091.59
860,6103.99
861,6299.73
862,5382.06
863,7773.88
864,5072.36
865,6725.55
866,5759.24
867,6473.78
868,5617.14
869,7591.49
870,5336.28
871,5009.65
872,6556.03
873,5020.62
874,7325.41
875,11837.48
876,5340.81
877,6598.47
878,14961.96
879,7813.93
880,4781.01
881,5040.41
882,4966.74
883,5074.98
884,5165.34
885,4845.86
886,4809.14
887,6708.15
888,6265.16
889,5124.33
890,4970.79
891,4722.36
892,5292.89
893,7611.99
894,5047.08
895,5146.27
896,5100.01
897,5230.67
898,7930.52
899,4707.34
900,5370.14
901,5376.82
902,7414.82
903,8708.48
904,5160.33
905,5253.79
906,4914.76
907,5161.52
908,5062.58
909,5049.23
910,4783.87
911,4924.06
912,5538.70
913,5811.21
914,5565.88
915,5018.23
916,5082.13
917,7042.88
918,5043.98
919,11470.56
920,5096.91
921,5573.27
922,6399.63
923,4670.62
924,4765.99
925,5029.92
926,5136.73
927,7408.62
928,7485.63
929,7331.37
930,4925.97
931,4836.32
932,5367.52
933,5429.03
934,5366.09
935,5294.56
936,5295.28
937,4951.24
938,4919.05
939,5260.23
940,5066.16
941,5859.38
942,10895.25
943,9763.00
944,8968.11
945,5244.73
946,5062.58
947,5529.40
948,4946.71
949,7088.66
950,5379.92
951,4870.18
952,4781.01
953,4887.10
954,4987.96
955,4914.05
956,6483.79
957,5035.88
958,12167.45
959,9655.95
960,4941.46
961,5556.34
962,5704.64
963,8353.95
964,5163.19
965,6040.10
966,5202.29
967,5278.11
968,12910.13
969,5285.26
970,5301.24
971,8339.88
972,5303.14
973,5495.55
974,8518.70
975,7860.90
976,6573.92
977,7012.61
978,13519.53
979,4920.24
980,4720.21
981,4935.50
982,5158.90
983,5507.71
984,10219.34
985,5158.90
986,4876.38
987,5496.74
988,5410.43
989,5775.69
990,5101.44
991,5390.88
992,5355.60
993,6578.92
994,5733.49
995,5433.32
996,5077.60
997,4876.85
998,4902.60
999,4933.83
1000,4945.76
1001,5315.07
1002,4688.50
1003,5110.50
1004,4904.03
1005,5114.32
1006,5333.19
1007,5241.63
1008,5224.94
1009,5317.69
1010,5191.09
1011,5827.90
1012,5768.30
1013,5463.60
1014,7102.01
1015,6495.71
1016,9591.10
1017,13102.29
1018,6237.51
1019,5127.19
1020,5325.79
1021,5752.33
1022,6840.71
1023,5012.27
1024,5100.49
1025,6402.73
1026,4886.87
1027,4847.29
1028,5022.76
1029,4880.67
1030,5186.56
1031,5213.26
1032,5459.31
1033,5564.69
1034,5519.39
1035,6500.01
1036,5009.89
1037,6852.15
1038,5313.63
1039,5949.26
1040,7367.37
1041,5435.23
1042,5254.51
1043,5466.46
1044,8289.58
1045,5060.43
1046,4867.32
1047,5002.98
1048,5369.42
1049,5201.34
1050,6237.27
1051,6028.18
1052,5813.36
1053,6162.17
1054,5409.24
1055,5151.03
1056,4979.37
1057,13000.73
1058,6578.21
1059,5068.54
1060,6811.38
1061,5003.69
1062,14864.68
1063,5641.22
1064,5197.05
1065,4838.71
1066,5021.10
1067,7264.61
1068,5012.04
1069,4916.91
1070,7657.77
1071,7112.50
1072,6869.55
1073,5871.30
1074,5135.77
1075,7112.50
1076,7326.84
1077,5149.36
1078,7047.89
1079,5471.47
1080,5244.02
1081,5348.44
1082,7402.66
1083,10258.91
1084,5711.56
1085,6680.01
1086,5166.29
1087,5081.42
1088,4865.41
1089,5100.73
1090,5150.08
1091,5065.68
1092,5002.50
1093,8035.90
1094,5661.01
1095,4906.89
1096,5141.97
1097,5021.10
1098,5059.24
1099,5072.36
1100,5359.89
1101,5416.39
1102,7026.67
1103,7468.70
1104,5183.46
1105,8623.60
1106,4845.38
1107,5018.71
1108,4834.89
1109,5148.17
1110,5096.20
1111,5038.74
1112,5395.41
1113,6718.87
1114,5085.71
1115,14364.72
1116,7648.94
1117,5654.10
1118,5523.92
1119,5846.98
1120,6653.55
1121,5661.96
1122,4679.68
1123,5882.98
1124,5900.62
1125,4779.10
1126,6346.46
1127,5651.47
1128,5527.50
1129,5059.00
1130,5500.56
1131,5550.86
1132,5308.39
1133,5387.07
1134,4991.77
1135,6617.07
1136,5012.04
1137,5071.64
1138,5184.41
1139,4931.93
1140,5359.65
1141,5609.04
1142,5171.78
1143,5197.29
1144,4853.01
1145,5069.26
1146,4849.91
1147,4929.07
1148,5688.91
1149,5433.32
1150,5782.37
1151,5470.99
1152,5282.64
1153,5557.54
1154,5700.11
1155,5520.58
1156,5656.96
1157,5417.82
1158,5817.65
1159,5772.59
1160,7316.59
1161,5469.80
